P(y|x) 0:0 loss=   2.538944483, acc=   0.159999996
P(y|x) 32:35800 loss=   0.459299862, acc=   0.839999974
P(y|x) 32:35900 loss=   0.548331022, acc=   0.859999955
P(y|x) 32:36000 loss=   0.675055444, acc=   0.779999971
P(y|x) 32:36100 loss=   0.615955710, acc=   0.799999952
P(y|x) 32:36200 loss=   0.610601783, acc=   0.819999993
Epoch 32: Valid Loss 1.7476582527160645, Valid Acc 0.5072000026702881
Epoch 32: Test Loss 1.6284444332122803, Test Acc 0.5435000061988831
P(y|x) 33:36300 loss=   0.509904027, acc=   0.839999974
P(y|x) 33:36400 loss=   0.614510775, acc=   0.779999971
P(y|x) 33:36500 loss=   0.601492286, acc=   0.819999993
P(y|x) 33:36600 loss=   0.575630248, acc=   0.799999952
P(y|x) 33:36700 loss=   0.443905801, acc=   0.899999976
P(y|x) 33:36800 loss=   0.556317151, acc=   0.839999974
P(y|x) 33:36900 loss=   0.497641444, acc=   0.839999974
P(y|x) 33:37000 loss=   0.421395451, acc=   0.879999995
P(y|x) 33:37100 loss=   0.565882564, acc=   0.879999995
P(y|x) 33:37200 loss=   0.515995979, acc=   0.819999993
P(y|x) 33:37300 loss=   0.577666998, acc=   0.799999952
Epoch 33: Valid Loss 1.7635595798492432, Valid Acc 0.5091999769210815
Epoch 33: Test Loss 1.6467070579528809, Test Acc 0.5400000214576721
P(y|x) 34:37400 loss=   0.485437512, acc=   0.879999995
P(y|x) 34:37500 loss=   0.453715712, acc=   0.839999974
P(y|x) 34:37600 loss=   0.420451611, acc=   0.859999955
P(y|x) 34:37700 loss=   0.379737049, acc=   0.879999995
P(y|x) 34:37800 loss=   0.469254613, acc=   0.879999995
P(y|x) 34:37900 loss=   0.516426444, acc=   0.819999993
P(y|x) 34:38000 loss=   0.494479477, acc=   0.879999995
P(y|x) 34:38100 loss=   0.607353508, acc=   0.740000010
P(y|x) 34:38200 loss=   0.646124065, acc=   0.759999990
P(y|x) 34:38300 loss=   0.400735557, acc=   0.879999995
P(y|x) 34:38400 loss=   0.475606650, acc=   0.839999974
Epoch 34: Valid Loss 1.7601547241210938, Valid Acc 0.5113999843597412
Epoch 34: Test Loss 1.640977144241333, Test Acc 0.5404000282287598
P(y|x) 35:38500 loss=   0.502115071, acc=   0.799999952
P(y|x) 35:38600 loss=   0.320256472, acc=   0.939999998
P(y|x) 35:38700 loss=   0.609870374, acc=   0.759999990
P(y|x) 35:38800 loss=   0.436137885, acc=   0.839999974
P(y|x) 35:38900 loss=   0.404987574, acc=   0.899999976
P(y|x) 35:39000 loss=   0.396968573, acc=   0.899999976
P(y|x) 35:39100 loss=   0.355473250, acc=   0.919999957
P(y|x) 35:39200 loss=   0.503582895, acc=   0.879999995
P(y|x) 35:39300 loss=   0.434681535, acc=   0.819999993
P(y|x) 35:39400 loss=   0.563034415, acc=   0.859999955
P(y|x) 35:39500 loss=   0.561465859, acc=   0.799999952
Epoch 35: Valid Loss 1.7663341760635376, Valid Acc 0.5103999972343445
Epoch 35: Test Loss 1.647018313407898, Test Acc 0.5418000221252441
P(y|x) 36:39600 loss=   0.393322498, acc=   0.839999974
P(y|x) 36:39700 loss=   0.517678082, acc=   0.839999974
P(y|x) 36:39800 loss=   0.628420293, acc=   0.819999993
P(y|x) 36:39900 loss=   0.542773008, acc=   0.819999993
P(y|x) 36:40000 loss=   0.694384456, acc=   0.779999971
P(y|x) 36:40100 loss=   0.459779978, acc=   0.859999955
P(y|x) 36:40200 loss=   0.642730236, acc=   0.779999971
P(y|x) 36:40300 loss=   0.530608654, acc=   0.799999952
P(y|x) 36:40400 loss=   0.328526855, acc=   0.879999995
P(y|x) 36:40500 loss=   0.353236884, acc=   0.939999998
P(y|x) 36:40600 loss=   0.288818479, acc=   0.919999957
Epoch 36: Valid Loss 1.7808932065963745, Valid Acc 0.5098000168800354
Epoch 36: Test Loss 1.665076732635498, Test Acc 0.5386999845504761
P(y|x) 37:40700 loss=   0.452196836, acc=   0.899999976
P(y|x) 37:40800 loss=   0.415271372, acc=   0.899999976
P(y|x) 37:40900 loss=   0.442447692, acc=   0.879999995
P(y|x) 37:41000 loss=   0.464743316, acc=   0.839999974
P(y|x) 37:41100 loss=   0.479824036, acc=   0.819999993
P(y|x) 37:41200 loss=   0.571969569, acc=   0.819999993
P(y|x) 37:41300 loss=   0.439999759, acc=   0.879999995
P(y|x) 37:41400 loss=   0.331013858, acc=   0.899999976
P(y|x) 37:41500 loss=   0.592379034, acc=   0.779999971
P(y|x) 37:41600 loss=   0.427065194, acc=   0.879999995
P(y|x) 37:41700 loss=   0.458224326, acc=   0.839999974
Epoch 37: Valid Loss 1.7898426055908203, Valid Acc 0.5099999904632568
Epoch 37: Test Loss 1.6700772047042847, Test Acc 0.5390999913215637
P(y|x) 38:41800 loss=   0.562549770, acc=   0.799999952
P(y|x) 38:41900 loss=   0.385066867, acc=   0.899999976
P(y|x) 38:42000 loss=   0.363694787, acc=   0.859999955
P(y|x) 38:42100 loss=   0.491424680, acc=   0.839999974
P(y|x) 38:42200 loss=   0.417556405, acc=   0.879999995
P(y|x) 38:42300 loss=   0.474685222, acc=   0.819999993
P(y|x) 38:42400 loss=   0.670040429, acc=   0.799999952
P(y|x) 38:42500 loss=   0.499221295, acc=   0.879999995
P(y|x) 38:42600 loss=   0.480943292, acc=   0.839999974
P(y|x) 38:42700 loss=   0.607997060, acc=   0.799999952
P(y|x) 38:42800 loss=   0.377422035, acc=   0.879999995
Epoch 38: Valid Loss 1.802796483039856, Valid Acc 0.5076000094413757
Epoch 38: Test Loss 1.6846532821655273, Test Acc 0.538100004196167
P(y|x) 39:42900 loss=   0.487395167, acc=   0.839999974
P(y|x) 39:43000 loss=   0.378418624, acc=   0.859999955
P(y|x) 39:43100 loss=   0.546101093, acc=   0.819999993
P(y|x) 39:43200 loss=   0.597939432, acc=   0.839999974
P(y|x) 39:43300 loss=   0.397826880, acc=   0.879999995
P(y|x) 39:43400 loss=   0.465656877, acc=   0.859999955
P(y|x) 39:43500 loss=   0.586390674, acc=   0.839999974
P(y|x) 39:43600 loss=   0.683719456, acc=   0.759999990
P(y|x) 39:43700 loss=   0.592916250, acc=   0.779999971
P(y|x) 39:43800 loss=   0.402348816, acc=   0.859999955
P(y|x) 39:43900 loss=   0.534364283, acc=   0.799999952
Epoch 39: Valid Loss 1.803422212600708, Valid Acc 0.5090000033378601
Epoch 39: Test Loss 1.683899998664856, Test Acc 0.5382999777793884
P(y|x) 40:44000 loss=   0.488732308, acc=   0.879999995
P(y|x) 40:44100 loss=   0.455232710, acc=   0.879999995
P(y|x) 40:44200 loss=   0.479207158, acc=   0.839999974
P(y|x) 40:44300 loss=   0.519668818, acc=   0.819999993
P(y|x) 40:44400 loss=   0.646854043, acc=   0.799999952
P(y|x) 40:44500 loss=   0.629471183, acc=   0.819999993
P(y|x) 40:44600 loss=   0.334625691, acc=   0.899999976
P(y|x) 40:44700 loss=   0.386039436, acc=   0.899999976
P(y|x) 40:44800 loss=   0.549436927, acc=   0.899999976
P(y|x) 40:44900 loss=   0.451809525, acc=   0.819999993
P(y|x) 40:45000 loss=   0.504318833, acc=   0.819999993
Epoch 40: Valid Loss 1.8191218376159668, Valid Acc 0.5120000243186951
Epoch 40: Test Loss 1.6969801187515259, Test Acc 0.5371000170707703
P(y|x) 41:45100 loss=   0.467855543, acc=   0.839999974
P(y|x) 41:45200 loss=   0.478218079, acc=   0.839999974
P(y|x) 41:45300 loss=   0.626630604, acc=   0.740000010
P(y|x) 41:45400 loss=   0.573500097, acc=   0.819999993
P(y|x) 41:45500 loss=   0.554579020, acc=   0.779999971
P(y|x) 41:45600 loss=   0.500536442, acc=   0.839999974
P(y|x) 41:45700 loss=   0.460300863, acc=   0.839999974
P(y|x) 41:45800 loss=   0.294930696, acc=   0.939999998
P(y|x) 41:45900 loss=   0.422512978, acc=   0.859999955
P(y|x) 41:46000 loss=   0.577102304, acc=   0.779999971
P(y|x) 41:46100 loss=   0.357989073, acc=   0.919999957
Epoch 41: Valid Loss 1.8298074007034302, Valid Acc 0.5090000033378601
Epoch 41: Test Loss 1.7057713270187378, Test Acc 0.5360999703407288
P(y|x) 42:46200 loss=   0.397342592, acc=   0.879999995
P(y|x) 42:46300 loss=   0.726334095, acc=   0.719999969
P(y|x) 42:46400 loss=   0.450871050, acc=   0.859999955
P(y|x) 42:46500 loss=   0.587091148, acc=   0.759999990
P(y|x) 42:46600 loss=   0.755731106, acc=   0.579999983
P(y|x) 42:46700 loss=   0.457453281, acc=   0.899999976
P(y|x) 42:46800 loss=   0.705160975, acc=   0.719999969
P(y|x) 42:46900 loss=   0.276859015, acc=   0.879999995
P(y|x) 42:47000 loss=   0.391897798, acc=   0.879999995
P(y|x) 42:47100 loss=   0.630323052, acc=   0.839999974
P(y|x) 42:47200 loss=   0.430091351, acc=   0.899999976
Epoch 42: Valid Loss 1.8426806926727295, Valid Acc 0.5077999830245972
Epoch 42: Test Loss 1.7187280654907227, Test Acc 0.5360999703407288
P(y|x) 43:47300 loss=   0.569148302, acc=   0.799999952
P(y|x) 43:47400 loss=   0.524116874, acc=   0.819999993
P(y|x) 43:47500 loss=   0.494090050, acc=   0.819999993
P(y|x) 43:47600 loss=   0.318422705, acc=   0.859999955
P(y|x) 43:47700 loss=   0.208895862, acc=   0.979999959
P(y|x) 43:47800 loss=   0.378191084, acc=   0.879999995
P(y|x) 43:47900 loss=   0.660448253, acc=   0.799999952
P(y|x) 43:48000 loss=   0.328543425, acc=   0.879999995
P(y|x) 43:48100 loss=   0.508900225, acc=   0.839999974
P(y|x) 43:48200 loss=   0.492299616, acc=   0.819999993
P(y|x) 43:48300 loss=   0.646276414, acc=   0.740000010
Epoch 43: Valid Loss 1.8420679569244385, Valid Acc 0.508400022983551
Epoch 43: Test Loss 1.720823884010315, Test Acc 0.5353000164031982
P(y|x) 44:48400 loss=   0.685917974, acc=   0.759999990
P(y|x) 44:48500 loss=   0.351664275, acc=   0.859999955
P(y|x) 44:48600 loss=   0.544013798, acc=   0.819999993
P(y|x) 44:48700 loss=   0.486806870, acc=   0.819999993
P(y|x) 44:48800 loss=   0.367100358, acc=   0.859999955
P(y|x) 44:48900 loss=   0.633266628, acc=   0.779999971
P(y|x) 44:49000 loss=   0.565119624, acc=   0.779999971
P(y|x) 44:49100 loss=   0.399190664, acc=   0.859999955
P(y|x) 44:49200 loss=   0.368504405, acc=   0.879999995
P(y|x) 44:49300 loss=   0.367718309, acc=   0.899999976
P(y|x) 44:49400 loss=   0.500249207, acc=   0.839999974
Epoch 44: Valid Loss 1.8514125347137451, Valid Acc 0.5076000094413757
Epoch 44: Test Loss 1.7298437356948853, Test Acc 0.5335999727249146
P(y|x) 45:49500 loss=   0.316971242, acc=   0.899999976
P(y|x) 45:49600 loss=   0.652556896, acc=   0.779999971
P(y|x) 45:49700 loss=   0.529827535, acc=   0.839999974
P(y|x) 45:49800 loss=   0.404229164, acc=   0.859999955
P(y|x) 45:49900 loss=   0.316581547, acc=   0.919999957
P(y|x) 45:50000 loss=   0.398905039, acc=   0.859999955
P(y|x) 45:50100 loss=   0.338660061, acc=   0.939999998
P(y|x) 45:50200 loss=   0.405477881, acc=   0.919999957
P(y|x) 45:50300 loss=   0.630360186, acc=   0.839999974
P(y|x) 45:50400 loss=   0.569154739, acc=   0.839999974
P(y|x) 45:50500 loss=   0.577948332, acc=   0.779999971
Epoch 45: Valid Loss 1.8596246242523193, Valid Acc 0.5105999708175659
Epoch 45: Test Loss 1.7346371412277222, Test Acc 0.534600019454956
P(y|x) 46:50600 loss=   0.673625648, acc=   0.759999990
P(y|x) 46:50700 loss=   0.445483863, acc=   0.819999993
P(y|x) 46:50800 loss=   0.509903967, acc=   0.779999971
P(y|x) 46:50900 loss=   0.502782583, acc=   0.839999974
P(y|x) 46:51000 loss=   0.526626885, acc=   0.839999974
P(y|x) 46:51100 loss=   0.592248380, acc=   0.819999993
P(y|x) 46:51200 loss=   0.451700598, acc=   0.859999955
P(y|x) 46:51300 loss=   0.540343881, acc=   0.879999995
P(y|x) 46:51400 loss=   0.493750602, acc=   0.779999971
P(y|x) 46:51500 loss=   0.596521854, acc=   0.859999955
P(y|x) 46:51600 loss=   0.457783431, acc=   0.859999955
Epoch 46: Valid Loss 1.8819540739059448, Valid Acc 0.5063999891281128
Epoch 46: Test Loss 1.7530437707901, Test Acc 0.5321000218391418
P(y|x) 47:51700 loss=   0.697888553, acc=   0.759999990
P(y|x) 47:51800 loss=   0.634626746, acc=   0.819999993
P(y|x) 47:51900 loss=   0.606176198, acc=   0.799999952
P(y|x) 47:52000 loss=   0.419348359, acc=   0.819999993
P(y|x) 47:52100 loss=   0.489346862, acc=   0.799999952
P(y|x) 47:52200 loss=   0.587524474, acc=   0.759999990
P(y|x) 47:52300 loss=   0.457586318, acc=   0.839999974
P(y|x) 47:52400 loss=   0.496685833, acc=   0.799999952
P(y|x) 47:52500 loss=   0.676515818, acc=   0.819999993
P(y|x) 47:52600 loss=   0.421827614, acc=   0.879999995
P(y|x) 47:52700 loss=   0.523945093, acc=   0.839999974
Epoch 47: Valid Loss 1.8875855207443237, Valid Acc 0.5076000094413757
Epoch 47: Test Loss 1.7594664096832275, Test Acc 0.5325000286102295
P(y|x) 48:52800 loss=   0.426422507, acc=   0.859999955
P(y|x) 48:52900 loss=   0.467290521, acc=   0.899999976
P(y|x) 48:53000 loss=   0.526598275, acc=   0.839999974
P(y|x) 48:53100 loss=   0.390340894, acc=   0.899999976
P(y|x) 48:53200 loss=   0.454327464, acc=   0.839999974
P(y|x) 48:53300 loss=   0.422548413, acc=   0.819999993
P(y|x) 48:53400 loss=   0.414023370, acc=   0.899999976
P(y|x) 48:53500 loss=   0.628667772, acc=   0.799999952
P(y|x) 48:53600 loss=   0.516498327, acc=   0.839999974
P(y|x) 48:53700 loss=   0.456901550, acc=   0.839999974
P(y|x) 48:53800 loss=   0.355088919, acc=   0.859999955
Epoch 48: Valid Loss 1.8991167545318604, Valid Acc 0.5026000142097473
Epoch 48: Test Loss 1.7699452638626099, Test Acc 0.5302000045776367
P(y|x) 49:53900 loss=   0.272348523, acc=   0.919999957
P(y|x) 49:54000 loss=   0.492693096, acc=   0.879999995
P(y|x) 49:54100 loss=   0.487646341, acc=   0.779999971
P(y|x) 49:54200 loss=   0.437714279, acc=   0.839999974
P(y|x) 49:54300 loss=   0.419639170, acc=   0.839999974
P(y|x) 49:54400 loss=   0.413023710, acc=   0.899999976
P(y|x) 49:54500 loss=   0.472070694, acc=   0.859999955
P(y|x) 49:54600 loss=   0.394471288, acc=   0.859999955
P(y|x) 49:54700 loss=   0.308181047, acc=   0.899999976
P(y|x) 49:54800 loss=   0.484216452, acc=   0.879999995
P(y|x) 49:54900 loss=   0.425204545, acc=   0.899999976
Epoch 49: Valid Loss 1.9065489768981934, Valid Acc 0.5054000020027161
Epoch 49: Test Loss 1.7784708738327026, Test Acc 0.5322999954223633
P(y|x) 50:55000 loss=   0.674338698, acc=   0.759999990
P(y|x) 50:55100 loss=   0.442007631, acc=   0.879999995
P(y|x) 50:55200 loss=   0.499667943, acc=   0.779999971
P(y|x) 50:55300 loss=   0.431716561, acc=   0.819999993
P(y|x) 50:55400 loss=   0.399994671, acc=   0.839999974
P(y|x) 50:55500 loss=   0.620550275, acc=   0.740000010
P(y|x) 50:55600 loss=   0.387176275, acc=   0.899999976
P(y|x) 50:55700 loss=   0.382383198, acc=   0.899999976
P(y|x) 50:55800 loss=   0.573948145, acc=   0.779999971
P(y|x) 50:55900 loss=   0.369370610, acc=   0.879999995
P(y|x) 50:56000 loss=   0.299696147, acc=   0.899999976
Epoch 50: Valid Loss 1.9054147005081177, Valid Acc 0.503600001335144
Epoch 50: Test Loss 1.7771013975143433, Test Acc 0.5309000015258789
P(y|x) 51:56100 loss=   0.437325835, acc=   0.879999995
P(y|x) 51:56200 loss=   0.428884089, acc=   0.839999974
P(y|x) 51:56300 loss=   0.446947873, acc=   0.859999955
P(y|x) 51:56400 loss=   0.537886024, acc=   0.759999990
P(y|x) 51:56500 loss=   0.498938143, acc=   0.879999995
P(y|x) 51:56600 loss=   0.512683332, acc=   0.839999974
P(y|x) 51:56700 loss=   0.454464316, acc=   0.859999955
P(y|x) 51:56800 loss=   0.314552337, acc=   0.919999957
P(y|x) 51:56900 loss=   0.543757915, acc=   0.819999993
P(y|x) 51:57000 loss=   0.510534644, acc=   0.779999971
P(y|x) 51:57100 loss=   0.475994259, acc=   0.799999952
Epoch 51: Valid Loss 1.9138492345809937, Valid Acc 0.5037999749183655
Epoch 51: Test Loss 1.789628505706787, Test Acc 0.5299999713897705
P(y|x) 52:57200 loss=   0.569356024, acc=   0.740000010
P(y|x) 52:57300 loss=   0.562506437, acc=   0.819999993
P(y|x) 52:57400 loss=   0.484141380, acc=   0.819999993
P(y|x) 52:57500 loss=   0.361646235, acc=   0.919999957
P(y|x) 52:57600 loss=   0.407211840, acc=   0.859999955
P(y|x) 52:57700 loss=   0.483951479, acc=   0.799999952
P(y|x) 52:57800 loss=   0.386321425, acc=   0.899999976
P(y|x) 52:57900 loss=   0.396508873, acc=   0.899999976
P(y|x) 52:58000 loss=   0.363973320, acc=   0.899999976
P(y|x) 52:58100 loss=   0.532817662, acc=   0.779999971
P(y|x) 52:58200 loss=   0.545728624, acc=   0.819999993
Epoch 52: Valid Loss 1.9154304265975952, Valid Acc 0.5041999816894531
Epoch 52: Test Loss 1.7853652238845825, Test Acc 0.5335000157356262
P(y|x) 53:58300 loss=   0.382874906, acc=   0.919999957
P(y|x) 53:58400 loss=   0.599722803, acc=   0.819999993
P(y|x) 53:58500 loss=   0.530880988, acc=   0.819999993
P(y|x) 53:58600 loss=   0.570618033, acc=   0.839999974
P(y|x) 53:58700 loss=   0.273998618, acc=   0.919999957
P(y|x) 53:58800 loss=   0.426819354, acc=   0.819999993
P(y|x) 53:58900 loss=   0.485105962, acc=   0.759999990
P(y|x) 53:59000 loss=   0.515389383, acc=   0.799999952
P(y|x) 53:59100 loss=   0.671210647, acc=   0.740000010
P(y|x) 53:59200 loss=   0.452187419, acc=   0.819999993
P(y|x) 53:59300 loss=   0.497881770, acc=   0.799999952
Epoch 53: Valid Loss 1.921667218208313, Valid Acc 0.5054000020027161
Epoch 53: Test Loss 1.7910850048065186, Test Acc 0.5333999991416931
P(y|x) 54:59400 loss=   0.338351816, acc=   0.919999957
P(y|x) 54:59500 loss=   0.585794866, acc=   0.779999971
P(y|x) 54:59600 loss=   0.449309468, acc=   0.839999974
P(y|x) 54:59700 loss=   0.348803282, acc=   0.939999998
P(y|x) 54:59800 loss=   0.432510644, acc=   0.859999955
P(y|x) 54:59900 loss=   0.353082746, acc=   0.919999957
P(y|x) 54:60000 loss=   0.397806704, acc=   0.919999957
P(y|x) 54:60100 loss=   0.442584962, acc=   0.839999974
P(y|x) 54:60200 loss=   0.526278675, acc=   0.859999955
P(y|x) 54:60300 loss=   0.256825209, acc=   0.919999957
P(y|x) 54:60400 loss=   0.394899815, acc=   0.839999974
Epoch 54: Valid Loss 1.9267975091934204, Valid Acc 0.5081999897956848
Epoch 54: Test Loss 1.7978754043579102, Test Acc 0.5322999954223633
P(y|x) 55:60500 loss=   0.329699337, acc=   0.879999995
P(y|x) 55:60600 loss=   0.485046536, acc=   0.839999974
P(y|x) 55:60700 loss=   0.485281676, acc=   0.799999952
P(y|x) 55:60800 loss=   0.607482016, acc=   0.819999993
P(y|x) 55:60900 loss=   0.512758791, acc=   0.779999971
P(y|x) 55:61000 loss=   0.394498467, acc=   0.939999998
P(y|x) 55:61100 loss=   0.432193518, acc=   0.839999974
P(y|x) 55:61200 loss=   0.435502708, acc=   0.879999995
P(y|x) 55:61300 loss=   0.641109109, acc=   0.779999971
P(y|x) 55:61400 loss=   0.650271297, acc=   0.759999990
P(y|x) 55:61500 loss=   0.627549946, acc=   0.740000010
Epoch 55: Valid Loss 1.9428658485412598, Valid Acc 0.5019999742507935
Epoch 55: Test Loss 1.8140034675598145, Test Acc 0.5284000039100647
P(y|x) 56:61600 loss=   0.817837238, acc=   0.779999971
P(y|x) 56:61700 loss=   0.472493321, acc=   0.819999993
P(y|x) 56:61800 loss=   0.262022287, acc=   0.959999979
P(y|x) 56:61900 loss=   0.385085821, acc=   0.899999976
P(y|x) 56:62000 loss=   0.401329458, acc=   0.819999993
P(y|x) 56:62100 loss=   0.312205404, acc=   0.939999998
P(y|x) 56:62200 loss=   0.446700633, acc=   0.879999995
P(y|x) 56:62300 loss=   0.447447240, acc=   0.799999952
P(y|x) 56:62400 loss=   0.444425762, acc=   0.899999976
P(y|x) 56:62500 loss=   0.466795355, acc=   0.819999993
P(y|x) 56:62600 loss=   0.415018499, acc=   0.839999974
Epoch 56: Valid Loss 1.9520753622055054, Valid Acc 0.5026000142097473
Epoch 56: Test Loss 1.8179306983947754, Test Acc 0.5293999910354614
P(y|x) 57:62700 loss=   0.537170231, acc=   0.799999952
P(y|x) 57:62800 loss=   0.500975728, acc=   0.839999974
P(y|x) 57:62900 loss=   0.405853122, acc=   0.939999998
P(y|x) 57:63000 loss=   0.431062162, acc=   0.919999957
P(y|x) 57:63100 loss=   0.452310264, acc=   0.879999995
P(y|x) 57:63200 loss=   0.278105527, acc=   0.899999976
P(y|x) 57:63300 loss=   0.487492383, acc=   0.899999976
P(y|x) 57:63400 loss=   0.391798437, acc=   0.879999995
P(y|x) 57:63500 loss=   0.398786664, acc=   0.899999976
P(y|x) 57:63600 loss=   0.549829841, acc=   0.759999990
P(y|x) 57:63700 loss=   0.534405708, acc=   0.839999974
Epoch 57: Valid Loss 1.9635816812515259, Valid Acc 0.5031999945640564
Epoch 57: Test Loss 1.8317668437957764, Test Acc 0.5277000069618225
P(y|x) 58:63800 loss=   0.398242861, acc=   0.899999976
P(y|x) 58:63900 loss=   0.359901279, acc=   0.919999957
P(y|x) 58:64000 loss=   0.443559349, acc=   0.819999993
P(y|x) 58:64100 loss=   0.570390880, acc=   0.799999952
P(y|x) 58:64200 loss=   0.475597203, acc=   0.839999974
P(y|x) 58:64300 loss=   0.417219341, acc=   0.839999974
P(y|x) 58:64400 loss=   0.497530490, acc=   0.819999993
P(y|x) 58:64500 loss=   0.505514264, acc=   0.819999993
P(y|x) 58:64600 loss=   0.351373166, acc=   0.859999955
P(y|x) 58:64700 loss=   0.467997044, acc=   0.839999974
P(y|x) 58:64800 loss=   0.413665414, acc=   0.899999976
Epoch 58: Valid Loss 1.9619691371917725, Valid Acc 0.5054000020027161
Epoch 58: Test Loss 1.826690673828125, Test Acc 0.5303000211715698
P(y|x) 59:64900 loss=   0.383475900, acc=   0.879999995
P(y|x) 59:65000 loss=   0.389116824, acc=   0.899999976
P(y|x) 59:65100 loss=   0.422588646, acc=   0.919999957
P(y|x) 59:65200 loss=   0.407218158, acc=   0.919999957
P(y|x) 59:65300 loss=   0.328757972, acc=   0.899999976
P(y|x) 59:65400 loss=   0.508350194, acc=   0.879999995
P(y|x) 59:65500 loss=   0.413597256, acc=   0.859999955
P(y|x) 59:65600 loss=   0.385663748, acc=   0.879999995
P(y|x) 59:65700 loss=   0.521160126, acc=   0.879999995
P(y|x) 59:65800 loss=   0.494935304, acc=   0.899999976
P(y|x) 59:65900 loss=   0.390921623, acc=   0.859999955
Epoch 59: Valid Loss 1.9699667692184448, Valid Acc 0.5045999884605408
Epoch 59: Test Loss 1.8347761631011963, Test Acc 0.5293999910354614
P(y|x) 60:66000 loss=   0.605297387, acc=   0.759999990
P(y|x) 60:66100 loss=   0.382720947, acc=   0.919999957
P(y|x) 60:66200 loss=   0.459058195, acc=   0.819999993
P(y|x) 60:66300 loss=   0.342017293, acc=   0.899999976
P(y|x) 60:66400 loss=   0.387395591, acc=   0.879999995
P(y|x) 60:66500 loss=   0.441343755, acc=   0.859999955
P(y|x) 60:66600 loss=   0.362347901, acc=   0.899999976
P(y|x) 60:66700 loss=   0.276304811, acc=   0.939999998
P(y|x) 60:66800 loss=   0.367102206, acc=   0.939999998
P(y|x) 60:66900 loss=   0.527976632, acc=   0.879999995
P(y|x) 60:67000 loss=   0.551341951, acc=   0.799999952
Epoch 60: Valid Loss 1.9783601760864258, Valid Acc 0.5037999749183655
Epoch 60: Test Loss 1.8414578437805176, Test Acc 0.5295000076293945
P(y|x) 61:67100 loss=   0.318790048, acc=   0.939999998
P(y|x) 61:67200 loss=   0.378560871, acc=   0.899999976
P(y|x) 61:67300 loss=   0.504066706, acc=   0.819999993
P(y|x) 61:67400 loss=   0.479965746, acc=   0.839999974
P(y|x) 61:67500 loss=   0.314900637, acc=   0.859999955
P(y|x) 61:67600 loss=   0.436707497, acc=   0.899999976
P(y|x) 61:67700 loss=   0.481215239, acc=   0.839999974
P(y|x) 61:67800 loss=   0.502066851, acc=   0.879999995
P(y|x) 61:67900 loss=   0.507259429, acc=   0.799999952
P(y|x) 61:68000 loss=   0.342866123, acc=   0.859999955
P(y|x) 61:68100 loss=   0.566084504, acc=   0.839999974
Epoch 61: Valid Loss 1.9867234230041504, Valid Acc 0.503600001335144
Epoch 61: Test Loss 1.8487337827682495, Test Acc 0.5291000008583069
P(y|x) 62:68200 loss=   0.542659461, acc=   0.819999993
P(y|x) 62:68300 loss=   0.397989005, acc=   0.899999976
P(y|x) 62:68400 loss=   0.495962501, acc=   0.839999974
P(y|x) 62:68500 loss=   0.312416077, acc=   0.899999976
P(y|x) 62:68600 loss=   0.455154181, acc=   0.839999974
P(y|x) 62:68700 loss=   0.392345011, acc=   0.939999998
P(y|x) 62:68800 loss=   0.553706765, acc=   0.879999995
P(y|x) 62:68900 loss=   0.443183750, acc=   0.859999955
P(y|x) 62:69000 loss=   0.593181252, acc=   0.779999971
P(y|x) 62:69100 loss=   0.312950581, acc=   0.919999957
P(y|x) 62:69200 loss=   0.403696060, acc=   0.879999995
Epoch 62: Valid Loss 1.9925931692123413, Valid Acc 0.5049999952316284
Epoch 62: Test Loss 1.855655312538147, Test Acc 0.5288000106811523
P(y|x) 63:69300 loss=   0.392467588, acc=   0.859999955
P(y|x) 63:69400 loss=   0.411117733, acc=   0.879999995
P(y|x) 63:69500 loss=   0.423811406, acc=   0.879999995
P(y|x) 63:69600 loss=   0.408084720, acc=   0.899999976
P(y|x) 63:69700 loss=   0.358151466, acc=   0.839999974
P(y|x) 63:69800 loss=   0.405592561, acc=   0.899999976
P(y|x) 63:69900 loss=   0.283725888, acc=   0.939999998
P(y|x) 63:70000 loss=   0.487041920, acc=   0.819999993
P(y|x) 63:70100 loss=   0.396513581, acc=   0.859999955
P(y|x) 63:70200 loss=   0.537969530, acc=   0.779999971
P(y|x) 63:70300 loss=   0.373490214, acc=   0.859999955
Epoch 63: Valid Loss 2.00472354888916, Valid Acc 0.5034000277519226
Epoch 63: Test Loss 1.8672903776168823, Test Acc 0.5267999768257141
P(y|x) 64:70400 loss=   0.327399969, acc=   0.919999957
P(y|x) 64:70500 loss=   0.383325309, acc=   0.839999974
P(y|x) 64:70600 loss=   0.474252850, acc=   0.819999993
P(y|x) 64:70700 loss=   0.315266877, acc=   0.879999995
P(y|x) 64:70800 loss=   0.277450114, acc=   0.959999979
P(y|x) 64:70900 loss=   0.460738719, acc=   0.859999955
P(y|x) 64:71000 loss=   0.420778453, acc=   0.859999955
P(y|x) 64:71100 loss=   0.317383379, acc=   0.899999976
P(y|x) 64:71200 loss=   0.389196306, acc=   0.819999993
P(y|x) 64:71300 loss=   0.519341052, acc=   0.899999976
P(y|x) 64:71400 loss=   0.462712586, acc=   0.879999995
Epoch 64: Valid Loss 2.013251304626465, Valid Acc 0.5045999884605408
Epoch 64: Test Loss 1.8731857538223267, Test Acc 0.5273000001907349
P(y|x) 65:71500 loss=   0.490912408, acc=   0.859999955
