P(y|x) 0:0 loss=   2.508072853, acc=   0.140000001
P(y|x) 32:35400 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35500 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35600 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35700 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000000000, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000000000, acc=   1.000000000
Epoch 32: Valid Loss 2.1878910064697266, Valid Acc 0.6191999912261963
Epoch 32: Test Loss 2.0377137660980225, Test Acc 0.6341999769210815
P(y|x) 33:36300 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000000000, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000000000, acc=   1.000000000
Epoch 33: Valid Loss 2.2055015563964844, Valid Acc 0.6187999844551086
Epoch 33: Test Loss 2.0543055534362793, Test Acc 0.6342999935150146
P(y|x) 34:37400 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000000000, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000000000, acc=   1.000000000
Epoch 34: Valid Loss 2.220762014389038, Valid Acc 0.618399977684021
Epoch 34: Test Loss 2.068716049194336, Test Acc 0.6340000033378601
P(y|x) 35:38500 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000000000, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000000000, acc=   1.000000000
Epoch 35: Valid Loss 2.234252691268921, Valid Acc 0.6182000041007996
Epoch 35: Test Loss 2.081448793411255, Test Acc 0.633899986743927
P(y|x) 36:39600 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000000000, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000000000, acc=   1.000000000
Epoch 36: Valid Loss 2.2463276386260986, Valid Acc 0.618399977684021
Epoch 36: Test Loss 2.092806577682495, Test Acc 0.6341999769210815
P(y|x) 37:40700 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000000000, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000000000, acc=   1.000000000
Epoch 37: Valid Loss 2.2572555541992188, Valid Acc 0.6182000041007996
Epoch 37: Test Loss 2.10310435295105, Test Acc 0.6341999769210815
P(y|x) 38:41800 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000000000, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000000000, acc=   1.000000000
Epoch 38: Valid Loss 2.267172336578369, Valid Acc 0.6179999709129333
Epoch 38: Test Loss 2.1124112606048584, Test Acc 0.6341999769210815
P(y|x) 39:42900 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000000000, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000000000, acc=   1.000000000
Epoch 39: Valid Loss 2.2761552333831787, Valid Acc 0.6176000237464905
Epoch 39: Test Loss 2.1208794116973877, Test Acc 0.633899986743927
P(y|x) 40:44000 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44400 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44500 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000000000, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000000000, acc=   1.000000000
Epoch 40: Valid Loss 2.284440279006958, Valid Acc 0.6173999905586243
Epoch 40: Test Loss 2.1286773681640625, Test Acc 0.6340000033378601
P(y|x) 41:45100 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000000000, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000000000, acc=   1.000000000
Epoch 41: Valid Loss 2.29217529296875, Valid Acc 0.6168000102043152
Epoch 41: Test Loss 2.135938882827759, Test Acc 0.6341999769210815
P(y|x) 42:46200 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000000000, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000000000, acc=   1.000000000
Epoch 42: Valid Loss 2.2993533611297607, Valid Acc 0.6161999702453613
Epoch 42: Test Loss 2.1426920890808105, Test Acc 0.6340000033378601
P(y|x) 43:47300 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000000000, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000000000, acc=   1.000000000
Epoch 43: Valid Loss 2.306107759475708, Valid Acc 0.6164000034332275
Epoch 43: Test Loss 2.149045705795288, Test Acc 0.6337000131607056
P(y|x) 44:48400 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000000000, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000000000, acc=   1.000000000
Epoch 44: Valid Loss 2.3124377727508545, Valid Acc 0.616599977016449
Epoch 44: Test Loss 2.154961347579956, Test Acc 0.6337000131607056
P(y|x) 45:49500 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000000000, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000000000, acc=   1.000000000
Epoch 45: Valid Loss 2.3183388710021973, Valid Acc 0.6164000034332275
Epoch 45: Test Loss 2.160533905029297, Test Acc 0.6340000033378601
P(y|x) 46:50600 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000000, acc=   1.000000000
Epoch 46: Valid Loss 2.323915719985962, Valid Acc 0.6159999966621399
Epoch 46: Test Loss 2.165797710418701, Test Acc 0.6341000199317932
P(y|x) 47:51700 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000000000, acc=   1.000000000
Epoch 47: Valid Loss 2.329211473464966, Valid Acc 0.6164000034332275
Epoch 47: Test Loss 2.170783758163452, Test Acc 0.6340000033378601
P(y|x) 48:52800 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000000, acc=   1.000000000
Epoch 48: Valid Loss 2.3342626094818115, Valid Acc 0.6164000034332275
Epoch 48: Test Loss 2.175525665283203, Test Acc 0.633899986743927
P(y|x) 49:53900 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000000000, acc=   1.000000000
Epoch 49: Valid Loss 2.3390979766845703, Valid Acc 0.6161999702453613
Epoch 49: Test Loss 2.180068016052246, Test Acc 0.6338000297546387
P(y|x) 50:55000 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000000000, acc=   1.000000000
Epoch 50: Valid Loss 2.3437297344207764, Valid Acc 0.6164000034332275
Epoch 50: Test Loss 2.184422254562378, Test Acc 0.6337000131607056
P(y|x) 51:56100 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000000, acc=   1.000000000
Epoch 51: Valid Loss 2.3481099605560303, Valid Acc 0.6164000034332275
Epoch 51: Test Loss 2.188551187515259, Test Acc 0.6338000297546387
P(y|x) 52:57200 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000000000, acc=   1.000000000
Epoch 52: Valid Loss 2.352360963821411, Valid Acc 0.6164000034332275
Epoch 52: Test Loss 2.1925394535064697, Test Acc 0.6337000131607056
P(y|x) 53:58300 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000000000, acc=   1.000000000
Epoch 53: Valid Loss 2.3563830852508545, Valid Acc 0.6164000034332275
Epoch 53: Test Loss 2.1963367462158203, Test Acc 0.6338000297546387
P(y|x) 54:59400 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000000000, acc=   1.000000000
Epoch 54: Valid Loss 2.36029314994812, Valid Acc 0.616599977016449
Epoch 54: Test Loss 2.2000045776367188, Test Acc 0.6337000131607056
P(y|x) 55:60500 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000000000, acc=   1.000000000
Epoch 55: Valid Loss 2.364071846008301, Valid Acc 0.616599977016449
Epoch 55: Test Loss 2.203542709350586, Test Acc 0.6337000131607056
P(y|x) 56:61600 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000000000, acc=   1.000000000
Epoch 56: Valid Loss 2.3677046298980713, Valid Acc 0.616599977016449
Epoch 56: Test Loss 2.206951141357422, Test Acc 0.6337000131607056
P(y|x) 57:62700 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000000000, acc=   1.000000000
Epoch 57: Valid Loss 2.371187448501587, Valid Acc 0.616599977016449
Epoch 57: Test Loss 2.21022367477417, Test Acc 0.6338000297546387
P(y|x) 58:63800 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000000000, acc=   1.000000000
Epoch 58: Valid Loss 2.3745834827423096, Valid Acc 0.6164000034332275
Epoch 58: Test Loss 2.2134084701538086, Test Acc 0.6337000131607056
P(y|x) 59:64900 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000000, acc=   1.000000000
Epoch 59: Valid Loss 2.377854585647583, Valid Acc 0.6164000034332275
Epoch 59: Test Loss 2.2164855003356934, Test Acc 0.6335999965667725
P(y|x) 60:66000 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000000, acc=   1.000000000
Epoch 60: Valid Loss 2.3810369968414307, Valid Acc 0.6164000034332275
Epoch 60: Test Loss 2.21947979927063, Test Acc 0.6335999965667725
P(y|x) 61:67100 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000000, acc=   1.000000000
Epoch 61: Valid Loss 2.3841114044189453, Valid Acc 0.6164000034332275
Epoch 61: Test Loss 2.2223639488220215, Test Acc 0.6337000131607056
P(y|x) 62:68200 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 2.387103796005249, Valid Acc 0.616599977016449
Epoch 62: Test Loss 2.2251758575439453, Test Acc 0.6337000131607056
P(y|x) 63:69300 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000000000, acc=   1.000000000
Epoch 63: Valid Loss 2.3899829387664795, Valid Acc 0.616599977016449
Epoch 63: Test Loss 2.2278878688812256, Test Acc 0.6337000131607056
P(y|x) 64:70400 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000000000, acc=   1.000000000
