P(y|x) 0:0 loss=   2.312880039, acc=   0.059999999
P(y|x) 32:35700 loss=   0.518224359, acc=   0.819999993
P(y|x) 32:35800 loss=   0.475086600, acc=   0.899999976
P(y|x) 32:35900 loss=   0.513374925, acc=   0.859999955
P(y|x) 32:36000 loss=   0.643287838, acc=   0.879999995
P(y|x) 32:36100 loss=   0.583910882, acc=   0.839999974
P(y|x) 32:36200 loss=   0.718155682, acc=   0.819999993
Epoch 32: Valid Loss 1.5507869720458984, Valid Acc 0.5559999942779541
Epoch 32: Test Loss 1.474308729171753, Test Acc 0.567799985408783
P(y|x) 33:36300 loss=   0.582235217, acc=   0.819999993
P(y|x) 33:36400 loss=   0.448484302, acc=   0.819999993
P(y|x) 33:36500 loss=   0.633049309, acc=   0.719999969
P(y|x) 33:36600 loss=   0.557876885, acc=   0.819999993
P(y|x) 33:36700 loss=   0.525646329, acc=   0.859999955
P(y|x) 33:36800 loss=   0.370006561, acc=   0.899999976
P(y|x) 33:36900 loss=   0.357982218, acc=   0.919999957
P(y|x) 33:37000 loss=   0.498656452, acc=   0.859999955
P(y|x) 33:37100 loss=   0.493912578, acc=   0.799999952
P(y|x) 33:37200 loss=   0.334038913, acc=   0.879999995
P(y|x) 33:37300 loss=   0.505963266, acc=   0.839999974
Epoch 33: Valid Loss 1.5447980165481567, Valid Acc 0.5600000023841858
Epoch 33: Test Loss 1.4697747230529785, Test Acc 0.5717999935150146
P(y|x) 34:37400 loss=   0.446203321, acc=   0.859999955
P(y|x) 34:37500 loss=   0.546582222, acc=   0.799999952
P(y|x) 34:37600 loss=   0.445966452, acc=   0.859999955
P(y|x) 34:37700 loss=   0.509036005, acc=   0.779999971
P(y|x) 34:37800 loss=   0.449244797, acc=   0.819999993
P(y|x) 34:37900 loss=   0.413212687, acc=   0.899999976
P(y|x) 34:38000 loss=   0.622276008, acc=   0.759999990
P(y|x) 34:38100 loss=   0.564453721, acc=   0.839999974
P(y|x) 34:38200 loss=   0.559513986, acc=   0.819999993
P(y|x) 34:38300 loss=   0.583747089, acc=   0.819999993
P(y|x) 34:38400 loss=   0.394566655, acc=   0.859999955
Epoch 34: Valid Loss 1.56009042263031, Valid Acc 0.5605999827384949
Epoch 34: Test Loss 1.483762502670288, Test Acc 0.569599986076355
P(y|x) 35:38500 loss=   0.469302833, acc=   0.839999974
P(y|x) 35:38600 loss=   0.526470959, acc=   0.839999974
P(y|x) 35:38700 loss=   0.473178416, acc=   0.819999993
P(y|x) 35:38800 loss=   0.405359358, acc=   0.899999976
P(y|x) 35:38900 loss=   0.465591162, acc=   0.859999955
P(y|x) 35:39000 loss=   0.505246639, acc=   0.839999974
P(y|x) 35:39100 loss=   0.431152612, acc=   0.839999974
P(y|x) 35:39200 loss=   0.391086996, acc=   0.859999955
P(y|x) 35:39300 loss=   0.443805993, acc=   0.839999974
P(y|x) 35:39400 loss=   0.439151585, acc=   0.879999995
P(y|x) 35:39500 loss=   0.741104960, acc=   0.740000010
Epoch 35: Valid Loss 1.5811101198196411, Valid Acc 0.5559999942779541
Epoch 35: Test Loss 1.5018868446350098, Test Acc 0.567300021648407
P(y|x) 36:39600 loss=   0.442802519, acc=   0.839999974
P(y|x) 36:39700 loss=   0.440652668, acc=   0.839999974
P(y|x) 36:39800 loss=   0.493979335, acc=   0.859999955
P(y|x) 36:39900 loss=   0.493399650, acc=   0.819999993
P(y|x) 36:40000 loss=   0.500078917, acc=   0.839999974
P(y|x) 36:40100 loss=   0.508273482, acc=   0.799999952
P(y|x) 36:40200 loss=   0.414871991, acc=   0.859999955
P(y|x) 36:40300 loss=   0.548906147, acc=   0.819999993
P(y|x) 36:40400 loss=   0.458438188, acc=   0.859999955
P(y|x) 36:40500 loss=   0.469865561, acc=   0.859999955
P(y|x) 36:40600 loss=   0.505083084, acc=   0.839999974
Epoch 36: Valid Loss 1.569393515586853, Valid Acc 0.5590000152587891
Epoch 36: Test Loss 1.492531180381775, Test Acc 0.5698999762535095
P(y|x) 37:40700 loss=   0.357146949, acc=   0.879999995
P(y|x) 37:40800 loss=   0.542352378, acc=   0.779999971
P(y|x) 37:40900 loss=   0.446135879, acc=   0.839999974
P(y|x) 37:41000 loss=   0.421009153, acc=   0.879999995
P(y|x) 37:41100 loss=   0.349333107, acc=   0.899999976
P(y|x) 37:41200 loss=   0.485151380, acc=   0.819999993
P(y|x) 37:41300 loss=   0.448775530, acc=   0.799999952
P(y|x) 37:41400 loss=   0.645360112, acc=   0.819999993
P(y|x) 37:41500 loss=   0.426242232, acc=   0.899999976
P(y|x) 37:41600 loss=   0.596505642, acc=   0.799999952
P(y|x) 37:41700 loss=   0.585550904, acc=   0.799999952
Epoch 37: Valid Loss 1.583516240119934, Valid Acc 0.5562000274658203
Epoch 37: Test Loss 1.5068439245224, Test Acc 0.5687000155448914
P(y|x) 38:41800 loss=   0.348246843, acc=   0.939999998
P(y|x) 38:41900 loss=   0.568952501, acc=   0.740000010
P(y|x) 38:42000 loss=   0.499091029, acc=   0.819999993
P(y|x) 38:42100 loss=   0.542596281, acc=   0.779999971
P(y|x) 38:42200 loss=   0.635749698, acc=   0.779999971
P(y|x) 38:42300 loss=   0.436143100, acc=   0.919999957
P(y|x) 38:42400 loss=   0.716994345, acc=   0.819999993
P(y|x) 38:42500 loss=   0.412246019, acc=   0.919999957
P(y|x) 38:42600 loss=   0.503102362, acc=   0.839999974
P(y|x) 38:42700 loss=   0.525582969, acc=   0.819999993
P(y|x) 38:42800 loss=   0.516971111, acc=   0.819999993
Epoch 38: Valid Loss 1.594727873802185, Valid Acc 0.5569999814033508
Epoch 38: Test Loss 1.5169777870178223, Test Acc 0.5663999915122986
P(y|x) 39:42900 loss=   0.425611585, acc=   0.879999995
P(y|x) 39:43000 loss=   0.462738484, acc=   0.839999974
P(y|x) 39:43100 loss=   0.511647820, acc=   0.779999971
P(y|x) 39:43200 loss=   0.289855242, acc=   0.939999998
P(y|x) 39:43300 loss=   0.443644345, acc=   0.879999995
P(y|x) 39:43400 loss=   0.344257087, acc=   0.939999998
P(y|x) 39:43500 loss=   0.551989675, acc=   0.839999974
P(y|x) 39:43600 loss=   0.334237784, acc=   0.919999957
P(y|x) 39:43700 loss=   0.502806306, acc=   0.799999952
P(y|x) 39:43800 loss=   0.533739805, acc=   0.819999993
P(y|x) 39:43900 loss=   0.593381763, acc=   0.779999971
Epoch 39: Valid Loss 1.5929796695709229, Valid Acc 0.5587999820709229
Epoch 39: Test Loss 1.511697769165039, Test Acc 0.5709999799728394
P(y|x) 40:44000 loss=   0.562842727, acc=   0.799999952
P(y|x) 40:44100 loss=   0.504841089, acc=   0.879999995
P(y|x) 40:44200 loss=   0.549225330, acc=   0.740000010
P(y|x) 40:44300 loss=   0.536025167, acc=   0.839999974
P(y|x) 40:44400 loss=   0.324006051, acc=   0.939999998
P(y|x) 40:44500 loss=   0.522741139, acc=   0.839999974
P(y|x) 40:44600 loss=   0.492171317, acc=   0.819999993
P(y|x) 40:44700 loss=   0.659959793, acc=   0.740000010
P(y|x) 40:44800 loss=   0.417808920, acc=   0.879999995
P(y|x) 40:44900 loss=   0.581801176, acc=   0.759999990
P(y|x) 40:45000 loss=   0.361176610, acc=   0.859999955
Epoch 40: Valid Loss 1.6036198139190674, Valid Acc 0.5583999752998352
Epoch 40: Test Loss 1.5247200727462769, Test Acc 0.5683000087738037
P(y|x) 41:45100 loss=   0.567524195, acc=   0.859999955
P(y|x) 41:45200 loss=   0.601919949, acc=   0.799999952
P(y|x) 41:45300 loss=   0.523542106, acc=   0.839999974
P(y|x) 41:45400 loss=   0.405154079, acc=   0.819999993
P(y|x) 41:45500 loss=   0.465126455, acc=   0.899999976
P(y|x) 41:45600 loss=   0.403889954, acc=   0.899999976
P(y|x) 41:45700 loss=   0.381706238, acc=   0.939999998
P(y|x) 41:45800 loss=   0.395936966, acc=   0.879999995
P(y|x) 41:45900 loss=   0.519345880, acc=   0.859999955
P(y|x) 41:46000 loss=   0.357453257, acc=   0.899999976
P(y|x) 41:46100 loss=   0.494146794, acc=   0.879999995
Epoch 41: Valid Loss 1.6128408908843994, Valid Acc 0.5565999746322632
Epoch 41: Test Loss 1.5323374271392822, Test Acc 0.5683000087738037
P(y|x) 42:46200 loss=   0.399378955, acc=   0.899999976
P(y|x) 42:46300 loss=   0.546005249, acc=   0.879999995
P(y|x) 42:46400 loss=   0.486719221, acc=   0.859999955
P(y|x) 42:46500 loss=   0.592170656, acc=   0.740000010
P(y|x) 42:46600 loss=   0.575727940, acc=   0.819999993
P(y|x) 42:46700 loss=   0.415204644, acc=   0.879999995
P(y|x) 42:46800 loss=   0.249965340, acc=   0.919999957
P(y|x) 42:46900 loss=   0.587243319, acc=   0.819999993
P(y|x) 42:47000 loss=   0.527481854, acc=   0.799999952
P(y|x) 42:47100 loss=   0.508632123, acc=   0.859999955
P(y|x) 42:47200 loss=   0.457423866, acc=   0.819999993
Epoch 42: Valid Loss 1.628921627998352, Valid Acc 0.5573999881744385
Epoch 42: Test Loss 1.5481854677200317, Test Acc 0.5677000284194946
P(y|x) 43:47300 loss=   0.322412491, acc=   0.879999995
P(y|x) 43:47400 loss=   0.585143983, acc=   0.799999952
P(y|x) 43:47500 loss=   0.451940358, acc=   0.839999974
P(y|x) 43:47600 loss=   0.589398623, acc=   0.819999993
P(y|x) 43:47700 loss=   0.402797401, acc=   0.899999976
P(y|x) 43:47800 loss=   0.491059959, acc=   0.839999974
P(y|x) 43:47900 loss=   0.605507135, acc=   0.819999993
P(y|x) 43:48000 loss=   0.666422427, acc=   0.819999993
P(y|x) 43:48100 loss=   0.463264495, acc=   0.839999974
P(y|x) 43:48200 loss=   0.340635449, acc=   0.899999976
P(y|x) 43:48300 loss=   0.392422557, acc=   0.939999998
Epoch 43: Valid Loss 1.6290521621704102, Valid Acc 0.5568000078201294
Epoch 43: Test Loss 1.5468628406524658, Test Acc 0.5666000247001648
P(y|x) 44:48400 loss=   0.502614260, acc=   0.859999955
P(y|x) 44:48500 loss=   0.378473371, acc=   0.899999976
P(y|x) 44:48600 loss=   0.409615278, acc=   0.819999993
P(y|x) 44:48700 loss=   0.415798694, acc=   0.859999955
P(y|x) 44:48800 loss=   0.504086137, acc=   0.839999974
P(y|x) 44:48900 loss=   0.593450904, acc=   0.779999971
P(y|x) 44:49000 loss=   0.464809030, acc=   0.879999995
P(y|x) 44:49100 loss=   0.328502536, acc=   0.919999957
P(y|x) 44:49200 loss=   0.634503186, acc=   0.759999990
P(y|x) 44:49300 loss=   0.488494962, acc=   0.859999955
P(y|x) 44:49400 loss=   0.519903243, acc=   0.799999952
Epoch 44: Valid Loss 1.6389251947402954, Valid Acc 0.5550000071525574
Epoch 44: Test Loss 1.555261492729187, Test Acc 0.5680000185966492
P(y|x) 45:49500 loss=   0.575102687, acc=   0.779999971
P(y|x) 45:49600 loss=   0.668516517, acc=   0.799999952
P(y|x) 45:49700 loss=   0.417978197, acc=   0.919999957
P(y|x) 45:49800 loss=   0.475369751, acc=   0.859999955
P(y|x) 45:49900 loss=   0.612239480, acc=   0.819999993
P(y|x) 45:50000 loss=   0.289250314, acc=   0.959999979
P(y|x) 45:50100 loss=   0.571676433, acc=   0.759999990
P(y|x) 45:50200 loss=   0.594269037, acc=   0.819999993
P(y|x) 45:50300 loss=   0.333639860, acc=   0.899999976
P(y|x) 45:50400 loss=   0.531063259, acc=   0.859999955
P(y|x) 45:50500 loss=   0.502841234, acc=   0.799999952
Epoch 45: Valid Loss 1.6439226865768433, Valid Acc 0.557200014591217
Epoch 45: Test Loss 1.5611493587493896, Test Acc 0.5690000057220459
P(y|x) 46:50600 loss=   0.428092360, acc=   0.839999974
P(y|x) 46:50700 loss=   0.558581591, acc=   0.759999990
P(y|x) 46:50800 loss=   0.609902859, acc=   0.819999993
P(y|x) 46:50900 loss=   0.361546546, acc=   0.939999998
P(y|x) 46:51000 loss=   0.374535978, acc=   0.879999995
P(y|x) 46:51100 loss=   0.438336819, acc=   0.879999995
P(y|x) 46:51200 loss=   0.365917802, acc=   0.839999974
P(y|x) 46:51300 loss=   0.324056268, acc=   0.899999976
P(y|x) 46:51400 loss=   0.350890130, acc=   0.919999957
P(y|x) 46:51500 loss=   0.540051639, acc=   0.859999955
P(y|x) 46:51600 loss=   0.377251178, acc=   0.879999995
Epoch 46: Valid Loss 1.6563750505447388, Valid Acc 0.5547999739646912
Epoch 46: Test Loss 1.57148015499115, Test Acc 0.5680999755859375
P(y|x) 47:51700 loss=   0.509607375, acc=   0.819999993
P(y|x) 47:51800 loss=   0.678535938, acc=   0.779999971
P(y|x) 47:51900 loss=   0.405924827, acc=   0.879999995
P(y|x) 47:52000 loss=   0.587350547, acc=   0.859999955
P(y|x) 47:52100 loss=   0.454505324, acc=   0.879999995
P(y|x) 47:52200 loss=   0.494162917, acc=   0.819999993
P(y|x) 47:52300 loss=   0.553286493, acc=   0.779999971
P(y|x) 47:52400 loss=   0.319956869, acc=   0.899999976
P(y|x) 47:52500 loss=   0.353828341, acc=   0.899999976
P(y|x) 47:52600 loss=   0.393348992, acc=   0.939999998
P(y|x) 47:52700 loss=   0.414380074, acc=   0.859999955
Epoch 47: Valid Loss 1.6634292602539062, Valid Acc 0.553600013256073
Epoch 47: Test Loss 1.5800637006759644, Test Acc 0.5651999711990356
P(y|x) 48:52800 loss=   0.439539313, acc=   0.879999995
P(y|x) 48:52900 loss=   0.401552379, acc=   0.859999955
P(y|x) 48:53000 loss=   0.402145118, acc=   0.879999995
P(y|x) 48:53100 loss=   0.478730023, acc=   0.879999995
P(y|x) 48:53200 loss=   0.425514221, acc=   0.839999974
P(y|x) 48:53300 loss=   0.361626267, acc=   0.859999955
P(y|x) 48:53400 loss=   0.601340055, acc=   0.779999971
P(y|x) 48:53500 loss=   0.378278285, acc=   0.859999955
P(y|x) 48:53600 loss=   0.420185179, acc=   0.939999998
P(y|x) 48:53700 loss=   0.564819336, acc=   0.819999993
P(y|x) 48:53800 loss=   0.452609360, acc=   0.819999993
Epoch 48: Valid Loss 1.6640616655349731, Valid Acc 0.5564000010490417
Epoch 48: Test Loss 1.5825694799423218, Test Acc 0.5652999877929688
P(y|x) 49:53900 loss=   0.504048944, acc=   0.879999995
P(y|x) 49:54000 loss=   0.374564201, acc=   0.899999976
P(y|x) 49:54100 loss=   0.672805786, acc=   0.779999971
P(y|x) 49:54200 loss=   0.610527217, acc=   0.719999969
P(y|x) 49:54300 loss=   0.421928167, acc=   0.879999995
P(y|x) 49:54400 loss=   0.486017644, acc=   0.859999955
P(y|x) 49:54500 loss=   0.502743900, acc=   0.819999993
P(y|x) 49:54600 loss=   0.496661991, acc=   0.859999955
P(y|x) 49:54700 loss=   0.379139036, acc=   0.899999976
P(y|x) 49:54800 loss=   0.486360699, acc=   0.879999995
P(y|x) 49:54900 loss=   0.519674003, acc=   0.799999952
Epoch 49: Valid Loss 1.6689914464950562, Valid Acc 0.5577999949455261
Epoch 49: Test Loss 1.585848093032837, Test Acc 0.5665000081062317
P(y|x) 50:55000 loss=   0.533576906, acc=   0.779999971
P(y|x) 50:55100 loss=   0.393451095, acc=   0.879999995
P(y|x) 50:55200 loss=   0.556620538, acc=   0.799999952
P(y|x) 50:55300 loss=   0.590768218, acc=   0.799999952
P(y|x) 50:55400 loss=   0.741085589, acc=   0.759999990
P(y|x) 50:55500 loss=   0.532346189, acc=   0.879999995
P(y|x) 50:55600 loss=   0.390312970, acc=   0.959999979
P(y|x) 50:55700 loss=   0.511878610, acc=   0.859999955
P(y|x) 50:55800 loss=   0.687175691, acc=   0.779999971
P(y|x) 50:55900 loss=   0.414137155, acc=   0.859999955
P(y|x) 50:56000 loss=   0.369414300, acc=   0.899999976
Epoch 50: Valid Loss 1.6767889261245728, Valid Acc 0.5540000200271606
Epoch 50: Test Loss 1.592132806777954, Test Acc 0.5633999705314636
P(y|x) 51:56100 loss=   0.388678044, acc=   0.879999995
P(y|x) 51:56200 loss=   0.489878237, acc=   0.839999974
P(y|x) 51:56300 loss=   0.545788527, acc=   0.819999993
P(y|x) 51:56400 loss=   0.500455916, acc=   0.799999952
P(y|x) 51:56500 loss=   0.540403128, acc=   0.740000010
P(y|x) 51:56600 loss=   0.422081262, acc=   0.879999995
P(y|x) 51:56700 loss=   0.348644763, acc=   0.919999957
P(y|x) 51:56800 loss=   0.435855955, acc=   0.819999993
P(y|x) 51:56900 loss=   0.493618697, acc=   0.899999976
P(y|x) 51:57000 loss=   0.565673769, acc=   0.779999971
P(y|x) 51:57100 loss=   0.459552526, acc=   0.839999974
Epoch 51: Valid Loss 1.6843669414520264, Valid Acc 0.5558000206947327
Epoch 51: Test Loss 1.5995585918426514, Test Acc 0.5656999945640564
P(y|x) 52:57200 loss=   0.365247846, acc=   0.919999957
P(y|x) 52:57300 loss=   0.546351373, acc=   0.799999952
P(y|x) 52:57400 loss=   0.368651152, acc=   0.899999976
P(y|x) 52:57500 loss=   0.413824111, acc=   0.859999955
P(y|x) 52:57600 loss=   0.530546010, acc=   0.759999990
P(y|x) 52:57700 loss=   0.304999441, acc=   0.919999957
P(y|x) 52:57800 loss=   0.396557391, acc=   0.879999995
P(y|x) 52:57900 loss=   0.637681782, acc=   0.759999990
P(y|x) 52:58000 loss=   0.416202158, acc=   0.919999957
P(y|x) 52:58100 loss=   0.571688712, acc=   0.779999971
P(y|x) 52:58200 loss=   0.453960270, acc=   0.879999995
Epoch 52: Valid Loss 1.6897391080856323, Valid Acc 0.5537999868392944
Epoch 52: Test Loss 1.6026391983032227, Test Acc 0.5654000043869019
P(y|x) 53:58300 loss=   0.646098733, acc=   0.859999955
P(y|x) 53:58400 loss=   0.431889772, acc=   0.839999974
P(y|x) 53:58500 loss=   0.532986104, acc=   0.859999955
P(y|x) 53:58600 loss=   0.544784904, acc=   0.839999974
P(y|x) 53:58700 loss=   0.575612247, acc=   0.879999995
P(y|x) 53:58800 loss=   0.296211153, acc=   0.919999957
P(y|x) 53:58900 loss=   0.494651139, acc=   0.819999993
P(y|x) 53:59000 loss=   0.394645602, acc=   0.899999976
P(y|x) 53:59100 loss=   0.539767861, acc=   0.740000010
P(y|x) 53:59200 loss=   0.383451551, acc=   0.879999995
P(y|x) 53:59300 loss=   0.300050825, acc=   0.919999957
Epoch 53: Valid Loss 1.6996797323226929, Valid Acc 0.5527999997138977
Epoch 53: Test Loss 1.6140996217727661, Test Acc 0.564300000667572
P(y|x) 54:59400 loss=   0.545032859, acc=   0.879999995
P(y|x) 54:59500 loss=   0.559495091, acc=   0.819999993
P(y|x) 54:59600 loss=   0.503868878, acc=   0.819999993
P(y|x) 54:59700 loss=   0.470914572, acc=   0.839999974
P(y|x) 54:59800 loss=   0.402777016, acc=   0.859999955
P(y|x) 54:59900 loss=   0.505917192, acc=   0.799999952
P(y|x) 54:60000 loss=   0.508317053, acc=   0.839999974
P(y|x) 54:60100 loss=   0.324887723, acc=   0.959999979
P(y|x) 54:60200 loss=   0.548049152, acc=   0.819999993
P(y|x) 54:60300 loss=   0.750729144, acc=   0.779999971
P(y|x) 54:60400 loss=   0.521758378, acc=   0.819999993
Epoch 54: Valid Loss 1.7035340070724487, Valid Acc 0.555400013923645
Epoch 54: Test Loss 1.6174730062484741, Test Acc 0.5634999871253967
P(y|x) 55:60500 loss=   0.326913744, acc=   0.839999974
P(y|x) 55:60600 loss=   0.367684752, acc=   0.899999976
P(y|x) 55:60700 loss=   0.437626928, acc=   0.879999995
P(y|x) 55:60800 loss=   0.498537898, acc=   0.799999952
P(y|x) 55:60900 loss=   0.311932325, acc=   0.879999995
P(y|x) 55:61000 loss=   0.448025405, acc=   0.819999993
P(y|x) 55:61100 loss=   0.322138250, acc=   0.959999979
P(y|x) 55:61200 loss=   0.556773126, acc=   0.839999974
P(y|x) 55:61300 loss=   0.346611619, acc=   0.859999955
P(y|x) 55:61400 loss=   0.517002046, acc=   0.819999993
P(y|x) 55:61500 loss=   0.426234126, acc=   0.839999974
Epoch 55: Valid Loss 1.701084017753601, Valid Acc 0.5580000281333923
Epoch 55: Test Loss 1.6141905784606934, Test Acc 0.5667999982833862
P(y|x) 56:61600 loss=   0.478802502, acc=   0.819999993
P(y|x) 56:61700 loss=   0.448104024, acc=   0.899999976
P(y|x) 56:61800 loss=   0.467513770, acc=   0.839999974
P(y|x) 56:61900 loss=   0.394339442, acc=   0.879999995
P(y|x) 56:62000 loss=   0.360237241, acc=   0.879999995
P(y|x) 56:62100 loss=   0.456379086, acc=   0.859999955
P(y|x) 56:62200 loss=   0.508656502, acc=   0.839999974
P(y|x) 56:62300 loss=   0.586492300, acc=   0.799999952
P(y|x) 56:62400 loss=   0.503071189, acc=   0.819999993
P(y|x) 56:62500 loss=   0.315916479, acc=   0.919999957
P(y|x) 56:62600 loss=   0.564522028, acc=   0.759999990
Epoch 56: Valid Loss 1.7198538780212402, Valid Acc 0.5523999929428101
Epoch 56: Test Loss 1.630035638809204, Test Acc 0.5637000203132629
P(y|x) 57:62700 loss=   0.487653136, acc=   0.819999993
P(y|x) 57:62800 loss=   0.322357357, acc=   0.939999998
P(y|x) 57:62900 loss=   0.477618784, acc=   0.879999995
P(y|x) 57:63000 loss=   0.487740546, acc=   0.839999974
P(y|x) 57:63100 loss=   0.496969640, acc=   0.839999974
P(y|x) 57:63200 loss=   0.347356886, acc=   0.899999976
P(y|x) 57:63300 loss=   0.359284788, acc=   0.859999955
P(y|x) 57:63400 loss=   0.487552226, acc=   0.779999971
P(y|x) 57:63500 loss=   0.563189268, acc=   0.819999993
P(y|x) 57:63600 loss=   0.472758025, acc=   0.819999993
P(y|x) 57:63700 loss=   0.362739384, acc=   0.879999995
Epoch 57: Valid Loss 1.7298046350479126, Valid Acc 0.550599992275238
Epoch 57: Test Loss 1.640360713005066, Test Acc 0.5637000203132629
P(y|x) 58:63800 loss=   0.457469136, acc=   0.899999976
P(y|x) 58:63900 loss=   0.336029649, acc=   0.939999998
P(y|x) 58:64000 loss=   0.386138469, acc=   0.859999955
P(y|x) 58:64100 loss=   0.701336205, acc=   0.779999971
P(y|x) 58:64200 loss=   0.571213543, acc=   0.779999971
P(y|x) 58:64300 loss=   0.604286134, acc=   0.779999971
P(y|x) 58:64400 loss=   0.433281034, acc=   0.859999955
P(y|x) 58:64500 loss=   0.418203473, acc=   0.919999957
P(y|x) 58:64600 loss=   0.435017854, acc=   0.839999974
P(y|x) 58:64700 loss=   0.533085048, acc=   0.819999993
P(y|x) 58:64800 loss=   0.577594280, acc=   0.819999993
Epoch 58: Valid Loss 1.7354412078857422, Valid Acc 0.550599992275238
Epoch 58: Test Loss 1.6438285112380981, Test Acc 0.5633999705314636
P(y|x) 59:64900 loss=   0.549818039, acc=   0.759999990
P(y|x) 59:65000 loss=   0.525822103, acc=   0.799999952
P(y|x) 59:65100 loss=   0.334392995, acc=   0.939999998
P(y|x) 59:65200 loss=   0.412741929, acc=   0.879999995
P(y|x) 59:65300 loss=   0.496942967, acc=   0.819999993
P(y|x) 59:65400 loss=   0.428701639, acc=   0.899999976
P(y|x) 59:65500 loss=   0.423538476, acc=   0.859999955
P(y|x) 59:65600 loss=   0.459519684, acc=   0.839999974
P(y|x) 59:65700 loss=   0.363150626, acc=   0.879999995
P(y|x) 59:65800 loss=   0.465441465, acc=   0.819999993
P(y|x) 59:65900 loss=   0.528514624, acc=   0.819999993
Epoch 59: Valid Loss 1.7471988201141357, Valid Acc 0.5473999977111816
Epoch 59: Test Loss 1.654364824295044, Test Acc 0.5620999932289124
P(y|x) 60:66000 loss=   0.419427276, acc=   0.859999955
P(y|x) 60:66100 loss=   0.414366275, acc=   0.899999976
P(y|x) 60:66200 loss=   0.639732897, acc=   0.740000010
P(y|x) 60:66300 loss=   0.407974422, acc=   0.859999955
P(y|x) 60:66400 loss=   0.590130448, acc=   0.799999952
P(y|x) 60:66500 loss=   0.386427701, acc=   0.879999995
P(y|x) 60:66600 loss=   0.636118412, acc=   0.819999993
P(y|x) 60:66700 loss=   0.334172845, acc=   0.879999995
P(y|x) 60:66800 loss=   0.346950710, acc=   0.899999976
P(y|x) 60:66900 loss=   0.406629413, acc=   0.919999957
P(y|x) 60:67000 loss=   0.449273884, acc=   0.859999955
Epoch 60: Valid Loss 1.7555601596832275, Valid Acc 0.5486000180244446
Epoch 60: Test Loss 1.6650773286819458, Test Acc 0.5598999857902527
P(y|x) 61:67100 loss=   0.284322351, acc=   0.899999976
P(y|x) 61:67200 loss=   0.355393589, acc=   0.899999976
P(y|x) 61:67300 loss=   0.325451583, acc=   0.899999976
P(y|x) 61:67400 loss=   0.326846808, acc=   0.899999976
P(y|x) 61:67500 loss=   0.496083349, acc=   0.799999952
P(y|x) 61:67600 loss=   0.691626132, acc=   0.819999993
P(y|x) 61:67700 loss=   0.396398246, acc=   0.879999995
P(y|x) 61:67800 loss=   0.426915437, acc=   0.859999955
P(y|x) 61:67900 loss=   0.508218229, acc=   0.819999993
P(y|x) 61:68000 loss=   0.461306155, acc=   0.839999974
P(y|x) 61:68100 loss=   0.427522480, acc=   0.859999955
Epoch 61: Valid Loss 1.7637144327163696, Valid Acc 0.5475999712944031
Epoch 61: Test Loss 1.672393798828125, Test Acc 0.5583999752998352
P(y|x) 62:68200 loss=   0.485976934, acc=   0.799999952
P(y|x) 62:68300 loss=   0.715530872, acc=   0.719999969
P(y|x) 62:68400 loss=   0.370848536, acc=   0.899999976
P(y|x) 62:68500 loss=   0.484801024, acc=   0.859999955
P(y|x) 62:68600 loss=   0.522535324, acc=   0.859999955
P(y|x) 62:68700 loss=   0.314396113, acc=   0.919999957
P(y|x) 62:68800 loss=   0.259355634, acc=   0.939999998
P(y|x) 62:68900 loss=   0.290691912, acc=   0.899999976
P(y|x) 62:69000 loss=   0.487070918, acc=   0.799999952
P(y|x) 62:69100 loss=   0.591634929, acc=   0.839999974
P(y|x) 62:69200 loss=   0.218624115, acc=   0.959999979
Epoch 62: Valid Loss 1.7703046798706055, Valid Acc 0.5475999712944031
Epoch 62: Test Loss 1.6773359775543213, Test Acc 0.5590999722480774
P(y|x) 63:69300 loss=   0.390497059, acc=   0.919999957
P(y|x) 63:69400 loss=   0.303201765, acc=   0.939999998
P(y|x) 63:69500 loss=   0.404987574, acc=   0.939999998
P(y|x) 63:69600 loss=   0.533054709, acc=   0.779999971
P(y|x) 63:69700 loss=   0.380061716, acc=   0.879999995
P(y|x) 63:69800 loss=   0.823559821, acc=   0.759999990
P(y|x) 63:69900 loss=   0.435421586, acc=   0.859999955
P(y|x) 63:70000 loss=   0.376071751, acc=   0.859999955
P(y|x) 63:70100 loss=   0.208264366, acc=   0.939999998
P(y|x) 63:70200 loss=   0.552791655, acc=   0.779999971
P(y|x) 63:70300 loss=   0.460228354, acc=   0.839999974
Epoch 63: Valid Loss 1.7675037384033203, Valid Acc 0.550000011920929
Epoch 63: Test Loss 1.6728588342666626, Test Acc 0.5634999871253967
P(y|x) 64:70400 loss=   0.535974324, acc=   0.879999995
P(y|x) 64:70500 loss=   0.392489731, acc=   0.879999995
P(y|x) 64:70600 loss=   0.624877155, acc=   0.799999952
P(y|x) 64:70700 loss=   0.535551667, acc=   0.799999952
P(y|x) 64:70800 loss=   0.501131237, acc=   0.799999952
P(y|x) 64:70900 loss=   0.491529435, acc=   0.819999993
P(y|x) 64:71000 loss=   0.401681185, acc=   0.879999995
P(y|x) 64:71100 loss=   0.271093518, acc=   0.959999979
P(y|x) 64:71200 loss=   0.635701776, acc=   0.759999990
P(y|x) 64:71300 loss=   0.483847648, acc=   0.839999974
P(y|x) 64:71400 loss=   0.452404529, acc=   0.859999955
Epoch 64: Valid Loss 1.7863880395889282, Valid Acc 0.5465999841690063
Epoch 64: Test Loss 1.6928503513336182, Test Acc 0.5601000189781189
P(y|x) 65:71500 loss=   0.350441545, acc=   0.899999976
