P(y|x) 0:0 loss=   2.898907185, acc=   0.039999999
P(y|x) 32:35800 loss=   0.613905728, acc=   0.819999993
P(y|x) 32:35900 loss=   0.884330451, acc=   0.680000007
P(y|x) 32:36000 loss=   0.738547802, acc=   0.759999990
P(y|x) 32:36100 loss=   0.743658125, acc=   0.699999988
P(y|x) 32:36200 loss=   0.604815722, acc=   0.819999993
Epoch 32: Valid Loss 1.8195669651031494, Valid Acc 0.4903999865055084
Epoch 32: Test Loss 1.8154574632644653, Test Acc 0.49779999256134033
P(y|x) 33:36300 loss=   0.468878210, acc=   0.859999955
P(y|x) 33:36400 loss=   0.651009679, acc=   0.779999971
P(y|x) 33:36500 loss=   0.819456458, acc=   0.759999990
P(y|x) 33:36600 loss=   0.689496160, acc=   0.659999967
P(y|x) 33:36700 loss=   0.744681120, acc=   0.719999969
P(y|x) 33:36800 loss=   0.822551727, acc=   0.759999990
P(y|x) 33:36900 loss=   0.558329642, acc=   0.879999995
P(y|x) 33:37000 loss=   0.537663817, acc=   0.899999976
P(y|x) 33:37100 loss=   0.662426531, acc=   0.779999971
P(y|x) 33:37200 loss=   0.647540450, acc=   0.799999952
P(y|x) 33:37300 loss=   0.744415462, acc=   0.799999952
Epoch 33: Valid Loss 1.814578652381897, Valid Acc 0.4927999973297119
Epoch 33: Test Loss 1.8108956813812256, Test Acc 0.49970000982284546
P(y|x) 34:37400 loss=   0.720478356, acc=   0.799999952
P(y|x) 34:37500 loss=   0.722448111, acc=   0.759999990
P(y|x) 34:37600 loss=   0.695738196, acc=   0.799999952
P(y|x) 34:37700 loss=   0.612789810, acc=   0.819999993
P(y|x) 34:37800 loss=   0.536223054, acc=   0.839999974
P(y|x) 34:37900 loss=   0.448323429, acc=   0.919999957
P(y|x) 34:38000 loss=   0.479735345, acc=   0.819999993
P(y|x) 34:38100 loss=   0.657464802, acc=   0.719999969
P(y|x) 34:38200 loss=   0.628353715, acc=   0.819999993
P(y|x) 34:38300 loss=   0.623198867, acc=   0.839999974
P(y|x) 34:38400 loss=   0.883382082, acc=   0.659999967
Epoch 34: Valid Loss 1.8400099277496338, Valid Acc 0.49059998989105225
Epoch 34: Test Loss 1.8336869478225708, Test Acc 0.49480000138282776
P(y|x) 35:38500 loss=   0.735968769, acc=   0.759999990
P(y|x) 35:38600 loss=   1.104364038, acc=   0.699999988
P(y|x) 35:38700 loss=   0.561490953, acc=   0.859999955
P(y|x) 35:38800 loss=   0.877573192, acc=   0.740000010
P(y|x) 35:38900 loss=   0.842486739, acc=   0.740000010
P(y|x) 35:39000 loss=   0.609115958, acc=   0.819999993
P(y|x) 35:39100 loss=   0.669273436, acc=   0.759999990
P(y|x) 35:39200 loss=   0.553741217, acc=   0.839999974
P(y|x) 35:39300 loss=   0.491164923, acc=   0.859999955
P(y|x) 35:39400 loss=   0.745705247, acc=   0.740000010
P(y|x) 35:39500 loss=   0.667370021, acc=   0.779999971
Epoch 35: Valid Loss 1.8441386222839355, Valid Acc 0.49160000681877136
Epoch 35: Test Loss 1.8416874408721924, Test Acc 0.4968999922275543
P(y|x) 36:39600 loss=   0.561293364, acc=   0.819999993
P(y|x) 36:39700 loss=   0.681655526, acc=   0.839999974
P(y|x) 36:39800 loss=   0.477085352, acc=   0.839999974
P(y|x) 36:39900 loss=   0.641272068, acc=   0.759999990
P(y|x) 36:40000 loss=   0.677645028, acc=   0.759999990
P(y|x) 36:40100 loss=   0.484226614, acc=   0.879999995
P(y|x) 36:40200 loss=   0.575584173, acc=   0.779999971
P(y|x) 36:40300 loss=   0.748975933, acc=   0.779999971
P(y|x) 36:40400 loss=   0.746793747, acc=   0.759999990
P(y|x) 36:40500 loss=   0.362236112, acc=   0.919999957
P(y|x) 36:40600 loss=   0.639084697, acc=   0.839999974
Epoch 36: Valid Loss 1.8517632484436035, Valid Acc 0.49000000953674316
Epoch 36: Test Loss 1.847074270248413, Test Acc 0.4957999885082245
P(y|x) 37:40700 loss=   0.603760898, acc=   0.819999993
P(y|x) 37:40800 loss=   0.707590163, acc=   0.740000010
P(y|x) 37:40900 loss=   0.658803046, acc=   0.779999971
P(y|x) 37:41000 loss=   0.921768129, acc=   0.659999967
P(y|x) 37:41100 loss=   0.654111624, acc=   0.779999971
P(y|x) 37:41200 loss=   0.703615189, acc=   0.759999990
P(y|x) 37:41300 loss=   0.461773604, acc=   0.859999955
P(y|x) 37:41400 loss=   0.422782063, acc=   0.859999955
P(y|x) 37:41500 loss=   0.714544535, acc=   0.819999993
P(y|x) 37:41600 loss=   0.856791675, acc=   0.680000007
P(y|x) 37:41700 loss=   0.607050598, acc=   0.819999993
Epoch 37: Valid Loss 1.8454296588897705, Valid Acc 0.4952000081539154
Epoch 37: Test Loss 1.841720700263977, Test Acc 0.49950000643730164
P(y|x) 38:41800 loss=   0.578150153, acc=   0.819999993
P(y|x) 38:41900 loss=   0.779745340, acc=   0.759999990
P(y|x) 38:42000 loss=   0.875777960, acc=   0.680000007
P(y|x) 38:42100 loss=   1.154384732, acc=   0.639999986
P(y|x) 38:42200 loss=   0.475198150, acc=   0.819999993
P(y|x) 38:42300 loss=   0.594838560, acc=   0.819999993
P(y|x) 38:42400 loss=   0.517332971, acc=   0.819999993
P(y|x) 38:42500 loss=   0.635918677, acc=   0.799999952
P(y|x) 38:42600 loss=   0.747552276, acc=   0.740000010
P(y|x) 38:42700 loss=   0.741640866, acc=   0.719999969
P(y|x) 38:42800 loss=   0.667283952, acc=   0.759999990
Epoch 38: Valid Loss 1.8604469299316406, Valid Acc 0.48980000615119934
Epoch 38: Test Loss 1.8589586019515991, Test Acc 0.49630001187324524
P(y|x) 39:42900 loss=   0.638639510, acc=   0.859999955
P(y|x) 39:43000 loss=   0.762005687, acc=   0.719999969
P(y|x) 39:43100 loss=   0.598423958, acc=   0.779999971
P(y|x) 39:43200 loss=   0.358886570, acc=   0.879999995
P(y|x) 39:43300 loss=   0.476361841, acc=   0.839999974
P(y|x) 39:43400 loss=   0.831026614, acc=   0.740000010
P(y|x) 39:43500 loss=   0.362573057, acc=   0.879999995
P(y|x) 39:43600 loss=   0.626028836, acc=   0.819999993
P(y|x) 39:43700 loss=   0.530970097, acc=   0.859999955
P(y|x) 39:43800 loss=   0.707944512, acc=   0.759999990
P(y|x) 39:43900 loss=   0.835080862, acc=   0.699999988
Epoch 39: Valid Loss 1.864378571510315, Valid Acc 0.49059998989105225
Epoch 39: Test Loss 1.8595083951950073, Test Acc 0.49709999561309814
P(y|x) 40:44000 loss=   0.694049060, acc=   0.740000010
P(y|x) 40:44100 loss=   0.713909626, acc=   0.779999971
P(y|x) 40:44200 loss=   0.479864687, acc=   0.859999955
P(y|x) 40:44300 loss=   0.780508876, acc=   0.740000010
P(y|x) 40:44400 loss=   0.929398894, acc=   0.719999969
P(y|x) 40:44500 loss=   0.700425744, acc=   0.819999993
P(y|x) 40:44600 loss=   0.622566640, acc=   0.740000010
P(y|x) 40:44700 loss=   0.599013746, acc=   0.859999955
P(y|x) 40:44800 loss=   0.918062449, acc=   0.699999988
P(y|x) 40:44900 loss=   0.432704508, acc=   0.919999957
P(y|x) 40:45000 loss=   0.803926289, acc=   0.779999971
Epoch 40: Valid Loss 1.8727463483810425, Valid Acc 0.48899999260902405
Epoch 40: Test Loss 1.8695226907730103, Test Acc 0.4945000112056732
P(y|x) 41:45100 loss=   0.780172944, acc=   0.719999969
P(y|x) 41:45200 loss=   0.582164526, acc=   0.779999971
P(y|x) 41:45300 loss=   0.660317361, acc=   0.779999971
P(y|x) 41:45400 loss=   0.786771715, acc=   0.779999971
P(y|x) 41:45500 loss=   0.798500001, acc=   0.740000010
P(y|x) 41:45600 loss=   0.837972403, acc=   0.759999990
P(y|x) 41:45700 loss=   0.774147213, acc=   0.719999969
P(y|x) 41:45800 loss=   0.489499658, acc=   0.839999974
P(y|x) 41:45900 loss=   0.526457787, acc=   0.859999955
P(y|x) 41:46000 loss=   0.683827519, acc=   0.759999990
P(y|x) 41:46100 loss=   0.525944412, acc=   0.839999974
Epoch 41: Valid Loss 1.8907660245895386, Valid Acc 0.4912000000476837
Epoch 41: Test Loss 1.8871777057647705, Test Acc 0.4943999946117401
P(y|x) 42:46200 loss=   0.656142354, acc=   0.839999974
P(y|x) 42:46300 loss=   0.564886332, acc=   0.839999974
P(y|x) 42:46400 loss=   0.714007437, acc=   0.740000010
P(y|x) 42:46500 loss=   0.535558999, acc=   0.819999993
P(y|x) 42:46600 loss=   0.491490722, acc=   0.819999993
P(y|x) 42:46700 loss=   0.616445899, acc=   0.759999990
P(y|x) 42:46800 loss=   0.522728503, acc=   0.819999993
P(y|x) 42:46900 loss=   0.650315881, acc=   0.719999969
P(y|x) 42:47000 loss=   0.974233270, acc=   0.719999969
P(y|x) 42:47100 loss=   0.791167319, acc=   0.740000010
P(y|x) 42:47200 loss=   0.923598409, acc=   0.639999986
Epoch 42: Valid Loss 1.8775687217712402, Valid Acc 0.4909999966621399
Epoch 42: Test Loss 1.87655508518219, Test Acc 0.49729999899864197
P(y|x) 43:47300 loss=   0.561924636, acc=   0.859999955
P(y|x) 43:47400 loss=   0.537522852, acc=   0.819999993
P(y|x) 43:47500 loss=   0.578304887, acc=   0.839999974
P(y|x) 43:47600 loss=   0.817453027, acc=   0.759999990
P(y|x) 43:47700 loss=   0.492928147, acc=   0.859999955
P(y|x) 43:47800 loss=   0.700410306, acc=   0.819999993
P(y|x) 43:47900 loss=   0.694886446, acc=   0.740000010
P(y|x) 43:48000 loss=   0.614916921, acc=   0.779999971
P(y|x) 43:48100 loss=   0.642627358, acc=   0.699999988
P(y|x) 43:48200 loss=   0.605432332, acc=   0.799999952
P(y|x) 43:48300 loss=   0.652287722, acc=   0.799999952
Epoch 43: Valid Loss 1.8996254205703735, Valid Acc 0.487199991941452
Epoch 43: Test Loss 1.8970296382904053, Test Acc 0.4945000112056732
P(y|x) 44:48400 loss=   0.320289791, acc=   0.939999998
P(y|x) 44:48500 loss=   0.885385156, acc=   0.759999990
P(y|x) 44:48600 loss=   0.699971616, acc=   0.799999952
P(y|x) 44:48700 loss=   0.751812041, acc=   0.779999971
P(y|x) 44:48800 loss=   0.495103270, acc=   0.839999974
P(y|x) 44:48900 loss=   0.579429865, acc=   0.879999995
P(y|x) 44:49000 loss=   0.729176760, acc=   0.719999969
P(y|x) 44:49100 loss=   0.368226349, acc=   0.879999995
P(y|x) 44:49200 loss=   0.733767033, acc=   0.799999952
P(y|x) 44:49300 loss=   0.609521806, acc=   0.779999971
P(y|x) 44:49400 loss=   0.776409745, acc=   0.779999971
Epoch 44: Valid Loss 1.9097474813461304, Valid Acc 0.48820000886917114
Epoch 44: Test Loss 1.9023693799972534, Test Acc 0.4959999918937683
P(y|x) 45:49500 loss=   0.627947152, acc=   0.719999969
P(y|x) 45:49600 loss=   0.563620806, acc=   0.799999952
P(y|x) 45:49700 loss=   0.582760453, acc=   0.799999952
P(y|x) 45:49800 loss=   0.635460079, acc=   0.779999971
P(y|x) 45:49900 loss=   0.609586298, acc=   0.779999971
P(y|x) 45:50000 loss=   0.635655046, acc=   0.759999990
P(y|x) 45:50100 loss=   0.589042485, acc=   0.839999974
P(y|x) 45:50200 loss=   0.731062531, acc=   0.799999952
P(y|x) 45:50300 loss=   0.451792210, acc=   0.839999974
P(y|x) 45:50400 loss=   0.611238837, acc=   0.740000010
P(y|x) 45:50500 loss=   0.503352106, acc=   0.899999976
Epoch 45: Valid Loss 1.9245613813400269, Valid Acc 0.4862000048160553
Epoch 45: Test Loss 1.915771484375, Test Acc 0.49300000071525574
P(y|x) 46:50600 loss=   0.622069418, acc=   0.859999955
P(y|x) 46:50700 loss=   0.509779036, acc=   0.839999974
P(y|x) 46:50800 loss=   0.704336107, acc=   0.799999952
P(y|x) 46:50900 loss=   0.738341689, acc=   0.719999969
P(y|x) 46:51000 loss=   0.746024489, acc=   0.779999971
P(y|x) 46:51100 loss=   0.735775530, acc=   0.779999971
P(y|x) 46:51200 loss=   0.717023015, acc=   0.680000007
P(y|x) 46:51300 loss=   0.587620914, acc=   0.799999952
P(y|x) 46:51400 loss=   0.409462422, acc=   0.859999955
P(y|x) 46:51500 loss=   0.864469707, acc=   0.719999969
P(y|x) 46:51600 loss=   0.778202772, acc=   0.779999971
Epoch 46: Valid Loss 1.9274948835372925, Valid Acc 0.4862000048160553
Epoch 46: Test Loss 1.922255516052246, Test Acc 0.4943999946117401
P(y|x) 47:51700 loss=   0.576798737, acc=   0.779999971
P(y|x) 47:51800 loss=   0.454852700, acc=   0.879999995
P(y|x) 47:51900 loss=   0.486340493, acc=   0.879999995
P(y|x) 47:52000 loss=   0.676062465, acc=   0.699999988
P(y|x) 47:52100 loss=   0.536673903, acc=   0.859999955
P(y|x) 47:52200 loss=   0.752144992, acc=   0.779999971
P(y|x) 47:52300 loss=   0.774323046, acc=   0.719999969
P(y|x) 47:52400 loss=   0.481677979, acc=   0.879999995
P(y|x) 47:52500 loss=   0.470243096, acc=   0.879999995
P(y|x) 47:52600 loss=   0.599905610, acc=   0.799999952
P(y|x) 47:52700 loss=   0.736788630, acc=   0.759999990
Epoch 47: Valid Loss 1.9270894527435303, Valid Acc 0.4896000027656555
Epoch 47: Test Loss 1.923277497291565, Test Acc 0.4968000054359436
P(y|x) 48:52800 loss=   0.852050722, acc=   0.740000010
P(y|x) 48:52900 loss=   0.673001409, acc=   0.799999952
P(y|x) 48:53000 loss=   0.574039578, acc=   0.819999993
P(y|x) 48:53100 loss=   0.894918442, acc=   0.680000007
P(y|x) 48:53200 loss=   0.480139375, acc=   0.919999957
P(y|x) 48:53300 loss=   0.827708662, acc=   0.719999969
P(y|x) 48:53400 loss=   0.711819291, acc=   0.740000010
P(y|x) 48:53500 loss=   0.499535114, acc=   0.819999993
P(y|x) 48:53600 loss=   0.642215431, acc=   0.839999974
P(y|x) 48:53700 loss=   0.761807263, acc=   0.659999967
P(y|x) 48:53800 loss=   0.527743936, acc=   0.779999971
Epoch 48: Valid Loss 1.9227869510650635, Valid Acc 0.4832000136375427
Epoch 48: Test Loss 1.9176331758499146, Test Acc 0.49559998512268066
P(y|x) 49:53900 loss=   0.572953522, acc=   0.799999952
P(y|x) 49:54000 loss=   0.652271628, acc=   0.779999971
P(y|x) 49:54100 loss=   0.735258341, acc=   0.740000010
P(y|x) 49:54200 loss=   0.740326285, acc=   0.759999990
P(y|x) 49:54300 loss=   0.689185083, acc=   0.819999993
P(y|x) 49:54400 loss=   0.562153935, acc=   0.839999974
P(y|x) 49:54500 loss=   0.602780998, acc=   0.779999971
P(y|x) 49:54600 loss=   0.667599499, acc=   0.740000010
P(y|x) 49:54700 loss=   0.778484583, acc=   0.819999993
P(y|x) 49:54800 loss=   0.710340500, acc=   0.740000010
P(y|x) 49:54900 loss=   0.561554849, acc=   0.839999974
Epoch 49: Valid Loss 1.93953275680542, Valid Acc 0.48399999737739563
Epoch 49: Test Loss 1.9386574029922485, Test Acc 0.49390000104904175
P(y|x) 50:55000 loss=   0.631075621, acc=   0.779999971
P(y|x) 50:55100 loss=   0.687252522, acc=   0.799999952
P(y|x) 50:55200 loss=   0.653328300, acc=   0.740000010
P(y|x) 50:55300 loss=   0.474119484, acc=   0.879999995
P(y|x) 50:55400 loss=   0.790868700, acc=   0.740000010
P(y|x) 50:55500 loss=   0.665408313, acc=   0.799999952
P(y|x) 50:55600 loss=   0.792311549, acc=   0.740000010
P(y|x) 50:55700 loss=   0.562011600, acc=   0.839999974
P(y|x) 50:55800 loss=   0.562950075, acc=   0.799999952
P(y|x) 50:55900 loss=   0.530153036, acc=   0.839999974
P(y|x) 50:56000 loss=   0.642445326, acc=   0.719999969
Epoch 50: Valid Loss 1.9443080425262451, Valid Acc 0.48420000076293945
Epoch 50: Test Loss 1.9437118768692017, Test Acc 0.4934000074863434
P(y|x) 51:56100 loss=   0.612795651, acc=   0.819999993
P(y|x) 51:56200 loss=   0.636635661, acc=   0.799999952
P(y|x) 51:56300 loss=   0.504838347, acc=   0.879999995
P(y|x) 51:56400 loss=   0.846288145, acc=   0.740000010
P(y|x) 51:56500 loss=   0.760991693, acc=   0.740000010
P(y|x) 51:56600 loss=   0.797730386, acc=   0.719999969
P(y|x) 51:56700 loss=   0.659984767, acc=   0.779999971
P(y|x) 51:56800 loss=   0.511577904, acc=   0.839999974
P(y|x) 51:56900 loss=   0.488598168, acc=   0.879999995
P(y|x) 51:57000 loss=   0.629042447, acc=   0.819999993
P(y|x) 51:57100 loss=   0.611776710, acc=   0.759999990
Epoch 51: Valid Loss 1.9587976932525635, Valid Acc 0.4860000014305115
Epoch 51: Test Loss 1.9566863775253296, Test Acc 0.49230000376701355
P(y|x) 52:57200 loss=   0.834986329, acc=   0.740000010
P(y|x) 52:57300 loss=   0.511105478, acc=   0.839999974
P(y|x) 52:57400 loss=   0.686231375, acc=   0.779999971
P(y|x) 52:57500 loss=   0.568396926, acc=   0.779999971
P(y|x) 52:57600 loss=   0.499226928, acc=   0.879999995
P(y|x) 52:57700 loss=   0.824017406, acc=   0.719999969
P(y|x) 52:57800 loss=   0.726598501, acc=   0.819999993
P(y|x) 52:57900 loss=   0.602334917, acc=   0.799999952
P(y|x) 52:58000 loss=   0.386572480, acc=   0.899999976
P(y|x) 52:58100 loss=   0.558539093, acc=   0.819999993
P(y|x) 52:58200 loss=   0.683671117, acc=   0.759999990
Epoch 52: Valid Loss 1.9533650875091553, Valid Acc 0.48559999465942383
Epoch 52: Test Loss 1.94571053981781, Test Acc 0.48890000581741333
P(y|x) 53:58300 loss=   0.760112464, acc=   0.779999971
P(y|x) 53:58400 loss=   0.830944836, acc=   0.759999990
P(y|x) 53:58500 loss=   0.591481864, acc=   0.839999974
P(y|x) 53:58600 loss=   0.512934744, acc=   0.799999952
P(y|x) 53:58700 loss=   0.752250075, acc=   0.719999969
P(y|x) 53:58800 loss=   0.785370052, acc=   0.759999990
P(y|x) 53:58900 loss=   0.444498867, acc=   0.879999995
P(y|x) 53:59000 loss=   0.810281754, acc=   0.680000007
P(y|x) 53:59100 loss=   0.516508579, acc=   0.779999971
P(y|x) 53:59200 loss=   0.861655414, acc=   0.659999967
P(y|x) 53:59300 loss=   0.534357846, acc=   0.859999955
Epoch 53: Valid Loss 1.9750624895095825, Valid Acc 0.48420000076293945
Epoch 53: Test Loss 1.9661204814910889, Test Acc 0.49230000376701355
P(y|x) 54:59400 loss=   0.543035686, acc=   0.799999952
P(y|x) 54:59500 loss=   0.578619540, acc=   0.859999955
P(y|x) 54:59600 loss=   0.634321272, acc=   0.819999993
P(y|x) 54:59700 loss=   0.476312906, acc=   0.859999955
P(y|x) 54:59800 loss=   0.506617606, acc=   0.799999952
P(y|x) 54:59900 loss=   0.741544783, acc=   0.779999971
P(y|x) 54:60000 loss=   0.526176274, acc=   0.879999995
P(y|x) 54:60100 loss=   0.777227104, acc=   0.659999967
P(y|x) 54:60200 loss=   0.561659038, acc=   0.779999971
P(y|x) 54:60300 loss=   0.857201397, acc=   0.719999969
P(y|x) 54:60400 loss=   0.398296952, acc=   0.899999976
Epoch 54: Valid Loss 1.9780480861663818, Valid Acc 0.4844000041484833
Epoch 54: Test Loss 1.9734467267990112, Test Acc 0.49050000309944153
P(y|x) 55:60500 loss=   0.551805556, acc=   0.859999955
P(y|x) 55:60600 loss=   0.563302994, acc=   0.779999971
P(y|x) 55:60700 loss=   0.569788873, acc=   0.799999952
P(y|x) 55:60800 loss=   0.743637621, acc=   0.759999990
P(y|x) 55:60900 loss=   0.463082492, acc=   0.839999974
P(y|x) 55:61000 loss=   0.805955529, acc=   0.759999990
P(y|x) 55:61100 loss=   0.692067862, acc=   0.819999993
P(y|x) 55:61200 loss=   0.556440175, acc=   0.799999952
P(y|x) 55:61300 loss=   0.821563542, acc=   0.659999967
P(y|x) 55:61400 loss=   0.461817503, acc=   0.899999976
P(y|x) 55:61500 loss=   0.521893382, acc=   0.799999952
Epoch 55: Valid Loss 1.9812523126602173, Valid Acc 0.4846000075340271
Epoch 55: Test Loss 1.9658470153808594, Test Acc 0.4948999881744385
P(y|x) 56:61600 loss=   0.947996974, acc=   0.699999988
P(y|x) 56:61700 loss=   0.533460498, acc=   0.839999974
P(y|x) 56:61800 loss=   0.634570301, acc=   0.779999971
P(y|x) 56:61900 loss=   0.725048959, acc=   0.759999990
P(y|x) 56:62000 loss=   0.567402661, acc=   0.799999952
P(y|x) 56:62100 loss=   0.697839737, acc=   0.799999952
P(y|x) 56:62200 loss=   0.660506487, acc=   0.799999952
P(y|x) 56:62300 loss=   0.804002821, acc=   0.759999990
P(y|x) 56:62400 loss=   0.494944692, acc=   0.839999974
P(y|x) 56:62500 loss=   0.674552977, acc=   0.779999971
P(y|x) 56:62600 loss=   0.523582041, acc=   0.819999993
Epoch 56: Valid Loss 1.97603440284729, Valid Acc 0.4887999892234802
Epoch 56: Test Loss 1.9708610773086548, Test Acc 0.49160000681877136
P(y|x) 57:62700 loss=   0.585435212, acc=   0.719999969
P(y|x) 57:62800 loss=   0.804277897, acc=   0.740000010
P(y|x) 57:62900 loss=   0.748413026, acc=   0.819999993
P(y|x) 57:63000 loss=   0.601950288, acc=   0.859999955
P(y|x) 57:63100 loss=   0.822531581, acc=   0.719999969
P(y|x) 57:63200 loss=   0.642637312, acc=   0.819999993
P(y|x) 57:63300 loss=   0.780607522, acc=   0.740000010
P(y|x) 57:63400 loss=   0.608995914, acc=   0.819999993
P(y|x) 57:63500 loss=   0.622913897, acc=   0.839999974
P(y|x) 57:63600 loss=   0.684853494, acc=   0.799999952
P(y|x) 57:63700 loss=   0.977320075, acc=   0.680000007
Epoch 57: Valid Loss 1.9946181774139404, Valid Acc 0.4885999858379364
Epoch 57: Test Loss 1.9889849424362183, Test Acc 0.49079999327659607
P(y|x) 58:63800 loss=   0.549234509, acc=   0.839999974
P(y|x) 58:63900 loss=   0.495595485, acc=   0.859999955
P(y|x) 58:64000 loss=   0.520686328, acc=   0.799999952
P(y|x) 58:64100 loss=   0.724210978, acc=   0.819999993
P(y|x) 58:64200 loss=   0.493486255, acc=   0.779999971
P(y|x) 58:64300 loss=   0.636356533, acc=   0.779999971
P(y|x) 58:64400 loss=   0.617149651, acc=   0.799999952
P(y|x) 58:64500 loss=   0.628854811, acc=   0.819999993
P(y|x) 58:64600 loss=   0.706939459, acc=   0.759999990
P(y|x) 58:64700 loss=   0.444456756, acc=   0.839999974
P(y|x) 58:64800 loss=   0.626872838, acc=   0.799999952
Epoch 58: Valid Loss 1.9944515228271484, Valid Acc 0.4869999885559082
Epoch 58: Test Loss 1.987699031829834, Test Acc 0.49160000681877136
P(y|x) 59:64900 loss=   0.697736502, acc=   0.740000010
P(y|x) 59:65000 loss=   0.527457356, acc=   0.799999952
P(y|x) 59:65100 loss=   0.493365556, acc=   0.859999955
P(y|x) 59:65200 loss=   0.552651107, acc=   0.799999952
P(y|x) 59:65300 loss=   0.509821534, acc=   0.859999955
P(y|x) 59:65400 loss=   0.749057472, acc=   0.779999971
P(y|x) 59:65500 loss=   0.615342200, acc=   0.819999993
P(y|x) 59:65600 loss=   0.433975071, acc=   0.879999995
P(y|x) 59:65700 loss=   0.678705752, acc=   0.740000010
P(y|x) 59:65800 loss=   0.786752462, acc=   0.759999990
P(y|x) 59:65900 loss=   0.609693944, acc=   0.740000010
Epoch 59: Valid Loss 2.0014777183532715, Valid Acc 0.4846000075340271
Epoch 59: Test Loss 1.9988313913345337, Test Acc 0.4903999865055084
P(y|x) 60:66000 loss=   0.594680190, acc=   0.799999952
P(y|x) 60:66100 loss=   0.449060977, acc=   0.859999955
P(y|x) 60:66200 loss=   0.622065187, acc=   0.719999969
P(y|x) 60:66300 loss=   0.754452348, acc=   0.719999969
P(y|x) 60:66400 loss=   0.730684817, acc=   0.759999990
P(y|x) 60:66500 loss=   0.538567185, acc=   0.839999974
P(y|x) 60:66600 loss=   0.485074699, acc=   0.839999974
P(y|x) 60:66700 loss=   0.738584816, acc=   0.839999974
P(y|x) 60:66800 loss=   0.412851334, acc=   0.899999976
P(y|x) 60:66900 loss=   0.475419015, acc=   0.799999952
P(y|x) 60:67000 loss=   0.616621196, acc=   0.819999993
Epoch 60: Valid Loss 2.007746934890747, Valid Acc 0.48339998722076416
Epoch 60: Test Loss 2.0001425743103027, Test Acc 0.4925999939441681
P(y|x) 61:67100 loss=   0.513921618, acc=   0.879999995
P(y|x) 61:67200 loss=   0.420116007, acc=   0.919999957
P(y|x) 61:67300 loss=   0.689806879, acc=   0.779999971
P(y|x) 61:67400 loss=   0.520167708, acc=   0.799999952
P(y|x) 61:67500 loss=   0.497659653, acc=   0.799999952
P(y|x) 61:67600 loss=   0.509811640, acc=   0.839999974
P(y|x) 61:67700 loss=   0.538109422, acc=   0.819999993
P(y|x) 61:67800 loss=   0.432531655, acc=   0.859999955
P(y|x) 61:67900 loss=   0.676756144, acc=   0.859999955
P(y|x) 61:68000 loss=   0.489929289, acc=   0.839999974
P(y|x) 61:68100 loss=   0.573046207, acc=   0.859999955
Epoch 61: Valid Loss 2.015434980392456, Valid Acc 0.48420000076293945
Epoch 61: Test Loss 2.004680871963501, Test Acc 0.49160000681877136
P(y|x) 62:68200 loss=   0.785111070, acc=   0.819999993
P(y|x) 62:68300 loss=   0.564227879, acc=   0.799999952
P(y|x) 62:68400 loss=   0.518773556, acc=   0.879999995
P(y|x) 62:68500 loss=   0.497360677, acc=   0.839999974
P(y|x) 62:68600 loss=   0.562092483, acc=   0.839999974
P(y|x) 62:68700 loss=   0.500911772, acc=   0.839999974
P(y|x) 62:68800 loss=   0.467191726, acc=   0.879999995
P(y|x) 62:68900 loss=   0.504960656, acc=   0.839999974
P(y|x) 62:69000 loss=   0.625467658, acc=   0.779999971
P(y|x) 62:69100 loss=   0.777718186, acc=   0.719999969
P(y|x) 62:69200 loss=   0.600276530, acc=   0.759999990
Epoch 62: Valid Loss 2.009335994720459, Valid Acc 0.4851999878883362
Epoch 62: Test Loss 2.0035243034362793, Test Acc 0.4909999966621399
P(y|x) 63:69300 loss=   0.547932506, acc=   0.859999955
P(y|x) 63:69400 loss=   0.983547449, acc=   0.699999988
P(y|x) 63:69500 loss=   0.865144670, acc=   0.579999983
P(y|x) 63:69600 loss=   0.703716516, acc=   0.740000010
P(y|x) 63:69700 loss=   0.453594625, acc=   0.799999952
P(y|x) 63:69800 loss=   0.770072222, acc=   0.620000005
P(y|x) 63:69900 loss=   0.741491854, acc=   0.759999990
P(y|x) 63:70000 loss=   0.381825358, acc=   0.919999957
P(y|x) 63:70100 loss=   0.596094191, acc=   0.819999993
P(y|x) 63:70200 loss=   0.860765636, acc=   0.719999969
P(y|x) 63:70300 loss=   0.696657419, acc=   0.740000010
Epoch 63: Valid Loss 2.026914358139038, Valid Acc 0.4805999994277954
Epoch 63: Test Loss 2.0149004459381104, Test Acc 0.492000013589859
P(y|x) 64:70400 loss=   0.529822290, acc=   0.879999995
P(y|x) 64:70500 loss=   0.657594144, acc=   0.740000010
P(y|x) 64:70600 loss=   0.673173845, acc=   0.819999993
P(y|x) 64:70700 loss=   0.485686392, acc=   0.839999974
P(y|x) 64:70800 loss=   0.536350429, acc=   0.819999993
P(y|x) 64:70900 loss=   0.572666407, acc=   0.839999974
P(y|x) 64:71000 loss=   0.634524584, acc=   0.779999971
P(y|x) 64:71100 loss=   0.780974448, acc=   0.839999974
P(y|x) 64:71200 loss=   0.551627159, acc=   0.839999974
P(y|x) 64:71300 loss=   0.638342679, acc=   0.740000010
P(y|x) 64:71400 loss=   0.594669700, acc=   0.799999952
Epoch 64: Valid Loss 2.040908098220825, Valid Acc 0.47920000553131104
Epoch 64: Test Loss 2.0290334224700928, Test Acc 0.49059998989105225
P(y|x) 65:71500 loss=   0.556819975, acc=   0.799999952
