P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.333130836 d=   0.002451658
P(x) | 14:400 f(x_p_d)=3784.493896484 f(x_q)=-2727.014404297 d=6511.508300781
P(y|x) 14:15800 loss=   8.414086342, acc=   0.959999979
P(x) | 14:500 f(x_p_d)=3876.197753906 f(x_q)=-2722.623046875 d=6598.820800781
P(y|x) 14:15900 loss=  43.250938416, acc=   0.879999995
P(x) | 14:600 f(x_p_d)=4063.341796875 f(x_q)=-2697.032226562 d=6760.374023438
P(y|x) 14:16000 loss=  36.609489441, acc=   0.899999976
P(x) | 14:700 f(x_p_d)=3884.946533203 f(x_q)=-2679.050048828 d=6563.996582031
P(y|x) 14:16100 loss=  46.005199432, acc=   0.879999995
P(x) | 14:800 f(x_p_d)=3966.153564453 f(x_q)=-2721.075927734 d=6687.229492188
P(y|x) 14:16200 loss=   1.655644417, acc=   0.939999998
P(x) | 14:900 f(x_p_d)=4137.798828125 f(x_q)=-2829.498779297 d=6967.297851562
P(y|x) 14:16300 loss=   0.091560438, acc=   0.959999979
P(x) | 14:1000 f(x_p_d)=4003.018554688 f(x_q)=-2900.756103516 d=6903.774414062
P(y|x) 14:16400 loss= 238.465408325, acc=   0.659999967
Epoch 14: Valid Loss 259.60345458984375, Valid Acc 0.12319999933242798
Epoch 14: Test Loss 262.3226013183594, Test Acc 0.1137000024318695
P(x) | 15:0 f(x_p_d)=4058.870605469 f(x_q)=-2915.732177734 d=6974.602539062
P(y|x) 15:16500 loss=  17.691360474, acc=   0.939999998
P(x) | 15:100 f(x_p_d)=4100.338378906 f(x_q)=-2905.742187500 d=7006.080566406
P(y|x) 15:16600 loss=   0.048041306, acc=   0.979999959
P(x) | 15:200 f(x_p_d)=4350.519042969 f(x_q)=-2965.927490234 d=7316.446289062
P(y|x) 15:16700 loss=  14.455633163, acc=   0.879999995
P(x) | 15:300 f(x_p_d)=3956.937988281 f(x_q)=-2970.120605469 d=6927.058593750
P(y|x) 15:16800 loss=   0.038667604, acc=   0.979999959
P(x) | 15:400 f(x_p_d)=4335.626953125 f(x_q)=-2958.238037109 d=7293.865234375
P(y|x) 15:16900 loss=   4.591564178, acc=   0.959999979
P(x) | 15:500 f(x_p_d)=4117.864746094 f(x_q)=-3033.674560547 d=7151.539062500
P(y|x) 15:17000 loss=   0.359238118, acc=   0.919999957
P(x) | 15:600 f(x_p_d)=4342.688476562 f(x_q)=-3073.001220703 d=7415.689453125
P(y|x) 15:17100 loss=  25.684526443, acc=   0.899999976
P(x) | 15:700 f(x_p_d)=4230.125488281 f(x_q)=-3001.922851562 d=7232.048339844
P(y|x) 15:17200 loss=   4.705986023, acc=   0.899999976
P(x) | 15:800 f(x_p_d)=4509.039550781 f(x_q)=-3110.170654297 d=7619.209960938
P(y|x) 15:17300 loss=  17.662612915, acc=   0.919999957
P(x) | 15:900 f(x_p_d)=4524.670410156 f(x_q)=-3125.425537109 d=7650.095703125
P(y|x) 15:17400 loss=  32.603012085, acc=   0.919999957
P(x) | 15:1000 f(x_p_d)=4623.527343750 f(x_q)=-3141.398925781 d=7764.926269531
P(y|x) 15:17500 loss=  49.528705597, acc=   0.939999998
Epoch 15: Valid Loss 301.9608154296875, Valid Acc 0.12319999933242798
Epoch 15: Test Loss 304.59344482421875, Test Acc 0.11349999904632568
P(x) | 16:0 f(x_p_d)=4585.228515625 f(x_q)=-3240.676513672 d=7825.905273438
P(y|x) 16:17600 loss=  18.524457932, acc=   0.899999976
P(x) | 16:100 f(x_p_d)=4278.185546875 f(x_q)=-3237.129638672 d=7515.315429688
P(y|x) 16:17700 loss=  15.229334831, acc=   0.939999998
P(x) | 16:200 f(x_p_d)=4626.340332031 f(x_q)=-3250.360595703 d=7876.701171875
P(y|x) 16:17800 loss=   0.069400638, acc=   0.979999959
P(x) | 16:300 f(x_p_d)=4616.231933594 f(x_q)=-3319.409179688 d=7935.641113281
P(y|x) 16:17900 loss=   0.855265677, acc=   0.959999979
P(x) | 16:400 f(x_p_d)=4875.361816406 f(x_q)=-3244.239990234 d=8119.601562500
P(y|x) 16:18000 loss=  16.850309372, acc=   0.859999955
P(x) | 16:500 f(x_p_d)=4985.898925781 f(x_q)=-3329.159912109 d=8315.058593750
P(y|x) 16:18100 loss=  19.218412399, acc=   0.899999976
P(x) | 16:600 f(x_p_d)=4599.852539062 f(x_q)=-3400.769287109 d=8000.622070312
P(y|x) 16:18200 loss=   0.036486816, acc=   0.959999979
P(x) | 16:700 f(x_p_d)=4784.259765625 f(x_q)=-3383.673339844 d=8167.933105469
P(y|x) 16:18300 loss=  66.739158630, acc=   0.879999995
P(x) | 16:800 f(x_p_d)=4877.623046875 f(x_q)=-3342.654296875 d=8220.277343750
P(y|x) 16:18400 loss= 339.897583008, acc=   0.740000010
P(x) | 16:900 f(x_p_d)=5203.979492188 f(x_q)=-3483.816162109 d=8687.795898438
P(y|x) 16:18500 loss=  25.521764755, acc=   0.939999998
P(x) | 16:1000 f(x_p_d)=4919.510742188 f(x_q)=-3437.722412109 d=8357.233398438
P(y|x) 16:18600 loss=   0.072854310, acc=   0.979999959
Epoch 16: Valid Loss 333.4963073730469, Valid Acc 0.12319999933242798
Epoch 16: Test Loss 335.6597595214844, Test Acc 0.11349999904632568
P(x) | 17:0 f(x_p_d)=5094.714843750 f(x_q)=-3367.685546875 d=8462.400390625
P(y|x) 17:18700 loss=   4.832078457, acc=   0.959999979
P(x) | 17:100 f(x_p_d)=5056.516601562 f(x_q)=-3520.392822266 d=8576.909179688
P(y|x) 17:18800 loss=  46.612449646, acc=   0.879999995
P(x) | 17:200 f(x_p_d)=4854.686035156 f(x_q)=-3583.471435547 d=8438.157226562
P(y|x) 17:18900 loss=  42.820404053, acc=   0.899999976
P(x) | 17:300 f(x_p_d)=5223.885742188 f(x_q)=-3574.514892578 d=8798.400390625
P(y|x) 17:19000 loss=  16.908702850, acc=   0.839999974
P(x) | 17:400 f(x_p_d)=5152.147949219 f(x_q)=-3639.314697266 d=8791.462890625
P(y|x) 17:19100 loss=   3.478071213, acc=   0.939999998
P(x) | 17:500 f(x_p_d)=5182.812500000 f(x_q)=-3649.263671875 d=8832.076171875
P(y|x) 17:19200 loss=   1.937523842, acc=   0.919999957
P(x) | 17:600 f(x_p_d)=5430.203613281 f(x_q)=-3723.045166016 d=9153.249023438
P(y|x) 17:19300 loss=  98.129112244, acc=   0.819999993
P(x) | 17:700 f(x_p_d)=5346.467773438 f(x_q)=-3641.367187500 d=8987.834960938
P(y|x) 17:19400 loss=  29.223260880, acc=   0.899999976
P(x) | 17:800 f(x_p_d)=5540.987304688 f(x_q)=-3806.034179688 d=9347.021484375
P(y|x) 17:19500 loss=   0.741716444, acc=   0.959999979
P(x) | 17:900 f(x_p_d)=5269.372558594 f(x_q)=-3731.313720703 d=9000.686523438
P(y|x) 17:19600 loss=  52.192543030, acc=   0.879999995
P(x) | 17:1000 f(x_p_d)=5498.562988281 f(x_q)=-3583.021240234 d=9081.583984375
P(y|x) 17:19700 loss=  10.292454720, acc=   0.979999959
Epoch 17: Valid Loss 270.2998046875, Valid Acc 0.20479999482631683
Epoch 17: Test Loss 276.5805358886719, Test Acc 0.19220000505447388
P(x) | 18:0 f(x_p_d)=5679.395996094 f(x_q)=-3872.931884766 d=9552.328125000
P(y|x) 18:19800 loss=   0.034413759, acc=   1.000000000
P(x) | 18:100 f(x_p_d)=5421.542480469 f(x_q)=-3903.850585938 d=9325.392578125
P(y|x) 18:19900 loss=   0.068939820, acc=   0.959999979
P(x) | 18:200 f(x_p_d)=5704.201171875 f(x_q)=-3918.224853516 d=9622.425781250
P(y|x) 18:20000 loss=   0.075540163, acc=   0.959999979
P(x) | 18:300 f(x_p_d)=5557.866210938 f(x_q)=-3864.463134766 d=9422.329101562
P(y|x) 18:20100 loss=   0.651143193, acc=   0.939999998
P(x) | 18:400 f(x_p_d)=5900.950683594 f(x_q)=-3960.521240234 d=9861.471679688
P(y|x) 18:20200 loss=   0.044230346, acc=   0.979999959
P(x) | 18:500 f(x_p_d)=5936.455078125 f(x_q)=-4024.529296875 d=9960.984375000
P(y|x) 18:20300 loss=  11.884912491, acc=   0.959999979
P(x) | 18:600 f(x_p_d)=5800.088378906 f(x_q)=-4082.120117188 d=9882.208984375
P(y|x) 18:20400 loss=   6.590768814, acc=   0.919999957
P(x) | 18:700 f(x_p_d)=5645.894042969 f(x_q)=-4140.145019531 d=9786.039062500
P(y|x) 18:20500 loss=  12.160696983, acc=   0.939999998
P(x) | 18:800 f(x_p_d)=6027.378417969 f(x_q)=-4119.821777344 d=10147.200195312
P(y|x) 18:20600 loss=   0.022398682, acc=   1.000000000
P(x) | 18:900 f(x_p_d)=6169.810058594 f(x_q)=-4188.458007812 d=10358.267578125
P(y|x) 18:20700 loss=   9.512670517, acc=   0.879999995
P(x) | 18:1000 f(x_p_d)=5983.855957031 f(x_q)=-4160.465332031 d=10144.321289062
P(y|x) 18:20800 loss=  10.222699165, acc=   0.939999998
Epoch 18: Valid Loss 315.24578857421875, Valid Acc 0.12160000205039978
Epoch 18: Test Loss 321.473388671875, Test Acc 0.11720000207424164
P(x) | 19:0 f(x_p_d)=6258.109863281 f(x_q)=-4188.830566406 d=10446.940429688
P(y|x) 19:20900 loss=   0.168322146, acc=   0.919999957
P(x) | 19:100 f(x_p_d)=6434.730468750 f(x_q)=-4288.490722656 d=10723.220703125
P(y|x) 19:21000 loss=  26.331680298, acc=   0.959999979
P(x) | 19:200 f(x_p_d)=6399.243164062 f(x_q)=-4311.127441406 d=10710.371093750
P(y|x) 19:21100 loss=  14.954843521, acc=   0.919999957
P(x) | 19:300 f(x_p_d)=6335.567871094 f(x_q)=-4322.766113281 d=10658.333984375
P(y|x) 19:21200 loss=   0.024154358, acc=   1.000000000
P(x) | 19:400 f(x_p_d)=6657.973632812 f(x_q)=-4380.268554688 d=11038.242187500
P(y|x) 19:21300 loss= 139.938018799, acc=   0.799999952
P(x) | 19:500 f(x_p_d)=6141.963378906 f(x_q)=-4384.639648438 d=10526.603515625
P(y|x) 19:21400 loss= 180.752182007, acc=   0.759999990
P(x) | 19:600 f(x_p_d)=6499.098144531 f(x_q)=-4454.397949219 d=10953.496093750
P(y|x) 19:21500 loss=  88.683815002, acc=   0.819999993
P(x) | 19:700 f(x_p_d)=6483.705078125 f(x_q)=-4453.801269531 d=10937.505859375
P(y|x) 19:21600 loss= 100.132591248, acc=   0.899999976
P(x) | 19:800 f(x_p_d)=6503.312988281 f(x_q)=-4470.254394531 d=10973.567382812
P(y|x) 19:21700 loss=  25.432292938, acc=   0.919999957
P(x) | 19:900 f(x_p_d)=6706.366699219 f(x_q)=-4531.952148438 d=11238.318359375
P(y|x) 19:21800 loss=  15.475537300, acc=   0.939999998
P(x) | 19:1000 f(x_p_d)=6519.225097656 f(x_q)=-4554.611328125 d=11073.835937500
P(y|x) 19:21900 loss=  55.183425903, acc=   0.879999995
Epoch 19: Valid Loss 453.4244079589844, Valid Acc 0.12319999933242798
Epoch 19: Test Loss 458.4448547363281, Test Acc 0.11349999904632568
P(x) | 20:0 f(x_p_d)=7102.486816406 f(x_q)=-4619.972167969 d=11722.458984375
P(y|x) 20:22000 loss=   9.202164650, acc=   0.919999957
P(x) | 20:100 f(x_p_d)=6897.110351562 f(x_q)=-4579.935546875 d=11477.045898438
P(y|x) 20:22100 loss=  22.863731384, acc=   0.919999957
P(x) | 20:200 f(x_p_d)=6793.051269531 f(x_q)=-4682.772949219 d=11475.824218750
P(y|x) 20:22200 loss=   0.214041755, acc=   0.959999979
P(x) | 20:300 f(x_p_d)=7102.678710938 f(x_q)=-4677.164062500 d=11779.842773438
P(y|x) 20:22300 loss= 137.237808228, acc=   0.859999955
P(x) | 20:400 f(x_p_d)=7022.718750000 f(x_q)=-4750.685058594 d=11773.404296875
P(y|x) 20:22400 loss=  12.964483261, acc=   0.939999998
P(x) | 20:500 f(x_p_d)=6830.565917969 f(x_q)=-4734.334472656 d=11564.900390625
P(y|x) 20:22500 loss=   0.079896852, acc=   0.959999979
P(x) | 20:600 f(x_p_d)=7223.608398438 f(x_q)=-4774.057128906 d=11997.666015625
P(y|x) 20:22600 loss=  44.654941559, acc=   0.859999955
P(x) | 20:700 f(x_p_d)=7067.643554688 f(x_q)=-4873.411621094 d=11941.054687500
P(y|x) 20:22700 loss=  22.866689682, acc=   0.979999959
P(x) | 20:800 f(x_p_d)=6867.891601562 f(x_q)=-4695.957519531 d=11563.849609375
P(y|x) 20:22800 loss=  82.933288574, acc=   0.879999995
P(x) | 20:900 f(x_p_d)=7162.798828125 f(x_q)=-4913.835937500 d=12076.634765625
P(y|x) 20:22900 loss=   3.287617207, acc=   0.939999998
P(x) | 20:1000 f(x_p_d)=7635.186035156 f(x_q)=-4912.275390625 d=12547.460937500
P(y|x) 20:23000 loss=  11.764266014, acc=   0.919999957
Epoch 20: Valid Loss 357.4822998046875, Valid Acc 0.14180000126361847
Epoch 20: Test Loss 362.5224609375, Test Acc 0.14329999685287476
P(x) | 21:0 f(x_p_d)=7733.176269531 f(x_q)=-4993.254882812 d=12726.431640625
P(y|x) 21:23100 loss=  85.089393616, acc=   0.859999955
P(x) | 21:100 f(x_p_d)=7697.639648438 f(x_q)=-4956.140625000 d=12653.780273438
P(y|x) 21:23200 loss=   0.077392578, acc=   0.979999959
P(x) | 21:200 f(x_p_d)=7172.121093750 f(x_q)=-4985.575683594 d=12157.697265625
P(y|x) 21:23300 loss=   6.538489819, acc=   0.919999957
P(x) | 21:300 f(x_p_d)=7745.798339844 f(x_q)=-4949.350585938 d=12695.148437500
P(y|x) 21:23400 loss=  38.414283752, acc=   0.899999976
P(x) | 21:400 f(x_p_d)=7583.627441406 f(x_q)=-4897.408203125 d=12481.035156250
P(y|x) 21:23500 loss=  49.401023865, acc=   0.919999957
P(x) | 21:500 f(x_p_d)=7885.629882812 f(x_q)=-5098.179687500 d=12983.809570312
P(y|x) 21:23600 loss= 131.796081543, acc=   0.839999974
P(x) | 21:600 f(x_p_d)=7855.289062500 f(x_q)=-5025.536132812 d=12880.825195312
P(y|x) 21:23700 loss=   0.051569823, acc=   0.979999959
P(x) | 21:700 f(x_p_d)=7914.033691406 f(x_q)=-5148.905273438 d=13062.939453125
P(y|x) 21:23800 loss=   0.087301023, acc=   0.959999979
P(x) | 21:800 f(x_p_d)=8006.553710938 f(x_q)=-5137.431640625 d=13143.985351562
P(y|x) 21:23900 loss=   8.327559471, acc=   0.879999995
P(x) | 21:900 f(x_p_d)=7963.851074219 f(x_q)=-5328.596191406 d=13292.447265625
P(y|x) 21:24000 loss=  44.167198181, acc=   0.899999976
P(x) | 21:1000 f(x_p_d)=7862.674804688 f(x_q)=-5421.300292969 d=13283.974609375
P(y|x) 21:24100 loss=  63.563621521, acc=   0.959999979
Epoch 21: Valid Loss 417.0195007324219, Valid Acc 0.20160000026226044
Epoch 21: Test Loss 425.093994140625, Test Acc 0.1906999945640564
P(x) | 22:0 f(x_p_d)=8100.270019531 f(x_q)=-5399.208496094 d=13499.478515625
P(y|x) 22:24200 loss=  80.794967651, acc=   0.959999979
P(x) | 22:100 f(x_p_d)=8157.656250000 f(x_q)=-5370.838867188 d=13528.495117188
P(y|x) 22:24300 loss= 140.208236694, acc=   0.819999993
P(x) | 22:200 f(x_p_d)=8107.698730469 f(x_q)=-5443.523437500 d=13551.222656250
P(y|x) 22:24400 loss=  55.716163635, acc=   0.879999995
P(x) | 22:300 f(x_p_d)=7898.348632812 f(x_q)=-5427.520019531 d=13325.869140625
P(y|x) 22:24500 loss=   0.103785403, acc=   0.959999979
P(x) | 22:400 f(x_p_d)=8323.953125000 f(x_q)=-5532.990722656 d=13856.943359375
P(y|x) 22:24600 loss=   1.914841890, acc=   0.899999976
P(x) | 22:500 f(x_p_d)=8352.537109375 f(x_q)=-5613.705078125 d=13966.242187500
P(y|x) 22:24700 loss=   8.038153648, acc=   0.919999957
P(x) | 22:600 f(x_p_d)=8572.173828125 f(x_q)=-5448.969726562 d=14021.143554688
P(y|x) 22:24800 loss=   0.041828003, acc=   1.000000000
P(x) | 22:700 f(x_p_d)=8467.370117188 f(x_q)=-5563.641601562 d=14031.011718750
P(y|x) 22:24900 loss=   4.033020496, acc=   0.939999998
P(x) | 22:800 f(x_p_d)=8380.624023438 f(x_q)=-5695.000000000 d=14075.624023438
P(y|x) 22:25000 loss=  35.406524658, acc=   0.859999955
P(x) | 22:900 f(x_p_d)=8516.821289062 f(x_q)=-5771.381347656 d=14288.203125000
P(y|x) 22:25100 loss=   0.082607418, acc=   0.919999957
P(x) | 22:1000 f(x_p_d)=8792.662109375 f(x_q)=-5709.654296875 d=14502.316406250
P(y|x) 22:25200 loss=   4.050269604, acc=   0.919999957
Epoch 22: Valid Loss 585.7604370117188, Valid Acc 0.12319999933242798
Epoch 22: Test Loss 593.1491088867188, Test Acc 0.11349999904632568
P(x) | 23:0 f(x_p_d)=8760.484375000 f(x_q)=-5762.621582031 d=14523.105468750
P(y|x) 23:25300 loss=   5.572111607, acc=   0.919999957
P(x) | 23:100 f(x_p_d)=8661.802734375 f(x_q)=-5901.416015625 d=14563.218750000
P(y|x) 23:25400 loss=   0.411013186, acc=   0.959999979
P(x) | 23:200 f(x_p_d)=8283.737304688 f(x_q)=-5805.959472656 d=14089.697265625
P(y|x) 23:25500 loss=   0.043773193, acc=   0.979999959
P(x) | 23:300 f(x_p_d)=9302.101562500 f(x_q)=-5880.724121094 d=15182.826171875
P(y|x) 23:25600 loss=   0.079946287, acc=   0.959999979
P(x) | 23:400 f(x_p_d)=8667.071289062 f(x_q)=-5833.990722656 d=14501.062500000
P(y|x) 23:25700 loss=   0.036047362, acc=   1.000000000
P(x) | 23:500 f(x_p_d)=8779.319335938 f(x_q)=-5996.404785156 d=14775.724609375
P(y|x) 23:25800 loss=  17.406822205, acc=   0.879999995
P(x) | 23:600 f(x_p_d)=9200.296875000 f(x_q)=-6009.196289062 d=15209.493164062
P(y|x) 23:25900 loss=   0.071334228, acc=   0.939999998
P(x) | 23:700 f(x_p_d)=9361.154296875 f(x_q)=-6170.497558594 d=15531.652343750
P(y|x) 23:26000 loss=  36.286029816, acc=   0.919999957
P(x) | 23:800 f(x_p_d)=9032.554687500 f(x_q)=-6046.667968750 d=15079.222656250
P(y|x) 23:26100 loss=  45.510059357, acc=   0.859999955
P(x) | 23:900 f(x_p_d)=9349.833984375 f(x_q)=-6192.455566406 d=15542.289062500
P(y|x) 23:26200 loss=   0.037243653, acc=   0.979999959
P(x) | 23:1000 f(x_p_d)=9169.607421875 f(x_q)=-6042.269042969 d=15211.876953125
P(y|x) 23:26300 loss=  13.231025696, acc=   0.959999979
Epoch 23: Valid Loss 458.81256103515625, Valid Acc 0.09539999812841415
Epoch 23: Test Loss 464.9541931152344, Test Acc 0.09459999948740005
P(x) | 24:0 f(x_p_d)=9206.189453125 f(x_q)=-6255.721679688 d=15461.911132812
P(y|x) 24:26400 loss=  37.263622284, acc=   0.919999957
P(x) | 24:100 f(x_p_d)=9028.644531250 f(x_q)=-6344.846679688 d=15373.491210938
P(y|x) 24:26500 loss=  18.126432419, acc=   0.959999979
P(x) | 24:200 f(x_p_d)=9267.838867188 f(x_q)=-6222.482421875 d=15490.321289062
P(y|x) 24:26600 loss=  64.058418274, acc=   0.939999998
P(x) | 24:300 f(x_p_d)=9941.620117188 f(x_q)=-6170.000488281 d=16111.621093750
P(y|x) 24:26700 loss=  42.227344513, acc=   0.959999979
P(x) | 24:400 f(x_p_d)=9722.562500000 f(x_q)=-6367.061035156 d=16089.623046875
P(y|x) 24:26800 loss=   4.974758148, acc=   0.959999979
P(x) | 24:500 f(x_p_d)=9228.267578125 f(x_q)=-6305.873535156 d=15534.140625000
P(y|x) 24:26900 loss=  48.502822876, acc=   0.919999957
P(x) | 24:600 f(x_p_d)=9698.930664062 f(x_q)=-6476.492187500 d=16175.422851562
P(y|x) 24:27000 loss=   0.089091800, acc=   0.939999998
P(x) | 24:700 f(x_p_d)=10015.221679688 f(x_q)=-6494.181152344 d=16509.402343750
P(y|x) 24:27100 loss= 201.817916870, acc=   0.859999955
P(x) | 24:800 f(x_p_d)=9989.437500000 f(x_q)=-6559.683105469 d=16549.121093750
P(y|x) 24:27200 loss=   0.038907472, acc=   1.000000000
P(x) | 24:900 f(x_p_d)=10204.653320312 f(x_q)=-6545.116699219 d=16749.769531250
P(y|x) 24:27300 loss=  16.435758591, acc=   0.959999979
P(x) | 24:1000 f(x_p_d)=9291.607421875 f(x_q)=-6607.772949219 d=15899.380859375
P(y|x) 24:27400 loss=   0.118900754, acc=   0.939999998
Epoch 24: Valid Loss 530.8956909179688, Valid Acc 0.09619999676942825
Epoch 24: Test Loss 537.8556518554688, Test Acc 0.09560000151395798
P(x) | 25:0 f(x_p_d)=10213.128906250 f(x_q)=-6602.335937500 d=16815.464843750
P(y|x) 25:27500 loss=   0.055563964, acc=   0.979999959
P(x) | 25:100 f(x_p_d)=9267.874023438 f(x_q)=-6712.487304688 d=15980.361328125
P(y|x) 25:27600 loss=   0.098077394, acc=   0.959999979
P(x) | 25:200 f(x_p_d)=9896.674804688 f(x_q)=-6560.701171875 d=16457.375000000
P(y|x) 25:27700 loss=  14.060688019, acc=   0.919999957
P(x) | 25:300 f(x_p_d)=9865.692382812 f(x_q)=-6859.594726562 d=16725.287109375
P(y|x) 25:27800 loss=  31.733572006, acc=   0.939999998
P(x) | 25:400 f(x_p_d)=10303.698242188 f(x_q)=-6706.056152344 d=17009.753906250
P(y|x) 25:27900 loss=   4.535944939, acc=   0.959999979
P(x) | 25:500 f(x_p_d)=10385.276367188 f(x_q)=-6706.658691406 d=17091.935546875
P(y|x) 25:28000 loss=  17.997150421, acc=   0.939999998
P(x) | 25:600 f(x_p_d)=10408.729492188 f(x_q)=-6829.270019531 d=17238.000000000
P(y|x) 25:28100 loss=  27.317632675, acc=   0.939999998
P(x) | 25:700 f(x_p_d)=10221.132812500 f(x_q)=-6988.453613281 d=17209.585937500
P(y|x) 25:28200 loss=  48.395801544, acc=   0.899999976
P(x) | 25:800 f(x_p_d)=10545.410156250 f(x_q)=-7005.444335938 d=17550.855468750
P(y|x) 25:28300 loss=  43.799850464, acc=   0.879999995
P(x) | 25:900 f(x_p_d)=10332.785156250 f(x_q)=-6862.653808594 d=17195.439453125
P(y|x) 25:28400 loss=  11.197192192, acc=   0.919999957
P(x) | 25:1000 f(x_p_d)=10907.425781250 f(x_q)=-6894.557128906 d=17801.982421875
P(y|x) 25:28500 loss=   0.036425781, acc=   0.979999959
Epoch 25: Valid Loss 735.3214111328125, Valid Acc 0.10279999673366547
Epoch 25: Test Loss 744.4365234375, Test Acc 0.10100000351667404
P(x) | 26:0 f(x_p_d)=10603.330078125 f(x_q)=-6811.398437500 d=17414.728515625
P(y|x) 26:28600 loss=  97.860763550, acc=   0.899999976
P(x) | 26:100 f(x_p_d)=10628.809570312 f(x_q)=-7118.989746094 d=17747.798828125
P(y|x) 26:28700 loss=  87.233108521, acc=   0.939999998
P(x) | 26:200 f(x_p_d)=11051.192382812 f(x_q)=-7123.962402344 d=18175.154296875
P(y|x) 26:28800 loss=   4.760793686, acc=   0.899999976
P(x) | 26:300 f(x_p_d)=11575.392578125 f(x_q)=-7161.404785156 d=18736.796875000
P(y|x) 26:28900 loss=  72.668769836, acc=   0.859999955
P(x) | 26:400 f(x_p_d)=10817.158203125 f(x_q)=-7292.033203125 d=18109.191406250
P(y|x) 26:29000 loss=  31.840192795, acc=   0.939999998
P(x) | 26:500 f(x_p_d)=10891.604492188 f(x_q)=-7174.012207031 d=18065.617187500
P(y|x) 26:29100 loss=  63.270702362, acc=   0.979999959
P(x) | 26:600 f(x_p_d)=11147.240234375 f(x_q)=-7170.164062500 d=18317.404296875
P(y|x) 26:29200 loss=   0.040341798, acc=   1.000000000
P(x) | 26:700 f(x_p_d)=10761.359375000 f(x_q)=-7376.135253906 d=18137.494140625
P(y|x) 26:29300 loss=  36.169883728, acc=   0.919999957
P(x) | 26:800 f(x_p_d)=11422.339843750 f(x_q)=-7337.906250000 d=18760.246093750
P(y|x) 26:29400 loss= 656.454162598, acc=   0.740000010
P(x) | 26:900 f(x_p_d)=10695.478515625 f(x_q)=-7420.020019531 d=18115.498046875
P(y|x) 26:29500 loss=   8.375562668, acc=   0.899999976
P(x) | 26:1000 f(x_p_d)=11195.965820312 f(x_q)=-7382.658691406 d=18578.625000000
P(y|x) 26:29600 loss=  34.472381592, acc=   0.859999955
Epoch 26: Valid Loss 1090.0743408203125, Valid Acc 0.10279999673366547
Epoch 26: Test Loss 1096.421630859375, Test Acc 0.10100000351667404
P(x) | 27:0 f(x_p_d)=11591.375976562 f(x_q)=-7418.842285156 d=19010.218750000
P(y|x) 27:29700 loss=  54.891735077, acc=   0.899999976
P(x) | 27:100 f(x_p_d)=11697.408203125 f(x_q)=-7574.301269531 d=19271.708984375
P(y|x) 27:29800 loss=   2.365688562, acc=   0.899999976
P(x) | 27:200 f(x_p_d)=11577.609375000 f(x_q)=-7551.594726562 d=19129.203125000
P(y|x) 27:29900 loss=  18.690837860, acc=   0.859999955
P(x) | 27:300 f(x_p_d)=11260.620117188 f(x_q)=-7652.951171875 d=18913.570312500
P(y|x) 27:30000 loss=  10.237087250, acc=   0.959999979
P(x) | 27:400 f(x_p_d)=11537.326171875 f(x_q)=-7596.679687500 d=19134.005859375
P(y|x) 27:30100 loss=   5.478568077, acc=   0.939999998
P(x) | 27:500 f(x_p_d)=12078.807617188 f(x_q)=-7770.720214844 d=19849.527343750
P(y|x) 27:30200 loss=  39.317474365, acc=   0.959999979
P(x) | 27:600 f(x_p_d)=12051.114257812 f(x_q)=-7623.192382812 d=19674.306640625
P(y|x) 27:30300 loss=   0.030861817, acc=   0.979999959
P(x) | 27:700 f(x_p_d)=11882.045898438 f(x_q)=-7724.896484375 d=19606.941406250
P(y|x) 27:30400 loss=   4.761605740, acc=   0.979999959
P(x) | 27:800 f(x_p_d)=12176.388671875 f(x_q)=-7732.224609375 d=19908.613281250
P(y|x) 27:30500 loss=  19.537336349, acc=   0.959999979
P(x) | 27:900 f(x_p_d)=11641.163085938 f(x_q)=-7926.102539062 d=19567.265625000
P(y|x) 27:30600 loss=  64.740760803, acc=   0.939999998
P(x) | 27:1000 f(x_p_d)=12276.881835938 f(x_q)=-7996.509765625 d=20273.390625000
P(y|x) 27:30700 loss= 117.688552856, acc=   0.899999976
Epoch 27: Valid Loss 846.1901245117188, Valid Acc 0.10279999673366547
Epoch 27: Test Loss 853.2733154296875, Test Acc 0.10100000351667404
P(x) | 28:0 f(x_p_d)=12497.339843750 f(x_q)=-7821.708007812 d=20319.046875000
P(y|x) 28:30800 loss=  44.225917816, acc=   0.879999995
P(x) | 28:100 f(x_p_d)=12488.879882812 f(x_q)=-7968.294433594 d=20457.173828125
P(y|x) 28:30900 loss=  11.153656960, acc=   0.939999998
P(x) | 28:200 f(x_p_d)=12886.006835938 f(x_q)=-7884.980957031 d=20770.988281250
P(y|x) 28:31000 loss= 103.634841919, acc=   0.859999955
P(x) | 28:300 f(x_p_d)=12640.169921875 f(x_q)=-7982.965332031 d=20623.134765625
P(y|x) 28:31100 loss=  17.360773087, acc=   0.959999979
P(x) | 28:400 f(x_p_d)=12116.305664062 f(x_q)=-7815.007324219 d=19931.312500000
P(y|x) 28:31200 loss=   5.712744236, acc=   0.959999979
P(x) | 28:500 f(x_p_d)=12270.309570312 f(x_q)=-8178.900878906 d=20449.210937500
P(y|x) 28:31300 loss=   0.042863771, acc=   0.979999959
P(x) | 28:600 f(x_p_d)=12773.024414062 f(x_q)=-8089.701171875 d=20862.726562500
P(y|x) 28:31400 loss=  27.992475510, acc=   0.959999979
