P(x) | 0:0 f(x_p_d)=   2.335582495 f(x_q)=   2.334583998 d=   0.000998497
P(y|x) 35:39500 loss=  29.797086716, acc=   0.919999957
Epoch 35: Valid Loss 649.812744140625, Valid Acc 0.10279999673366547
Epoch 35: Test Loss 649.4441528320312, Test Acc 0.10100000351667404
P(x) | 36:0 f(x_p_d)=5334.604980469 f(x_q)=-3433.616210938 d=8768.220703125
P(y|x) 36:39600 loss=   2.508083582, acc=   0.959999979
P(x) | 36:100 f(x_p_d)=5180.815917969 f(x_q)=-3453.213378906 d=8634.029296875
P(y|x) 36:39700 loss= 119.915031433, acc=   0.879999995
P(x) | 36:200 f(x_p_d)=5315.029296875 f(x_q)=-3481.236083984 d=8796.265625000
P(y|x) 36:39800 loss=   0.000000000, acc=   1.000000000
P(x) | 36:300 f(x_p_d)=5133.903808594 f(x_q)=-3454.825927734 d=8588.729492188
P(y|x) 36:39900 loss=   0.001989746, acc=   1.000000000
P(x) | 36:400 f(x_p_d)=5085.429199219 f(x_q)=-3532.419921875 d=8617.849609375
P(y|x) 36:40000 loss=   0.000000000, acc=   1.000000000
P(x) | 36:500 f(x_p_d)=5341.928710938 f(x_q)=-3363.687744141 d=8705.616210938
P(y|x) 36:40100 loss=   0.489523917, acc=   0.979999959
P(x) | 36:600 f(x_p_d)=5378.413085938 f(x_q)=-3479.891113281 d=8858.304687500
P(y|x) 36:40200 loss=  42.434127808, acc=   0.879999995
P(x) | 36:700 f(x_p_d)=5565.734375000 f(x_q)=-3446.303710938 d=9012.038085938
P(y|x) 36:40300 loss=  40.171844482, acc=   0.979999959
P(x) | 36:800 f(x_p_d)=5333.041015625 f(x_q)=-3455.076904297 d=8788.118164062
P(y|x) 36:40400 loss=   0.237308964, acc=   0.979999959
P(x) | 36:900 f(x_p_d)=5518.575683594 f(x_q)=-3586.377441406 d=9104.953125000
P(y|x) 36:40500 loss=  30.969457626, acc=   0.919999957
P(x) | 36:1000 f(x_p_d)=5192.902343750 f(x_q)=-3590.669189453 d=8783.571289062
P(y|x) 36:40600 loss=  66.853729248, acc=   0.859999955
Epoch 36: Valid Loss 581.6098022460938, Valid Acc 0.10279999673366547
Epoch 36: Test Loss 582.6837158203125, Test Acc 0.10100000351667404
P(x) | 37:0 f(x_p_d)=5248.451660156 f(x_q)=-3602.893066406 d=8851.344726562
P(y|x) 37:40700 loss=  16.731060028, acc=   0.959999979
P(x) | 37:100 f(x_p_d)=5304.467285156 f(x_q)=-3653.026855469 d=8957.494140625
P(y|x) 37:40800 loss=  10.249040604, acc=   0.959999979
P(x) | 37:200 f(x_p_d)=5249.268554688 f(x_q)=-3603.617675781 d=8852.886718750
P(y|x) 37:40900 loss=  50.670238495, acc=   0.919999957
P(x) | 37:300 f(x_p_d)=5533.794921875 f(x_q)=-3649.318359375 d=9183.113281250
P(y|x) 37:41000 loss=   6.962642670, acc=   0.959999979
P(x) | 37:400 f(x_p_d)=5508.884765625 f(x_q)=-3722.152343750 d=9231.037109375
P(y|x) 37:41100 loss=  36.050628662, acc=   0.959999979
P(x) | 37:500 f(x_p_d)=5530.622558594 f(x_q)=-3666.353027344 d=9196.975585938
P(y|x) 37:41200 loss=  35.413726807, acc=   0.959999979
P(x) | 37:600 f(x_p_d)=5571.185058594 f(x_q)=-3664.976074219 d=9236.161132812
P(y|x) 37:41300 loss=   0.000000000, acc=   1.000000000
P(x) | 37:700 f(x_p_d)=5487.272460938 f(x_q)=-3654.446777344 d=9141.718750000
P(y|x) 37:41400 loss=  35.780441284, acc=   0.919999957
P(x) | 37:800 f(x_p_d)=5499.459960938 f(x_q)=-3722.429931641 d=9221.889648438
P(y|x) 37:41500 loss=   1.064419389, acc=   0.979999959
P(x) | 37:900 f(x_p_d)=5365.928222656 f(x_q)=-3562.552978516 d=8928.481445312
P(y|x) 37:41600 loss=   2.126149893, acc=   0.979999959
P(x) | 37:1000 f(x_p_d)=5482.761230469 f(x_q)=-3801.282958984 d=9284.043945312
P(y|x) 37:41700 loss=  20.875568390, acc=   0.939999998
Epoch 37: Valid Loss 870.08837890625, Valid Acc 0.10279999673366547
Epoch 37: Test Loss 870.0457153320312, Test Acc 0.10100000351667404
P(x) | 38:0 f(x_p_d)=5579.500976562 f(x_q)=-3637.898681641 d=9217.399414062
P(y|x) 38:41800 loss=  34.744998932, acc=   0.939999998
P(x) | 38:100 f(x_p_d)=5798.065917969 f(x_q)=-3765.458251953 d=9563.524414062
P(y|x) 38:41900 loss=   6.212611675, acc=   0.959999979
P(x) | 38:200 f(x_p_d)=5761.081054688 f(x_q)=-3737.062500000 d=9498.143554688
P(y|x) 38:42000 loss=   4.824394703, acc=   0.959999979
P(x) | 38:300 f(x_p_d)=5819.450683594 f(x_q)=-3727.604003906 d=9547.054687500
P(y|x) 38:42100 loss=  82.087028503, acc=   0.819999993
P(x) | 38:400 f(x_p_d)=5406.167968750 f(x_q)=-3805.905517578 d=9212.073242188
P(y|x) 38:42200 loss=  31.919889450, acc=   0.959999979
P(x) | 38:500 f(x_p_d)=5628.279296875 f(x_q)=-3819.216796875 d=9447.496093750
P(y|x) 38:42300 loss=  27.781396866, acc=   0.939999998
P(x) | 38:600 f(x_p_d)=6036.111328125 f(x_q)=-3901.385742188 d=9937.497070312
P(y|x) 38:42400 loss=  13.910165787, acc=   0.959999979
P(x) | 38:700 f(x_p_d)=6033.498535156 f(x_q)=-3923.428955078 d=9956.927734375
P(y|x) 38:42500 loss=   0.000000000, acc=   1.000000000
P(x) | 38:800 f(x_p_d)=6058.982421875 f(x_q)=-3836.341064453 d=9895.323242188
P(y|x) 38:42600 loss=  25.268293381, acc=   0.979999959
P(x) | 38:900 f(x_p_d)=5765.588378906 f(x_q)=-3932.598876953 d=9698.187500000
P(y|x) 38:42700 loss=  12.198852539, acc=   0.919999957
P(x) | 38:1000 f(x_p_d)=6001.858398438 f(x_q)=-3837.801757812 d=9839.660156250
P(y|x) 38:42800 loss=   0.000000000, acc=   1.000000000
Epoch 38: Valid Loss 817.5819702148438, Valid Acc 0.10279999673366547
Epoch 38: Test Loss 817.6253051757812, Test Acc 0.10100000351667404
P(x) | 39:0 f(x_p_d)=6057.902832031 f(x_q)=-3897.355224609 d=9955.257812500
P(y|x) 39:42900 loss=  25.872612000, acc=   0.939999998
P(x) | 39:100 f(x_p_d)=6100.362304688 f(x_q)=-3910.463378906 d=10010.826171875
P(y|x) 39:43000 loss=   0.000000000, acc=   1.000000000
P(x) | 39:200 f(x_p_d)=5957.212402344 f(x_q)=-3926.965576172 d=9884.177734375
P(y|x) 39:43100 loss= 240.287689209, acc=   0.899999976
P(x) | 39:300 f(x_p_d)=6075.322265625 f(x_q)=-3991.896484375 d=10067.218750000
P(y|x) 39:43200 loss=   0.285136729, acc=   0.979999959
P(x) | 39:400 f(x_p_d)=5734.552246094 f(x_q)=-3893.590332031 d=9628.142578125
P(y|x) 39:43300 loss=  37.973999023, acc=   0.879999995
P(x) | 39:500 f(x_p_d)=5961.958007812 f(x_q)=-4035.892333984 d=9997.850585938
P(y|x) 39:43400 loss=  40.786628723, acc=   0.939999998
P(x) | 39:600 f(x_p_d)=6112.595703125 f(x_q)=-3958.616210938 d=10071.211914062
P(y|x) 39:43500 loss=   1.567862034, acc=   0.959999979
P(x) | 39:700 f(x_p_d)=6118.357421875 f(x_q)=-4094.430419922 d=10212.788085938
P(y|x) 39:43600 loss=   2.619097948, acc=   0.939999998
P(x) | 39:800 f(x_p_d)=5965.444824219 f(x_q)=-4047.477783203 d=10012.922851562
P(y|x) 39:43700 loss=   7.434380054, acc=   0.939999998
P(x) | 39:900 f(x_p_d)=5804.690917969 f(x_q)=-4084.635742188 d=9889.326171875
P(y|x) 39:43800 loss=  41.796455383, acc=   0.939999998
P(x) | 39:1000 f(x_p_d)=6419.322265625 f(x_q)=-4162.115722656 d=10581.437500000
P(y|x) 39:43900 loss=   6.903579235, acc=   0.959999979
Epoch 39: Valid Loss 671.0252075195312, Valid Acc 0.10279999673366547
Epoch 39: Test Loss 671.2536010742188, Test Acc 0.10100000351667404
P(x) | 40:0 f(x_p_d)=6138.645019531 f(x_q)=-4089.378662109 d=10228.023437500
P(y|x) 40:44000 loss=   0.000000000, acc=   1.000000000
P(x) | 40:100 f(x_p_d)=5903.174804688 f(x_q)=-4089.460205078 d=9992.634765625
P(y|x) 40:44100 loss=   4.017324448, acc=   0.979999959
P(x) | 40:200 f(x_p_d)=6203.942871094 f(x_q)=-4233.576171875 d=10437.519531250
P(y|x) 40:44200 loss=  20.545225143, acc=   0.979999959
P(x) | 40:300 f(x_p_d)=6328.998535156 f(x_q)=-4196.886230469 d=10525.884765625
P(y|x) 40:44300 loss= 120.156455994, acc=   0.859999955
P(x) | 40:400 f(x_p_d)=6011.767578125 f(x_q)=-4231.942871094 d=10243.710937500
P(y|x) 40:44400 loss=  13.107723236, acc=   0.919999957
P(x) | 40:500 f(x_p_d)=6221.122558594 f(x_q)=-4194.002441406 d=10415.125000000
P(y|x) 40:44500 loss=  85.620574951, acc=   0.959999979
P(x) | 40:600 f(x_p_d)=6313.072265625 f(x_q)=-4189.854003906 d=10502.925781250
P(y|x) 40:44600 loss=   0.000000000, acc=   1.000000000
P(x) | 40:700 f(x_p_d)=6410.138183594 f(x_q)=-4249.875976562 d=10660.013671875
P(y|x) 40:44700 loss=   0.000000000, acc=   1.000000000
P(x) | 40:800 f(x_p_d)=6324.785644531 f(x_q)=-4285.945800781 d=10610.731445312
P(y|x) 40:44800 loss=  56.687900543, acc=   0.979999959
P(x) | 40:900 f(x_p_d)=6574.024902344 f(x_q)=-4308.967285156 d=10882.992187500
P(y|x) 40:44900 loss=  68.781066895, acc=   0.939999998
P(x) | 40:1000 f(x_p_d)=6387.422363281 f(x_q)=-4332.491699219 d=10719.914062500
P(y|x) 40:45000 loss= 477.238525391, acc=   0.839999974
Epoch 40: Valid Loss 756.1290283203125, Valid Acc 0.10279999673366547
Epoch 40: Test Loss 758.5891723632812, Test Acc 0.10100000351667404
P(x) | 41:0 f(x_p_d)=6557.729980469 f(x_q)=-4199.986328125 d=10757.716796875
P(y|x) 41:45100 loss=  23.440254211, acc=   0.939999998
P(x) | 41:100 f(x_p_d)=6451.588378906 f(x_q)=-4208.304687500 d=10659.892578125
P(y|x) 41:45200 loss=  66.291168213, acc=   0.939999998
P(x) | 41:200 f(x_p_d)=6472.172363281 f(x_q)=-4348.623535156 d=10820.795898438
P(y|x) 41:45300 loss=   7.586990833, acc=   0.939999998
P(x) | 41:300 f(x_p_d)=6627.882324219 f(x_q)=-4365.684082031 d=10993.566406250
P(y|x) 41:45400 loss=   2.330695152, acc=   0.979999959
P(x) | 41:400 f(x_p_d)=6728.634765625 f(x_q)=-4387.906738281 d=11116.541015625
P(y|x) 41:45500 loss=   0.000000000, acc=   1.000000000
P(x) | 41:500 f(x_p_d)=6439.837890625 f(x_q)=-4456.112792969 d=10895.951171875
P(y|x) 41:45600 loss=   0.000000000, acc=   1.000000000
P(x) | 41:600 f(x_p_d)=6495.085937500 f(x_q)=-4419.108886719 d=10914.195312500
P(y|x) 41:45700 loss=  54.965610504, acc=   0.959999979
P(x) | 41:700 f(x_p_d)=6588.353515625 f(x_q)=-4478.912109375 d=11067.265625000
P(y|x) 41:45800 loss=   5.677193642, acc=   0.959999979
P(x) | 41:800 f(x_p_d)=6690.108398438 f(x_q)=-4533.468750000 d=11223.577148438
P(y|x) 41:45900 loss=  55.729022980, acc=   0.919999957
P(x) | 41:900 f(x_p_d)=6862.533203125 f(x_q)=-4455.144042969 d=11317.677734375
P(y|x) 41:46000 loss=  20.815679550, acc=   0.959999979
P(x) | 41:1000 f(x_p_d)=6807.854980469 f(x_q)=-4452.997558594 d=11260.852539062
P(y|x) 41:46100 loss=   7.202692986, acc=   0.939999998
Epoch 41: Valid Loss 759.934326171875, Valid Acc 0.10279999673366547
Epoch 41: Test Loss 759.5349731445312, Test Acc 0.10100000351667404
P(x) | 42:0 f(x_p_d)=6940.802246094 f(x_q)=-4589.651855469 d=11530.454101562
P(y|x) 42:46200 loss=  82.250152588, acc=   0.859999955
P(x) | 42:100 f(x_p_d)=6789.497558594 f(x_q)=-4588.067871094 d=11377.565429688
P(y|x) 42:46300 loss=   0.000000000, acc=   1.000000000
P(x) | 42:200 f(x_p_d)=6738.206054688 f(x_q)=-4534.801757812 d=11273.007812500
P(y|x) 42:46400 loss=   0.000000000, acc=   1.000000000
P(x) | 42:300 f(x_p_d)=6795.738769531 f(x_q)=-4571.764160156 d=11367.502929688
P(y|x) 42:46500 loss=   1.051933646, acc=   0.979999959
P(x) | 42:400 f(x_p_d)=7062.557128906 f(x_q)=-4628.109375000 d=11690.666015625
P(y|x) 42:46600 loss=  31.590888977, acc=   0.919999957
P(x) | 42:500 f(x_p_d)=6339.653808594 f(x_q)=-4545.500976562 d=10885.154296875
P(y|x) 42:46700 loss=   5.946025372, acc=   0.979999959
P(x) | 42:600 f(x_p_d)=7060.621582031 f(x_q)=-4424.129394531 d=11484.750976562
P(y|x) 42:46800 loss=  20.041965485, acc=   0.939999998
P(x) | 42:700 f(x_p_d)=7046.062500000 f(x_q)=-4649.499511719 d=11695.562500000
P(y|x) 42:46900 loss=  12.286777496, acc=   0.979999959
P(x) | 42:800 f(x_p_d)=6869.149414062 f(x_q)=-4673.959472656 d=11543.109375000
P(y|x) 42:47000 loss=  16.977199554, acc=   0.959999979
P(x) | 42:900 f(x_p_d)=7183.900878906 f(x_q)=-4602.839355469 d=11786.740234375
P(y|x) 42:47100 loss=   8.827439308, acc=   0.979999959
P(x) | 42:1000 f(x_p_d)=7264.233398438 f(x_q)=-4620.110351562 d=11884.343750000
P(y|x) 42:47200 loss=   6.256328106, acc=   0.979999959
Epoch 42: Valid Loss 681.7000122070312, Valid Acc 0.10279999673366547
Epoch 42: Test Loss 680.7887573242188, Test Acc 0.10100000351667404
P(x) | 43:0 f(x_p_d)=6865.788085938 f(x_q)=-4693.652343750 d=11559.440429688
P(y|x) 43:47300 loss=   3.385910749, acc=   0.979999959
P(x) | 43:100 f(x_p_d)=7097.248535156 f(x_q)=-4635.531738281 d=11732.780273438
P(y|x) 43:47400 loss=   3.993856192, acc=   0.959999979
P(x) | 43:200 f(x_p_d)=7044.911132812 f(x_q)=-4727.703125000 d=11772.614257812
P(y|x) 43:47500 loss=  46.520694733, acc=   0.959999979
P(x) | 43:300 f(x_p_d)=7016.072265625 f(x_q)=-4587.711914062 d=11603.784179688
P(y|x) 43:47600 loss=  81.557746887, acc=   0.859999955
P(x) | 43:400 f(x_p_d)=7064.067382812 f(x_q)=-4742.539550781 d=11806.607421875
P(y|x) 43:47700 loss= 101.438140869, acc=   0.899999976
P(x) | 43:500 f(x_p_d)=7204.488769531 f(x_q)=-4829.560546875 d=12034.048828125
P(y|x) 43:47800 loss= 113.755271912, acc=   0.899999976
P(x) | 43:600 f(x_p_d)=7113.052246094 f(x_q)=-4793.596191406 d=11906.648437500
P(y|x) 43:47900 loss=   0.000000000, acc=   1.000000000
P(x) | 43:700 f(x_p_d)=6856.474121094 f(x_q)=-4578.458496094 d=11434.932617188
P(y|x) 43:48000 loss=  64.192825317, acc=   0.959999979
P(x) | 43:800 f(x_p_d)=7129.024902344 f(x_q)=-4818.043457031 d=11947.068359375
P(y|x) 43:48100 loss=  91.723815918, acc=   0.899999976
P(x) | 43:900 f(x_p_d)=6912.744140625 f(x_q)=-4735.811035156 d=11648.554687500
P(y|x) 43:48200 loss= 113.672264099, acc=   0.859999955
P(x) | 43:1000 f(x_p_d)=7017.158691406 f(x_q)=-4820.875000000 d=11838.033203125
P(y|x) 43:48300 loss=   0.000000000, acc=   1.000000000
Epoch 43: Valid Loss 582.7222900390625, Valid Acc 0.10279999673366547
Epoch 43: Test Loss 582.8057250976562, Test Acc 0.10100000351667404
P(x) | 44:0 f(x_p_d)=7616.483398438 f(x_q)=-4938.970703125 d=12555.454101562
P(y|x) 44:48400 loss=  79.015769958, acc=   0.939999998
P(x) | 44:100 f(x_p_d)=7085.971191406 f(x_q)=-4934.706542969 d=12020.677734375
P(y|x) 44:48500 loss=  11.669078827, acc=   0.979999959
P(x) | 44:200 f(x_p_d)=7369.985351562 f(x_q)=-4686.759277344 d=12056.744140625
P(y|x) 44:48600 loss=   5.677865982, acc=   0.959999979
P(x) | 44:300 f(x_p_d)=7448.497558594 f(x_q)=-4921.124023438 d=12369.621093750
P(y|x) 44:48700 loss=   3.920284986, acc=   0.959999979
P(x) | 44:400 f(x_p_d)=7337.496582031 f(x_q)=-4781.250488281 d=12118.747070312
P(y|x) 44:48800 loss=   2.618911028, acc=   0.979999959
P(x) | 44:500 f(x_p_d)=7526.931152344 f(x_q)=-4634.888183594 d=12161.819335938
P(y|x) 44:48900 loss= 134.905670166, acc=   0.899999976
P(x) | 44:600 f(x_p_d)=7597.656250000 f(x_q)=-4673.170410156 d=12270.826171875
P(y|x) 44:49000 loss=   8.071802139, acc=   0.979999959
P(x) | 44:700 f(x_p_d)=7225.560058594 f(x_q)=-5024.664062500 d=12250.224609375
P(y|x) 44:49100 loss=  12.192932129, acc=   0.959999979
P(x) | 44:800 f(x_p_d)=7517.331054688 f(x_q)=-4814.069335938 d=12331.400390625
P(y|x) 44:49200 loss= 129.999206543, acc=   0.899999976
P(x) | 44:900 f(x_p_d)=7498.612792969 f(x_q)=-5049.246582031 d=12547.859375000
P(y|x) 44:49300 loss=   4.021286488, acc=   0.979999959
P(x) | 44:1000 f(x_p_d)=7874.677246094 f(x_q)=-5007.317871094 d=12881.995117188
P(y|x) 44:49400 loss= 188.236663818, acc=   0.879999995
Epoch 44: Valid Loss 586.1580200195312, Valid Acc 0.10279999673366547
Epoch 44: Test Loss 586.92236328125, Test Acc 0.10100000351667404
P(x) | 45:0 f(x_p_d)=7472.324707031 f(x_q)=-5063.653808594 d=12535.978515625
P(y|x) 45:49500 loss=  45.947299957, acc=   0.919999957
P(x) | 45:100 f(x_p_d)=7721.362792969 f(x_q)=-4981.899902344 d=12703.262695312
P(y|x) 45:49600 loss=   0.000000000, acc=   1.000000000
P(x) | 45:200 f(x_p_d)=6922.524902344 f(x_q)=-5123.323730469 d=12045.848632812
P(y|x) 45:49700 loss=  11.113420486, acc=   0.959999979
P(x) | 45:300 f(x_p_d)=7993.552246094 f(x_q)=-5092.926757812 d=13086.478515625
P(y|x) 45:49800 loss=   0.000000000, acc=   1.000000000
P(x) | 45:400 f(x_p_d)=7952.985839844 f(x_q)=-5178.175292969 d=13131.161132812
P(y|x) 45:49900 loss=  63.490093231, acc=   0.919999957
P(x) | 45:500 f(x_p_d)=7852.161132812 f(x_q)=-5204.894042969 d=13057.054687500
P(y|x) 45:50000 loss=   0.000000000, acc=   1.000000000
P(x) | 45:600 f(x_p_d)=7830.380859375 f(x_q)=-5127.371582031 d=12957.751953125
P(y|x) 45:50100 loss=  41.353946686, acc=   0.919999957
P(x) | 45:700 f(x_p_d)=7689.770996094 f(x_q)=-5252.634765625 d=12942.406250000
P(y|x) 45:50200 loss=  88.654045105, acc=   0.859999955
P(x) | 45:800 f(x_p_d)=7815.915527344 f(x_q)=-5206.134277344 d=13022.049804688
P(y|x) 45:50300 loss=  26.500267029, acc=   0.979999959
P(x) | 45:900 f(x_p_d)=7955.599121094 f(x_q)=-5195.380371094 d=13150.979492188
P(y|x) 45:50400 loss=  38.071937561, acc=   0.939999998
P(x) | 45:1000 f(x_p_d)=7987.511718750 f(x_q)=-5262.578613281 d=13250.089843750
P(y|x) 45:50500 loss=  15.225277901, acc=   0.959999979
Epoch 45: Valid Loss 692.880615234375, Valid Acc 0.10279999673366547
Epoch 45: Test Loss 693.7859497070312, Test Acc 0.10100000351667404
P(x) | 46:0 f(x_p_d)=7905.719238281 f(x_q)=-5265.734863281 d=13171.454101562
P(y|x) 46:50600 loss=  12.282061577, acc=   0.979999959
P(x) | 46:100 f(x_p_d)=7468.301757812 f(x_q)=-5254.692382812 d=12722.994140625
P(y|x) 46:50700 loss=  29.292743683, acc=   0.919999957
P(x) | 46:200 f(x_p_d)=8233.494140625 f(x_q)=-5225.607910156 d=13459.101562500
P(y|x) 46:50800 loss=  85.781097412, acc=   0.919999957
P(x) | 46:300 f(x_p_d)=8254.267578125 f(x_q)=-5327.382812500 d=13581.650390625
P(y|x) 46:50900 loss=  29.607482910, acc=   0.959999979
P(x) | 46:400 f(x_p_d)=8068.362304688 f(x_q)=-5328.276367188 d=13396.638671875
P(y|x) 46:51000 loss=   4.157366753, acc=   0.979999959
P(x) | 46:500 f(x_p_d)=8137.933593750 f(x_q)=-5452.581542969 d=13590.515625000
P(y|x) 46:51100 loss=   0.000000000, acc=   1.000000000
P(x) | 46:600 f(x_p_d)=8133.013183594 f(x_q)=-5333.946777344 d=13466.959960938
P(y|x) 46:51200 loss=  14.732439041, acc=   0.979999959
P(x) | 46:700 f(x_p_d)=8270.932617188 f(x_q)=-5424.919921875 d=13695.852539062
P(y|x) 46:51300 loss=   0.000000000, acc=   1.000000000
P(x) | 46:800 f(x_p_d)=8117.983398438 f(x_q)=-5386.957519531 d=13504.941406250
P(y|x) 46:51400 loss=   1.498319745, acc=   0.979999959
P(x) | 46:900 f(x_p_d)=8292.156250000 f(x_q)=-5395.593750000 d=13687.750000000
P(y|x) 46:51500 loss=  10.471792221, acc=   0.979999959
P(x) | 46:1000 f(x_p_d)=8109.569824219 f(x_q)=-5430.526367188 d=13540.095703125
P(y|x) 46:51600 loss=   0.000000000, acc=   1.000000000
Epoch 46: Valid Loss 464.76495361328125, Valid Acc 0.10279999673366547
Epoch 46: Test Loss 465.4295349121094, Test Acc 0.10100000351667404
P(x) | 47:0 f(x_p_d)=8257.392578125 f(x_q)=-5561.706054688 d=13819.098632812
P(y|x) 47:51700 loss=  36.200897217, acc=   0.959999979
P(x) | 47:100 f(x_p_d)=8067.279785156 f(x_q)=-5565.333496094 d=13632.613281250
P(y|x) 47:51800 loss=  49.031913757, acc=   0.879999995
P(x) | 47:200 f(x_p_d)=7989.305664062 f(x_q)=-5555.617187500 d=13544.922851562
P(y|x) 47:51900 loss=  18.222314835, acc=   0.979999959
P(x) | 47:300 f(x_p_d)=8517.720703125 f(x_q)=-5313.931640625 d=13831.652343750
P(y|x) 47:52000 loss= 120.143455505, acc=   0.919999957
P(x) | 47:400 f(x_p_d)=8154.415527344 f(x_q)=-5563.862792969 d=13718.278320312
P(y|x) 47:52100 loss=  20.315261841, acc=   0.959999979
P(x) | 47:500 f(x_p_d)=8254.687500000 f(x_q)=-5567.600097656 d=13822.287109375
P(y|x) 47:52200 loss=  86.917106628, acc=   0.939999998
P(x) | 47:600 f(x_p_d)=8484.349609375 f(x_q)=-5449.777832031 d=13934.126953125
P(y|x) 47:52300 loss=   2.764425039, acc=   0.979999959
P(x) | 47:700 f(x_p_d)=8251.220703125 f(x_q)=-5540.319824219 d=13791.541015625
P(y|x) 47:52400 loss=  20.270397186, acc=   0.979999959
P(x) | 47:800 f(x_p_d)=8744.394531250 f(x_q)=-5642.876953125 d=14387.271484375
P(y|x) 47:52500 loss=   1.738959312, acc=   0.979999959
P(x) | 47:900 f(x_p_d)=8241.205078125 f(x_q)=-5639.752929688 d=13880.958007812
P(y|x) 47:52600 loss=  28.406021118, acc=   0.959999979
P(x) | 47:1000 f(x_p_d)=8698.161132812 f(x_q)=-5624.209960938 d=14322.371093750
P(y|x) 47:52700 loss= 157.006469727, acc=   0.879999995
Epoch 47: Valid Loss 606.4707641601562, Valid Acc 0.10279999673366547
Epoch 47: Test Loss 609.1458740234375, Test Acc 0.10100000351667404
P(x) | 48:0 f(x_p_d)=8537.850585938 f(x_q)=-5710.786132812 d=14248.636718750
P(y|x) 48:52800 loss=   4.098444939, acc=   0.979999959
P(x) | 48:100 f(x_p_d)=8596.795898438 f(x_q)=-5676.436035156 d=14273.232421875
P(y|x) 48:52900 loss=   5.149510384, acc=   0.959999979
P(x) | 48:200 f(x_p_d)=8924.985351562 f(x_q)=-5627.184082031 d=14552.169921875
P(y|x) 48:53000 loss=   0.000000000, acc=   1.000000000
P(x) | 48:300 f(x_p_d)=8681.660156250 f(x_q)=-5751.250000000 d=14432.910156250
P(y|x) 48:53100 loss=   4.069257736, acc=   0.979999959
P(x) | 48:400 f(x_p_d)=9023.342773438 f(x_q)=-5818.020019531 d=14841.363281250
P(y|x) 48:53200 loss=   0.000000000, acc=   1.000000000
P(x) | 48:500 f(x_p_d)=8708.487304688 f(x_q)=-5761.966796875 d=14470.454101562
P(y|x) 48:53300 loss=   0.000000000, acc=   1.000000000
P(x) | 48:600 f(x_p_d)=9044.314453125 f(x_q)=-5850.960937500 d=14895.275390625
P(y|x) 48:53400 loss=  70.628662109, acc=   0.939999998
P(x) | 48:700 f(x_p_d)=8830.316406250 f(x_q)=-5911.774902344 d=14742.091796875
P(y|x) 48:53500 loss=   3.903193474, acc=   0.979999959
P(x) | 48:800 f(x_p_d)=8498.059570312 f(x_q)=-5840.150878906 d=14338.210937500
P(y|x) 48:53600 loss= 262.678527832, acc=   0.799999952
P(x) | 48:900 f(x_p_d)=8433.241210938 f(x_q)=-5813.223632812 d=14246.464843750
P(y|x) 48:53700 loss=   3.327761173, acc=   0.979999959
P(x) | 48:1000 f(x_p_d)=8752.093750000 f(x_q)=-5942.123535156 d=14694.216796875
P(y|x) 48:53800 loss=   0.000000000, acc=   1.000000000
Epoch 48: Valid Loss 925.8677978515625, Valid Acc 0.10279999673366547
Epoch 48: Test Loss 928.9083251953125, Test Acc 0.10100000351667404
P(x) | 49:0 f(x_p_d)=8864.779296875 f(x_q)=-5810.322265625 d=14675.101562500
P(y|x) 49:53900 loss=   0.139433593, acc=   0.979999959
P(x) | 49:100 f(x_p_d)=8840.919921875 f(x_q)=-5868.716308594 d=14709.636718750
P(y|x) 49:54000 loss=  29.892230988, acc=   0.919999957
P(x) | 49:200 f(x_p_d)=8700.048828125 f(x_q)=-5882.536132812 d=14582.584960938
P(y|x) 49:54100 loss=   0.000000000, acc=   1.000000000
P(x) | 49:300 f(x_p_d)=8614.642578125 f(x_q)=-5888.044921875 d=14502.687500000
P(y|x) 49:54200 loss=   0.000000000, acc=   1.000000000
P(x) | 49:400 f(x_p_d)=9424.635742188 f(x_q)=-5983.516113281 d=15408.152343750
P(y|x) 49:54300 loss=  16.828290939, acc=   0.939999998
P(x) | 49:500 f(x_p_d)=8979.549804688 f(x_q)=-5966.719726562 d=14946.269531250
P(y|x) 49:54400 loss=   0.000000000, acc=   1.000000000
P(x) | 49:600 f(x_p_d)=9203.928710938 f(x_q)=-5966.496582031 d=15170.425781250
P(y|x) 49:54500 loss=  49.700462341, acc=   0.979999959
P(x) | 49:700 f(x_p_d)=9126.339843750 f(x_q)=-6022.122558594 d=15148.462890625
P(y|x) 49:54600 loss=   0.000000000, acc=   1.000000000
P(x) | 49:800 f(x_p_d)=9002.306640625 f(x_q)=-6139.236328125 d=15141.542968750
P(y|x) 49:54700 loss=   0.000000000, acc=   1.000000000
P(x) | 49:900 f(x_p_d)=9494.299804688 f(x_q)=-6064.709472656 d=15559.009765625
P(y|x) 49:54800 loss=   0.000000000, acc=   1.000000000
P(x) | 49:1000 f(x_p_d)=8702.741210938 f(x_q)=-6158.834960938 d=14861.576171875
P(y|x) 49:54900 loss=  15.762299538, acc=   0.959999979
Epoch 49: Valid Loss 900.9711303710938, Valid Acc 0.10279999673366547
Epoch 49: Test Loss 902.814697265625, Test Acc 0.10100000351667404
P(x) | 50:0 f(x_p_d)=9512.053710938 f(x_q)=-6128.254882812 d=15640.308593750
P(y|x) 50:55000 loss=   0.898271501, acc=   0.979999959
P(x) | 50:100 f(x_p_d)=9209.264648438 f(x_q)=-6098.202148438 d=15307.466796875
P(y|x) 50:55100 loss=  98.603263855, acc=   0.919999957
