P(y|x) 0:0 loss=   2.428125620, acc=   0.079999998
P(y|x) 32:35600 loss=   0.001131182, acc=   1.000000000
P(y|x) 32:35700 loss=   0.002101221, acc=   1.000000000
P(y|x) 32:35800 loss=   0.003225260, acc=   1.000000000
P(y|x) 32:35900 loss=   0.033246115, acc=   0.979999959
P(y|x) 32:36000 loss=   0.007066851, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000454083, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000398121, acc=   1.000000000
Epoch 32: Valid Loss 0.9646367430686951, Valid Acc 0.8406000137329102
Best Valid!: 0.8406000137329102
Epoch 32: Test Loss 0.9336870312690735, Test Acc 0.8396000266075134
P(y|x) 33:36300 loss=   0.000410204, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000650330, acc=   1.000000000
P(y|x) 33:36500 loss=   0.002223539, acc=   1.000000000
P(y|x) 33:36600 loss=   0.003283968, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000340881, acc=   1.000000000
P(y|x) 33:36800 loss=   0.036278058, acc=   0.979999959
P(y|x) 33:36900 loss=   0.003356910, acc=   1.000000000
P(y|x) 33:37000 loss=   0.001423950, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000511351, acc=   1.000000000
P(y|x) 33:37200 loss=   0.001722841, acc=   1.000000000
P(y|x) 33:37300 loss=   0.001244969, acc=   1.000000000
Epoch 33: Valid Loss 1.0633759498596191, Valid Acc 0.8339999914169312
Epoch 33: Test Loss 1.009007453918457, Test Acc 0.8366000056266785
P(y|x) 34:37400 loss=   0.002048750, acc=   1.000000000
P(y|x) 34:37500 loss=   0.095131576, acc=   0.979999959
P(y|x) 34:37600 loss=   0.000864687, acc=   1.000000000
P(y|x) 34:37700 loss=   0.024829231, acc=   0.979999959
P(y|x) 34:37800 loss=   0.008930683, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000469856, acc=   1.000000000
P(y|x) 34:38000 loss=   0.013245783, acc=   1.000000000
P(y|x) 34:38100 loss=   0.061961509, acc=   0.979999959
P(y|x) 34:38200 loss=   0.000819664, acc=   1.000000000
P(y|x) 34:38300 loss=   0.004109993, acc=   1.000000000
P(y|x) 34:38400 loss=   0.002807112, acc=   1.000000000
Epoch 34: Valid Loss 1.0979406833648682, Valid Acc 0.8345999717712402
Epoch 34: Test Loss 1.0280367136001587, Test Acc 0.8356999754905701
P(y|x) 35:38500 loss=   0.005744800, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000615387, acc=   1.000000000
P(y|x) 35:38700 loss=   0.025812589, acc=   0.979999959
P(y|x) 35:38800 loss=   0.110750943, acc=   0.959999979
P(y|x) 35:38900 loss=   0.004208135, acc=   1.000000000
P(y|x) 35:39000 loss=   0.001587687, acc=   1.000000000
P(y|x) 35:39100 loss=   0.003212080, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000749073, acc=   1.000000000
P(y|x) 35:39300 loss=   0.003689084, acc=   1.000000000
P(y|x) 35:39400 loss=   0.001342602, acc=   1.000000000
P(y|x) 35:39500 loss=   0.054450050, acc=   0.979999959
Epoch 35: Valid Loss 1.0681812763214111, Valid Acc 0.8327999711036682
Epoch 35: Test Loss 1.0137417316436768, Test Acc 0.8374999761581421
P(y|x) 36:39600 loss=   0.002591686, acc=   1.000000000
P(y|x) 36:39700 loss=   0.056569271, acc=   0.979999959
P(y|x) 36:39800 loss=   0.002919035, acc=   1.000000000
P(y|x) 36:39900 loss=   0.002180166, acc=   1.000000000
P(y|x) 36:40000 loss=   0.001698866, acc=   1.000000000
P(y|x) 36:40100 loss=   0.016389742, acc=   1.000000000
P(y|x) 36:40200 loss=   0.002246208, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000464220, acc=   1.000000000
P(y|x) 36:40400 loss=   0.030874748, acc=   0.979999959
P(y|x) 36:40500 loss=   0.000396795, acc=   1.000000000
P(y|x) 36:40600 loss=   0.043863401, acc=   0.979999959
Epoch 36: Valid Loss 1.0640138387680054, Valid Acc 0.8320000171661377
Epoch 36: Test Loss 0.9958524703979492, Test Acc 0.8384000062942505
P(y|x) 37:40700 loss=   0.006096968, acc=   1.000000000
P(y|x) 37:40800 loss=   0.011776877, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000268679, acc=   1.000000000
P(y|x) 37:41000 loss=   0.057592560, acc=   0.979999959
P(y|x) 37:41100 loss=   0.000419226, acc=   1.000000000
P(y|x) 37:41200 loss=   0.001901216, acc=   1.000000000
P(y|x) 37:41300 loss=   0.020251073, acc=   1.000000000
P(y|x) 37:41400 loss=   0.008077678, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000329256, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000128536, acc=   1.000000000
P(y|x) 37:41700 loss=   0.008561864, acc=   1.000000000
Epoch 37: Valid Loss 1.0305076837539673, Valid Acc 0.8353999853134155
Epoch 37: Test Loss 0.9934230446815491, Test Acc 0.8389999866485596
P(y|x) 38:41800 loss=   0.000214930, acc=   1.000000000
P(y|x) 38:41900 loss=   0.002960687, acc=   1.000000000
P(y|x) 38:42000 loss=   0.049817208, acc=   0.979999959
P(y|x) 38:42100 loss=   0.002230635, acc=   1.000000000
P(y|x) 38:42200 loss=   0.005633097, acc=   1.000000000
P(y|x) 38:42300 loss=   0.001685648, acc=   1.000000000
P(y|x) 38:42400 loss=   0.002408800, acc=   1.000000000
P(y|x) 38:42500 loss=   0.005031815, acc=   1.000000000
P(y|x) 38:42600 loss=   0.001324530, acc=   1.000000000
P(y|x) 38:42700 loss=   0.001344566, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000255384, acc=   1.000000000
Epoch 38: Valid Loss 1.1074042320251465, Valid Acc 0.8263999819755554
Epoch 38: Test Loss 1.0495651960372925, Test Acc 0.8317999839782715
P(y|x) 39:42900 loss=   0.003465586, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000400534, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000250168, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000876493, acc=   1.000000000
P(y|x) 39:43300 loss=   0.011135587, acc=   1.000000000
P(y|x) 39:43400 loss=   0.019842615, acc=   0.979999959
P(y|x) 39:43500 loss=   0.000746937, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000924368, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000866451, acc=   1.000000000
P(y|x) 39:43800 loss=   0.086028010, acc=   0.979999959
P(y|x) 39:43900 loss=   0.000723238, acc=   1.000000000
Epoch 39: Valid Loss 1.0334266424179077, Valid Acc 0.8335999846458435
Epoch 39: Test Loss 0.9910599589347839, Test Acc 0.8389000296592712
P(y|x) 40:44000 loss=   0.000429125, acc=   1.000000000
P(y|x) 40:44100 loss=   0.001009779, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000906591, acc=   1.000000000
P(y|x) 40:44300 loss=   0.013683110, acc=   1.000000000
P(y|x) 40:44400 loss=   0.057115059, acc=   0.979999959
P(y|x) 40:44500 loss=   0.000097437, acc=   1.000000000
P(y|x) 40:44600 loss=   0.001532402, acc=   1.000000000
P(y|x) 40:44700 loss=   0.145858988, acc=   0.979999959
P(y|x) 40:44800 loss=   0.001430397, acc=   1.000000000
P(y|x) 40:44900 loss=   0.001868286, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000743284, acc=   1.000000000
Epoch 40: Valid Loss 1.0930049419403076, Valid Acc 0.8306000232696533
Epoch 40: Test Loss 1.0158311128616333, Test Acc 0.8374000191688538
P(y|x) 41:45100 loss=   0.000344143, acc=   1.000000000
P(y|x) 41:45200 loss=   0.002003746, acc=   1.000000000
P(y|x) 41:45300 loss=   0.027855199, acc=   0.979999959
P(y|x) 41:45400 loss=   0.007161594, acc=   1.000000000
P(y|x) 41:45500 loss=   0.015841017, acc=   0.979999959
P(y|x) 41:45600 loss=   0.000551891, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000982771, acc=   1.000000000
P(y|x) 41:45800 loss=   0.001093121, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000750942, acc=   1.000000000
P(y|x) 41:46000 loss=   0.023436595, acc=   0.979999959
P(y|x) 41:46100 loss=   0.002925997, acc=   1.000000000
Epoch 41: Valid Loss 1.1487126350402832, Valid Acc 0.8258000016212463
Epoch 41: Test Loss 1.077087640762329, Test Acc 0.8325999975204468
P(y|x) 42:46200 loss=   0.005723619, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000144472, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000552397, acc=   1.000000000
P(y|x) 42:46500 loss=   0.001616611, acc=   1.000000000
P(y|x) 42:46600 loss=   0.003445673, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000359993, acc=   1.000000000
P(y|x) 42:46800 loss=   0.025666844, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000222425, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000663452, acc=   1.000000000
P(y|x) 42:47100 loss=   0.019087743, acc=   0.979999959
P(y|x) 42:47200 loss=   0.002209702, acc=   1.000000000
Epoch 42: Valid Loss 1.0684208869934082, Valid Acc 0.8331999778747559
Epoch 42: Test Loss 1.0287448167800903, Test Acc 0.8345000147819519
P(y|x) 43:47300 loss=   0.034019902, acc=   0.979999959
P(y|x) 43:47400 loss=   0.006888895, acc=   1.000000000
P(y|x) 43:47500 loss=   0.008001395, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000679131, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000101852, acc=   1.000000000
P(y|x) 43:47800 loss=   0.001565771, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000539007, acc=   1.000000000
P(y|x) 43:48000 loss=   0.001029882, acc=   1.000000000
P(y|x) 43:48100 loss=   0.005059290, acc=   1.000000000
P(y|x) 43:48200 loss=   0.001476603, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000124121, acc=   1.000000000
Epoch 43: Valid Loss 1.0811041593551636, Valid Acc 0.8342000246047974
Epoch 43: Test Loss 1.0413405895233154, Test Acc 0.8331999778747559
P(y|x) 44:48400 loss=   0.005004482, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000912437, acc=   1.000000000
P(y|x) 44:48600 loss=   0.018140106, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000304556, acc=   1.000000000
P(y|x) 44:48800 loss=   0.008777819, acc=   1.000000000
P(y|x) 44:48900 loss=   0.004993353, acc=   1.000000000
P(y|x) 44:49000 loss=   0.008803568, acc=   1.000000000
P(y|x) 44:49100 loss=   0.001536016, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000089636, acc=   1.000000000
P(y|x) 44:49300 loss=   0.001081076, acc=   1.000000000
P(y|x) 44:49400 loss=   0.002343054, acc=   1.000000000
Epoch 44: Valid Loss 1.0689116716384888, Valid Acc 0.8325999975204468
Epoch 44: Test Loss 1.0321807861328125, Test Acc 0.8391000032424927
P(y|x) 45:49500 loss=   0.000139618, acc=   1.000000000
P(y|x) 45:49600 loss=   0.011026459, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000550346, acc=   1.000000000
P(y|x) 45:49800 loss=   0.081408150, acc=   0.979999959
P(y|x) 45:49900 loss=   0.000409870, acc=   1.000000000
P(y|x) 45:50000 loss=   0.028839836, acc=   0.979999959
P(y|x) 45:50100 loss=   0.000491724, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000616360, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000176315, acc=   1.000000000
P(y|x) 45:50400 loss=   0.044042233, acc=   0.979999959
P(y|x) 45:50500 loss=   0.006289158, acc=   1.000000000
Epoch 45: Valid Loss 1.0050230026245117, Valid Acc 0.8361999988555908
Epoch 45: Test Loss 0.9796038269996643, Test Acc 0.840499997138977
P(y|x) 46:50600 loss=   0.000456324, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000720596, acc=   1.000000000
P(y|x) 46:50800 loss=   0.002296295, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000088778, acc=   1.000000000
P(y|x) 46:51000 loss=   0.001435709, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000373859, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000080853, acc=   1.000000000
P(y|x) 46:51300 loss=   0.002231808, acc=   1.000000000
P(y|x) 46:51400 loss=   0.013474808, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000282402, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000949392, acc=   1.000000000
Epoch 46: Valid Loss 1.0279667377471924, Valid Acc 0.8393999934196472
Epoch 46: Test Loss 0.9814985394477844, Test Acc 0.8449000120162964
P(y|x) 47:51700 loss=   0.009651976, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000328979, acc=   1.000000000
P(y|x) 47:51900 loss=   0.010435095, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000076427, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000050640, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000311775, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000354681, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000558891, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000029621, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000140295, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000211639, acc=   1.000000000
Epoch 47: Valid Loss 1.1006872653961182, Valid Acc 0.8284000158309937
Epoch 47: Test Loss 1.0446561574935913, Test Acc 0.8331999778747559
P(y|x) 48:52800 loss=   0.002061262, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000090523, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000348110, acc=   1.000000000
P(y|x) 48:53100 loss=   0.013060875, acc=   1.000000000
P(y|x) 48:53200 loss=   0.001006584, acc=   1.000000000
P(y|x) 48:53300 loss=   0.011661239, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000438890, acc=   1.000000000
P(y|x) 48:53500 loss=   0.011720686, acc=   1.000000000
P(y|x) 48:53600 loss=   0.002323446, acc=   1.000000000
P(y|x) 48:53700 loss=   0.025052184, acc=   1.000000000
P(y|x) 48:53800 loss=   0.012157793, acc=   1.000000000
Epoch 48: Valid Loss 1.0979554653167725, Valid Acc 0.8294000029563904
Epoch 48: Test Loss 1.049154281616211, Test Acc 0.8341000080108643
P(y|x) 49:53900 loss=   0.000421925, acc=   1.000000000
P(y|x) 49:54000 loss=   0.073691651, acc=   0.979999959
P(y|x) 49:54100 loss=   0.002359285, acc=   1.000000000
P(y|x) 49:54200 loss=   0.001070299, acc=   1.000000000
P(y|x) 49:54300 loss=   0.001428871, acc=   1.000000000
P(y|x) 49:54400 loss=   0.034251142, acc=   0.959999979
P(y|x) 49:54500 loss=   0.013633506, acc=   1.000000000
P(y|x) 49:54600 loss=   0.023735609, acc=   0.979999959
P(y|x) 49:54700 loss=   0.004622469, acc=   1.000000000
P(y|x) 49:54800 loss=   0.002562179, acc=   1.000000000
P(y|x) 49:54900 loss=   0.037588555, acc=   0.979999959
Epoch 49: Valid Loss 0.9992709159851074, Valid Acc 0.8378000259399414
Epoch 49: Test Loss 0.9405279159545898, Test Acc 0.8421000242233276
P(y|x) 50:55000 loss=   0.004105577, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000649681, acc=   1.000000000
P(y|x) 50:55200 loss=   0.002519498, acc=   1.000000000
P(y|x) 50:55300 loss=   0.001465759, acc=   1.000000000
P(y|x) 50:55400 loss=   0.091708787, acc=   0.979999959
P(y|x) 50:55500 loss=   0.005046634, acc=   1.000000000
P(y|x) 50:55600 loss=   0.011865053, acc=   1.000000000
P(y|x) 50:55700 loss=   0.001856461, acc=   1.000000000
P(y|x) 50:55800 loss=   0.102718122, acc=   0.979999959
P(y|x) 50:55900 loss=   0.000148859, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000278692, acc=   1.000000000
Epoch 50: Valid Loss 1.1285927295684814, Valid Acc 0.8240000009536743
Epoch 50: Test Loss 1.0849239826202393, Test Acc 0.8285999894142151
P(y|x) 51:56100 loss=   0.001635590, acc=   1.000000000
P(y|x) 51:56200 loss=   0.003581371, acc=   1.000000000
P(y|x) 51:56300 loss=   0.002861824, acc=   1.000000000
P(y|x) 51:56400 loss=   0.009178524, acc=   1.000000000
P(y|x) 51:56500 loss=   0.002071428, acc=   1.000000000
P(y|x) 51:56600 loss=   0.101798646, acc=   0.959999979
P(y|x) 51:56700 loss=   0.003594923, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000452185, acc=   1.000000000
P(y|x) 51:56900 loss=   0.056003865, acc=   0.959999979
P(y|x) 51:57000 loss=   0.000259066, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000218191, acc=   1.000000000
Epoch 51: Valid Loss 1.0581599473953247, Valid Acc 0.8356000185012817
Epoch 51: Test Loss 1.0271425247192383, Test Acc 0.8409000039100647
P(y|x) 52:57200 loss=   0.084350042, acc=   0.979999959
P(y|x) 52:57300 loss=   0.000345898, acc=   1.000000000
P(y|x) 52:57400 loss=   0.093593158, acc=   0.979999959
P(y|x) 52:57500 loss=   0.002024326, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000725641, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000575981, acc=   1.000000000
P(y|x) 52:57800 loss=   0.028162614, acc=   0.979999959
P(y|x) 52:57900 loss=   0.000075417, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000428047, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000186892, acc=   1.000000000
P(y|x) 52:58200 loss=   0.102791071, acc=   0.959999979
Epoch 52: Valid Loss 1.1342833042144775, Valid Acc 0.829800009727478
Epoch 52: Test Loss 1.0866225957870483, Test Acc 0.8360000252723694
P(y|x) 53:58300 loss=   0.000118380, acc=   1.000000000
P(y|x) 53:58400 loss=   0.003256598, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000609570, acc=   1.000000000
P(y|x) 53:58600 loss=   0.016936569, acc=   0.979999959
P(y|x) 53:58700 loss=   0.016704302, acc=   0.979999959
P(y|x) 53:58800 loss=   0.000151424, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000132141, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000533142, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000082273, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000561867, acc=   1.000000000
P(y|x) 53:59300 loss=   0.013645303, acc=   1.000000000
Epoch 53: Valid Loss 1.0681320428848267, Valid Acc 0.8388000130653381
Epoch 53: Test Loss 1.0306659936904907, Test Acc 0.839900016784668
P(y|x) 54:59400 loss=   0.000259104, acc=   1.000000000
P(y|x) 54:59500 loss=   0.001650820, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000054464, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000601931, acc=   1.000000000
P(y|x) 54:59800 loss=   0.001435919, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000094967, acc=   1.000000000
P(y|x) 54:60000 loss=   0.006647740, acc=   1.000000000
P(y|x) 54:60100 loss=   0.019931369, acc=   0.979999959
P(y|x) 54:60200 loss=   0.044495784, acc=   0.979999959
P(y|x) 54:60300 loss=   0.003150892, acc=   1.000000000
P(y|x) 54:60400 loss=   0.018630834, acc=   1.000000000
Epoch 54: Valid Loss 1.0777125358581543, Valid Acc 0.8363999724388123
Epoch 54: Test Loss 1.0360627174377441, Test Acc 0.8425999879837036
P(y|x) 55:60500 loss=   0.000080795, acc=   1.000000000
P(y|x) 55:60600 loss=   0.002311745, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000750837, acc=   1.000000000
P(y|x) 55:60800 loss=   0.007391081, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000120926, acc=   1.000000000
P(y|x) 55:61000 loss=   0.012908382, acc=   1.000000000
P(y|x) 55:61100 loss=   0.013544898, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000510283, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000057659, acc=   1.000000000
P(y|x) 55:61400 loss=   0.002975798, acc=   1.000000000
P(y|x) 55:61500 loss=   0.016325779, acc=   0.979999959
Epoch 55: Valid Loss 1.121792197227478, Valid Acc 0.8313999772071838
Epoch 55: Test Loss 1.0914585590362549, Test Acc 0.8325999975204468
P(y|x) 56:61600 loss=   0.000561914, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000527716, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000401058, acc=   1.000000000
P(y|x) 56:61900 loss=   0.015485883, acc=   1.000000000
P(y|x) 56:62000 loss=   0.004110203, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000060663, acc=   1.000000000
P(y|x) 56:62200 loss=   0.010610742, acc=   1.000000000
P(y|x) 56:62300 loss=   0.007609072, acc=   1.000000000
P(y|x) 56:62400 loss=   0.002686300, acc=   1.000000000
P(y|x) 56:62500 loss=   0.014061050, acc=   0.979999959
P(y|x) 56:62600 loss=   0.000070505, acc=   1.000000000
Epoch 56: Valid Loss 1.099475383758545, Valid Acc 0.8317999839782715
Epoch 56: Test Loss 1.086443305015564, Test Acc 0.8306999802589417
P(y|x) 57:62700 loss=   0.017759752, acc=   0.979999959
P(y|x) 57:62800 loss=   0.001177101, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000169888, acc=   1.000000000
P(y|x) 57:63000 loss=   0.002562656, acc=   1.000000000
P(y|x) 57:63100 loss=   0.001684608, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000809822, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000099812, acc=   1.000000000
P(y|x) 57:63400 loss=   0.020396300, acc=   0.979999959
P(y|x) 57:63500 loss=   0.000907660, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000688953, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000489378, acc=   1.000000000
Epoch 57: Valid Loss 1.0942639112472534, Valid Acc 0.8285999894142151
Epoch 57: Test Loss 1.0754834413528442, Test Acc 0.8324000239372253
P(y|x) 58:63800 loss=   0.067200929, acc=   0.979999959
P(y|x) 58:63900 loss=   0.015468854, acc=   0.979999959
P(y|x) 58:64000 loss=   0.008158085, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000636187, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000279064, acc=   1.000000000
P(y|x) 58:64300 loss=   0.010896854, acc=   1.000000000
P(y|x) 58:64400 loss=   0.001655836, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000707540, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000163183, acc=   1.000000000
P(y|x) 58:64700 loss=   0.001153135, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000029135, acc=   1.000000000
Epoch 58: Valid Loss 1.1118817329406738, Valid Acc 0.8309999704360962
Epoch 58: Test Loss 1.0867072343826294, Test Acc 0.835099995136261
P(y|x) 59:64900 loss=   0.259868890, acc=   0.959999979
P(y|x) 59:65000 loss=   0.021714693, acc=   0.979999959
P(y|x) 59:65100 loss=   0.000205727, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000137444, acc=   1.000000000
P(y|x) 59:65300 loss=   0.002538748, acc=   1.000000000
P(y|x) 59:65400 loss=   0.001554031, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000220737, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000651484, acc=   1.000000000
P(y|x) 59:65700 loss=   0.016515961, acc=   0.979999959
P(y|x) 59:65800 loss=   0.000388889, acc=   1.000000000
P(y|x) 59:65900 loss=   0.007160044, acc=   1.000000000
Epoch 59: Valid Loss 1.1544818878173828, Valid Acc 0.8256000280380249
Epoch 59: Test Loss 1.1250159740447998, Test Acc 0.8291000127792358
P(y|x) 60:66000 loss=   0.001419024, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000458756, acc=   1.000000000
P(y|x) 60:66200 loss=   0.063560531, acc=   0.979999959
P(y|x) 60:66300 loss=   0.000687227, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000129757, acc=   1.000000000
P(y|x) 60:66500 loss=   0.035676058, acc=   0.979999959
P(y|x) 60:66600 loss=   0.000917845, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000600290, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000889540, acc=   1.000000000
P(y|x) 60:66900 loss=   0.013418856, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000972881, acc=   1.000000000
Epoch 60: Valid Loss 1.0722389221191406, Valid Acc 0.8335999846458435
Epoch 60: Test Loss 1.0471642017364502, Test Acc 0.8385000228881836
P(y|x) 61:67100 loss=   0.000097275, acc=   1.000000000
P(y|x) 61:67200 loss=   0.041894697, acc=   0.979999959
P(y|x) 61:67300 loss=   0.000951271, acc=   1.000000000
P(y|x) 61:67400 loss=   0.008766118, acc=   1.000000000
P(y|x) 61:67500 loss=   0.001151857, acc=   1.000000000
P(y|x) 61:67600 loss=   0.021080079, acc=   0.979999959
P(y|x) 61:67700 loss=   0.005087395, acc=   1.000000000
P(y|x) 61:67800 loss=   0.003833075, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000091887, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000373669, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000199699, acc=   1.000000000
Epoch 61: Valid Loss 1.033860683441162, Valid Acc 0.8424000144004822
Best Valid!: 0.8424000144004822
Epoch 61: Test Loss 0.9994053840637207, Test Acc 0.8458999991416931
P(y|x) 62:68200 loss=   0.002301073, acc=   1.000000000
P(y|x) 62:68300 loss=   0.001143017, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000218649, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000814629, acc=   1.000000000
P(y|x) 62:68600 loss=   0.090683915, acc=   0.979999959
P(y|x) 62:68700 loss=   0.003737144, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000083752, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000423813, acc=   1.000000000
P(y|x) 62:69000 loss=   0.001581402, acc=   1.000000000
P(y|x) 62:69100 loss=   0.043166172, acc=   0.979999959
P(y|x) 62:69200 loss=   0.000145283, acc=   1.000000000
Epoch 62: Valid Loss 1.0507469177246094, Valid Acc 0.8379999995231628
Epoch 62: Test Loss 1.0117460489273071, Test Acc 0.8435999751091003
P(y|x) 63:69300 loss=   0.079792522, acc=   0.979999959
P(y|x) 63:69400 loss=   0.000450144, acc=   1.000000000
P(y|x) 63:69500 loss=   0.001062117, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000064840, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000137138, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000097361, acc=   1.000000000
P(y|x) 63:69900 loss=   0.005375481, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000403185, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000193157, acc=   1.000000000
P(y|x) 63:70200 loss=   0.015052071, acc=   1.000000000
P(y|x) 63:70300 loss=   0.001393466, acc=   1.000000000
Epoch 63: Valid Loss 1.154478907585144, Valid Acc 0.8303999900817871
Epoch 63: Test Loss 1.146734356880188, Test Acc 0.8307999968528748
P(y|x) 64:70400 loss=   0.000175362, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000447378, acc=   1.000000000
P(y|x) 64:70600 loss=   0.007026930, acc=   1.000000000
P(y|x) 64:70700 loss=   0.001453114, acc=   1.000000000
P(y|x) 64:70800 loss=   0.002496228, acc=   1.000000000
P(y|x) 64:70900 loss=   0.001653385, acc=   1.000000000
P(y|x) 64:71000 loss=   0.007485247, acc=   1.000000000
P(y|x) 64:71100 loss=   0.021147728, acc=   0.979999959
P(y|x) 64:71200 loss=   0.003663959, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000248604, acc=   1.000000000
P(y|x) 64:71400 loss=   0.001637106, acc=   1.000000000
