P(y|x) 0:0 loss=   2.302456856, acc=   0.119999997
P(y|x) 32:35700 loss=   0.000017872, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000062239, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000037723, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000013204, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000013423, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000010972, acc=   1.000000000
Epoch 32: Valid Loss 2.4943366050720215, Valid Acc 0.7454000115394592
Epoch 32: Test Loss 2.3900582790374756, Test Acc 0.7487000226974487
P(y|x) 33:36300 loss=   0.000019917, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000047412, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000005076, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000057759, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000031722, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000014248, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000019326, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000005426, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000006447, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000021453, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000009575, acc=   1.000000000
Epoch 33: Valid Loss 2.625467538833618, Valid Acc 0.7454000115394592
Epoch 33: Test Loss 2.5057101249694824, Test Acc 0.7508000135421753
P(y|x) 34:37400 loss=   0.000017681, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000005550, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000015409, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000025210, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000010962, acc=   1.000000000
P(y|x) 34:37900 loss=   0.000018484, acc=   1.000000000
P(y|x) 34:38000 loss=   0.000004086, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000007794, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000005178, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000007477, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000007885, acc=   1.000000000
Epoch 34: Valid Loss 2.7081801891326904, Valid Acc 0.7473999857902527
Epoch 34: Test Loss 2.5845320224761963, Test Acc 0.7534000277519226
P(y|x) 35:38500 loss=   0.000029364, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000006580, acc=   1.000000000
P(y|x) 35:38700 loss=   0.000010495, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000006108, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000006161, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000001903, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000005579, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000005419, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000002298, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000002818, acc=   1.000000000
P(y|x) 35:39500 loss=   0.000003438, acc=   1.000000000
Epoch 35: Valid Loss 2.7768149375915527, Valid Acc 0.7483999729156494
Epoch 35: Test Loss 2.6481218338012695, Test Acc 0.7537999749183655
P(y|x) 36:39600 loss=   0.000005465, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000003963, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000002556, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000004268, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000004563, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000004187, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000002186, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000002208, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000003076, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000003247, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000003700, acc=   1.000000000
Epoch 36: Valid Loss 2.843684673309326, Valid Acc 0.7505999803543091
Epoch 36: Test Loss 2.7119956016540527, Test Acc 0.7538999915122986
P(y|x) 37:40700 loss=   0.000001767, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000003135, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000001504, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000002506, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000004089, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000000923, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000000548, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000002525, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000000269, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000001097, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000001369, acc=   1.000000000
Epoch 37: Valid Loss 2.917551040649414, Valid Acc 0.7513999938964844
Epoch 37: Test Loss 2.7798407077789307, Test Acc 0.7544000148773193
P(y|x) 38:41800 loss=   0.000001495, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000001085, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000000522, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000001583, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000000348, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000000243, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000000889, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000000675, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000001988, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000002820, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000000432, acc=   1.000000000
Epoch 38: Valid Loss 3.0164577960968018, Valid Acc 0.7486000061035156
Epoch 38: Test Loss 2.8728089332580566, Test Acc 0.7541999816894531
P(y|x) 39:42900 loss=   0.000000486, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000000415, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000000389, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000000772, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000000510, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000000598, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000000606, acc=   1.000000000
P(y|x) 39:43600 loss=   0.000000205, acc=   1.000000000
P(y|x) 39:43700 loss=   0.000000460, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000000308, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000000918, acc=   1.000000000
Epoch 39: Valid Loss 3.0787181854248047, Valid Acc 0.7494000196456909
Epoch 39: Test Loss 2.9247493743896484, Test Acc 0.7547000050544739
P(y|x) 40:44000 loss=   0.000000167, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000000386, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000000365, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000000219, acc=   1.000000000
P(y|x) 40:44400 loss=   0.201646954, acc=   0.919999957
P(y|x) 40:44500 loss=   0.028694134, acc=   0.979999959
P(y|x) 40:44600 loss=   0.003909979, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000381823, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000383625, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000740862, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000379415, acc=   1.000000000
Epoch 40: Valid Loss 1.8880548477172852, Valid Acc 0.7537999749183655
Epoch 40: Test Loss 1.7929962873458862, Test Acc 0.7580000162124634
P(y|x) 41:45100 loss=   0.000087500, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000167160, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000963101, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000069895, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000113864, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000454030, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000134904, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000028181, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000066748, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000039926, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000008988, acc=   1.000000000
Epoch 41: Valid Loss 2.1564273834228516, Valid Acc 0.753600001335144
Epoch 41: Test Loss 2.056713819503784, Test Acc 0.7559999823570251
P(y|x) 42:46200 loss=   0.000019467, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000050023, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000031285, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000014367, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000025818, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000041146, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000033828, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000025740, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000009091, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000004015, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000052722, acc=   1.000000000
Epoch 42: Valid Loss 2.3396594524383545, Valid Acc 0.7516000270843506
Epoch 42: Test Loss 2.2277870178222656, Test Acc 0.7554000020027161
P(y|x) 43:47300 loss=   0.000029587, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000002880, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000013990, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000008960, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000002582, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000004075, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000011396, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000008974, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000006824, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000006943, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000012622, acc=   1.000000000
Epoch 43: Valid Loss 2.540294647216797, Valid Acc 0.7527999877929688
Epoch 43: Test Loss 2.428668260574341, Test Acc 0.7534000277519226
P(y|x) 44:48400 loss=   0.000007863, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000007429, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000016456, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000006433, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000002613, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000003674, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000002403, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000003223, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000004995, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000003209, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000003793, acc=   1.000000000
Epoch 44: Valid Loss 2.6536874771118164, Valid Acc 0.7554000020027161
Epoch 44: Test Loss 2.523892879486084, Test Acc 0.7563999891281128
P(y|x) 45:49500 loss=   0.000002968, acc=   1.000000000
P(y|x) 45:49600 loss=   0.000002580, acc=   1.000000000
P(y|x) 45:49700 loss=   0.000004995, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000003467, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000003059, acc=   1.000000000
P(y|x) 45:50000 loss=   0.000000656, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000002520, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000001411, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000000968, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000002539, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000001223, acc=   1.000000000
Epoch 45: Valid Loss 2.7331061363220215, Valid Acc 0.7554000020027161
Epoch 45: Test Loss 2.609541654586792, Test Acc 0.7559999823570251
P(y|x) 46:50600 loss=   0.000000794, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000002282, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000001822, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000002985, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000002213, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000001245, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000000887, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000000863, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000001025, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000000219, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000000813, acc=   1.000000000
Epoch 46: Valid Loss 2.828909397125244, Valid Acc 0.753600001335144
Epoch 46: Test Loss 2.7069201469421387, Test Acc 0.7537000179290771
P(y|x) 47:51700 loss=   0.000000677, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000000229, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000000629, acc=   1.000000000
P(y|x) 47:52000 loss=   0.000001421, acc=   1.000000000
P(y|x) 47:52100 loss=   0.000000887, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000000558, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000000391, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000000961, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000000341, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000000491, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000000219, acc=   1.000000000
Epoch 47: Valid Loss 2.869305372238159, Valid Acc 0.7559999823570251
Epoch 47: Test Loss 2.749358654022217, Test Acc 0.7562999725341797
P(y|x) 48:52800 loss=   0.000000658, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000000849, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000000091, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000000348, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000000329, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000000389, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000000200, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000000484, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000000548, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000000451, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000000122, acc=   1.000000000
Epoch 48: Valid Loss 2.946802854537964, Valid Acc 0.7554000020027161
Epoch 48: Test Loss 2.82287335395813, Test Acc 0.7576000094413757
P(y|x) 49:53900 loss=   0.000000546, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000000031, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000000377, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000001118, acc=   1.000000000
P(y|x) 49:54300 loss=   0.000000410, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000000112, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000000117, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000000153, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000000110, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000000100, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000000038, acc=   1.000000000
Epoch 49: Valid Loss 3.058727741241455, Valid Acc 0.7573999762535095
Epoch 49: Test Loss 2.9380147457122803, Test Acc 0.7559000253677368
P(y|x) 50:55000 loss=   0.000000350, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000000138, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000021, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000000103, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000134, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000000126, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000000172, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000000131, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000000222, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000000072, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000000069, acc=   1.000000000
Epoch 50: Valid Loss 3.1553690433502197, Valid Acc 0.7570000290870667
Epoch 50: Test Loss 3.038818597793579, Test Acc 0.7547000050544739
P(y|x) 51:56100 loss=   0.000000274, acc=   1.000000000
P(y|x) 51:56200 loss=   0.000000107, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000000248, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000000129, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000000541, acc=   1.000000000
P(y|x) 51:56600 loss=   0.000000060, acc=   1.000000000
P(y|x) 51:56700 loss=   0.000000036, acc=   1.000000000
P(y|x) 51:56800 loss=   0.000000026, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000000057, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000000122, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000000141, acc=   1.000000000
Epoch 51: Valid Loss 3.300295352935791, Valid Acc 0.7537999749183655
Epoch 51: Test Loss 3.1869919300079346, Test Acc 0.7540000081062317
P(y|x) 52:57200 loss=   0.000000117, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000000036, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000000186, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000000129, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000000105, acc=   1.000000000
P(y|x) 52:57800 loss=   0.004690924, acc=   1.000000000
P(y|x) 52:57900 loss=   0.003168688, acc=   1.000000000
P(y|x) 52:58000 loss=   0.001647873, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000467768, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000372200, acc=   1.000000000
Epoch 52: Valid Loss 1.6419227123260498, Valid Acc 0.7623999714851379
Epoch 52: Test Loss 1.5806154012680054, Test Acc 0.7662000060081482
P(y|x) 53:58300 loss=   0.000369091, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000128002, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000395770, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000090752, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000092130, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000085392, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000108690, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000058985, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000040226, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000034103, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000024481, acc=   1.000000000
Epoch 53: Valid Loss 1.9477163553237915, Valid Acc 0.7674000263214111
Epoch 53: Test Loss 1.857755422592163, Test Acc 0.7695000171661377
P(y|x) 54:59400 loss=   0.000051756, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000039334, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000029202, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000013657, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000049582, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000035019, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000012455, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000016297, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000014319, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000023985, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000009761, acc=   1.000000000
Epoch 54: Valid Loss 2.197112798690796, Valid Acc 0.7666000127792358
Epoch 54: Test Loss 2.101344585418701, Test Acc 0.7688999772071838
P(y|x) 55:60500 loss=   0.000016279, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000005970, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000013294, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000022669, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000003443, acc=   1.000000000
P(y|x) 55:61000 loss=   0.000008097, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000013485, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000003304, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000006485, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000004721, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000003953, acc=   1.000000000
Epoch 55: Valid Loss 2.362959861755371, Valid Acc 0.7671999931335449
Epoch 55: Test Loss 2.251659631729126, Test Acc 0.7678999900817871
P(y|x) 56:61600 loss=   0.000009060, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000013943, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000009434, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000004511, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000001841, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000002491, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000014763, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000003986, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000003023, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000003347, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000000925, acc=   1.000000000
Epoch 56: Valid Loss 2.536696195602417, Valid Acc 0.7649999856948853
Epoch 56: Test Loss 2.4278616905212402, Test Acc 0.7638000249862671
P(y|x) 57:62700 loss=   0.000004301, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000003862, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000006781, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000004978, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000001824, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000002782, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000003290, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000000758, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000001736, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000000687, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000000396, acc=   1.000000000
Epoch 57: Valid Loss 2.6300766468048096, Valid Acc 0.7620000243186951
Epoch 57: Test Loss 2.522347927093506, Test Acc 0.7630000114440918
P(y|x) 58:63800 loss=   0.000000429, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000001187, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000001428, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000739, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000000715, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000001116, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000000868, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000000639, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000556, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000000920, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000001223, acc=   1.000000000
Epoch 58: Valid Loss 2.7087604999542236, Valid Acc 0.7627999782562256
Epoch 58: Test Loss 2.597079038619995, Test Acc 0.7646999955177307
P(y|x) 59:64900 loss=   0.000001435, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000000920, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000000553, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000000434, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000000544, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000001130, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000000305, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000000191, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000000837, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000000067, acc=   1.000000000
P(y|x) 59:65900 loss=   0.000000448, acc=   1.000000000
Epoch 59: Valid Loss 2.778317451477051, Valid Acc 0.7626000046730042
Epoch 59: Test Loss 2.665616035461426, Test Acc 0.7660999894142151
P(y|x) 60:66000 loss=   0.000000591, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000000498, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000000162, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000000210, acc=   1.000000000
P(y|x) 60:66400 loss=   0.000000224, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000000224, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000000224, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000000286, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000000343, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000153, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000000093, acc=   1.000000000
Epoch 60: Valid Loss 2.908154249191284, Valid Acc 0.7598000168800354
Epoch 60: Test Loss 2.7940468788146973, Test Acc 0.7639999985694885
P(y|x) 61:67100 loss=   0.000000165, acc=   1.000000000
P(y|x) 61:67200 loss=   0.000000200, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000000076, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000000136, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000000205, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000000014, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000000024, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000000048, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000412, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000000091, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000219, acc=   1.000000000
Epoch 61: Valid Loss 2.9927918910980225, Valid Acc 0.760200023651123
Epoch 61: Test Loss 2.868990659713745, Test Acc 0.7639999985694885
P(y|x) 62:68200 loss=   0.000000100, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000000157, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000048, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000079, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000000484, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000000162, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000000024, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000000138, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000000052, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000000114, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000000088, acc=   1.000000000
Epoch 62: Valid Loss 3.087109088897705, Valid Acc 0.7588000297546387
Epoch 62: Test Loss 2.9643731117248535, Test Acc 0.7623999714851379
P(y|x) 63:69300 loss=   0.000000038, acc=   1.000000000
P(y|x) 63:69400 loss=   0.000000055, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000000036, acc=   1.000000000
P(y|x) 63:69600 loss=   0.008066459, acc=   1.000000000
P(y|x) 63:69700 loss=   0.006936164, acc=   1.000000000
P(y|x) 63:69800 loss=   0.001756859, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000159407, acc=   1.000000000
P(y|x) 63:70000 loss=   0.001199503, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000217199, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000260334, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000136232, acc=   1.000000000
Epoch 63: Valid Loss 2.2775752544403076, Valid Acc 0.7480000257492065
Epoch 63: Test Loss 2.1377205848693848, Test Acc 0.753600001335144
P(y|x) 64:70400 loss=   0.000022411, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000201492, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000829563, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000019979, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000010843, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000093956, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000028200, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000023813, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000010500, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000035706, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000042191, acc=   1.000000000
Epoch 64: Valid Loss 2.4757118225097656, Valid Acc 0.7483999729156494
Epoch 64: Test Loss 2.3176846504211426, Test Acc 0.7577999830245972
P(y|x) 65:71500 loss=   0.000008297, acc=   1.000000000
