P(y|x) 0:0 loss=   2.359191418, acc=   0.039999999
P(y|x) 32:35800 loss=   0.100462437, acc=   0.979999959
P(y|x) 32:35900 loss=   0.001970978, acc=   1.000000000
P(y|x) 32:36000 loss=   0.008918686, acc=   1.000000000
P(y|x) 32:36100 loss=   0.026370315, acc=   0.979999959
P(y|x) 32:36200 loss=   0.069584057, acc=   0.979999959
Epoch 32: Valid Loss 1.6036052703857422, Valid Acc 0.7911999821662903
Epoch 32: Test Loss 1.5745636224746704, Test Acc 0.795799970626831
P(y|x) 33:36300 loss=   0.005580015, acc=   1.000000000
P(y|x) 33:36400 loss=   0.071077347, acc=   0.979999959
P(y|x) 33:36500 loss=   0.001170597, acc=   1.000000000
P(y|x) 33:36600 loss=   0.097663380, acc=   0.979999959
P(y|x) 33:36700 loss=   0.060843125, acc=   0.979999959
P(y|x) 33:36800 loss=   0.017553605, acc=   0.979999959
P(y|x) 33:36900 loss=   0.012542868, acc=   1.000000000
P(y|x) 33:37000 loss=   0.019044219, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000187511, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000671482, acc=   1.000000000
P(y|x) 33:37300 loss=   0.002702208, acc=   1.000000000
Epoch 33: Valid Loss 1.4562137126922607, Valid Acc 0.7882000207901001
Epoch 33: Test Loss 1.3911758661270142, Test Acc 0.800599992275238
P(y|x) 34:37400 loss=   0.000571098, acc=   1.000000000
P(y|x) 34:37500 loss=   0.014952898, acc=   1.000000000
P(y|x) 34:37600 loss=   0.017428994, acc=   1.000000000
P(y|x) 34:37700 loss=   0.003666105, acc=   1.000000000
P(y|x) 34:37800 loss=   0.034104444, acc=   0.979999959
P(y|x) 34:37900 loss=   0.026912041, acc=   0.979999959
P(y|x) 34:38000 loss=   0.004368725, acc=   1.000000000
P(y|x) 34:38100 loss=   0.028870029, acc=   0.979999959
P(y|x) 34:38200 loss=   0.010214034, acc=   1.000000000
P(y|x) 34:38300 loss=   0.106897295, acc=   0.979999959
P(y|x) 34:38400 loss=   0.028286505, acc=   0.979999959
Epoch 34: Valid Loss 1.4079376459121704, Valid Acc 0.7997999787330627
Epoch 34: Test Loss 1.3544632196426392, Test Acc 0.8098999857902527
P(y|x) 35:38500 loss=   0.063123830, acc=   0.979999959
P(y|x) 35:38600 loss=   0.001157332, acc=   1.000000000
P(y|x) 35:38700 loss=   0.047126129, acc=   0.979999959
P(y|x) 35:38800 loss=   0.012040401, acc=   1.000000000
P(y|x) 35:38900 loss=   0.048296995, acc=   0.979999959
P(y|x) 35:39000 loss=   0.000627775, acc=   1.000000000
P(y|x) 35:39100 loss=   0.097228199, acc=   0.959999979
P(y|x) 35:39200 loss=   0.088792972, acc=   0.979999959
P(y|x) 35:39300 loss=   0.001114912, acc=   1.000000000
P(y|x) 35:39400 loss=   0.002411242, acc=   1.000000000
P(y|x) 35:39500 loss=   0.030944033, acc=   1.000000000
Epoch 35: Valid Loss 1.4576791524887085, Valid Acc 0.8009999990463257
Epoch 35: Test Loss 1.374098300933838, Test Acc 0.8011000156402588
P(y|x) 36:39600 loss=   0.057068557, acc=   0.959999979
P(y|x) 36:39700 loss=   0.005770969, acc=   1.000000000
P(y|x) 36:39800 loss=   0.013332119, acc=   1.000000000
P(y|x) 36:39900 loss=   0.003897190, acc=   1.000000000
P(y|x) 36:40000 loss=   0.039653204, acc=   0.979999959
P(y|x) 36:40100 loss=   0.003254309, acc=   1.000000000
P(y|x) 36:40200 loss=   0.049464054, acc=   0.979999959
P(y|x) 36:40300 loss=   0.108560368, acc=   0.979999959
P(y|x) 36:40400 loss=   0.016741609, acc=   1.000000000
P(y|x) 36:40500 loss=   0.050792418, acc=   0.979999959
P(y|x) 36:40600 loss=   0.016986517, acc=   1.000000000
Epoch 36: Valid Loss 1.641411542892456, Valid Acc 0.7815999984741211
Epoch 36: Test Loss 1.569261908531189, Test Acc 0.7885000109672546
P(y|x) 37:40700 loss=   0.003343630, acc=   1.000000000
P(y|x) 37:40800 loss=   0.087461062, acc=   0.979999959
P(y|x) 37:40900 loss=   0.014846993, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000553370, acc=   1.000000000
P(y|x) 37:41100 loss=   0.084391825, acc=   0.979999959
P(y|x) 37:41200 loss=   0.210536122, acc=   0.979999959
P(y|x) 37:41300 loss=   0.001004210, acc=   1.000000000
P(y|x) 37:41400 loss=   0.099676020, acc=   0.979999959
P(y|x) 37:41500 loss=   0.001260223, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000272493, acc=   1.000000000
P(y|x) 37:41700 loss=   0.109945104, acc=   0.939999998
Epoch 37: Valid Loss 1.4726250171661377, Valid Acc 0.7932000160217285
Epoch 37: Test Loss 1.3797534704208374, Test Acc 0.7979999780654907
P(y|x) 38:41800 loss=   0.008561807, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000625334, acc=   1.000000000
P(y|x) 38:42000 loss=   0.000228271, acc=   1.000000000
P(y|x) 38:42100 loss=   0.044684421, acc=   0.979999959
P(y|x) 38:42200 loss=   0.000269222, acc=   1.000000000
P(y|x) 38:42300 loss=   0.081016712, acc=   0.979999959
P(y|x) 38:42400 loss=   0.122951224, acc=   0.979999959
P(y|x) 38:42500 loss=   0.014598122, acc=   1.000000000
P(y|x) 38:42600 loss=   0.016501445, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000615597, acc=   1.000000000
P(y|x) 38:42800 loss=   0.035751153, acc=   0.979999959
Epoch 38: Valid Loss 1.5023633241653442, Valid Acc 0.7937999963760376
Epoch 38: Test Loss 1.3784900903701782, Test Acc 0.8019000291824341
P(y|x) 39:42900 loss=   0.214628041, acc=   0.959999979
P(y|x) 39:43000 loss=   0.015603602, acc=   1.000000000
P(y|x) 39:43100 loss=   0.039397229, acc=   0.979999959
P(y|x) 39:43200 loss=   0.047543880, acc=   0.979999959
P(y|x) 39:43300 loss=   0.027431164, acc=   0.979999959
P(y|x) 39:43400 loss=   0.003401518, acc=   1.000000000
P(y|x) 39:43500 loss=   0.004935398, acc=   1.000000000
P(y|x) 39:43600 loss=   0.020907450, acc=   0.979999959
P(y|x) 39:43700 loss=   0.002714663, acc=   1.000000000
P(y|x) 39:43800 loss=   0.009090410, acc=   1.000000000
P(y|x) 39:43900 loss=   0.024655847, acc=   1.000000000
Epoch 39: Valid Loss 1.6356333494186401, Valid Acc 0.774399995803833
Epoch 39: Test Loss 1.553442358970642, Test Acc 0.7792999744415283
P(y|x) 40:44000 loss=   0.009210405, acc=   1.000000000
P(y|x) 40:44100 loss=   0.008411693, acc=   1.000000000
P(y|x) 40:44200 loss=   0.125756860, acc=   0.959999979
P(y|x) 40:44300 loss=   0.002074299, acc=   1.000000000
P(y|x) 40:44400 loss=   0.008800941, acc=   1.000000000
P(y|x) 40:44500 loss=   0.027985720, acc=   0.979999959
P(y|x) 40:44600 loss=   0.025895253, acc=   0.979999959
P(y|x) 40:44700 loss=   0.002176037, acc=   1.000000000
P(y|x) 40:44800 loss=   0.001148472, acc=   1.000000000
P(y|x) 40:44900 loss=   0.001547565, acc=   1.000000000
P(y|x) 40:45000 loss=   0.007536783, acc=   1.000000000
Epoch 40: Valid Loss 1.4997665882110596, Valid Acc 0.8019999861717224
Epoch 40: Test Loss 1.3967682123184204, Test Acc 0.8065000176429749
P(y|x) 41:45100 loss=   0.010420856, acc=   1.000000000
P(y|x) 41:45200 loss=   0.035612192, acc=   0.979999959
P(y|x) 41:45300 loss=   0.023944546, acc=   0.979999959
P(y|x) 41:45400 loss=   0.046623003, acc=   0.979999959
P(y|x) 41:45500 loss=   0.001295710, acc=   1.000000000
P(y|x) 41:45600 loss=   0.009352340, acc=   1.000000000
P(y|x) 41:45700 loss=   0.001188841, acc=   1.000000000
P(y|x) 41:45800 loss=   0.002723813, acc=   1.000000000
P(y|x) 41:45900 loss=   0.057185601, acc=   0.979999959
P(y|x) 41:46000 loss=   0.001421547, acc=   1.000000000
P(y|x) 41:46100 loss=   0.065444753, acc=   0.979999959
Epoch 41: Valid Loss 1.5218952894210815, Valid Acc 0.7925999760627747
Epoch 41: Test Loss 1.3988392353057861, Test Acc 0.8113999962806702
P(y|x) 42:46200 loss=   0.002268667, acc=   1.000000000
P(y|x) 42:46300 loss=   0.005131483, acc=   1.000000000
P(y|x) 42:46400 loss=   0.001431751, acc=   1.000000000
P(y|x) 42:46500 loss=   0.002950134, acc=   1.000000000
P(y|x) 42:46600 loss=   0.008784895, acc=   1.000000000
P(y|x) 42:46700 loss=   0.001486406, acc=   1.000000000
P(y|x) 42:46800 loss=   0.027944069, acc=   0.979999959
P(y|x) 42:46900 loss=   0.015832806, acc=   0.979999959
P(y|x) 42:47000 loss=   0.041653428, acc=   0.979999959
P(y|x) 42:47100 loss=   0.015221052, acc=   0.979999959
P(y|x) 42:47200 loss=   0.000570221, acc=   1.000000000
Epoch 42: Valid Loss 1.5125160217285156, Valid Acc 0.7978000044822693
Epoch 42: Test Loss 1.3960049152374268, Test Acc 0.8076000213623047
P(y|x) 43:47300 loss=   0.019875452, acc=   1.000000000
P(y|x) 43:47400 loss=   0.005428267, acc=   1.000000000
P(y|x) 43:47500 loss=   0.094917707, acc=   0.979999959
P(y|x) 43:47600 loss=   0.000938292, acc=   1.000000000
P(y|x) 43:47700 loss=   0.003709183, acc=   1.000000000
P(y|x) 43:47800 loss=   0.011354485, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000276470, acc=   1.000000000
P(y|x) 43:48000 loss=   0.106781103, acc=   0.979999959
P(y|x) 43:48100 loss=   0.006384077, acc=   1.000000000
P(y|x) 43:48200 loss=   0.014164257, acc=   1.000000000
P(y|x) 43:48300 loss=   0.054505795, acc=   0.979999959
Epoch 43: Valid Loss 1.437734603881836, Valid Acc 0.8068000078201294
Best Valid!: 0.8068000078201294
Epoch 43: Test Loss 1.2873814105987549, Test Acc 0.8119000196456909
P(y|x) 44:48400 loss=   0.011445032, acc=   1.000000000
P(y|x) 44:48500 loss=   0.101676352, acc=   0.979999959
P(y|x) 44:48600 loss=   0.008433018, acc=   1.000000000
P(y|x) 44:48700 loss=   0.000312243, acc=   1.000000000
P(y|x) 44:48800 loss=   0.104147844, acc=   0.979999959
P(y|x) 44:48900 loss=   0.010686841, acc=   1.000000000
P(y|x) 44:49000 loss=   0.012234087, acc=   1.000000000
P(y|x) 44:49100 loss=   0.037858628, acc=   0.959999979
P(y|x) 44:49200 loss=   0.000924358, acc=   1.000000000
P(y|x) 44:49300 loss=   0.028495245, acc=   0.979999959
P(y|x) 44:49400 loss=   0.010614829, acc=   1.000000000
Epoch 44: Valid Loss 1.6182544231414795, Valid Acc 0.7878000140190125
Epoch 44: Test Loss 1.540871262550354, Test Acc 0.7936999797821045
P(y|x) 45:49500 loss=   0.016890012, acc=   0.979999959
P(y|x) 45:49600 loss=   0.002269535, acc=   1.000000000
P(y|x) 45:49700 loss=   0.006826253, acc=   1.000000000
P(y|x) 45:49800 loss=   0.032507133, acc=   0.979999959
P(y|x) 45:49900 loss=   0.046709966, acc=   0.959999979
P(y|x) 45:50000 loss=   0.051991150, acc=   0.979999959
P(y|x) 45:50100 loss=   0.000227404, acc=   1.000000000
P(y|x) 45:50200 loss=   0.100886084, acc=   0.979999959
P(y|x) 45:50300 loss=   0.018614693, acc=   1.000000000
P(y|x) 45:50400 loss=   0.002366953, acc=   1.000000000
P(y|x) 45:50500 loss=   0.052073747, acc=   0.979999959
Epoch 45: Valid Loss 1.5064702033996582, Valid Acc 0.7961999773979187
Epoch 45: Test Loss 1.4085673093795776, Test Acc 0.8016999959945679
P(y|x) 46:50600 loss=   0.004015493, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000313997, acc=   1.000000000
P(y|x) 46:50800 loss=   0.018431149, acc=   0.979999959
P(y|x) 46:50900 loss=   0.000504322, acc=   1.000000000
P(y|x) 46:51000 loss=   0.012701140, acc=   1.000000000
P(y|x) 46:51100 loss=   0.055858545, acc=   0.979999959
P(y|x) 46:51200 loss=   0.077246338, acc=   0.979999959
P(y|x) 46:51300 loss=   0.053621348, acc=   0.959999979
P(y|x) 46:51400 loss=   0.042173721, acc=   0.959999979
P(y|x) 46:51500 loss=   0.003176861, acc=   1.000000000
P(y|x) 46:51600 loss=   0.417548180, acc=   0.939999998
Epoch 46: Valid Loss 1.5281026363372803, Valid Acc 0.8029999732971191
Epoch 46: Test Loss 1.4414167404174805, Test Acc 0.8048999905586243
P(y|x) 47:51700 loss=   0.000438538, acc=   1.000000000
P(y|x) 47:51800 loss=   0.231357366, acc=   0.959999979
P(y|x) 47:51900 loss=   0.005862713, acc=   1.000000000
P(y|x) 47:52000 loss=   0.039850950, acc=   0.979999959
P(y|x) 47:52100 loss=   0.020524349, acc=   0.979999959
P(y|x) 47:52200 loss=   0.090715006, acc=   0.979999959
P(y|x) 47:52300 loss=   0.003467207, acc=   1.000000000
P(y|x) 47:52400 loss=   0.004672632, acc=   1.000000000
P(y|x) 47:52500 loss=   0.002241144, acc=   1.000000000
P(y|x) 47:52600 loss=   0.013260985, acc=   1.000000000
P(y|x) 47:52700 loss=   0.034847192, acc=   0.979999959
Epoch 47: Valid Loss 1.4272938966751099, Valid Acc 0.8051999807357788
Epoch 47: Test Loss 1.3661656379699707, Test Acc 0.8118000030517578
P(y|x) 48:52800 loss=   0.003175821, acc=   1.000000000
P(y|x) 48:52900 loss=   0.008793097, acc=   1.000000000
P(y|x) 48:53000 loss=   0.003370228, acc=   1.000000000
P(y|x) 48:53100 loss=   0.010200634, acc=   1.000000000
P(y|x) 48:53200 loss=   0.002942109, acc=   1.000000000
P(y|x) 48:53300 loss=   0.012089358, acc=   1.000000000
P(y|x) 48:53400 loss=   0.107814081, acc=   0.979999959
P(y|x) 48:53500 loss=   0.002462788, acc=   1.000000000
P(y|x) 48:53600 loss=   0.002817416, acc=   1.000000000
P(y|x) 48:53700 loss=   0.048196554, acc=   0.979999959
P(y|x) 48:53800 loss=   0.012820464, acc=   1.000000000
Epoch 48: Valid Loss 1.5140644311904907, Valid Acc 0.7915999889373779
Epoch 48: Test Loss 1.4525468349456787, Test Acc 0.7937999963760376
P(y|x) 49:53900 loss=   0.002928505, acc=   1.000000000
P(y|x) 49:54000 loss=   0.003563681, acc=   1.000000000
P(y|x) 49:54100 loss=   0.032875285, acc=   0.979999959
P(y|x) 49:54200 loss=   0.000036945, acc=   1.000000000
P(y|x) 49:54300 loss=   0.016928330, acc=   1.000000000
P(y|x) 49:54400 loss=   0.070322976, acc=   0.979999959
P(y|x) 49:54500 loss=   0.010260715, acc=   1.000000000
P(y|x) 49:54600 loss=   0.001330404, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000719194, acc=   1.000000000
P(y|x) 49:54800 loss=   0.021932755, acc=   0.979999959
P(y|x) 49:54900 loss=   0.001632462, acc=   1.000000000
Epoch 49: Valid Loss 1.4008134603500366, Valid Acc 0.8058000206947327
Epoch 49: Test Loss 1.3274112939834595, Test Acc 0.808899998664856
P(y|x) 50:55000 loss=   0.031411897, acc=   0.979999959
P(y|x) 50:55100 loss=   0.000395622, acc=   1.000000000
P(y|x) 50:55200 loss=   0.008331218, acc=   1.000000000
P(y|x) 50:55300 loss=   0.003238993, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000110741, acc=   1.000000000
P(y|x) 50:55500 loss=   0.005057907, acc=   1.000000000
P(y|x) 50:55600 loss=   0.001023741, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000538530, acc=   1.000000000
P(y|x) 50:55800 loss=   0.010855542, acc=   1.000000000
P(y|x) 50:55900 loss=   0.010805912, acc=   1.000000000
P(y|x) 50:56000 loss=   0.008482361, acc=   1.000000000
Epoch 50: Valid Loss 1.468953013420105, Valid Acc 0.8087999820709229
Best Valid!: 0.8087999820709229
Epoch 50: Test Loss 1.3161752223968506, Test Acc 0.8167999982833862
P(y|x) 51:56100 loss=   0.037418455, acc=   0.979999959
P(y|x) 51:56200 loss=   0.000686226, acc=   1.000000000
P(y|x) 51:56300 loss=   0.001032734, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000764380, acc=   1.000000000
P(y|x) 51:56500 loss=   0.155213237, acc=   0.959999979
P(y|x) 51:56600 loss=   0.019381924, acc=   0.979999959
P(y|x) 51:56700 loss=   0.052340385, acc=   0.979999959
P(y|x) 51:56800 loss=   0.000235281, acc=   1.000000000
P(y|x) 51:56900 loss=   0.005496292, acc=   1.000000000
P(y|x) 51:57000 loss=   0.010513229, acc=   1.000000000
P(y|x) 51:57100 loss=   0.001950521, acc=   1.000000000
Epoch 51: Valid Loss 1.5945026874542236, Valid Acc 0.7915999889373779
Epoch 51: Test Loss 1.4347851276397705, Test Acc 0.8019000291824341
P(y|x) 52:57200 loss=   0.006601086, acc=   1.000000000
P(y|x) 52:57300 loss=   0.003181868, acc=   1.000000000
P(y|x) 52:57400 loss=   0.001368132, acc=   1.000000000
P(y|x) 52:57500 loss=   0.010239091, acc=   1.000000000
P(y|x) 52:57600 loss=   0.001924191, acc=   1.000000000
P(y|x) 52:57700 loss=   0.003155756, acc=   1.000000000
P(y|x) 52:57800 loss=   0.002912693, acc=   1.000000000
P(y|x) 52:57900 loss=   0.057484102, acc=   0.979999959
P(y|x) 52:58000 loss=   0.015648909, acc=   1.000000000
P(y|x) 52:58100 loss=   0.006355410, acc=   1.000000000
P(y|x) 52:58200 loss=   0.001628532, acc=   1.000000000
Epoch 52: Valid Loss 1.4460577964782715, Valid Acc 0.8027999997138977
Epoch 52: Test Loss 1.3191821575164795, Test Acc 0.8133999705314636
P(y|x) 53:58300 loss=   0.000120401, acc=   1.000000000
P(y|x) 53:58400 loss=   0.009611321, acc=   1.000000000
P(y|x) 53:58500 loss=   0.002085428, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000075665, acc=   1.000000000
P(y|x) 53:58700 loss=   0.006534977, acc=   1.000000000
P(y|x) 53:58800 loss=   0.003460579, acc=   1.000000000
P(y|x) 53:58900 loss=   0.004310961, acc=   1.000000000
P(y|x) 53:59000 loss=   0.011884966, acc=   1.000000000
P(y|x) 53:59100 loss=   0.004342537, acc=   1.000000000
P(y|x) 53:59200 loss=   0.018195868, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000375729, acc=   1.000000000
Epoch 53: Valid Loss 1.59010648727417, Valid Acc 0.7832000255584717
Epoch 53: Test Loss 1.4598549604415894, Test Acc 0.7935000061988831
P(y|x) 54:59400 loss=   0.000574560, acc=   1.000000000
P(y|x) 54:59500 loss=   0.001126633, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000572119, acc=   1.000000000
P(y|x) 54:59700 loss=   0.001236381, acc=   1.000000000
P(y|x) 54:59800 loss=   0.003524446, acc=   1.000000000
P(y|x) 54:59900 loss=   0.003238716, acc=   1.000000000
P(y|x) 54:60000 loss=   0.001842070, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000221529, acc=   1.000000000
P(y|x) 54:60200 loss=   0.001129260, acc=   1.000000000
P(y|x) 54:60300 loss=   0.056411996, acc=   0.979999959
P(y|x) 54:60400 loss=   0.247968107, acc=   0.959999979
Epoch 54: Valid Loss 1.3943957090377808, Valid Acc 0.798799991607666
Epoch 54: Test Loss 1.2841553688049316, Test Acc 0.8039000034332275
P(y|x) 55:60500 loss=   0.013586550, acc=   1.000000000
P(y|x) 55:60600 loss=   0.002064619, acc=   1.000000000
P(y|x) 55:60700 loss=   0.004230623, acc=   1.000000000
P(y|x) 55:60800 loss=   0.010045519, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000896749, acc=   1.000000000
P(y|x) 55:61000 loss=   0.015251141, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000538301, acc=   1.000000000
P(y|x) 55:61200 loss=   0.044970628, acc=   0.979999959
P(y|x) 55:61300 loss=   0.006005206, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000667019, acc=   1.000000000
P(y|x) 55:61500 loss=   0.003368244, acc=   1.000000000
Epoch 55: Valid Loss 1.4395149946212769, Valid Acc 0.7965999841690063
Epoch 55: Test Loss 1.3045446872711182, Test Acc 0.8133000135421753
P(y|x) 56:61600 loss=   0.000857906, acc=   1.000000000
P(y|x) 56:61700 loss=   0.050976906, acc=   0.979999959
P(y|x) 56:61800 loss=   0.002572227, acc=   1.000000000
P(y|x) 56:61900 loss=   0.070398122, acc=   0.979999959
P(y|x) 56:62000 loss=   0.025675790, acc=   0.979999959
P(y|x) 56:62100 loss=   0.026337046, acc=   0.979999959
P(y|x) 56:62200 loss=   0.017948970, acc=   1.000000000
P(y|x) 56:62300 loss=   0.004304914, acc=   1.000000000
P(y|x) 56:62400 loss=   0.004043312, acc=   1.000000000
P(y|x) 56:62500 loss=   0.021617947, acc=   0.979999959
P(y|x) 56:62600 loss=   0.089906350, acc=   0.979999959
Epoch 56: Valid Loss 1.4787659645080566, Valid Acc 0.7929999828338623
Epoch 56: Test Loss 1.3688907623291016, Test Acc 0.7986999750137329
P(y|x) 57:62700 loss=   0.000424805, acc=   1.000000000
P(y|x) 57:62800 loss=   0.007684450, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000924339, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000108099, acc=   1.000000000
P(y|x) 57:63100 loss=   0.003350754, acc=   1.000000000
P(y|x) 57:63200 loss=   0.007372408, acc=   1.000000000
P(y|x) 57:63300 loss=   0.085738614, acc=   0.979999959
P(y|x) 57:63400 loss=   0.053318206, acc=   0.979999959
P(y|x) 57:63500 loss=   0.012273559, acc=   1.000000000
P(y|x) 57:63600 loss=   0.075007334, acc=   0.979999959
P(y|x) 57:63700 loss=   0.001013660, acc=   1.000000000
Epoch 57: Valid Loss 1.5089383125305176, Valid Acc 0.7991999983787537
Epoch 57: Test Loss 1.422008752822876, Test Acc 0.8068000078201294
P(y|x) 58:63800 loss=   0.003004694, acc=   1.000000000
P(y|x) 58:63900 loss=   0.001039610, acc=   1.000000000
P(y|x) 58:64000 loss=   0.009024234, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000447035, acc=   1.000000000
P(y|x) 58:64200 loss=   0.004746265, acc=   1.000000000
P(y|x) 58:64300 loss=   0.017583022, acc=   1.000000000
P(y|x) 58:64400 loss=   0.027705345, acc=   1.000000000
P(y|x) 58:64500 loss=   0.001009045, acc=   1.000000000
P(y|x) 58:64600 loss=   0.076212987, acc=   0.979999959
P(y|x) 58:64700 loss=   0.254325092, acc=   0.919999957
P(y|x) 58:64800 loss=   0.000682669, acc=   1.000000000
Epoch 58: Valid Loss 1.561339020729065, Valid Acc 0.79339998960495
Epoch 58: Test Loss 1.4691866636276245, Test Acc 0.7985000014305115
P(y|x) 59:64900 loss=   0.000360632, acc=   1.000000000
P(y|x) 59:65000 loss=   0.020383798, acc=   0.979999959
P(y|x) 59:65100 loss=   0.000661078, acc=   1.000000000
P(y|x) 59:65200 loss=   0.010521202, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000088911, acc=   1.000000000
P(y|x) 59:65400 loss=   0.005725556, acc=   1.000000000
P(y|x) 59:65500 loss=   0.001410732, acc=   1.000000000
P(y|x) 59:65600 loss=   0.012066431, acc=   1.000000000
P(y|x) 59:65700 loss=   0.101818711, acc=   0.959999979
P(y|x) 59:65800 loss=   0.006785467, acc=   1.000000000
P(y|x) 59:65900 loss=   0.001709337, acc=   1.000000000
Epoch 59: Valid Loss 1.48012375831604, Valid Acc 0.801800012588501
Epoch 59: Test Loss 1.375412940979004, Test Acc 0.8129000067710876
P(y|x) 60:66000 loss=   0.002895751, acc=   1.000000000
P(y|x) 60:66100 loss=   0.124967381, acc=   0.979999959
P(y|x) 60:66200 loss=   0.000429354, acc=   1.000000000
P(y|x) 60:66300 loss=   0.054311875, acc=   0.979999959
P(y|x) 60:66400 loss=   0.000252905, acc=   1.000000000
P(y|x) 60:66500 loss=   0.005964618, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000239477, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000294385, acc=   1.000000000
P(y|x) 60:66800 loss=   0.016437406, acc=   0.979999959
P(y|x) 60:66900 loss=   0.000766134, acc=   1.000000000
P(y|x) 60:67000 loss=   0.007221317, acc=   1.000000000
Epoch 60: Valid Loss 1.559362769126892, Valid Acc 0.7928000092506409
Epoch 60: Test Loss 1.4840495586395264, Test Acc 0.8014000058174133
P(y|x) 61:67100 loss=   0.001252918, acc=   1.000000000
P(y|x) 61:67200 loss=   0.004190550, acc=   1.000000000
P(y|x) 61:67300 loss=   0.020402584, acc=   0.979999959
P(y|x) 61:67400 loss=   0.014178877, acc=   1.000000000
P(y|x) 61:67500 loss=   0.005697184, acc=   1.000000000
P(y|x) 61:67600 loss=   0.001130543, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000352745, acc=   1.000000000
P(y|x) 61:67800 loss=   0.001275930, acc=   1.000000000
P(y|x) 61:67900 loss=   0.150863707, acc=   0.979999959
P(y|x) 61:68000 loss=   0.002260118, acc=   1.000000000
P(y|x) 61:68100 loss=   0.001593990, acc=   1.000000000
Epoch 61: Valid Loss 1.5479251146316528, Valid Acc 0.7964000105857849
Epoch 61: Test Loss 1.4326800107955933, Test Acc 0.8065999746322632
P(y|x) 62:68200 loss=   0.004927940, acc=   1.000000000
P(y|x) 62:68300 loss=   0.010514516, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000373878, acc=   1.000000000
P(y|x) 62:68500 loss=   0.001360092, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000078173, acc=   1.000000000
P(y|x) 62:68700 loss=   0.000116062, acc=   1.000000000
P(y|x) 62:68800 loss=   0.000591555, acc=   1.000000000
P(y|x) 62:68900 loss=   0.012182894, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000978136, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000014877, acc=   1.000000000
P(y|x) 62:69200 loss=   0.162419468, acc=   0.959999979
Epoch 62: Valid Loss 1.5321683883666992, Valid Acc 0.8033999800682068
Epoch 62: Test Loss 1.3990848064422607, Test Acc 0.814300000667572
P(y|x) 63:69300 loss=   0.027803330, acc=   0.979999959
P(y|x) 63:69400 loss=   0.000524502, acc=   1.000000000
P(y|x) 63:69500 loss=   0.001271067, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000324469, acc=   1.000000000
P(y|x) 63:69700 loss=   0.001443329, acc=   1.000000000
P(y|x) 63:69800 loss=   0.002066641, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000176630, acc=   1.000000000
P(y|x) 63:70000 loss=   0.007643132, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000598316, acc=   1.000000000
P(y|x) 63:70200 loss=   0.018166047, acc=   1.000000000
P(y|x) 63:70300 loss=   0.002588596, acc=   1.000000000
Epoch 63: Valid Loss 1.5790661573410034, Valid Acc 0.8091999888420105
Best Valid!: 0.8091999888420105
Epoch 63: Test Loss 1.4508455991744995, Test Acc 0.817300021648407
P(y|x) 64:70400 loss=   0.044548102, acc=   0.979999959
P(y|x) 64:70500 loss=   0.000756092, acc=   1.000000000
P(y|x) 64:70600 loss=   0.001347523, acc=   1.000000000
P(y|x) 64:70700 loss=   0.001631527, acc=   1.000000000
P(y|x) 64:70800 loss=   0.005271845, acc=   1.000000000
P(y|x) 64:70900 loss=   0.016215000, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000702419, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000731373, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000881004, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000049448, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000996771, acc=   1.000000000
Epoch 64: Valid Loss 1.7545324563980103, Valid Acc 0.7960000038146973
Epoch 64: Test Loss 1.6105543375015259, Test Acc 0.8033000230789185
