P(y|x) 0:0 loss=   2.263218641, acc=   0.119999997
P(y|x) 32:35700 loss=   0.000027695, acc=   1.000000000
P(y|x) 32:35800 loss=   0.000069351, acc=   1.000000000
P(y|x) 32:35900 loss=   0.000006847, acc=   1.000000000
P(y|x) 32:36000 loss=   0.000018730, acc=   1.000000000
P(y|x) 32:36100 loss=   0.000003929, acc=   1.000000000
P(y|x) 32:36200 loss=   0.000005169, acc=   1.000000000
Epoch 32: Valid Loss 1.3693242073059082, Valid Acc 0.7975999712944031
Epoch 32: Test Loss 1.3007206916809082, Test Acc 0.8086000084877014
P(y|x) 33:36300 loss=   0.000028563, acc=   1.000000000
P(y|x) 33:36400 loss=   0.000043926, acc=   1.000000000
P(y|x) 33:36500 loss=   0.000027580, acc=   1.000000000
P(y|x) 33:36600 loss=   0.000013657, acc=   1.000000000
P(y|x) 33:36700 loss=   0.000004635, acc=   1.000000000
P(y|x) 33:36800 loss=   0.000001373, acc=   1.000000000
P(y|x) 33:36900 loss=   0.000005283, acc=   1.000000000
P(y|x) 33:37000 loss=   0.000003452, acc=   1.000000000
P(y|x) 33:37100 loss=   0.000041370, acc=   1.000000000
P(y|x) 33:37200 loss=   0.000016880, acc=   1.000000000
P(y|x) 33:37300 loss=   0.000007343, acc=   1.000000000
Epoch 33: Valid Loss 1.4510589838027954, Valid Acc 0.7893999814987183
Epoch 33: Test Loss 1.371899962425232, Test Acc 0.8007000088691711
P(y|x) 34:37400 loss=   0.000046711, acc=   1.000000000
P(y|x) 34:37500 loss=   0.000004005, acc=   1.000000000
P(y|x) 34:37600 loss=   0.000003090, acc=   1.000000000
P(y|x) 34:37700 loss=   0.000693998, acc=   1.000000000
P(y|x) 34:37800 loss=   0.000162764, acc=   1.000000000
P(y|x) 34:37900 loss=   0.025829982, acc=   0.979999959
P(y|x) 34:38000 loss=   0.001148767, acc=   1.000000000
P(y|x) 34:38100 loss=   0.000108728, acc=   1.000000000
P(y|x) 34:38200 loss=   0.000004177, acc=   1.000000000
P(y|x) 34:38300 loss=   0.000024700, acc=   1.000000000
P(y|x) 34:38400 loss=   0.000118885, acc=   1.000000000
Epoch 34: Valid Loss 1.6636298894882202, Valid Acc 0.7712000012397766
Epoch 34: Test Loss 1.5963822603225708, Test Acc 0.7817000150680542
P(y|x) 35:38500 loss=   0.000028038, acc=   1.000000000
P(y|x) 35:38600 loss=   0.000108480, acc=   1.000000000
P(y|x) 35:38700 loss=   0.002449694, acc=   1.000000000
P(y|x) 35:38800 loss=   0.000017223, acc=   1.000000000
P(y|x) 35:38900 loss=   0.000005341, acc=   1.000000000
P(y|x) 35:39000 loss=   0.000002728, acc=   1.000000000
P(y|x) 35:39100 loss=   0.000008526, acc=   1.000000000
P(y|x) 35:39200 loss=   0.000027218, acc=   1.000000000
P(y|x) 35:39300 loss=   0.000082941, acc=   1.000000000
P(y|x) 35:39400 loss=   0.000011168, acc=   1.000000000
P(y|x) 35:39500 loss=   0.010771427, acc=   1.000000000
Epoch 35: Valid Loss 1.6505389213562012, Valid Acc 0.7739999890327454
Epoch 35: Test Loss 1.6125154495239258, Test Acc 0.7846999764442444
P(y|x) 36:39600 loss=   0.000011806, acc=   1.000000000
P(y|x) 36:39700 loss=   0.000013313, acc=   1.000000000
P(y|x) 36:39800 loss=   0.000024624, acc=   1.000000000
P(y|x) 36:39900 loss=   0.000006714, acc=   1.000000000
P(y|x) 36:40000 loss=   0.000002003, acc=   1.000000000
P(y|x) 36:40100 loss=   0.000113230, acc=   1.000000000
P(y|x) 36:40200 loss=   0.000042925, acc=   1.000000000
P(y|x) 36:40300 loss=   0.000000954, acc=   1.000000000
P(y|x) 36:40400 loss=   0.000026970, acc=   1.000000000
P(y|x) 36:40500 loss=   0.000037975, acc=   1.000000000
P(y|x) 36:40600 loss=   0.000041685, acc=   1.000000000
Epoch 36: Valid Loss 1.8747066259384155, Valid Acc 0.7621999979019165
Epoch 36: Test Loss 1.784986972808838, Test Acc 0.7674999833106995
P(y|x) 37:40700 loss=   0.000005989, acc=   1.000000000
P(y|x) 37:40800 loss=   0.000017338, acc=   1.000000000
P(y|x) 37:40900 loss=   0.000099697, acc=   1.000000000
P(y|x) 37:41000 loss=   0.000918827, acc=   1.000000000
P(y|x) 37:41100 loss=   0.000002365, acc=   1.000000000
P(y|x) 37:41200 loss=   0.000038929, acc=   1.000000000
P(y|x) 37:41300 loss=   0.000027943, acc=   1.000000000
P(y|x) 37:41400 loss=   0.000011101, acc=   1.000000000
P(y|x) 37:41500 loss=   0.000006256, acc=   1.000000000
P(y|x) 37:41600 loss=   0.000149593, acc=   1.000000000
P(y|x) 37:41700 loss=   0.000049496, acc=   1.000000000
Epoch 37: Valid Loss 1.7839758396148682, Valid Acc 0.770799994468689
Epoch 37: Test Loss 1.7286925315856934, Test Acc 0.7803000211715698
P(y|x) 38:41800 loss=   0.000008984, acc=   1.000000000
P(y|x) 38:41900 loss=   0.000019474, acc=   1.000000000
P(y|x) 38:42000 loss=   0.002867317, acc=   1.000000000
P(y|x) 38:42100 loss=   0.000051594, acc=   1.000000000
P(y|x) 38:42200 loss=   0.000131721, acc=   1.000000000
P(y|x) 38:42300 loss=   0.000001888, acc=   1.000000000
P(y|x) 38:42400 loss=   0.000280638, acc=   1.000000000
P(y|x) 38:42500 loss=   0.000049686, acc=   1.000000000
P(y|x) 38:42600 loss=   0.000017948, acc=   1.000000000
P(y|x) 38:42700 loss=   0.000038795, acc=   1.000000000
P(y|x) 38:42800 loss=   0.000418873, acc=   1.000000000
Epoch 38: Valid Loss 1.582152247428894, Valid Acc 0.7797999978065491
Epoch 38: Test Loss 1.4634802341461182, Test Acc 0.7940000295639038
P(y|x) 39:42900 loss=   0.001625462, acc=   1.000000000
P(y|x) 39:43000 loss=   0.000004005, acc=   1.000000000
P(y|x) 39:43100 loss=   0.000118551, acc=   1.000000000
P(y|x) 39:43200 loss=   0.000007439, acc=   1.000000000
P(y|x) 39:43300 loss=   0.000541859, acc=   1.000000000
P(y|x) 39:43400 loss=   0.000023155, acc=   1.000000000
P(y|x) 39:43500 loss=   0.000071735, acc=   1.000000000
P(y|x) 39:43600 loss=   0.040709868, acc=   0.979999959
P(y|x) 39:43700 loss=   0.000052967, acc=   1.000000000
P(y|x) 39:43800 loss=   0.000165548, acc=   1.000000000
P(y|x) 39:43900 loss=   0.000007439, acc=   1.000000000
Epoch 39: Valid Loss 1.5181137323379517, Valid Acc 0.7911999821662903
Epoch 39: Test Loss 1.4144980907440186, Test Acc 0.7986000180244446
P(y|x) 40:44000 loss=   0.000001011, acc=   1.000000000
P(y|x) 40:44100 loss=   0.000001106, acc=   1.000000000
P(y|x) 40:44200 loss=   0.000007801, acc=   1.000000000
P(y|x) 40:44300 loss=   0.000091305, acc=   1.000000000
P(y|x) 40:44400 loss=   0.042075232, acc=   0.979999959
P(y|x) 40:44500 loss=   0.000002003, acc=   1.000000000
P(y|x) 40:44600 loss=   0.000006943, acc=   1.000000000
P(y|x) 40:44700 loss=   0.000446491, acc=   1.000000000
P(y|x) 40:44800 loss=   0.000024014, acc=   1.000000000
P(y|x) 40:44900 loss=   0.000024414, acc=   1.000000000
P(y|x) 40:45000 loss=   0.000003872, acc=   1.000000000
Epoch 40: Valid Loss 1.455877423286438, Valid Acc 0.8011999726295471
Epoch 40: Test Loss 1.3477426767349243, Test Acc 0.8145999908447266
P(y|x) 41:45100 loss=   0.000003414, acc=   1.000000000
P(y|x) 41:45200 loss=   0.000038013, acc=   1.000000000
P(y|x) 41:45300 loss=   0.000087891, acc=   1.000000000
P(y|x) 41:45400 loss=   0.000013504, acc=   1.000000000
P(y|x) 41:45500 loss=   0.000007896, acc=   1.000000000
P(y|x) 41:45600 loss=   0.000001431, acc=   1.000000000
P(y|x) 41:45700 loss=   0.000000305, acc=   1.000000000
P(y|x) 41:45800 loss=   0.000002365, acc=   1.000000000
P(y|x) 41:45900 loss=   0.000001125, acc=   1.000000000
P(y|x) 41:46000 loss=   0.000011520, acc=   1.000000000
P(y|x) 41:46100 loss=   0.000001068, acc=   1.000000000
Epoch 41: Valid Loss 1.4804816246032715, Valid Acc 0.7950000166893005
Epoch 41: Test Loss 1.3999345302581787, Test Acc 0.8101000189781189
P(y|x) 42:46200 loss=   0.000001774, acc=   1.000000000
P(y|x) 42:46300 loss=   0.000009403, acc=   1.000000000
P(y|x) 42:46400 loss=   0.000003929, acc=   1.000000000
P(y|x) 42:46500 loss=   0.000262089, acc=   1.000000000
P(y|x) 42:46600 loss=   0.000000477, acc=   1.000000000
P(y|x) 42:46700 loss=   0.000001793, acc=   1.000000000
P(y|x) 42:46800 loss=   0.000002766, acc=   1.000000000
P(y|x) 42:46900 loss=   0.000000629, acc=   1.000000000
P(y|x) 42:47000 loss=   0.000006008, acc=   1.000000000
P(y|x) 42:47100 loss=   0.000009384, acc=   1.000000000
P(y|x) 42:47200 loss=   0.000000896, acc=   1.000000000
Epoch 42: Valid Loss 1.5042914152145386, Valid Acc 0.7936000227928162
Epoch 42: Test Loss 1.4184883832931519, Test Acc 0.8082000017166138
P(y|x) 43:47300 loss=   0.000002651, acc=   1.000000000
P(y|x) 43:47400 loss=   0.000001507, acc=   1.000000000
P(y|x) 43:47500 loss=   0.000003338, acc=   1.000000000
P(y|x) 43:47600 loss=   0.000003262, acc=   1.000000000
P(y|x) 43:47700 loss=   0.000003300, acc=   1.000000000
P(y|x) 43:47800 loss=   0.000016479, acc=   1.000000000
P(y|x) 43:47900 loss=   0.000003510, acc=   1.000000000
P(y|x) 43:48000 loss=   0.000001240, acc=   1.000000000
P(y|x) 43:48100 loss=   0.000002232, acc=   1.000000000
P(y|x) 43:48200 loss=   0.000000172, acc=   1.000000000
P(y|x) 43:48300 loss=   0.000064754, acc=   1.000000000
Epoch 43: Valid Loss 1.644836664199829, Valid Acc 0.7832000255584717
Epoch 43: Test Loss 1.5906392335891724, Test Acc 0.7864999771118164
P(y|x) 44:48400 loss=   0.000016212, acc=   1.000000000
P(y|x) 44:48500 loss=   0.000011864, acc=   1.000000000
P(y|x) 44:48600 loss=   0.000050545, acc=   1.000000000
P(y|x) 44:48700 loss=   0.001750288, acc=   1.000000000
P(y|x) 44:48800 loss=   0.000328550, acc=   1.000000000
P(y|x) 44:48900 loss=   0.000019045, acc=   1.000000000
P(y|x) 44:49000 loss=   0.000071249, acc=   1.000000000
P(y|x) 44:49100 loss=   0.000011072, acc=   1.000000000
P(y|x) 44:49200 loss=   0.000013885, acc=   1.000000000
P(y|x) 44:49300 loss=   0.000002022, acc=   1.000000000
P(y|x) 44:49400 loss=   0.000020800, acc=   1.000000000
Epoch 44: Valid Loss 1.5619667768478394, Valid Acc 0.7928000092506409
Epoch 44: Test Loss 1.4835364818572998, Test Acc 0.8019000291824341
P(y|x) 45:49500 loss=   0.000034542, acc=   1.000000000
P(y|x) 45:49600 loss=   0.027964173, acc=   0.979999959
P(y|x) 45:49700 loss=   0.000059433, acc=   1.000000000
P(y|x) 45:49800 loss=   0.000034599, acc=   1.000000000
P(y|x) 45:49900 loss=   0.000009823, acc=   1.000000000
P(y|x) 45:50000 loss=   0.009717055, acc=   1.000000000
P(y|x) 45:50100 loss=   0.000000553, acc=   1.000000000
P(y|x) 45:50200 loss=   0.000058193, acc=   1.000000000
P(y|x) 45:50300 loss=   0.000002098, acc=   1.000000000
P(y|x) 45:50400 loss=   0.000004435, acc=   1.000000000
P(y|x) 45:50500 loss=   0.000035877, acc=   1.000000000
Epoch 45: Valid Loss 1.5486693382263184, Valid Acc 0.8001999855041504
Epoch 45: Test Loss 1.5118978023529053, Test Acc 0.8016999959945679
P(y|x) 46:50600 loss=   0.000178642, acc=   1.000000000
P(y|x) 46:50700 loss=   0.000037785, acc=   1.000000000
P(y|x) 46:50800 loss=   0.000002327, acc=   1.000000000
P(y|x) 46:50900 loss=   0.000004330, acc=   1.000000000
P(y|x) 46:51000 loss=   0.000629864, acc=   1.000000000
P(y|x) 46:51100 loss=   0.000000286, acc=   1.000000000
P(y|x) 46:51200 loss=   0.000001373, acc=   1.000000000
P(y|x) 46:51300 loss=   0.000069561, acc=   1.000000000
P(y|x) 46:51400 loss=   0.000002728, acc=   1.000000000
P(y|x) 46:51500 loss=   0.000677023, acc=   1.000000000
P(y|x) 46:51600 loss=   0.000037937, acc=   1.000000000
Epoch 46: Valid Loss 1.4156944751739502, Valid Acc 0.8098000288009644
Epoch 46: Test Loss 1.3540897369384766, Test Acc 0.8162999749183655
P(y|x) 47:51700 loss=   0.000002155, acc=   1.000000000
P(y|x) 47:51800 loss=   0.000002270, acc=   1.000000000
P(y|x) 47:51900 loss=   0.000009365, acc=   1.000000000
P(y|x) 47:52000 loss=   0.036996976, acc=   0.979999959
P(y|x) 47:52100 loss=   0.000050507, acc=   1.000000000
P(y|x) 47:52200 loss=   0.000004005, acc=   1.000000000
P(y|x) 47:52300 loss=   0.000008087, acc=   1.000000000
P(y|x) 47:52400 loss=   0.000004063, acc=   1.000000000
P(y|x) 47:52500 loss=   0.000010300, acc=   1.000000000
P(y|x) 47:52600 loss=   0.000020809, acc=   1.000000000
P(y|x) 47:52700 loss=   0.000029564, acc=   1.000000000
Epoch 47: Valid Loss 1.637046217918396, Valid Acc 0.796999990940094
Epoch 47: Test Loss 1.5661003589630127, Test Acc 0.7943999767303467
P(y|x) 48:52800 loss=   0.000079460, acc=   1.000000000
P(y|x) 48:52900 loss=   0.000393333, acc=   1.000000000
P(y|x) 48:53000 loss=   0.000057850, acc=   1.000000000
P(y|x) 48:53100 loss=   0.000002289, acc=   1.000000000
P(y|x) 48:53200 loss=   0.000110645, acc=   1.000000000
P(y|x) 48:53300 loss=   0.000001087, acc=   1.000000000
P(y|x) 48:53400 loss=   0.000006866, acc=   1.000000000
P(y|x) 48:53500 loss=   0.000026951, acc=   1.000000000
P(y|x) 48:53600 loss=   0.000010872, acc=   1.000000000
P(y|x) 48:53700 loss=   0.000012321, acc=   1.000000000
P(y|x) 48:53800 loss=   0.000098448, acc=   1.000000000
Epoch 48: Valid Loss 1.5750013589859009, Valid Acc 0.8004000186920166
Epoch 48: Test Loss 1.5067601203918457, Test Acc 0.8029000163078308
P(y|x) 49:53900 loss=   0.000001945, acc=   1.000000000
P(y|x) 49:54000 loss=   0.000006790, acc=   1.000000000
P(y|x) 49:54100 loss=   0.000001144, acc=   1.000000000
P(y|x) 49:54200 loss=   0.000013237, acc=   1.000000000
P(y|x) 49:54300 loss=   0.006781216, acc=   1.000000000
P(y|x) 49:54400 loss=   0.000020733, acc=   1.000000000
P(y|x) 49:54500 loss=   0.000035706, acc=   1.000000000
P(y|x) 49:54600 loss=   0.000008841, acc=   1.000000000
P(y|x) 49:54700 loss=   0.000443573, acc=   1.000000000
P(y|x) 49:54800 loss=   0.000009003, acc=   1.000000000
P(y|x) 49:54900 loss=   0.000264311, acc=   1.000000000
Epoch 49: Valid Loss 1.5491796731948853, Valid Acc 0.8037999868392944
Epoch 49: Test Loss 1.4435678720474243, Test Acc 0.8108000159263611
P(y|x) 50:55000 loss=   0.000002384, acc=   1.000000000
P(y|x) 50:55100 loss=   0.000005856, acc=   1.000000000
P(y|x) 50:55200 loss=   0.000000172, acc=   1.000000000
P(y|x) 50:55300 loss=   0.000030670, acc=   1.000000000
P(y|x) 50:55400 loss=   0.000000801, acc=   1.000000000
P(y|x) 50:55500 loss=   0.000125809, acc=   1.000000000
P(y|x) 50:55600 loss=   0.000188045, acc=   1.000000000
P(y|x) 50:55700 loss=   0.000013103, acc=   1.000000000
P(y|x) 50:55800 loss=   0.000007801, acc=   1.000000000
P(y|x) 50:55900 loss=   0.000081425, acc=   1.000000000
P(y|x) 50:56000 loss=   0.000009775, acc=   1.000000000
Epoch 50: Valid Loss 1.4416776895523071, Valid Acc 0.7993999719619751
Epoch 50: Test Loss 1.370470404624939, Test Acc 0.8090999722480774
P(y|x) 51:56100 loss=   0.020554038, acc=   0.979999959
P(y|x) 51:56200 loss=   0.000011082, acc=   1.000000000
P(y|x) 51:56300 loss=   0.000148029, acc=   1.000000000
P(y|x) 51:56400 loss=   0.000015011, acc=   1.000000000
P(y|x) 51:56500 loss=   0.000001888, acc=   1.000000000
P(y|x) 51:56600 loss=   0.079581648, acc=   0.979999959
P(y|x) 51:56700 loss=   0.000017738, acc=   1.000000000
P(y|x) 51:56800 loss=   0.007747812, acc=   1.000000000
P(y|x) 51:56900 loss=   0.000096321, acc=   1.000000000
P(y|x) 51:57000 loss=   0.000002041, acc=   1.000000000
P(y|x) 51:57100 loss=   0.000183649, acc=   1.000000000
Epoch 51: Valid Loss 1.486016869544983, Valid Acc 0.8040000200271606
Epoch 51: Test Loss 1.4269059896469116, Test Acc 0.8108000159263611
P(y|x) 52:57200 loss=   0.000050001, acc=   1.000000000
P(y|x) 52:57300 loss=   0.000003452, acc=   1.000000000
P(y|x) 52:57400 loss=   0.000007210, acc=   1.000000000
P(y|x) 52:57500 loss=   0.000018806, acc=   1.000000000
P(y|x) 52:57600 loss=   0.000008087, acc=   1.000000000
P(y|x) 52:57700 loss=   0.000001106, acc=   1.000000000
P(y|x) 52:57800 loss=   0.000000534, acc=   1.000000000
P(y|x) 52:57900 loss=   0.000008411, acc=   1.000000000
P(y|x) 52:58000 loss=   0.000027113, acc=   1.000000000
P(y|x) 52:58100 loss=   0.000004063, acc=   1.000000000
P(y|x) 52:58200 loss=   0.000018940, acc=   1.000000000
Epoch 52: Valid Loss 1.536057472229004, Valid Acc 0.7973999977111816
Epoch 52: Test Loss 1.4761312007904053, Test Acc 0.804099977016449
P(y|x) 53:58300 loss=   0.002291336, acc=   1.000000000
P(y|x) 53:58400 loss=   0.000001965, acc=   1.000000000
P(y|x) 53:58500 loss=   0.000011806, acc=   1.000000000
P(y|x) 53:58600 loss=   0.000098591, acc=   1.000000000
P(y|x) 53:58700 loss=   0.000113869, acc=   1.000000000
P(y|x) 53:58800 loss=   0.000007915, acc=   1.000000000
P(y|x) 53:58900 loss=   0.000007744, acc=   1.000000000
P(y|x) 53:59000 loss=   0.000008545, acc=   1.000000000
P(y|x) 53:59100 loss=   0.000002270, acc=   1.000000000
P(y|x) 53:59200 loss=   0.000001335, acc=   1.000000000
P(y|x) 53:59300 loss=   0.000013580, acc=   1.000000000
Epoch 53: Valid Loss 1.4267849922180176, Valid Acc 0.8098000288009644
Epoch 53: Test Loss 1.3606963157653809, Test Acc 0.8173999786376953
P(y|x) 54:59400 loss=   0.000002575, acc=   1.000000000
P(y|x) 54:59500 loss=   0.000006485, acc=   1.000000000
P(y|x) 54:59600 loss=   0.000000095, acc=   1.000000000
P(y|x) 54:59700 loss=   0.000009651, acc=   1.000000000
P(y|x) 54:59800 loss=   0.000023918, acc=   1.000000000
P(y|x) 54:59900 loss=   0.000002346, acc=   1.000000000
P(y|x) 54:60000 loss=   0.000000420, acc=   1.000000000
P(y|x) 54:60100 loss=   0.000013981, acc=   1.000000000
P(y|x) 54:60200 loss=   0.000033226, acc=   1.000000000
P(y|x) 54:60300 loss=   0.000010643, acc=   1.000000000
P(y|x) 54:60400 loss=   0.000102978, acc=   1.000000000
Epoch 54: Valid Loss 1.4935671091079712, Valid Acc 0.8014000058174133
Epoch 54: Test Loss 1.4264417886734009, Test Acc 0.8100000023841858
P(y|x) 55:60500 loss=   0.000003757, acc=   1.000000000
P(y|x) 55:60600 loss=   0.000001526, acc=   1.000000000
P(y|x) 55:60700 loss=   0.000005093, acc=   1.000000000
P(y|x) 55:60800 loss=   0.000011425, acc=   1.000000000
P(y|x) 55:60900 loss=   0.000008640, acc=   1.000000000
P(y|x) 55:61000 loss=   0.005283651, acc=   1.000000000
P(y|x) 55:61100 loss=   0.000005131, acc=   1.000000000
P(y|x) 55:61200 loss=   0.000001717, acc=   1.000000000
P(y|x) 55:61300 loss=   0.000004921, acc=   1.000000000
P(y|x) 55:61400 loss=   0.000002480, acc=   1.000000000
P(y|x) 55:61500 loss=   0.000006027, acc=   1.000000000
Epoch 55: Valid Loss 1.4419238567352295, Valid Acc 0.8100000023841858
Epoch 55: Test Loss 1.370540976524353, Test Acc 0.8180999755859375
P(y|x) 56:61600 loss=   0.000024376, acc=   1.000000000
P(y|x) 56:61700 loss=   0.000009880, acc=   1.000000000
P(y|x) 56:61800 loss=   0.000108938, acc=   1.000000000
P(y|x) 56:61900 loss=   0.000006866, acc=   1.000000000
P(y|x) 56:62000 loss=   0.000035534, acc=   1.000000000
P(y|x) 56:62100 loss=   0.000007839, acc=   1.000000000
P(y|x) 56:62200 loss=   0.000055103, acc=   1.000000000
P(y|x) 56:62300 loss=   0.000021639, acc=   1.000000000
P(y|x) 56:62400 loss=   0.000016785, acc=   1.000000000
P(y|x) 56:62500 loss=   0.000005112, acc=   1.000000000
P(y|x) 56:62600 loss=   0.000053501, acc=   1.000000000
Epoch 56: Valid Loss 1.4252301454544067, Valid Acc 0.8149999976158142
Best Valid!: 0.8149999976158142
Epoch 56: Test Loss 1.3508485555648804, Test Acc 0.8209999799728394
P(y|x) 57:62700 loss=   0.000016880, acc=   1.000000000
P(y|x) 57:62800 loss=   0.000010014, acc=   1.000000000
P(y|x) 57:62900 loss=   0.000017681, acc=   1.000000000
P(y|x) 57:63000 loss=   0.000008526, acc=   1.000000000
P(y|x) 57:63100 loss=   0.000169034, acc=   1.000000000
P(y|x) 57:63200 loss=   0.000951014, acc=   1.000000000
P(y|x) 57:63300 loss=   0.000000858, acc=   1.000000000
P(y|x) 57:63400 loss=   0.000021820, acc=   1.000000000
P(y|x) 57:63500 loss=   0.000009537, acc=   1.000000000
P(y|x) 57:63600 loss=   0.000022373, acc=   1.000000000
P(y|x) 57:63700 loss=   0.000010185, acc=   1.000000000
Epoch 57: Valid Loss 1.4596861600875854, Valid Acc 0.8140000104904175
Epoch 57: Test Loss 1.384285569190979, Test Acc 0.8235999941825867
P(y|x) 58:63800 loss=   0.000019550, acc=   1.000000000
P(y|x) 58:63900 loss=   0.000001316, acc=   1.000000000
P(y|x) 58:64000 loss=   0.000015564, acc=   1.000000000
P(y|x) 58:64100 loss=   0.000000210, acc=   1.000000000
P(y|x) 58:64200 loss=   0.000101929, acc=   1.000000000
P(y|x) 58:64300 loss=   0.000000439, acc=   1.000000000
P(y|x) 58:64400 loss=   0.000006027, acc=   1.000000000
P(y|x) 58:64500 loss=   0.000001602, acc=   1.000000000
P(y|x) 58:64600 loss=   0.000000458, acc=   1.000000000
P(y|x) 58:64700 loss=   0.000008354, acc=   1.000000000
P(y|x) 58:64800 loss=   0.000001030, acc=   1.000000000
Epoch 58: Valid Loss 1.366660237312317, Valid Acc 0.8144000172615051
Epoch 58: Test Loss 1.314559817314148, Test Acc 0.8238999843597412
P(y|x) 59:64900 loss=   0.000002346, acc=   1.000000000
P(y|x) 59:65000 loss=   0.000001488, acc=   1.000000000
P(y|x) 59:65100 loss=   0.000004387, acc=   1.000000000
P(y|x) 59:65200 loss=   0.000004902, acc=   1.000000000
P(y|x) 59:65300 loss=   0.000005264, acc=   1.000000000
P(y|x) 59:65400 loss=   0.000000286, acc=   1.000000000
P(y|x) 59:65500 loss=   0.000005226, acc=   1.000000000
P(y|x) 59:65600 loss=   0.000003109, acc=   1.000000000
P(y|x) 59:65700 loss=   0.000001450, acc=   1.000000000
P(y|x) 59:65800 loss=   0.000004826, acc=   1.000000000
P(y|x) 59:65900 loss=   0.004491119, acc=   1.000000000
Epoch 59: Valid Loss 1.4522022008895874, Valid Acc 0.8011999726295471
Epoch 59: Test Loss 1.4382967948913574, Test Acc 0.8036999702453613
P(y|x) 60:66000 loss=   0.000006361, acc=   1.000000000
P(y|x) 60:66100 loss=   0.000010529, acc=   1.000000000
P(y|x) 60:66200 loss=   0.000004482, acc=   1.000000000
P(y|x) 60:66300 loss=   0.000531311, acc=   1.000000000
P(y|x) 60:66400 loss=   0.001142330, acc=   1.000000000
P(y|x) 60:66500 loss=   0.000050449, acc=   1.000000000
P(y|x) 60:66600 loss=   0.000029545, acc=   1.000000000
P(y|x) 60:66700 loss=   0.000010414, acc=   1.000000000
P(y|x) 60:66800 loss=   0.000023727, acc=   1.000000000
P(y|x) 60:66900 loss=   0.000000324, acc=   1.000000000
P(y|x) 60:67000 loss=   0.000106592, acc=   1.000000000
Epoch 60: Valid Loss 1.4662505388259888, Valid Acc 0.8011999726295471
Epoch 60: Test Loss 1.4568772315979004, Test Acc 0.8044999837875366
P(y|x) 61:67100 loss=   0.000003872, acc=   1.000000000
P(y|x) 61:67200 loss=   0.005129938, acc=   1.000000000
P(y|x) 61:67300 loss=   0.000011330, acc=   1.000000000
P(y|x) 61:67400 loss=   0.000003891, acc=   1.000000000
P(y|x) 61:67500 loss=   0.000003471, acc=   1.000000000
P(y|x) 61:67600 loss=   0.000011549, acc=   1.000000000
P(y|x) 61:67700 loss=   0.000004807, acc=   1.000000000
P(y|x) 61:67800 loss=   0.000002403, acc=   1.000000000
P(y|x) 61:67900 loss=   0.000000534, acc=   1.000000000
P(y|x) 61:68000 loss=   0.000009632, acc=   1.000000000
P(y|x) 61:68100 loss=   0.000000668, acc=   1.000000000
Epoch 61: Valid Loss 1.429364800453186, Valid Acc 0.8116000294685364
Epoch 61: Test Loss 1.3789255619049072, Test Acc 0.8190000057220459
P(y|x) 62:68200 loss=   0.000005703, acc=   1.000000000
P(y|x) 62:68300 loss=   0.000002251, acc=   1.000000000
P(y|x) 62:68400 loss=   0.000000439, acc=   1.000000000
P(y|x) 62:68500 loss=   0.000000401, acc=   1.000000000
P(y|x) 62:68600 loss=   0.000008316, acc=   1.000000000
P(y|x) 62:68700 loss=   0.020969562, acc=   0.979999959
P(y|x) 62:68800 loss=   0.000019741, acc=   1.000000000
P(y|x) 62:68900 loss=   0.000010815, acc=   1.000000000
P(y|x) 62:69000 loss=   0.000036764, acc=   1.000000000
P(y|x) 62:69100 loss=   0.000007706, acc=   1.000000000
P(y|x) 62:69200 loss=   0.000001297, acc=   1.000000000
Epoch 62: Valid Loss 1.646546721458435, Valid Acc 0.7946000099182129
Epoch 62: Test Loss 1.6269888877868652, Test Acc 0.7950000166893005
P(y|x) 63:69300 loss=   0.054141875, acc=   0.979999959
P(y|x) 63:69400 loss=   0.000005512, acc=   1.000000000
P(y|x) 63:69500 loss=   0.000010357, acc=   1.000000000
P(y|x) 63:69600 loss=   0.000001659, acc=   1.000000000
P(y|x) 63:69700 loss=   0.000002575, acc=   1.000000000
P(y|x) 63:69800 loss=   0.000010834, acc=   1.000000000
P(y|x) 63:69900 loss=   0.000005283, acc=   1.000000000
P(y|x) 63:70000 loss=   0.000012093, acc=   1.000000000
P(y|x) 63:70100 loss=   0.000007858, acc=   1.000000000
P(y|x) 63:70200 loss=   0.000004520, acc=   1.000000000
P(y|x) 63:70300 loss=   0.000000267, acc=   1.000000000
Epoch 63: Valid Loss 1.5102882385253906, Valid Acc 0.803600013256073
Epoch 63: Test Loss 1.5008195638656616, Test Acc 0.8048999905586243
P(y|x) 64:70400 loss=   0.000003490, acc=   1.000000000
P(y|x) 64:70500 loss=   0.000002213, acc=   1.000000000
P(y|x) 64:70600 loss=   0.000005646, acc=   1.000000000
P(y|x) 64:70700 loss=   0.000001106, acc=   1.000000000
P(y|x) 64:70800 loss=   0.000058842, acc=   1.000000000
P(y|x) 64:70900 loss=   0.000000610, acc=   1.000000000
P(y|x) 64:71000 loss=   0.000092201, acc=   1.000000000
P(y|x) 64:71100 loss=   0.000002060, acc=   1.000000000
P(y|x) 64:71200 loss=   0.000000420, acc=   1.000000000
P(y|x) 64:71300 loss=   0.000002251, acc=   1.000000000
P(y|x) 64:71400 loss=   0.000003700, acc=   1.000000000
Epoch 64: Valid Loss 1.550477147102356, Valid Acc 0.7986000180244446
Epoch 64: Test Loss 1.5086596012115479, Test Acc 0.802299976348877
