Running VAT
P(y|x) 0:100 loss=   2.278680563, acc=   0.280000001
P(y|x) 32:35300 loss=   0.097577751, acc=   1.000000000
P(y|x) 32:35400 loss=   0.066070482, acc=   1.000000000
P(y|x) 32:35500 loss=   0.052364510, acc=   1.000000000
P(y|x) 32:35600 loss=   0.098673709, acc=   1.000000000
P(y|x) 32:35700 loss=   0.071712747, acc=   1.000000000
P(y|x) 32:35800 loss=   0.109544635, acc=   1.000000000
P(y|x) 32:35900 loss=   0.115940437, acc=   1.000000000
P(y|x) 32:36000 loss=   0.127123162, acc=   1.000000000
P(y|x) 32:36100 loss=   0.049384430, acc=   1.000000000
P(y|x) 32:36200 loss=   0.102026984, acc=   1.000000000
P(y|x) 32:36300 loss=   0.089414813, acc=   1.000000000
Epoch 32: Valid Loss 0.1280500292778015, Valid Acc 0.9657999873161316
Best Valid!: 0.9657999873161316
Epoch 32: Test Loss 0.11523575335741043, Test Acc 0.9682000279426575
P(y|x) 33:36400 loss=   0.131685242, acc=   1.000000000
P(y|x) 33:36500 loss=   0.066279002, acc=   1.000000000
P(y|x) 33:36600 loss=   0.078405917, acc=   1.000000000
P(y|x) 33:36700 loss=   0.060780697, acc=   1.000000000
P(y|x) 33:36800 loss=   0.071920112, acc=   1.000000000
P(y|x) 33:36900 loss=   0.085505717, acc=   1.000000000
P(y|x) 33:37000 loss=   0.115928754, acc=   1.000000000
P(y|x) 33:37100 loss=   0.121056855, acc=   1.000000000
P(y|x) 33:37200 loss=   0.111787565, acc=   1.000000000
P(y|x) 33:37300 loss=   0.121378146, acc=   1.000000000
P(y|x) 33:37400 loss=   0.147532091, acc=   1.000000000
Epoch 33: Valid Loss 0.12494675070047379, Valid Acc 0.9634000062942505
Epoch 33: Test Loss 0.11266355216503143, Test Acc 0.9679999947547913
P(y|x) 34:37500 loss=   0.079833306, acc=   1.000000000
P(y|x) 34:37600 loss=   0.083551668, acc=   1.000000000
P(y|x) 34:37700 loss=   0.075352296, acc=   1.000000000
P(y|x) 34:37800 loss=   0.065422803, acc=   1.000000000
P(y|x) 34:37900 loss=   0.071237758, acc=   1.000000000
P(y|x) 34:38000 loss=   0.055733029, acc=   1.000000000
P(y|x) 34:38100 loss=   0.107800141, acc=   1.000000000
P(y|x) 34:38200 loss=   0.088438585, acc=   1.000000000
P(y|x) 34:38300 loss=   0.084331430, acc=   1.000000000
P(y|x) 34:38400 loss=   0.043996207, acc=   1.000000000
P(y|x) 34:38500 loss=   0.109569423, acc=   1.000000000
Epoch 34: Valid Loss 0.12050722539424896, Valid Acc 0.9660000205039978
Best Valid!: 0.9660000205039978
Epoch 34: Test Loss 0.10855385661125183, Test Acc 0.9685999751091003
P(y|x) 35:38600 loss=   0.087258115, acc=   1.000000000
P(y|x) 35:38700 loss=   0.090493575, acc=   1.000000000
P(y|x) 35:38800 loss=   0.083505206, acc=   1.000000000
P(y|x) 35:38900 loss=   0.065336846, acc=   1.000000000
P(y|x) 35:39000 loss=   0.097781792, acc=   1.000000000
P(y|x) 35:39100 loss=   0.069640979, acc=   1.000000000
P(y|x) 35:39200 loss=   0.077122301, acc=   1.000000000
P(y|x) 35:39300 loss=   0.069222242, acc=   1.000000000
P(y|x) 35:39400 loss=   0.078677118, acc=   1.000000000
P(y|x) 35:39500 loss=   0.076382540, acc=   1.000000000
P(y|x) 35:39600 loss=   0.084161118, acc=   1.000000000
Epoch 35: Valid Loss 0.1252150684595108, Valid Acc 0.9629999995231628
Epoch 35: Test Loss 0.10854677855968475, Test Acc 0.9700000286102295
P(y|x) 36:39700 loss=   0.076527938, acc=   1.000000000
P(y|x) 36:39800 loss=   0.081996053, acc=   1.000000000
P(y|x) 36:39900 loss=   0.069301248, acc=   1.000000000
P(y|x) 36:40000 loss=   0.042224705, acc=   1.000000000
P(y|x) 36:40100 loss=   0.067927413, acc=   1.000000000
P(y|x) 36:40200 loss=   0.073075533, acc=   1.000000000
P(y|x) 36:40300 loss=   0.081434108, acc=   1.000000000
P(y|x) 36:40400 loss=   0.055434495, acc=   1.000000000
P(y|x) 36:40500 loss=   0.045378327, acc=   1.000000000
P(y|x) 36:40600 loss=   0.088933364, acc=   1.000000000
P(y|x) 36:40700 loss=   0.075236835, acc=   1.000000000
Epoch 36: Valid Loss 0.12393593788146973, Valid Acc 0.967199981212616
Best Valid!: 0.967199981212616
Epoch 36: Test Loss 0.11112037301063538, Test Acc 0.9711999893188477
P(y|x) 37:40800 loss=   0.106147774, acc=   1.000000000
P(y|x) 37:40900 loss=   0.094128981, acc=   1.000000000
P(y|x) 37:41000 loss=   0.067268640, acc=   1.000000000
P(y|x) 37:41100 loss=   0.096042365, acc=   1.000000000
P(y|x) 37:41200 loss=   0.039216489, acc=   1.000000000
P(y|x) 37:41300 loss=   0.081641763, acc=   1.000000000
P(y|x) 37:41400 loss=   0.114755437, acc=   1.000000000
P(y|x) 37:41500 loss=   0.077640057, acc=   1.000000000
P(y|x) 37:41600 loss=   0.094034910, acc=   1.000000000
P(y|x) 37:41700 loss=   0.095076866, acc=   1.000000000
P(y|x) 37:41800 loss=   0.067814730, acc=   1.000000000
Epoch 37: Valid Loss 0.11931490153074265, Valid Acc 0.9667999744415283
Epoch 37: Test Loss 0.10134284943342209, Test Acc 0.9736999869346619
P(y|x) 38:41900 loss=   0.088680916, acc=   1.000000000
P(y|x) 38:42000 loss=   0.094338678, acc=   1.000000000
P(y|x) 38:42100 loss=   0.055149153, acc=   1.000000000
P(y|x) 38:42200 loss=   0.082342118, acc=   1.000000000
P(y|x) 38:42300 loss=   0.052175529, acc=   1.000000000
P(y|x) 38:42400 loss=   0.084531195, acc=   1.000000000
P(y|x) 38:42500 loss=   0.069638535, acc=   1.000000000
P(y|x) 38:42600 loss=   0.048320130, acc=   1.000000000
P(y|x) 38:42700 loss=   0.046739247, acc=   1.000000000
P(y|x) 38:42800 loss=   0.051932305, acc=   1.000000000
P(y|x) 38:42900 loss=   0.085490838, acc=   1.000000000
Epoch 38: Valid Loss 0.1256382018327713, Valid Acc 0.9652000069618225
Epoch 38: Test Loss 0.1099977046251297, Test Acc 0.9703999757766724
P(y|x) 39:43000 loss=   0.099877037, acc=   1.000000000
P(y|x) 39:43100 loss=   0.051610000, acc=   1.000000000
P(y|x) 39:43200 loss=   0.099712878, acc=   1.000000000
P(y|x) 39:43300 loss=   0.072088413, acc=   1.000000000
P(y|x) 39:43400 loss=   0.056842260, acc=   1.000000000
P(y|x) 39:43500 loss=   0.076597534, acc=   1.000000000
P(y|x) 39:43600 loss=   0.113758773, acc=   1.000000000
P(y|x) 39:43700 loss=   0.093590505, acc=   1.000000000
P(y|x) 39:43800 loss=   0.048744131, acc=   1.000000000
P(y|x) 39:43900 loss=   0.061434165, acc=   1.000000000
P(y|x) 39:44000 loss=   0.061391838, acc=   1.000000000
Epoch 39: Valid Loss 0.12210378050804138, Valid Acc 0.9666000008583069
Epoch 39: Test Loss 0.10588368773460388, Test Acc 0.9717000126838684
P(y|x) 40:44100 loss=   0.048061639, acc=   1.000000000
P(y|x) 40:44200 loss=   0.063650452, acc=   1.000000000
P(y|x) 40:44300 loss=   0.065230414, acc=   1.000000000
P(y|x) 40:44400 loss=   0.061587814, acc=   1.000000000
P(y|x) 40:44500 loss=   0.123678192, acc=   1.000000000
P(y|x) 40:44600 loss=   0.089650705, acc=   1.000000000
P(y|x) 40:44700 loss=   0.052733161, acc=   1.000000000
P(y|x) 40:44800 loss=   0.100255676, acc=   1.000000000
P(y|x) 40:44900 loss=   0.041254070, acc=   1.000000000
P(y|x) 40:45000 loss=   0.062450703, acc=   1.000000000
P(y|x) 40:45100 loss=   0.046856526, acc=   1.000000000
Epoch 40: Valid Loss 0.1039542481303215, Valid Acc 0.9714000225067139
Best Valid!: 0.9714000225067139
Epoch 40: Test Loss 0.0913582369685173, Test Acc 0.9757999777793884
P(y|x) 41:45200 loss=   0.041695345, acc=   1.000000000
P(y|x) 41:45300 loss=   0.059775114, acc=   1.000000000
P(y|x) 41:45400 loss=   0.087152719, acc=   1.000000000
P(y|x) 41:45500 loss=   0.119101048, acc=   1.000000000
P(y|x) 41:45600 loss=   0.066781931, acc=   1.000000000
P(y|x) 41:45700 loss=   0.074647896, acc=   1.000000000
P(y|x) 41:45800 loss=   0.059471145, acc=   1.000000000
P(y|x) 41:45900 loss=   0.062288474, acc=   1.000000000
P(y|x) 41:46000 loss=   0.095793508, acc=   1.000000000
P(y|x) 41:46100 loss=   0.052807946, acc=   1.000000000
P(y|x) 41:46200 loss=   0.087570526, acc=   1.000000000
Epoch 41: Valid Loss 0.10872665792703629, Valid Acc 0.9702000021934509
Epoch 41: Test Loss 0.09400803595781326, Test Acc 0.9751999974250793
P(y|x) 42:46300 loss=   0.036343809, acc=   1.000000000
P(y|x) 42:46400 loss=   0.084180199, acc=   1.000000000
P(y|x) 42:46500 loss=   0.046251267, acc=   1.000000000
P(y|x) 42:46600 loss=   0.062158234, acc=   1.000000000
P(y|x) 42:46700 loss=   0.116434269, acc=   1.000000000
P(y|x) 42:46800 loss=   0.077605680, acc=   1.000000000
P(y|x) 42:46900 loss=   0.071931139, acc=   1.000000000
P(y|x) 42:47000 loss=   0.061979581, acc=   1.000000000
P(y|x) 42:47100 loss=   0.087153696, acc=   1.000000000
P(y|x) 42:47200 loss=   0.083257176, acc=   1.000000000
P(y|x) 42:47300 loss=   0.063933864, acc=   1.000000000
Epoch 42: Valid Loss 0.1055925264954567, Valid Acc 0.9702000021934509
Epoch 42: Test Loss 0.08833857625722885, Test Acc 0.9760000109672546
P(y|x) 43:47400 loss=   0.065850772, acc=   1.000000000
P(y|x) 43:47500 loss=   0.115492776, acc=   1.000000000
P(y|x) 43:47600 loss=   0.083104499, acc=   1.000000000
P(y|x) 43:47700 loss=   0.094439201, acc=   1.000000000
P(y|x) 43:47800 loss=   0.124664128, acc=   1.000000000
P(y|x) 43:47900 loss=   0.039777286, acc=   1.000000000
P(y|x) 43:48000 loss=   0.048058301, acc=   1.000000000
P(y|x) 43:48100 loss=   0.042413570, acc=   1.000000000
P(y|x) 43:48200 loss=   0.095416203, acc=   1.000000000
P(y|x) 43:48300 loss=   0.071238659, acc=   1.000000000
P(y|x) 43:48400 loss=   0.049471110, acc=   1.000000000
Epoch 43: Valid Loss 0.11068502068519592, Valid Acc 0.9684000015258789
Epoch 43: Test Loss 0.09444179385900497, Test Acc 0.9750000238418579
P(y|x) 44:48500 loss=   0.126564786, acc=   1.000000000
P(y|x) 44:48600 loss=   0.094633333, acc=   1.000000000
P(y|x) 44:48700 loss=   0.079422183, acc=   1.000000000
P(y|x) 44:48800 loss=   0.069677509, acc=   1.000000000
P(y|x) 44:48900 loss=   0.073769040, acc=   1.000000000
P(y|x) 44:49000 loss=   0.107695110, acc=   1.000000000
P(y|x) 44:49100 loss=   0.080204248, acc=   1.000000000
P(y|x) 44:49200 loss=   0.083108105, acc=   1.000000000
P(y|x) 44:49300 loss=   0.109428845, acc=   1.000000000
P(y|x) 44:49400 loss=   0.093303427, acc=   1.000000000
P(y|x) 44:49500 loss=   0.059403557, acc=   1.000000000
Epoch 44: Valid Loss 0.10073824971914291, Valid Acc 0.9733999967575073
Best Valid!: 0.9733999967575073
Epoch 44: Test Loss 0.0868963897228241, Test Acc 0.9793999791145325
P(y|x) 45:49600 loss=   0.069038488, acc=   1.000000000
P(y|x) 45:49700 loss=   0.053388778, acc=   1.000000000
P(y|x) 45:49800 loss=   0.097821988, acc=   1.000000000
P(y|x) 45:49900 loss=   0.090502165, acc=   1.000000000
P(y|x) 45:50000 loss=   0.107710011, acc=   1.000000000
P(y|x) 45:50100 loss=   0.069955088, acc=   1.000000000
P(y|x) 45:50200 loss=   0.078571513, acc=   1.000000000
P(y|x) 45:50300 loss=   0.047731850, acc=   1.000000000
P(y|x) 45:50400 loss=   0.081798978, acc=   1.000000000
P(y|x) 45:50500 loss=   0.120716542, acc=   1.000000000
P(y|x) 45:50600 loss=   0.066901036, acc=   1.000000000
Epoch 45: Valid Loss 0.10112928599119186, Valid Acc 0.9714000225067139
Epoch 45: Test Loss 0.08816532790660858, Test Acc 0.9779000282287598
P(y|x) 46:50700 loss=   0.095710523, acc=   1.000000000
P(y|x) 46:50800 loss=   0.092719026, acc=   1.000000000
P(y|x) 46:50900 loss=   0.039243612, acc=   1.000000000
P(y|x) 46:51000 loss=   0.077117592, acc=   1.000000000
P(y|x) 46:51100 loss=   0.040444206, acc=   1.000000000
P(y|x) 46:51200 loss=   0.071260676, acc=   1.000000000
P(y|x) 46:51300 loss=   0.066914968, acc=   1.000000000
P(y|x) 46:51400 loss=   0.057824802, acc=   1.000000000
P(y|x) 46:51500 loss=   0.073466331, acc=   1.000000000
P(y|x) 46:51600 loss=   0.061192222, acc=   1.000000000
P(y|x) 46:51700 loss=   0.051468875, acc=   1.000000000
Epoch 46: Valid Loss 0.09675858169794083, Valid Acc 0.9711999893188477
Epoch 46: Test Loss 0.08704664558172226, Test Acc 0.9776999950408936
P(y|x) 47:51800 loss=   0.065869577, acc=   1.000000000
P(y|x) 47:51900 loss=   0.119484723, acc=   1.000000000
P(y|x) 47:52000 loss=   0.067836314, acc=   1.000000000
P(y|x) 47:52100 loss=   0.064567104, acc=   1.000000000
P(y|x) 47:52200 loss=   0.062035464, acc=   1.000000000
P(y|x) 47:52300 loss=   0.074982099, acc=   1.000000000
P(y|x) 47:52400 loss=   0.107557610, acc=   1.000000000
P(y|x) 47:52500 loss=   0.066045620, acc=   1.000000000
P(y|x) 47:52600 loss=   0.059690367, acc=   1.000000000
P(y|x) 47:52700 loss=   0.087248512, acc=   1.000000000
P(y|x) 47:52800 loss=   0.046765182, acc=   1.000000000
Epoch 47: Valid Loss 0.10194364190101624, Valid Acc 0.9718000292778015
Epoch 47: Test Loss 0.09200502932071686, Test Acc 0.9753000140190125
P(y|x) 48:52900 loss=   0.047642566, acc=   1.000000000
P(y|x) 48:53000 loss=   0.068864815, acc=   1.000000000
P(y|x) 48:53100 loss=   0.062401149, acc=   1.000000000
P(y|x) 48:53200 loss=   0.098987311, acc=   1.000000000
P(y|x) 48:53300 loss=   0.081971124, acc=   1.000000000
P(y|x) 48:53400 loss=   0.065973386, acc=   1.000000000
P(y|x) 48:53500 loss=   0.062725738, acc=   1.000000000
P(y|x) 48:53600 loss=   0.041465286, acc=   1.000000000
P(y|x) 48:53700 loss=   0.102006026, acc=   1.000000000
P(y|x) 48:53800 loss=   0.072002582, acc=   1.000000000
P(y|x) 48:53900 loss=   0.031097859, acc=   1.000000000
Epoch 48: Valid Loss 0.11734182387590408, Valid Acc 0.9679999947547913
Epoch 48: Test Loss 0.10199375450611115, Test Acc 0.9735000133514404
P(y|x) 49:54000 loss=   0.097315401, acc=   1.000000000
P(y|x) 49:54100 loss=   0.085010864, acc=   1.000000000
P(y|x) 49:54200 loss=   0.044102907, acc=   1.000000000
P(y|x) 49:54300 loss=   0.076378949, acc=   1.000000000
P(y|x) 49:54400 loss=   0.076726392, acc=   1.000000000
P(y|x) 49:54500 loss=   0.056861360, acc=   1.000000000
P(y|x) 49:54600 loss=   0.066022031, acc=   1.000000000
P(y|x) 49:54700 loss=   0.086054511, acc=   1.000000000
P(y|x) 49:54800 loss=   0.090486921, acc=   1.000000000
P(y|x) 49:54900 loss=   0.094245508, acc=   1.000000000
P(y|x) 49:55000 loss=   0.050160829, acc=   1.000000000
Epoch 49: Valid Loss 0.1060328334569931, Valid Acc 0.9710000157356262
Epoch 49: Test Loss 0.08909302949905396, Test Acc 0.9761000275611877
P(y|x) 50:55100 loss=   0.053650569, acc=   1.000000000
P(y|x) 50:55200 loss=   0.075648613, acc=   1.000000000
P(y|x) 50:55300 loss=   0.070707776, acc=   1.000000000
P(y|x) 50:55400 loss=   0.055764861, acc=   1.000000000
P(y|x) 50:55500 loss=   0.074580066, acc=   1.000000000
P(y|x) 50:55600 loss=   0.053424660, acc=   1.000000000
P(y|x) 50:55700 loss=   0.111465253, acc=   1.000000000
P(y|x) 50:55800 loss=   0.079846673, acc=   1.000000000
P(y|x) 50:55900 loss=   0.083235145, acc=   1.000000000
P(y|x) 50:56000 loss=   0.083548754, acc=   1.000000000
P(y|x) 50:56100 loss=   0.119241506, acc=   1.000000000
Epoch 50: Valid Loss 0.09730896353721619, Valid Acc 0.974399983882904
Best Valid!: 0.974399983882904
Epoch 50: Test Loss 0.08317919820547104, Test Acc 0.9768000245094299
P(y|x) 51:56200 loss=   0.079964660, acc=   1.000000000
P(y|x) 51:56300 loss=   0.114594020, acc=   1.000000000
P(y|x) 51:56400 loss=   0.076418050, acc=   1.000000000
P(y|x) 51:56500 loss=   0.060649242, acc=   1.000000000
P(y|x) 51:56600 loss=   0.062199686, acc=   1.000000000
P(y|x) 51:56700 loss=   0.056302555, acc=   1.000000000
P(y|x) 51:56800 loss=   0.051318340, acc=   1.000000000
P(y|x) 51:56900 loss=   0.091856919, acc=   1.000000000
P(y|x) 51:57000 loss=   0.047553834, acc=   1.000000000
P(y|x) 51:57100 loss=   0.033639546, acc=   1.000000000
P(y|x) 51:57200 loss=   0.039625924, acc=   1.000000000
Epoch 51: Valid Loss 0.10484340786933899, Valid Acc 0.9679999947547913
Epoch 51: Test Loss 0.0895686000585556, Test Acc 0.973800003528595
P(y|x) 52:57300 loss=   0.092682093, acc=   1.000000000
P(y|x) 52:57400 loss=   0.070760295, acc=   1.000000000
P(y|x) 52:57500 loss=   0.086289413, acc=   1.000000000
P(y|x) 52:57600 loss=   0.051926620, acc=   1.000000000
P(y|x) 52:57700 loss=   0.067148864, acc=   1.000000000
P(y|x) 52:57800 loss=   0.052389011, acc=   1.000000000
P(y|x) 52:57900 loss=   0.068182848, acc=   1.000000000
P(y|x) 52:58000 loss=   0.066720344, acc=   1.000000000
P(y|x) 52:58100 loss=   0.052537985, acc=   1.000000000
P(y|x) 52:58200 loss=   0.058369078, acc=   1.000000000
P(y|x) 52:58300 loss=   0.065716751, acc=   1.000000000
Epoch 52: Valid Loss 0.09376677125692368, Valid Acc 0.9751999974250793
Best Valid!: 0.9751999974250793
Epoch 52: Test Loss 0.07982423901557922, Test Acc 0.9779999852180481
P(y|x) 53:58400 loss=   0.038032278, acc=   1.000000000
P(y|x) 53:58500 loss=   0.040992789, acc=   1.000000000
P(y|x) 53:58600 loss=   0.056913596, acc=   1.000000000
P(y|x) 53:58700 loss=   0.062722035, acc=   1.000000000
P(y|x) 53:58800 loss=   0.053087797, acc=   1.000000000
P(y|x) 53:58900 loss=   0.117340371, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043781757, acc=   1.000000000
P(y|x) 53:59100 loss=   0.049691103, acc=   1.000000000
P(y|x) 53:59200 loss=   0.037910357, acc=   1.000000000
P(y|x) 53:59300 loss=   0.061769187, acc=   1.000000000
P(y|x) 53:59400 loss=   0.041431267, acc=   1.000000000
Epoch 53: Valid Loss 0.09466515481472015, Valid Acc 0.9751999974250793
Epoch 53: Test Loss 0.08295726031064987, Test Acc 0.9786999821662903
P(y|x) 54:59500 loss=   0.094357267, acc=   1.000000000
P(y|x) 54:59600 loss=   0.099652901, acc=   1.000000000
P(y|x) 54:59700 loss=   0.035599805, acc=   1.000000000
P(y|x) 54:59800 loss=   0.054222636, acc=   1.000000000
P(y|x) 54:59900 loss=   0.065836206, acc=   1.000000000
P(y|x) 54:60000 loss=   0.090536416, acc=   1.000000000
P(y|x) 54:60100 loss=   0.069720775, acc=   1.000000000
P(y|x) 54:60200 loss=   0.074776024, acc=   1.000000000
P(y|x) 54:60300 loss=   0.054472968, acc=   1.000000000
P(y|x) 54:60400 loss=   0.062452365, acc=   1.000000000
P(y|x) 54:60500 loss=   0.075361498, acc=   1.000000000
Epoch 54: Valid Loss 0.09363286197185516, Valid Acc 0.9739999771118164
Epoch 54: Test Loss 0.08101831376552582, Test Acc 0.9765999913215637
P(y|x) 55:60600 loss=   0.081855938, acc=   1.000000000
P(y|x) 55:60700 loss=   0.051438898, acc=   1.000000000
P(y|x) 55:60800 loss=   0.058624394, acc=   1.000000000
P(y|x) 55:60900 loss=   0.060630918, acc=   1.000000000
P(y|x) 55:61000 loss=   0.080226794, acc=   1.000000000
P(y|x) 55:61100 loss=   0.087240048, acc=   1.000000000
P(y|x) 55:61200 loss=   0.081102677, acc=   1.000000000
P(y|x) 55:61300 loss=   0.063433342, acc=   1.000000000
P(y|x) 55:61400 loss=   0.057763696, acc=   1.000000000
P(y|x) 55:61500 loss=   0.075070128, acc=   1.000000000
P(y|x) 55:61600 loss=   0.074516237, acc=   1.000000000
Epoch 55: Valid Loss 0.09548693895339966, Valid Acc 0.974399983882904
Epoch 55: Test Loss 0.08409764617681503, Test Acc 0.9768999814987183
P(y|x) 56:61700 loss=   0.035956614, acc=   1.000000000
P(y|x) 56:61800 loss=   0.097378895, acc=   1.000000000
P(y|x) 56:61900 loss=   0.098481819, acc=   1.000000000
P(y|x) 56:62000 loss=   0.091236733, acc=   1.000000000
P(y|x) 56:62100 loss=   0.133251086, acc=   1.000000000
P(y|x) 56:62200 loss=   0.042510286, acc=   1.000000000
P(y|x) 56:62300 loss=   0.111197241, acc=   1.000000000
P(y|x) 56:62400 loss=   0.060661785, acc=   1.000000000
P(y|x) 56:62500 loss=   0.079052761, acc=   1.000000000
P(y|x) 56:62600 loss=   0.045983795, acc=   1.000000000
P(y|x) 56:62700 loss=   0.089044169, acc=   1.000000000
Epoch 56: Valid Loss 0.09287240356206894, Valid Acc 0.9733999967575073
Epoch 56: Test Loss 0.08044958859682083, Test Acc 0.9768000245094299
P(y|x) 57:62800 loss=   0.050647356, acc=   1.000000000
P(y|x) 57:62900 loss=   0.093061954, acc=   1.000000000
P(y|x) 57:63000 loss=   0.050832253, acc=   1.000000000
P(y|x) 57:63100 loss=   0.071710452, acc=   1.000000000
P(y|x) 57:63200 loss=   0.064042278, acc=   1.000000000
P(y|x) 57:63300 loss=   0.139840782, acc=   1.000000000
P(y|x) 57:63400 loss=   0.054151502, acc=   1.000000000
P(y|x) 57:63500 loss=   0.046022568, acc=   1.000000000
P(y|x) 57:63600 loss=   0.082126454, acc=   1.000000000
P(y|x) 57:63700 loss=   0.048085362, acc=   1.000000000
P(y|x) 57:63800 loss=   0.112981990, acc=   1.000000000
Epoch 57: Valid Loss 0.08042062819004059, Valid Acc 0.9783999919891357
Best Valid!: 0.9783999919891357
Epoch 57: Test Loss 0.06743963807821274, Test Acc 0.9817000031471252
P(y|x) 58:63900 loss=   0.073262811, acc=   1.000000000
P(y|x) 58:64000 loss=   0.056430805, acc=   1.000000000
P(y|x) 58:64100 loss=   0.075551525, acc=   1.000000000
P(y|x) 58:64200 loss=   0.078333996, acc=   1.000000000
P(y|x) 58:64300 loss=   0.044504628, acc=   1.000000000
P(y|x) 58:64400 loss=   0.044716142, acc=   1.000000000
P(y|x) 58:64500 loss=   0.083230160, acc=   1.000000000
P(y|x) 58:64600 loss=   0.102777220, acc=   1.000000000
P(y|x) 58:64700 loss=   0.033690322, acc=   1.000000000
P(y|x) 58:64800 loss=   0.033375565, acc=   1.000000000
P(y|x) 58:64900 loss=   0.076542802, acc=   1.000000000
Epoch 58: Valid Loss 0.08676867932081223, Valid Acc 0.9765999913215637
Epoch 58: Test Loss 0.08090751618146896, Test Acc 0.9757000207901001
P(y|x) 59:65000 loss=   0.045496620, acc=   1.000000000
P(y|x) 59:65100 loss=   0.041813701, acc=   1.000000000
P(y|x) 59:65200 loss=   0.095831655, acc=   1.000000000
P(y|x) 59:65300 loss=   0.062879950, acc=   1.000000000
P(y|x) 59:65400 loss=   0.088624768, acc=   1.000000000
P(y|x) 59:65500 loss=   0.066909149, acc=   1.000000000
P(y|x) 59:65600 loss=   0.057537306, acc=   1.000000000
P(y|x) 59:65700 loss=   0.041785765, acc=   1.000000000
P(y|x) 59:65800 loss=   0.057866164, acc=   1.000000000
P(y|x) 59:65900 loss=   0.077390246, acc=   1.000000000
P(y|x) 59:66000 loss=   0.071121216, acc=   1.000000000
Epoch 59: Valid Loss 0.09926050156354904, Valid Acc 0.973800003528595
Epoch 59: Test Loss 0.08702099323272705, Test Acc 0.9760000109672546
P(y|x) 60:66100 loss=   0.045860652, acc=   1.000000000
P(y|x) 60:66200 loss=   0.036336843, acc=   1.000000000
P(y|x) 60:66300 loss=   0.080604941, acc=   1.000000000
P(y|x) 60:66400 loss=   0.070950001, acc=   1.000000000
P(y|x) 60:66500 loss=   0.041497529, acc=   1.000000000
P(y|x) 60:66600 loss=   0.066783212, acc=   1.000000000
P(y|x) 60:66700 loss=   0.060022239, acc=   1.000000000
P(y|x) 60:66800 loss=   0.099136733, acc=   1.000000000
P(y|x) 60:66900 loss=   0.082059555, acc=   1.000000000
P(y|x) 60:67000 loss=   0.056694668, acc=   1.000000000
P(y|x) 60:67100 loss=   0.037294894, acc=   1.000000000
Epoch 60: Valid Loss 0.08237641304731369, Valid Acc 0.9768000245094299
Epoch 60: Test Loss 0.07794219255447388, Test Acc 0.9782999753952026
P(y|x) 61:67200 loss=   0.095829867, acc=   1.000000000
P(y|x) 61:67300 loss=   0.088558301, acc=   1.000000000
P(y|x) 61:67400 loss=   0.057861041, acc=   1.000000000
P(y|x) 61:67500 loss=   0.067371987, acc=   1.000000000
P(y|x) 61:67600 loss=   0.083846100, acc=   1.000000000
P(y|x) 61:67700 loss=   0.061261479, acc=   1.000000000
P(y|x) 61:67800 loss=   0.056780726, acc=   1.000000000
P(y|x) 61:67900 loss=   0.054858677, acc=   1.000000000
P(y|x) 61:68000 loss=   0.063267276, acc=   1.000000000
P(y|x) 61:68100 loss=   0.063324153, acc=   1.000000000
P(y|x) 61:68200 loss=   0.047940917, acc=   1.000000000
Epoch 61: Valid Loss 0.09932643920183182, Valid Acc 0.9742000102996826
Epoch 61: Test Loss 0.08418052643537521, Test Acc 0.9801999926567078
P(y|x) 62:68300 loss=   0.065916590, acc=   1.000000000
P(y|x) 62:68400 loss=   0.053664226, acc=   1.000000000
P(y|x) 62:68500 loss=   0.075087197, acc=   1.000000000
P(y|x) 62:68600 loss=   0.079390228, acc=   1.000000000
P(y|x) 62:68700 loss=   0.069305658, acc=   1.000000000
P(y|x) 62:68800 loss=   0.062166810, acc=   1.000000000
P(y|x) 62:68900 loss=   0.040306479, acc=   1.000000000
P(y|x) 62:69000 loss=   0.048473001, acc=   1.000000000
P(y|x) 62:69100 loss=   0.078580290, acc=   1.000000000
P(y|x) 62:69200 loss=   0.067915656, acc=   1.000000000
P(y|x) 62:69300 loss=   0.065368839, acc=   1.000000000
Epoch 62: Valid Loss 0.0777549222111702, Valid Acc 0.9769999980926514
Epoch 62: Test Loss 0.07064381241798401, Test Acc 0.9797999858856201
P(y|x) 63:69400 loss=   0.078903966, acc=   1.000000000
P(y|x) 63:69500 loss=   0.060879678, acc=   1.000000000
P(y|x) 63:69600 loss=   0.091835782, acc=   1.000000000
P(y|x) 63:69700 loss=   0.057313029, acc=   1.000000000
P(y|x) 63:69800 loss=   0.040410385, acc=   1.000000000
P(y|x) 63:69900 loss=   0.058618478, acc=   1.000000000
P(y|x) 63:70000 loss=   0.083032221, acc=   1.000000000
P(y|x) 63:70100 loss=   0.044780537, acc=   1.000000000
P(y|x) 63:70200 loss=   0.064202063, acc=   1.000000000
P(y|x) 63:70300 loss=   0.072731517, acc=   1.000000000
P(y|x) 63:70400 loss=   0.037424412, acc=   1.000000000
Epoch 63: Valid Loss 0.08545909076929092, Valid Acc 0.9765999913215637
Epoch 63: Test Loss 0.07498348504304886, Test Acc 0.9799000024795532
P(y|x) 64:70500 loss=   0.062872559, acc=   1.000000000
P(y|x) 64:70600 loss=   0.061453331, acc=   1.000000000
P(y|x) 64:70700 loss=   0.080840126, acc=   1.000000000
P(y|x) 64:70800 loss=   0.041741982, acc=   1.000000000
