Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.297364712, acc=   0.099999994
P(y|x) 46:31400 loss=   0.440501392, acc=   1.000000000
P(y|x) 46:31500 loss=   0.398753911, acc=   1.000000000
P(y|x) 46:31600 loss=   0.403467834, acc=   1.000000000
P(y|x) 46:31700 loss=   0.366692245, acc=   1.000000000
P(y|x) 46:31800 loss=   0.607539237, acc=   1.000000000
P(y|x) 46:31900 loss=   0.628184617, acc=   1.000000000
P(y|x) 46:32000 loss=   0.568371236, acc=   1.000000000
Epoch 46: Valid Loss 0.7920452356338501, Valid Acc 0.8737999796867371
Epoch 46: Test Loss 0.5633682012557983, Test Acc 0.8948985934257507
P(y|x) 47:32100 loss=   0.450388759, acc=   1.000000000
P(y|x) 47:32200 loss=   0.760888278, acc=   1.000000000
P(y|x) 47:32300 loss=   0.695518374, acc=   1.000000000
P(y|x) 47:32400 loss=   0.672986448, acc=   1.000000000
P(y|x) 47:32500 loss=   0.634700835, acc=   1.000000000
P(y|x) 47:32600 loss=   0.489264518, acc=   1.000000000
P(y|x) 47:32700 loss=   0.521552324, acc=   1.000000000
Epoch 47: Valid Loss 0.5724883079528809, Valid Acc 0.8838000297546387
Epoch 47: Test Loss 0.45113757252693176, Test Acc 0.9008911848068237
P(y|x) 48:32800 loss=   0.838248372, acc=   1.000000000
P(y|x) 48:32900 loss=   0.774485290, acc=   1.000000000
P(y|x) 48:33000 loss=   0.747368634, acc=   1.000000000
P(y|x) 48:33100 loss=   0.712400138, acc=   1.000000000
P(y|x) 48:33200 loss=   0.677348852, acc=   1.000000000
P(y|x) 48:33300 loss=   0.695141315, acc=   1.000000000
P(y|x) 48:33400 loss=   0.602267087, acc=   1.000000000
Epoch 48: Valid Loss 0.6094031929969788, Valid Acc 0.8888000249862671
Epoch 48: Test Loss 0.4379059374332428, Test Acc 0.9050399661064148
P(y|x) 49:33500 loss=   0.522508621, acc=   1.000000000
P(y|x) 49:33600 loss=   0.531840324, acc=   1.000000000
P(y|x) 49:33700 loss=   0.495335609, acc=   1.000000000
P(y|x) 49:33800 loss=   0.470001429, acc=   1.000000000
P(y|x) 49:33900 loss=   0.537180662, acc=   1.000000000
P(y|x) 49:34000 loss=   0.603919446, acc=   1.000000000
P(y|x) 49:34100 loss=   0.651681185, acc=   1.000000000
Epoch 49: Valid Loss 0.6275779008865356, Valid Acc 0.8845999836921692
Epoch 49: Test Loss 0.504086971282959, Test Acc 0.8990857601165771
P(y|x) 50:34200 loss=   0.711975574, acc=   1.000000000
P(y|x) 50:34300 loss=   0.410900623, acc=   1.000000000
P(y|x) 50:34400 loss=   0.367125303, acc=   1.000000000
P(y|x) 50:34500 loss=   0.657619894, acc=   1.000000000
P(y|x) 50:34600 loss=   0.564267635, acc=   1.000000000
P(y|x) 50:34700 loss=   0.511172712, acc=   1.000000000
Epoch 50: Valid Loss 0.6534030437469482, Valid Acc 0.8906000256538391
Epoch 50: Test Loss 0.5067930817604065, Test Acc 0.9027351140975952
P(y|x) 51:34800 loss=   0.674881518, acc=   1.000000000
P(y|x) 51:34900 loss=   0.447783142, acc=   1.000000000
P(y|x) 51:35000 loss=   0.512274206, acc=   1.000000000
P(y|x) 51:35100 loss=   0.516289532, acc=   1.000000000
P(y|x) 51:35200 loss=   0.505190670, acc=   1.000000000
P(y|x) 51:35300 loss=   0.671637297, acc=   1.000000000
P(y|x) 51:35400 loss=   0.600231826, acc=   1.000000000
Epoch 51: Valid Loss 0.5989882349967957, Valid Acc 0.8913999795913696
Epoch 51: Test Loss 0.42296987771987915, Test Acc 0.9123770594596863
P(y|x) 52:35500 loss=   0.690476000, acc=   1.000000000
P(y|x) 52:35600 loss=   0.671852469, acc=   1.000000000
P(y|x) 52:35700 loss=   0.568802238, acc=   1.000000000
P(y|x) 52:35800 loss=   0.632570028, acc=   1.000000000
P(y|x) 52:35900 loss=   0.466382623, acc=   1.000000000
P(y|x) 52:36000 loss=   0.507825673, acc=   1.000000000
P(y|x) 52:36100 loss=   0.591907978, acc=   1.000000000
Epoch 52: Valid Loss 0.6107478737831116, Valid Acc 0.88919997215271
Epoch 52: Test Loss 0.4225628674030304, Test Acc 0.9127228260040283
P(y|x) 53:36200 loss=   0.541425705, acc=   1.000000000
P(y|x) 53:36300 loss=   0.621741891, acc=   1.000000000
P(y|x) 53:36400 loss=   0.614295661, acc=   0.989999950
P(y|x) 53:36500 loss=   0.517770410, acc=   1.000000000
P(y|x) 53:36600 loss=   0.586995721, acc=   1.000000000
P(y|x) 53:36700 loss=   0.530220091, acc=   1.000000000
P(y|x) 53:36800 loss=   0.433107048, acc=   1.000000000
Epoch 53: Valid Loss 0.8963234424591064, Valid Acc 0.8565999865531921
Epoch 53: Test Loss 0.6852075457572937, Test Acc 0.8744621872901917
P(y|x) 54:36900 loss=   0.477604568, acc=   1.000000000
P(y|x) 54:37000 loss=   0.462295443, acc=   1.000000000
P(y|x) 54:37100 loss=   0.499010384, acc=   1.000000000
P(y|x) 54:37200 loss=   0.690421879, acc=   1.000000000
P(y|x) 54:37300 loss=   0.551778316, acc=   1.000000000
P(y|x) 54:37400 loss=   0.679760396, acc=   1.000000000
P(y|x) 54:37500 loss=   0.600363076, acc=   1.000000000
Epoch 54: Valid Loss 0.5989144444465637, Valid Acc 0.8920000195503235
Epoch 54: Test Loss 0.45197200775146484, Test Acc 0.9069990515708923
P(y|x) 55:37600 loss=   0.386704385, acc=   1.000000000
P(y|x) 55:37700 loss=   0.523906291, acc=   1.000000000
P(y|x) 55:37800 loss=   0.749954522, acc=   0.989999950
P(y|x) 55:37900 loss=   0.559901714, acc=   1.000000000
P(y|x) 55:38000 loss=   0.577848971, acc=   1.000000000
P(y|x) 55:38100 loss=   0.510354161, acc=   1.000000000
Epoch 55: Valid Loss 0.5671655535697937, Valid Acc 0.8980000019073486
Best Valid!: 0.8980000019073486
Epoch 55: Test Loss 0.4568382799625397, Test Acc 0.9041948318481445
P(y|x) 56:38200 loss=   0.667481065, acc=   1.000000000
P(y|x) 56:38300 loss=   0.438972861, acc=   1.000000000
P(y|x) 56:38400 loss=   0.598064840, acc=   1.000000000
P(y|x) 56:38500 loss=   0.400017887, acc=   1.000000000
P(y|x) 56:38600 loss=   0.484880298, acc=   1.000000000
P(y|x) 56:38700 loss=   0.562673032, acc=   1.000000000
P(y|x) 56:38800 loss=   0.766598165, acc=   1.000000000
Epoch 56: Valid Loss 0.6341436505317688, Valid Acc 0.8858000040054321
Epoch 56: Test Loss 0.425233393907547, Test Acc 0.9142593741416931
P(y|x) 57:38900 loss=   0.569480240, acc=   1.000000000
P(y|x) 57:39000 loss=   0.618781269, acc=   1.000000000
P(y|x) 57:39100 loss=   0.654259920, acc=   0.979999959
P(y|x) 57:39200 loss=   0.567279935, acc=   1.000000000
P(y|x) 57:39300 loss=   0.567735374, acc=   1.000000000
P(y|x) 57:39400 loss=   0.614983857, acc=   1.000000000
P(y|x) 57:39500 loss=   0.399431795, acc=   1.000000000
Epoch 57: Valid Loss 0.5601091384887695, Valid Acc 0.8953999876976013
Epoch 57: Test Loss 0.4394673705101013, Test Acc 0.906807005405426
P(y|x) 58:39600 loss=   0.596767187, acc=   1.000000000
P(y|x) 58:39700 loss=   0.414660871, acc=   1.000000000
P(y|x) 58:39800 loss=   0.655399144, acc=   1.000000000
P(y|x) 58:39900 loss=   0.451357692, acc=   1.000000000
P(y|x) 58:40000 loss=   0.332884282, acc=   1.000000000
P(y|x) 58:40100 loss=   0.452462077, acc=   1.000000000
P(y|x) 58:40200 loss=   0.338153005, acc=   1.000000000
Epoch 58: Valid Loss 0.5866694450378418, Valid Acc 0.8835999965667725
Epoch 58: Test Loss 0.4325777590274811, Test Acc 0.9056545495986938
P(y|x) 59:40300 loss=   0.395719945, acc=   1.000000000
P(y|x) 59:40400 loss=   0.341020435, acc=   1.000000000
P(y|x) 59:40500 loss=   0.556516528, acc=   1.000000000
P(y|x) 59:40600 loss=   0.433400452, acc=   1.000000000
P(y|x) 59:40700 loss=   0.546161711, acc=   1.000000000
P(y|x) 59:40800 loss=   0.474286228, acc=   1.000000000
P(y|x) 59:40900 loss=   0.621696234, acc=   1.000000000
Epoch 59: Valid Loss 0.7785876393318176, Valid Acc 0.8894000053405762
Epoch 59: Test Loss 0.5833136439323425, Test Acc 0.9087661504745483
P(y|x) 60:41000 loss=   0.446025014, acc=   1.000000000
P(y|x) 60:41100 loss=   0.622579873, acc=   1.000000000
P(y|x) 60:41200 loss=   0.519693434, acc=   1.000000000
P(y|x) 60:41300 loss=   0.553189754, acc=   1.000000000
P(y|x) 60:41400 loss=   0.923830092, acc=   0.989999950
P(y|x) 60:41500 loss=   0.648113191, acc=   1.000000000
P(y|x) 60:41600 loss=   0.520858705, acc=   1.000000000
Epoch 60: Valid Loss 0.648705780506134, Valid Acc 0.8885999917984009
Epoch 60: Test Loss 0.5074715614318848, Test Acc 0.9050399661064148
P(y|x) 61:41700 loss=   0.751883805, acc=   0.989999950
P(y|x) 61:41800 loss=   0.482290387, acc=   1.000000000
P(y|x) 61:41900 loss=   0.517617106, acc=   1.000000000
P(y|x) 61:42000 loss=   0.511407197, acc=   1.000000000
P(y|x) 61:42100 loss=   0.669313073, acc=   1.000000000
P(y|x) 61:42200 loss=   0.597809076, acc=   1.000000000
Epoch 61: Valid Loss 0.7412959933280945, Valid Acc 0.8924000263214111
Epoch 61: Test Loss 0.5068898797035217, Test Acc 0.9059618711471558
P(y|x) 62:42300 loss=   0.606000006, acc=   1.000000000
P(y|x) 62:42400 loss=   0.564669073, acc=   1.000000000
P(y|x) 62:42500 loss=   0.548168957, acc=   1.000000000
P(y|x) 62:42600 loss=   0.321413755, acc=   1.000000000
P(y|x) 62:42700 loss=   0.576378822, acc=   1.000000000
P(y|x) 62:42800 loss=   0.408358395, acc=   1.000000000
P(y|x) 62:42900 loss=   0.420547009, acc=   1.000000000
Epoch 62: Valid Loss 0.6044836640357971, Valid Acc 0.895799994468689
Epoch 62: Test Loss 0.4211067259311676, Test Acc 0.9146435260772705
P(y|x) 63:43000 loss=   0.427044600, acc=   1.000000000
P(y|x) 63:43100 loss=   0.528240681, acc=   1.000000000
P(y|x) 63:43200 loss=   0.527981699, acc=   1.000000000
P(y|x) 63:43300 loss=   0.417273611, acc=   1.000000000
P(y|x) 63:43400 loss=   0.431845963, acc=   1.000000000
P(y|x) 63:43500 loss=   0.416990310, acc=   1.000000000
P(y|x) 63:43600 loss=   0.512063622, acc=   1.000000000
Epoch 63: Valid Loss 0.5528290867805481, Valid Acc 0.8835999965667725
Epoch 63: Test Loss 0.41408613324165344, Test Acc 0.9025814533233643
P(y|x) 64:43700 loss=   1.188513517, acc=   0.810000002
P(y|x) 64:43800 loss=   0.661779404, acc=   1.000000000
P(y|x) 64:43900 loss=   0.466443419, acc=   1.000000000
P(y|x) 64:44000 loss=   0.613676965, acc=   1.000000000
P(y|x) 64:44100 loss=   0.572201490, acc=   1.000000000
P(y|x) 64:44200 loss=   0.468496591, acc=   1.000000000
P(y|x) 64:44300 loss=   0.540379941, acc=   1.000000000
Epoch 64: Valid Loss 0.5808129906654358, Valid Acc 0.8939999938011169
Epoch 64: Test Loss 0.44003620743751526, Test Acc 0.9048094749450684
P(y|x) 65:44400 loss=   0.675954461, acc=   1.000000000
P(y|x) 65:44500 loss=   0.687811494, acc=   0.989999950
P(y|x) 65:44600 loss=   0.692874789, acc=   1.000000000
P(y|x) 65:44700 loss=   0.448337108, acc=   0.989999950
P(y|x) 65:44800 loss=   0.726392031, acc=   1.000000000
P(y|x) 65:44900 loss=   0.603758216, acc=   1.000000000
P(y|x) 65:45000 loss=   0.555015385, acc=   1.000000000
Epoch 65: Valid Loss 0.5639951229095459, Valid Acc 0.8996000289916992
Best Valid!: 0.8996000289916992
Epoch 65: Test Loss 0.3867758512496948, Test Acc 0.9187154173851013
P(y|x) 66:45100 loss=   0.473880768, acc=   1.000000000
P(y|x) 66:45200 loss=   0.600784361, acc=   1.000000000
P(y|x) 66:45300 loss=   0.440152019, acc=   1.000000000
P(y|x) 66:45400 loss=   0.609351277, acc=   1.000000000
P(y|x) 66:45500 loss=   0.541317105, acc=   1.000000000
P(y|x) 66:45600 loss=   0.533343017, acc=   1.000000000
Epoch 66: Valid Loss 0.5929591655731201, Valid Acc 0.890999972820282
Epoch 66: Test Loss 0.43788087368011475, Test Acc 0.9059234857559204
P(y|x) 67:45700 loss=   0.578056514, acc=   1.000000000
P(y|x) 67:45800 loss=   0.436926425, acc=   1.000000000
P(y|x) 67:45900 loss=   0.484403819, acc=   1.000000000
P(y|x) 67:46000 loss=   0.436728626, acc=   1.000000000
P(y|x) 67:46100 loss=   0.499190629, acc=   1.000000000
P(y|x) 67:46200 loss=   0.815535247, acc=   1.000000000
P(y|x) 67:46300 loss=   0.521504819, acc=   1.000000000
Epoch 67: Valid Loss 0.7584181427955627, Valid Acc 0.885200023651123
Epoch 67: Test Loss 0.6595421433448792, Test Acc 0.8929394483566284
P(y|x) 68:46400 loss=   0.686352193, acc=   1.000000000
P(y|x) 68:46500 loss=   0.557007492, acc=   1.000000000
P(y|x) 68:46600 loss=   0.454802752, acc=   1.000000000
P(y|x) 68:46700 loss=   0.508630931, acc=   1.000000000
P(y|x) 68:46800 loss=   0.450655490, acc=   1.000000000
P(y|x) 68:46900 loss=   0.561487079, acc=   1.000000000
P(y|x) 68:47000 loss=   0.559435129, acc=   1.000000000
Epoch 68: Valid Loss 0.49790582060813904, Valid Acc 0.9017999768257141
Best Valid!: 0.9017999768257141
Epoch 68: Test Loss 0.37017977237701416, Test Acc 0.9162185192108154
P(y|x) 69:47100 loss=   0.399491459, acc=   1.000000000
P(y|x) 69:47200 loss=   0.761063159, acc=   1.000000000
P(y|x) 69:47300 loss=   0.550745606, acc=   1.000000000
P(y|x) 69:47400 loss=   0.631982386, acc=   1.000000000
P(y|x) 69:47500 loss=   0.555569530, acc=   1.000000000
P(y|x) 69:47600 loss=   0.462782085, acc=   1.000000000
P(y|x) 69:47700 loss=   0.600694060, acc=   1.000000000
Epoch 69: Valid Loss 0.6446067094802856, Valid Acc 0.8907999992370605
Epoch 69: Test Loss 0.4632316529750824, Test Acc 0.9112246632575989
P(y|x) 70:47800 loss=   0.446043670, acc=   1.000000000
P(y|x) 70:47900 loss=   0.509382844, acc=   1.000000000
P(y|x) 70:48000 loss=   0.364989370, acc=   1.000000000
P(y|x) 70:48100 loss=   0.504328132, acc=   0.989999950
P(y|x) 70:48200 loss=   0.483399451, acc=   1.000000000
P(y|x) 70:48300 loss=   0.594358265, acc=   1.000000000
P(y|x) 70:48400 loss=   0.624317765, acc=   1.000000000
Epoch 70: Valid Loss 0.680182933807373, Valid Acc 0.8885999917984009
Epoch 70: Test Loss 0.5019597411155701, Test Acc 0.9081898927688599
P(y|x) 71:48500 loss=   0.653130710, acc=   1.000000000
P(y|x) 71:48600 loss=   0.435499221, acc=   1.000000000
P(y|x) 71:48700 loss=   0.543822110, acc=   1.000000000
P(y|x) 71:48800 loss=   0.556766808, acc=   1.000000000
P(y|x) 71:48900 loss=   0.481311411, acc=   1.000000000
P(y|x) 71:49000 loss=   0.486430943, acc=   1.000000000
P(y|x) 71:49100 loss=   0.484276146, acc=   1.000000000
Epoch 71: Valid Loss 0.7498185634613037, Valid Acc 0.8841999769210815
Epoch 71: Test Loss 0.5816016793251038, Test Acc 0.8912492394447327
P(y|x) 72:49200 loss=   0.416077316, acc=   1.000000000
P(y|x) 72:49300 loss=   0.598886609, acc=   1.000000000
P(y|x) 72:49400 loss=   0.384054124, acc=   1.000000000
P(y|x) 72:49500 loss=   0.649106920, acc=   0.979999959
P(y|x) 72:49600 loss=   0.309777975, acc=   1.000000000
P(y|x) 72:49700 loss=   0.456936002, acc=   1.000000000
Epoch 72: Valid Loss 0.5739526152610779, Valid Acc 0.8583999872207642
Epoch 72: Test Loss 0.4686051607131958, Test Acc 0.8755761981010437
P(y|x) 73:49800 loss=   0.501124859, acc=   1.000000000
P(y|x) 73:49900 loss=   0.481269568, acc=   1.000000000
P(y|x) 73:50000 loss=   0.486355007, acc=   1.000000000
P(y|x) 73:50100 loss=   0.788877189, acc=   0.959999979
P(y|x) 73:50200 loss=   0.589282930, acc=   1.000000000
P(y|x) 73:50300 loss=   0.504211962, acc=   1.000000000
P(y|x) 73:50400 loss=   0.402490824, acc=   1.000000000
Epoch 73: Valid Loss 0.6125305891036987, Valid Acc 0.8795999884605408
Epoch 73: Test Loss 0.4589233100414276, Test Acc 0.8980101346969604
P(y|x) 74:50500 loss=   0.390497535, acc=   1.000000000
P(y|x) 74:50600 loss=   0.321116894, acc=   1.000000000
P(y|x) 74:50700 loss=   0.410260320, acc=   1.000000000
P(y|x) 74:50800 loss=   0.392452657, acc=   1.000000000
P(y|x) 74:50900 loss=   0.552414536, acc=   0.989999950
P(y|x) 74:51000 loss=   0.306204319, acc=   1.000000000
P(y|x) 74:51100 loss=   0.428867102, acc=   1.000000000
Epoch 74: Valid Loss 0.6147688627243042, Valid Acc 0.864799976348877
Epoch 74: Test Loss 0.48642483353614807, Test Acc 0.8904041051864624
P(y|x) 75:51200 loss=   0.192886278, acc=   1.000000000
P(y|x) 75:51300 loss=   0.310352504, acc=   1.000000000
P(y|x) 75:51400 loss=   0.435417503, acc=   1.000000000
P(y|x) 75:51500 loss=   0.251885176, acc=   1.000000000
P(y|x) 75:51600 loss=   0.308644384, acc=   1.000000000
P(y|x) 75:51700 loss=   0.318407387, acc=   1.000000000
P(y|x) 75:51800 loss=   0.328891665, acc=   1.000000000
Epoch 75: Valid Loss 0.5962938666343689, Valid Acc 0.8948000073432922
Epoch 75: Test Loss 0.4198099672794342, Test Acc 0.9128764867782593
P(y|x) 76:51900 loss=   0.450906336, acc=   1.000000000
P(y|x) 76:52000 loss=   0.345912695, acc=   1.000000000
P(y|x) 76:52100 loss=   0.363834411, acc=   1.000000000
P(y|x) 76:52200 loss=   0.182392433, acc=   1.000000000
P(y|x) 76:52300 loss=   0.335140079, acc=   1.000000000
P(y|x) 76:52400 loss=   0.267320365, acc=   1.000000000
P(y|x) 76:52500 loss=   0.394240946, acc=   1.000000000
Epoch 76: Valid Loss 0.6965382099151611, Valid Acc 0.8835999965667725
Epoch 76: Test Loss 0.5195429921150208, Test Acc 0.8958973288536072
P(y|x) 77:52600 loss=   0.322898507, acc=   1.000000000
P(y|x) 77:52700 loss=   0.373550534, acc=   1.000000000
P(y|x) 77:52800 loss=   0.319272906, acc=   1.000000000
P(y|x) 77:52900 loss=   0.361556977, acc=   1.000000000
P(y|x) 77:53000 loss=   0.219843045, acc=   1.000000000
P(y|x) 77:53100 loss=   0.250876963, acc=   1.000000000
Epoch 77: Valid Loss 0.520314633846283, Valid Acc 0.892799973487854
Epoch 77: Test Loss 0.39785611629486084, Test Acc 0.9074216485023499
P(y|x) 78:53200 loss=   0.259633839, acc=   1.000000000
P(y|x) 78:53300 loss=   0.325605482, acc=   1.000000000
P(y|x) 78:53400 loss=   0.294671804, acc=   1.000000000
P(y|x) 78:53500 loss=   0.331994891, acc=   1.000000000
P(y|x) 78:53600 loss=   0.279022515, acc=   1.000000000
P(y|x) 78:53700 loss=   0.300972998, acc=   1.000000000
P(y|x) 78:53800 loss=   0.276043326, acc=   1.000000000
Epoch 78: Valid Loss 0.6061721444129944, Valid Acc 0.8791999816894531
Epoch 78: Test Loss 0.4563342034816742, Test Acc 0.8950138092041016
P(y|x) 79:53900 loss=   0.346835643, acc=   1.000000000
P(y|x) 79:54000 loss=   0.285202801, acc=   1.000000000
P(y|x) 79:54100 loss=   0.252103031, acc=   1.000000000
P(y|x) 79:54200 loss=   0.360506803, acc=   1.000000000
P(y|x) 79:54300 loss=   0.454350531, acc=   1.000000000
P(y|x) 79:54400 loss=   0.404686511, acc=   1.000000000
P(y|x) 79:54500 loss=   0.334082723, acc=   1.000000000
Epoch 79: Valid Loss 0.6897114515304565, Valid Acc 0.8870000243186951
Epoch 79: Test Loss 0.5252618193626404, Test Acc 0.8985863327980042
P(y|x) 80:54600 loss=   0.402112573, acc=   1.000000000
P(y|x) 80:54700 loss=   0.420804322, acc=   1.000000000
P(y|x) 80:54800 loss=   0.316346705, acc=   1.000000000
P(y|x) 80:54900 loss=   0.463131756, acc=   1.000000000
P(y|x) 80:55000 loss=   0.400723279, acc=   1.000000000
P(y|x) 80:55100 loss=   0.518688083, acc=   1.000000000
P(y|x) 80:55200 loss=   0.387037665, acc=   1.000000000
Epoch 80: Valid Loss 0.5217664837837219, Valid Acc 0.8898000121116638
Epoch 80: Test Loss 0.4261687397956848, Test Acc 0.9008527994155884
P(y|x) 81:55300 loss=   0.462504297, acc=   1.000000000
P(y|x) 81:55400 loss=   0.362519830, acc=   1.000000000
P(y|x) 81:55500 loss=   0.475017875, acc=   1.000000000
P(y|x) 81:55600 loss=   0.418446749, acc=   1.000000000
P(y|x) 81:55700 loss=   0.482933730, acc=   1.000000000
P(y|x) 81:55800 loss=   0.386693746, acc=   1.000000000
P(y|x) 81:55900 loss=   0.450915396, acc=   1.000000000
Epoch 81: Valid Loss 0.8787631988525391, Valid Acc 0.8722000122070312
Epoch 81: Test Loss 0.6404817700386047, Test Acc 0.8912107944488525
P(y|x) 82:56000 loss=   0.454563290, acc=   1.000000000
P(y|x) 82:56100 loss=   0.341220856, acc=   1.000000000
P(y|x) 82:56200 loss=   0.366086066, acc=   1.000000000
P(y|x) 82:56300 loss=   0.379701257, acc=   1.000000000
P(y|x) 82:56400 loss=   0.427631736, acc=   1.000000000
P(y|x) 82:56500 loss=   0.324935734, acc=   1.000000000
P(y|x) 82:56600 loss=   0.500553429, acc=   1.000000000
Epoch 82: Valid Loss 0.65628582239151, Valid Acc 0.8881999850273132
Epoch 82: Test Loss 0.49272415041923523, Test Acc 0.904118001461029
P(y|x) 83:56700 loss=   0.318581283, acc=   1.000000000
P(y|x) 83:56800 loss=   0.257622957, acc=   1.000000000
P(y|x) 83:56900 loss=   0.420268953, acc=   1.000000000
P(y|x) 83:57000 loss=   0.243211284, acc=   1.000000000
P(y|x) 83:57100 loss=   0.446437538, acc=   1.000000000
P(y|x) 83:57200 loss=   0.406752348, acc=   1.000000000
Epoch 83: Valid Loss 0.6392868757247925, Valid Acc 0.896399974822998
Epoch 83: Test Loss 0.4966646134853363, Test Acc 0.9081898927688599
P(y|x) 84:57300 loss=   0.262769133, acc=   1.000000000
P(y|x) 84:57400 loss=   0.226545706, acc=   1.000000000
P(y|x) 84:57500 loss=   0.311304688, acc=   1.000000000
P(y|x) 84:57600 loss=   0.224246487, acc=   1.000000000
P(y|x) 84:57700 loss=   0.726299047, acc=   1.000000000
P(y|x) 84:57800 loss=   0.228893876, acc=   1.000000000
P(y|x) 84:57900 loss=   0.229935914, acc=   1.000000000
Epoch 84: Valid Loss 0.5158092379570007, Valid Acc 0.8889999985694885
Epoch 84: Test Loss 0.3967897891998291, Test Acc 0.9050015211105347
P(y|x) 85:58000 loss=   0.318002880, acc=   1.000000000
P(y|x) 85:58100 loss=   0.282638133, acc=   1.000000000
P(y|x) 85:58200 loss=   0.326936394, acc=   1.000000000
P(y|x) 85:58300 loss=   0.277734399, acc=   1.000000000
P(y|x) 85:58400 loss=   0.261283308, acc=   0.989999950
P(y|x) 85:58500 loss=   0.307844311, acc=   1.000000000
P(y|x) 85:58600 loss=   0.185178742, acc=   1.000000000
Epoch 85: Valid Loss 0.9597474336624146, Valid Acc 0.8564000129699707
Epoch 85: Test Loss 0.7417804598808289, Test Acc 0.8705055117607117
P(y|x) 86:58700 loss=   0.219124809, acc=   1.000000000
P(y|x) 86:58800 loss=   0.223694280, acc=   1.000000000
P(y|x) 86:58900 loss=   0.399779499, acc=   1.000000000
P(y|x) 86:59000 loss=   0.286041111, acc=   1.000000000
P(y|x) 86:59100 loss=   0.350337833, acc=   1.000000000
P(y|x) 86:59200 loss=   0.328464270, acc=   1.000000000
P(y|x) 86:59300 loss=   0.452896625, acc=   0.969999969
Epoch 86: Valid Loss 0.5251196026802063, Valid Acc 0.883400022983551
Epoch 86: Test Loss 0.44909974932670593, Test Acc 0.8884450197219849
P(y|x) 87:59400 loss=   0.161858901, acc=   1.000000000
P(y|x) 87:59500 loss=   0.290392607, acc=   1.000000000
P(y|x) 87:59600 loss=   0.265757650, acc=   1.000000000
P(y|x) 87:59700 loss=   0.356205732, acc=   1.000000000
P(y|x) 87:59800 loss=   0.376667768, acc=   1.000000000
P(y|x) 87:59900 loss=   0.356137037, acc=   1.000000000
P(y|x) 87:60000 loss=   0.334572524, acc=   1.000000000
Epoch 87: Valid Loss 0.6105993390083313, Valid Acc 0.8871999979019165
Epoch 87: Test Loss 0.4631878435611725, Test Acc 0.9053856730461121
P(y|x) 88:60100 loss=   0.335739732, acc=   1.000000000
P(y|x) 88:60200 loss=   0.336819500, acc=   1.000000000
P(y|x) 88:60300 loss=   0.404592812, acc=   1.000000000
P(y|x) 88:60400 loss=   0.237389430, acc=   1.000000000
P(y|x) 88:60500 loss=   0.321740925, acc=   1.000000000
P(y|x) 88:60600 loss=   0.285657972, acc=   1.000000000
Epoch 88: Valid Loss 0.5580439567565918, Valid Acc 0.8727999925613403
Epoch 88: Test Loss 0.4589865505695343, Test Acc 0.8836432099342346
P(y|x) 89:60700 loss=   0.351078749, acc=   1.000000000
P(y|x) 89:60800 loss=   0.259614706, acc=   1.000000000
P(y|x) 89:60900 loss=   0.421600103, acc=   1.000000000
P(y|x) 89:61000 loss=   0.265381455, acc=   1.000000000
P(y|x) 89:61100 loss=   0.290907651, acc=   1.000000000
P(y|x) 89:61200 loss=   0.239378735, acc=   1.000000000
P(y|x) 89:61300 loss=   0.327257812, acc=   1.000000000
Epoch 89: Valid Loss 0.6945919990539551, Valid Acc 0.8823999762535095
Epoch 89: Test Loss 0.5207999348640442, Test Acc 0.9001229405403137
P(y|x) 90:61400 loss=   0.280981809, acc=   1.000000000
P(y|x) 90:61500 loss=   0.269679308, acc=   1.000000000
P(y|x) 90:61600 loss=   0.265648276, acc=   1.000000000
P(y|x) 90:61700 loss=   0.286642760, acc=   1.000000000
P(y|x) 90:61800 loss=   0.315171748, acc=   1.000000000
P(y|x) 90:61900 loss=   0.358281881, acc=   1.000000000
P(y|x) 90:62000 loss=   0.254352838, acc=   1.000000000
Epoch 90: Valid Loss 0.7525278329849243, Valid Acc 0.8664000034332275
Epoch 90: Test Loss 0.5532634854316711, Test Acc 0.8899047374725342
P(y|x) 91:62100 loss=   0.530784607, acc=   1.000000000
P(y|x) 91:62200 loss=   0.323588908, acc=   1.000000000
P(y|x) 91:62300 loss=   0.523554325, acc=   1.000000000
P(y|x) 91:62400 loss=   0.433545619, acc=   1.000000000
P(y|x) 91:62500 loss=   0.446803749, acc=   1.000000000
P(y|x) 91:62600 loss=   0.309728146, acc=   1.000000000
P(y|x) 91:62700 loss=   0.293336600, acc=   1.000000000
Epoch 91: Valid Loss 0.5562722086906433, Valid Acc 0.8931999802589417
Epoch 91: Test Loss 0.39970317482948303, Test Acc 0.9099185466766357
P(y|x) 92:62800 loss=   0.325362355, acc=   1.000000000
P(y|x) 92:62900 loss=   0.226168379, acc=   1.000000000
P(y|x) 92:63000 loss=   0.333320737, acc=   1.000000000
P(y|x) 92:63100 loss=   0.323171169, acc=   0.989999950
P(y|x) 92:63200 loss=   0.396289438, acc=   1.000000000
P(y|x) 92:63300 loss=   0.401765764, acc=   1.000000000
P(y|x) 92:63400 loss=   0.349006385, acc=   1.000000000
