Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302393913, acc=   0.109999999
P(y|x) 46:31600 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000000000, acc=   1.000000000
P(y|x) 46:31800 loss=   2.517768145, acc=   0.979999959
P(y|x) 46:31900 loss=   0.000002899, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000000000, acc=   1.000000000
Epoch 46: Valid Loss 24.928964614868164, Valid Acc 0.8600000143051147
Epoch 46: Test Loss 19.896713256835938, Test Acc 0.8951674699783325
P(y|x) 47:32100 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32200 loss=   9.394722939, acc=   0.969999969
P(y|x) 47:32300 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32600 loss=   0.499133289, acc=   0.979999959
P(y|x) 47:32700 loss=   0.000028076, acc=   1.000000000
Epoch 47: Valid Loss 32.490962982177734, Valid Acc 0.8230000138282776
Epoch 47: Test Loss 27.677581787109375, Test Acc 0.8595190644264221
P(y|x) 48:32800 loss=   0.006988602, acc=   1.000000000
P(y|x) 48:32900 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33300 loss=   1.384486675, acc=   0.989999950
P(y|x) 48:33400 loss=   0.885604084, acc=   0.989999950
Epoch 48: Valid Loss 33.62458801269531, Valid Acc 0.8468000292778015
Epoch 48: Test Loss 31.794836044311523, Test Acc 0.8684695959091187
P(y|x) 49:33500 loss=   0.149272159, acc=   0.989999950
P(y|x) 49:33600 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:33700 loss=   0.996662438, acc=   0.989999950
P(y|x) 49:33800 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:33900 loss=   0.000042725, acc=   1.000000000
P(y|x) 49:34000 loss=   0.000000000, acc=   1.000000000
Epoch 49: Valid Loss 34.81861114501953, Valid Acc 0.8637999892234802
Epoch 49: Test Loss 29.203941345214844, Test Acc 0.8921711444854736
P(y|x) 50:34100 loss=   0.000000076, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34300 loss=   1.409898281, acc=   0.959999979
P(y|x) 50:34400 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34500 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34600 loss=   0.648330510, acc=   0.989999950
P(y|x) 50:34700 loss=   0.527078569, acc=   0.979999959
Epoch 50: Valid Loss 52.180938720703125, Valid Acc 0.8399999737739563
Epoch 50: Test Loss 43.32416534423828, Test Acc 0.8689689636230469
P(y|x) 51:34800 loss=   0.057555314, acc=   0.989999950
P(y|x) 51:34900 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35000 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35200 loss=   0.304355472, acc=   0.989999950
P(y|x) 51:35300 loss=   0.788096309, acc=   0.989999950
P(y|x) 51:35400 loss=   0.000000000, acc=   1.000000000
Epoch 51: Valid Loss 47.2410888671875, Valid Acc 0.8551999926567078
Epoch 51: Test Loss 34.87103271484375, Test Acc 0.8934772610664368
P(y|x) 52:35500 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35600 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35700 loss=   2.538453579, acc=   0.969999969
P(y|x) 52:35800 loss=   5.511046886, acc=   0.989999950
P(y|x) 52:35900 loss=   0.634458601, acc=   0.979999959
P(y|x) 52:36000 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:36100 loss=   0.078470498, acc=   0.989999950
Epoch 52: Valid Loss 54.418251037597656, Valid Acc 0.8518000245094299
Epoch 52: Test Loss 42.09867477416992, Test Acc 0.88368159532547
P(y|x) 53:36200 loss=   0.126084283, acc=   0.989999950
P(y|x) 53:36300 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36400 loss=   0.095106810, acc=   0.989999950
P(y|x) 53:36500 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36600 loss=   0.923706949, acc=   0.989999950
P(y|x) 53:36700 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36800 loss=   0.000000000, acc=   1.000000000
Epoch 53: Valid Loss 51.99156951904297, Valid Acc 0.8492000102996826
Epoch 53: Test Loss 43.31603240966797, Test Acc 0.8743853569030762
P(y|x) 54:36900 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37000 loss=   0.395227522, acc=   0.989999950
P(y|x) 54:37100 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37200 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37300 loss=   0.037364274, acc=   0.989999950
P(y|x) 54:37400 loss=   0.425551295, acc=   0.989999950
P(y|x) 54:37500 loss=   0.000000000, acc=   1.000000000
Epoch 54: Valid Loss 69.66229248046875, Valid Acc 0.8501999974250793
Epoch 54: Test Loss 53.58920669555664, Test Acc 0.8807237148284912
P(y|x) 55:37600 loss=   5.329295635, acc=   0.979999959
P(y|x) 55:37700 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:37800 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000000610, acc=   1.000000000
P(y|x) 55:38000 loss=   0.657964468, acc=   0.979999959
P(y|x) 55:38100 loss=   0.000000000, acc=   1.000000000
Epoch 55: Valid Loss 63.789485931396484, Valid Acc 0.86080002784729
Epoch 55: Test Loss 46.63132095336914, Test Acc 0.8934772610664368
P(y|x) 56:38200 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38300 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38400 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38500 loss=   0.345370173, acc=   0.989999950
P(y|x) 56:38600 loss=   0.777225316, acc=   0.989999950
P(y|x) 56:38700 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000000000, acc=   1.000000000
Epoch 56: Valid Loss 81.29268646240234, Valid Acc 0.8238000273704529
Epoch 56: Test Loss 76.06818389892578, Test Acc 0.8408881425857544
P(y|x) 57:38900 loss=   1.342967033, acc=   0.979999959
P(y|x) 57:39000 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39100 loss=   2.515830755, acc=   0.989999950
P(y|x) 57:39200 loss=   6.231504917, acc=   0.989999950
P(y|x) 57:39300 loss=   2.192739725, acc=   0.989999950
P(y|x) 57:39400 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000047607, acc=   1.000000000
Epoch 57: Valid Loss 63.2122688293457, Valid Acc 0.8640000224113464
Epoch 57: Test Loss 48.48520278930664, Test Acc 0.8916333913803101
P(y|x) 58:39600 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39800 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:40100 loss=   0.072634891, acc=   0.989999950
P(y|x) 58:40200 loss=   1.184707761, acc=   0.989999950
Epoch 58: Valid Loss 120.09138488769531, Valid Acc 0.8568000197410583
Epoch 58: Test Loss 101.66732025146484, Test Acc 0.8773048520088196
P(y|x) 59:40300 loss=   2.954627752, acc=   0.989999950
P(y|x) 59:40400 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40500 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40700 loss=   0.466221929, acc=   0.989999950
P(y|x) 59:40800 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000000000, acc=   1.000000000
Epoch 59: Valid Loss 114.36262512207031, Valid Acc 0.8478000164031982
Epoch 59: Test Loss 84.64248657226562, Test Acc 0.883873701095581
P(y|x) 60:41000 loss=   1.611399531, acc=   0.989999950
P(y|x) 60:41100 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41400 loss=   0.947364211, acc=   0.989999950
P(y|x) 60:41500 loss=   0.000050354, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000000000, acc=   1.000000000
Epoch 60: Valid Loss 110.33507537841797, Valid Acc 0.8393999934196472
Epoch 60: Test Loss 87.0799331665039, Test Acc 0.8758451342582703
P(y|x) 61:41700 loss=   5.448285103, acc=   0.989999950
P(y|x) 61:41800 loss=   4.601369858, acc=   0.969999969
P(y|x) 61:41900 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:42000 loss=   2.889321327, acc=   0.989999950
P(y|x) 61:42100 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:42200 loss=  14.340057373, acc=   0.979999959
Epoch 61: Valid Loss 114.8309097290039, Valid Acc 0.8393999934196472
Epoch 61: Test Loss 83.76232147216797, Test Acc 0.8780731558799744
P(y|x) 62:42300 loss=   0.352313221, acc=   0.989999950
P(y|x) 62:42400 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42700 loss=   8.135807991, acc=   0.959999979
P(y|x) 62:42800 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 148.12242126464844, Valid Acc 0.8575999736785889
Epoch 62: Test Loss 118.12248229980469, Test Acc 0.8852565884590149
P(y|x) 63:43000 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43100 loss=  11.289756775, acc=   0.969999969
P(y|x) 63:43200 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43400 loss=   6.309082508, acc=   0.979999959
P(y|x) 63:43500 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000000000, acc=   1.000000000
Epoch 63: Valid Loss 135.05502319335938, Valid Acc 0.8471999764442444
Epoch 63: Test Loss 111.0257339477539, Test Acc 0.8750383853912354
P(y|x) 64:43700 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44200 loss=   5.502991199, acc=   0.989999950
P(y|x) 64:44300 loss=   0.000000000, acc=   1.000000000
Epoch 64: Valid Loss 131.38015747070312, Valid Acc 0.8661999702453613
Epoch 64: Test Loss 105.54064178466797, Test Acc 0.9008527994155884
P(y|x) 65:44400 loss=   0.300659180, acc=   0.989999950
P(y|x) 65:44500 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44900 loss=   0.640809953, acc=   0.979999959
P(y|x) 65:45000 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 131.68905639648438, Valid Acc 0.847599983215332
Epoch 65: Test Loss 108.9893798828125, Test Acc 0.8735018372535706
P(y|x) 66:45100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 182.84625244140625, Valid Acc 0.8434000015258789
Epoch 66: Test Loss 144.94573974609375, Test Acc 0.8722341656684875
P(y|x) 67:45700 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46300 loss=   9.113550186, acc=   0.989999950
Epoch 67: Valid Loss 216.44595336914062, Valid Acc 0.8352000117301941
Epoch 67: Test Loss 178.15313720703125, Test Acc 0.8673555850982666
P(y|x) 68:46400 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:47000 loss=   4.781093597, acc=   0.989999950
Epoch 68: Valid Loss 178.9274139404297, Valid Acc 0.8521999716758728
Epoch 68: Test Loss 133.12081909179688, Test Acc 0.8876767158508301
P(y|x) 69:47100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47200 loss=   3.130639553, acc=   0.989999950
P(y|x) 69:47300 loss=   5.692481518, acc=   0.979999959
P(y|x) 69:47400 loss=  12.011806488, acc=   0.989999950
P(y|x) 69:47500 loss=   1.771207333, acc=   0.989999950
P(y|x) 69:47600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 166.68057250976562, Valid Acc 0.8578000068664551
Epoch 69: Test Loss 133.47764587402344, Test Acc 0.8910187482833862
P(y|x) 70:47800 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48000 loss=   0.421580195, acc=   0.979999959
P(y|x) 70:48100 loss=   2.043565750, acc=   0.989999950
P(y|x) 70:48200 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000000000, acc=   1.000000000
Epoch 70: Valid Loss 232.21580505371094, Valid Acc 0.8615999817848206
Epoch 70: Test Loss 197.2184295654297, Test Acc 0.8793023824691772
P(y|x) 71:48500 loss=   2.712102652, acc=   0.989999950
P(y|x) 71:48600 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:48800 loss=   1.604111314, acc=   0.989999950
P(y|x) 71:48900 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:49100 loss=   0.000000000, acc=   1.000000000
Epoch 71: Valid Loss 195.8784942626953, Valid Acc 0.8492000102996826
Epoch 71: Test Loss 151.4686279296875, Test Acc 0.8880608677864075
P(y|x) 72:49200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49300 loss=   1.967792988, acc=   0.989999950
P(y|x) 72:49400 loss=   5.135129452, acc=   0.989999950
P(y|x) 72:49500 loss=   5.387753963, acc=   0.989999950
P(y|x) 72:49600 loss=  16.404323578, acc=   0.979999959
P(y|x) 72:49700 loss=   6.294160366, acc=   0.989999950
Epoch 72: Valid Loss 278.03533935546875, Valid Acc 0.8483999967575073
Epoch 72: Test Loss 245.86134338378906, Test Acc 0.8712354302406311
P(y|x) 73:49800 loss=   0.363739014, acc=   0.989999950
P(y|x) 73:49900 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50400 loss=   0.284423530, acc=   0.989999950
Epoch 73: Valid Loss 290.59271240234375, Valid Acc 0.852400004863739
Epoch 73: Test Loss 241.3794403076172, Test Acc 0.8841425776481628
P(y|x) 74:50500 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50600 loss=  12.256711006, acc=   0.969999969
P(y|x) 74:50700 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50900 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:51000 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:51100 loss=  13.898266792, acc=   0.979999959
Epoch 74: Valid Loss 302.6055908203125, Valid Acc 0.8579999804496765
Epoch 74: Test Loss 235.70501708984375, Test Acc 0.886216938495636
P(y|x) 75:51200 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51300 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51400 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51500 loss=   7.901957989, acc=   0.989999950
P(y|x) 75:51600 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51700 loss=   5.198141098, acc=   0.989999950
P(y|x) 75:51800 loss=   0.000000000, acc=   1.000000000
Epoch 75: Valid Loss 315.44580078125, Valid Acc 0.8543999791145325
Epoch 75: Test Loss 240.73655700683594, Test Acc 0.8867931962013245
P(y|x) 76:51900 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52100 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52400 loss=  24.528949738, acc=   0.969999969
P(y|x) 76:52500 loss=   0.000000000, acc=   1.000000000
Epoch 76: Valid Loss 284.2434387207031, Valid Acc 0.84579998254776
Epoch 76: Test Loss 224.799560546875, Test Acc 0.8789182305335999
P(y|x) 77:52600 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:53100 loss=   1.782138705, acc=   0.989999950
Epoch 77: Valid Loss 365.5751953125, Valid Acc 0.8450000286102295
Epoch 77: Test Loss 287.6772155761719, Test Acc 0.8772664666175842
P(y|x) 78:53200 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53500 loss=   3.239426374, acc=   0.979999959
P(y|x) 78:53600 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000000000, acc=   1.000000000
Epoch 78: Valid Loss 357.79315185546875, Valid Acc 0.8592000007629395
Epoch 78: Test Loss 262.95550537109375, Test Acc 0.893822968006134
P(y|x) 79:53900 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54000 loss=  33.919002533, acc=   0.969999969
P(y|x) 79:54100 loss=   8.634849548, acc=   0.979999959
P(y|x) 79:54200 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54300 loss=   0.956635118, acc=   0.989999950
P(y|x) 79:54400 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000000000, acc=   1.000000000
Epoch 79: Valid Loss 330.6866760253906, Valid Acc 0.8611999750137329
Epoch 79: Test Loss 256.96826171875, Test Acc 0.8912107944488525
P(y|x) 80:54600 loss=  16.307567596, acc=   0.989999950
P(y|x) 80:54700 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54900 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:55000 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000000000, acc=   1.000000000
Epoch 80: Valid Loss 293.8592529296875, Valid Acc 0.8579999804496765
Epoch 80: Test Loss 242.95956420898438, Test Acc 0.887830376625061
P(y|x) 81:55300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55400 loss=   5.274760723, acc=   0.989999950
P(y|x) 81:55500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000000000, acc=   1.000000000
Epoch 81: Valid Loss 341.5229187011719, Valid Acc 0.8561999797821045
Epoch 81: Test Loss 278.34063720703125, Test Acc 0.8842194080352783
P(y|x) 82:56000 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56200 loss=   2.032904148, acc=   0.989999950
P(y|x) 82:56300 loss=  64.017089844, acc=   0.959999979
P(y|x) 82:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56600 loss=   0.000000000, acc=   1.000000000
Epoch 82: Valid Loss 650.6160888671875, Valid Acc 0.8557999730110168
Epoch 82: Test Loss 506.9612121582031, Test Acc 0.8855639100074768
P(y|x) 83:56700 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57000 loss=   1.297419429, acc=   0.989999950
P(y|x) 83:57100 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000000000, acc=   1.000000000
Epoch 83: Valid Loss 445.556396484375, Valid Acc 0.8593999743461609
Epoch 83: Test Loss 331.2002868652344, Test Acc 0.889251708984375
P(y|x) 84:57300 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57400 loss=   1.645100117, acc=   0.989999950
P(y|x) 84:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000000000, acc=   1.000000000
Epoch 84: Valid Loss 474.4563903808594, Valid Acc 0.8557999730110168
Epoch 84: Test Loss 353.79217529296875, Test Acc 0.8947449326515198
P(y|x) 85:58000 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000000000, acc=   1.000000000
Epoch 85: Valid Loss 530.461181640625, Valid Acc 0.8425999879837036
Epoch 85: Test Loss 408.8478088378906, Test Acc 0.8724262714385986
P(y|x) 86:58700 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000001221, acc=   1.000000000
P(y|x) 86:58900 loss=   1.106658936, acc=   0.989999950
P(y|x) 86:59000 loss=  28.767684937, acc=   0.989999950
P(y|x) 86:59100 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000000000, acc=   1.000000000
Epoch 86: Valid Loss 446.4522399902344, Valid Acc 0.8641999959945679
Epoch 86: Test Loss 364.94488525390625, Test Acc 0.8912107944488525
P(y|x) 87:59400 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59500 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59800 loss=   3.809172392, acc=   0.989999950
P(y|x) 87:59900 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000000000, acc=   1.000000000
Epoch 87: Valid Loss 537.4581298828125, Valid Acc 0.8615999817848206
Epoch 87: Test Loss 401.0260009765625, Test Acc 0.8982022404670715
P(y|x) 88:60100 loss=   4.968379021, acc=   0.989999950
P(y|x) 88:60200 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60300 loss=   7.176970005, acc=   0.989999950
P(y|x) 88:60400 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000000000, acc=   1.000000000
Epoch 88: Valid Loss 456.8928527832031, Valid Acc 0.8672000169754028
Epoch 88: Test Loss 365.4817810058594, Test Acc 0.9018131494522095
P(y|x) 89:60700 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:60800 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:60900 loss=  38.160717010, acc=   0.979999959
P(y|x) 89:61000 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61200 loss=  16.712461472, acc=   0.979999959
P(y|x) 89:61300 loss=   0.000000000, acc=   1.000000000
Epoch 89: Valid Loss 579.8441772460938, Valid Acc 0.8537999987602234
Epoch 89: Test Loss 442.22955322265625, Test Acc 0.8883297443389893
P(y|x) 90:61400 loss=  57.840850830, acc=   0.989999950
P(y|x) 90:61500 loss=  10.740869522, acc=   0.989999950
P(y|x) 90:61600 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61900 loss=  38.066093445, acc=   0.989999950
P(y|x) 90:62000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 577.7140502929688, Valid Acc 0.8575999736785889
Epoch 90: Test Loss 462.3625793457031, Test Acc 0.8866779208183289
P(y|x) 91:62100 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 638.236328125, Valid Acc 0.8687999844551086
Best Valid!: 0.8687999844551086
Epoch 91: Test Loss 483.27227783203125, Test Acc 0.8992778062820435
P(y|x) 92:62800 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63100 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63200 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63300 loss=  14.895761490, acc=   0.989999950
P(y|x) 92:63400 loss=   0.000000000, acc=   1.000000000
Epoch 92: Valid Loss 765.1863403320312, Valid Acc 0.8479999899864197
Epoch 92: Test Loss 628.6438598632812, Test Acc 0.8808389902114868
P(y|x) 93:63500 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000000000, acc=   1.000000000
