Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.300352812, acc=   0.109999999
Epoch 45: Valid Loss 0.4368589222431183, Valid Acc 0.9174000024795532
Epoch 45: Test Loss 0.31056129932403564, Test Acc 0.9360402822494507
P(y|x) 46:31400 loss=   0.641725659, acc=   0.989999950
P(y|x) 46:31500 loss=   0.524970472, acc=   1.000000000
P(y|x) 46:31600 loss=   0.728441238, acc=   1.000000000
P(y|x) 46:31700 loss=   0.705940783, acc=   0.989999950
P(y|x) 46:31800 loss=   0.635352552, acc=   1.000000000
P(y|x) 46:31900 loss=   0.720235407, acc=   0.989999950
P(y|x) 46:32000 loss=   0.745994389, acc=   1.000000000
Epoch 46: Valid Loss 0.5367390513420105, Valid Acc 0.9133999943733215
Epoch 46: Test Loss 0.38755711913108826, Test Acc 0.9308927655220032
P(y|x) 47:32100 loss=   0.788289011, acc=   1.000000000
P(y|x) 47:32200 loss=   0.594031811, acc=   1.000000000
P(y|x) 47:32300 loss=   0.674767613, acc=   0.989999950
P(y|x) 47:32400 loss=   0.669766843, acc=   1.000000000
P(y|x) 47:32500 loss=   0.638617814, acc=   1.000000000
P(y|x) 47:32600 loss=   0.616711915, acc=   0.979999959
P(y|x) 47:32700 loss=   0.574704826, acc=   1.000000000
Epoch 47: Valid Loss 0.570366382598877, Valid Acc 0.9164000153541565
Epoch 47: Test Loss 0.3967292308807373, Test Acc 0.9335049390792847
P(y|x) 48:32800 loss=   0.684048116, acc=   1.000000000
P(y|x) 48:32900 loss=   0.871745586, acc=   0.989999950
P(y|x) 48:33000 loss=   0.679372132, acc=   1.000000000
P(y|x) 48:33100 loss=   0.644260168, acc=   1.000000000
P(y|x) 48:33200 loss=   0.668211699, acc=   1.000000000
P(y|x) 48:33300 loss=   0.882209063, acc=   0.979999959
P(y|x) 48:33400 loss=   0.583885312, acc=   0.989999950
Epoch 48: Valid Loss 0.4450262784957886, Valid Acc 0.9190000295639038
Epoch 48: Test Loss 0.32074108719825745, Test Acc 0.9362707734107971
P(y|x) 49:33500 loss=   0.564390063, acc=   1.000000000
P(y|x) 49:33600 loss=   0.765193582, acc=   1.000000000
P(y|x) 49:33700 loss=   0.599833012, acc=   1.000000000
P(y|x) 49:33800 loss=   0.690673769, acc=   1.000000000
P(y|x) 49:33900 loss=   0.704686701, acc=   1.000000000
P(y|x) 49:34000 loss=   0.638009548, acc=   1.000000000
P(y|x) 49:34100 loss=   0.520218849, acc=   1.000000000
Epoch 49: Valid Loss 0.5494188666343689, Valid Acc 0.9133999943733215
Epoch 49: Test Loss 0.3768186867237091, Test Acc 0.9355408549308777
P(y|x) 50:34200 loss=   0.761277258, acc=   1.000000000
P(y|x) 50:34300 loss=   0.533173978, acc=   1.000000000
P(y|x) 50:34400 loss=   0.513233185, acc=   1.000000000
P(y|x) 50:34500 loss=   0.522191346, acc=   1.000000000
P(y|x) 50:34600 loss=   0.642109752, acc=   1.000000000
P(y|x) 50:34700 loss=   0.471103787, acc=   1.000000000
Epoch 50: Valid Loss 0.5393460988998413, Valid Acc 0.9133999943733215
Epoch 50: Test Loss 0.35251671075820923, Test Acc 0.9366548657417297
P(y|x) 51:34800 loss=   0.829911947, acc=   1.000000000
P(y|x) 51:34900 loss=   0.661148548, acc=   1.000000000
P(y|x) 51:35000 loss=   0.570613682, acc=   1.000000000
P(y|x) 51:35100 loss=   0.697047770, acc=   1.000000000
P(y|x) 51:35200 loss=   0.747833073, acc=   1.000000000
P(y|x) 51:35300 loss=   0.693938613, acc=   0.989999950
P(y|x) 51:35400 loss=   0.606994331, acc=   0.989999950
Epoch 51: Valid Loss 0.6745156049728394, Valid Acc 0.8996000289916992
Epoch 51: Test Loss 0.48580530285835266, Test Acc 0.9227105379104614
P(y|x) 52:35500 loss=   0.605441511, acc=   1.000000000
P(y|x) 52:35600 loss=   0.656770527, acc=   0.989999950
P(y|x) 52:35700 loss=   0.688793123, acc=   1.000000000
P(y|x) 52:35800 loss=   0.616378725, acc=   1.000000000
P(y|x) 52:35900 loss=   0.599661648, acc=   1.000000000
P(y|x) 52:36000 loss=   0.551109374, acc=   1.000000000
P(y|x) 52:36100 loss=   0.570456088, acc=   1.000000000
Epoch 52: Valid Loss 0.5360122323036194, Valid Acc 0.9150000214576721
Epoch 52: Test Loss 0.3701799809932709, Test Acc 0.9375768303871155
P(y|x) 53:36200 loss=   0.559909880, acc=   1.000000000
P(y|x) 53:36300 loss=   0.640073538, acc=   1.000000000
P(y|x) 53:36400 loss=   0.717663288, acc=   1.000000000
P(y|x) 53:36500 loss=   0.669176459, acc=   1.000000000
P(y|x) 53:36600 loss=   0.425487518, acc=   1.000000000
P(y|x) 53:36700 loss=   0.727453113, acc=   1.000000000
P(y|x) 53:36800 loss=   0.625684142, acc=   1.000000000
Epoch 53: Valid Loss 0.6384444236755371, Valid Acc 0.9168000221252441
Epoch 53: Test Loss 0.4137616753578186, Test Acc 0.9383451342582703
P(y|x) 54:36900 loss=   0.580510497, acc=   1.000000000
P(y|x) 54:37000 loss=   0.502684355, acc=   1.000000000
P(y|x) 54:37100 loss=   0.504538059, acc=   1.000000000
P(y|x) 54:37200 loss=   0.682594299, acc=   1.000000000
P(y|x) 54:37300 loss=   0.667639375, acc=   1.000000000
P(y|x) 54:37400 loss=   0.724042416, acc=   1.000000000
P(y|x) 54:37500 loss=   0.866425157, acc=   1.000000000
Epoch 54: Valid Loss 0.5776360630989075, Valid Acc 0.9197999835014343
Epoch 54: Test Loss 0.40933650732040405, Test Acc 0.9351183176040649
P(y|x) 55:37600 loss=   0.683152854, acc=   0.989999950
P(y|x) 55:37700 loss=   0.813842833, acc=   0.989999950
P(y|x) 55:37800 loss=   0.724746048, acc=   1.000000000
P(y|x) 55:37900 loss=   0.805631638, acc=   1.000000000
P(y|x) 55:38000 loss=   0.750079811, acc=   1.000000000
P(y|x) 55:38100 loss=   0.696686506, acc=   1.000000000
Epoch 55: Valid Loss 0.5304264426231384, Valid Acc 0.9151999950408936
Epoch 55: Test Loss 0.37232327461242676, Test Acc 0.9324677586555481
P(y|x) 56:38200 loss=   0.605189562, acc=   1.000000000
P(y|x) 56:38300 loss=   0.576958418, acc=   1.000000000
P(y|x) 56:38400 loss=   0.563723385, acc=   1.000000000
P(y|x) 56:38500 loss=   0.594630718, acc=   1.000000000
P(y|x) 56:38600 loss=   0.661650360, acc=   1.000000000
P(y|x) 56:38700 loss=   0.491318285, acc=   1.000000000
P(y|x) 56:38800 loss=   0.564765096, acc=   0.989999950
Epoch 56: Valid Loss 0.4967220723628998, Valid Acc 0.9276000261306763
Best Valid!: 0.9276000261306763
Epoch 56: Test Loss 0.36063116788864136, Test Acc 0.9386908411979675
P(y|x) 57:38900 loss=   0.638770282, acc=   1.000000000
P(y|x) 57:39000 loss=   0.519380748, acc=   1.000000000
P(y|x) 57:39100 loss=   0.486633301, acc=   1.000000000
P(y|x) 57:39200 loss=   0.663890362, acc=   1.000000000
P(y|x) 57:39300 loss=   0.609303296, acc=   1.000000000
P(y|x) 57:39400 loss=   0.617719352, acc=   1.000000000
P(y|x) 57:39500 loss=   0.679438651, acc=   1.000000000
Epoch 57: Valid Loss 0.5094422698020935, Valid Acc 0.9200000166893005
Epoch 57: Test Loss 0.3598591983318329, Test Acc 0.9375768303871155
P(y|x) 58:39600 loss=   0.617948353, acc=   1.000000000
P(y|x) 58:39700 loss=   0.699607968, acc=   1.000000000
P(y|x) 58:39800 loss=   0.496787906, acc=   1.000000000
P(y|x) 58:39900 loss=   0.689135671, acc=   1.000000000
P(y|x) 58:40000 loss=   0.570966959, acc=   1.000000000
P(y|x) 58:40100 loss=   0.603569388, acc=   1.000000000
P(y|x) 58:40200 loss=   0.529046476, acc=   0.989999950
Epoch 58: Valid Loss 0.4329600930213928, Valid Acc 0.9190000295639038
Epoch 58: Test Loss 0.3265964686870575, Test Acc 0.9351183176040649
P(y|x) 59:40300 loss=   0.739310265, acc=   0.989999950
P(y|x) 59:40400 loss=   0.559691668, acc=   1.000000000
P(y|x) 59:40500 loss=   0.757594705, acc=   0.989999950
P(y|x) 59:40600 loss=   0.787819803, acc=   1.000000000
P(y|x) 59:40700 loss=   0.632761657, acc=   1.000000000
P(y|x) 59:40800 loss=   0.423105627, acc=   1.000000000
P(y|x) 59:40900 loss=   0.721854150, acc=   0.989999950
Epoch 59: Valid Loss 0.5144227743148804, Valid Acc 0.920799970626831
Epoch 59: Test Loss 0.371719628572464, Test Acc 0.9361554980278015
P(y|x) 60:41000 loss=   0.561068892, acc=   1.000000000
P(y|x) 60:41100 loss=   0.562870562, acc=   1.000000000
P(y|x) 60:41200 loss=   0.646382689, acc=   1.000000000
P(y|x) 60:41300 loss=   0.630631030, acc=   1.000000000
P(y|x) 60:41400 loss=   0.834686637, acc=   1.000000000
P(y|x) 60:41500 loss=   0.623804390, acc=   1.000000000
P(y|x) 60:41600 loss=   0.430898011, acc=   0.989999950
Epoch 60: Valid Loss 0.47444668412208557, Valid Acc 0.9232000112533569
Epoch 60: Test Loss 0.36134716868400574, Test Acc 0.9349262714385986
P(y|x) 61:41700 loss=   0.719936311, acc=   1.000000000
P(y|x) 61:41800 loss=   0.815072656, acc=   1.000000000
P(y|x) 61:41900 loss=   0.622373343, acc=   1.000000000
P(y|x) 61:42000 loss=   0.559774399, acc=   0.989999950
P(y|x) 61:42100 loss=   0.686038315, acc=   1.000000000
P(y|x) 61:42200 loss=   0.701598167, acc=   1.000000000
Epoch 61: Valid Loss 0.5457546710968018, Valid Acc 0.9192000031471252
Epoch 61: Test Loss 0.4049781560897827, Test Acc 0.936078667640686
P(y|x) 62:42300 loss=   0.709546566, acc=   1.000000000
P(y|x) 62:42400 loss=   0.614370346, acc=   1.000000000
P(y|x) 62:42500 loss=   0.772608340, acc=   1.000000000
P(y|x) 62:42600 loss=   0.693330467, acc=   1.000000000
P(y|x) 62:42700 loss=   0.629490256, acc=   1.000000000
P(y|x) 62:42800 loss=   0.570128202, acc=   1.000000000
P(y|x) 62:42900 loss=   0.679618776, acc=   1.000000000
Epoch 62: Valid Loss 0.519020140171051, Valid Acc 0.9210000038146973
Epoch 62: Test Loss 0.4199522137641907, Test Acc 0.9265134930610657
P(y|x) 63:43000 loss=   0.657996118, acc=   1.000000000
P(y|x) 63:43100 loss=   0.586769462, acc=   1.000000000
P(y|x) 63:43200 loss=   0.873967588, acc=   1.000000000
P(y|x) 63:43300 loss=   0.623052061, acc=   1.000000000
P(y|x) 63:43400 loss=   0.525027573, acc=   1.000000000
P(y|x) 63:43500 loss=   0.695001721, acc=   0.969999969
P(y|x) 63:43600 loss=   0.549290955, acc=   1.000000000
Epoch 63: Valid Loss 0.48527705669403076, Valid Acc 0.9178000092506409
Epoch 63: Test Loss 0.3634302318096161, Test Acc 0.9320836067199707
P(y|x) 64:43700 loss=   0.652245820, acc=   1.000000000
P(y|x) 64:43800 loss=   0.671545148, acc=   1.000000000
P(y|x) 64:43900 loss=   0.557393789, acc=   1.000000000
P(y|x) 64:44000 loss=   0.726656079, acc=   0.989999950
P(y|x) 64:44100 loss=   0.664808631, acc=   0.969999969
P(y|x) 64:44200 loss=   0.557052612, acc=   1.000000000
P(y|x) 64:44300 loss=   0.727103770, acc=   1.000000000
Epoch 64: Valid Loss 0.4484686553478241, Valid Acc 0.9259999990463257
Epoch 64: Test Loss 0.317215234041214, Test Acc 0.9393823146820068
P(y|x) 65:44400 loss=   0.542438447, acc=   1.000000000
P(y|x) 65:44500 loss=   0.637302518, acc=   1.000000000
P(y|x) 65:44600 loss=   0.591590941, acc=   0.989999950
P(y|x) 65:44700 loss=   0.481807947, acc=   1.000000000
P(y|x) 65:44800 loss=   0.818859875, acc=   1.000000000
P(y|x) 65:44900 loss=   0.598544180, acc=   1.000000000
P(y|x) 65:45000 loss=   0.558434904, acc=   1.000000000
Epoch 65: Valid Loss 0.4299672842025757, Valid Acc 0.9214000105857849
Epoch 65: Test Loss 0.3338298201560974, Test Acc 0.9360018372535706
P(y|x) 66:45100 loss=   0.433706284, acc=   1.000000000
P(y|x) 66:45200 loss=   0.657035232, acc=   1.000000000
P(y|x) 66:45300 loss=   0.535732388, acc=   1.000000000
P(y|x) 66:45400 loss=   0.576030076, acc=   1.000000000
P(y|x) 66:45500 loss=   0.726290107, acc=   1.000000000
P(y|x) 66:45600 loss=   0.561550200, acc=   1.000000000
Epoch 66: Valid Loss 0.5075593590736389, Valid Acc 0.9129999876022339
Epoch 66: Test Loss 0.39915814995765686, Test Acc 0.9307391047477722
P(y|x) 67:45700 loss=   0.605484486, acc=   1.000000000
P(y|x) 67:45800 loss=   0.591997385, acc=   1.000000000
P(y|x) 67:45900 loss=   0.690976918, acc=   1.000000000
P(y|x) 67:46000 loss=   0.491307050, acc=   1.000000000
P(y|x) 67:46100 loss=   0.590640485, acc=   1.000000000
P(y|x) 67:46200 loss=   0.807207704, acc=   1.000000000
P(y|x) 67:46300 loss=   0.715724468, acc=   1.000000000
Epoch 67: Valid Loss 0.5711416006088257, Valid Acc 0.9193999767303467
Epoch 67: Test Loss 0.41343623399734497, Test Acc 0.9338506460189819
P(y|x) 68:46400 loss=   0.624154329, acc=   1.000000000
P(y|x) 68:46500 loss=   0.543183982, acc=   0.989999950
P(y|x) 68:46600 loss=   0.564546347, acc=   1.000000000
P(y|x) 68:46700 loss=   0.600083470, acc=   1.000000000
P(y|x) 68:46800 loss=   0.418964595, acc=   1.000000000
P(y|x) 68:46900 loss=   0.534036398, acc=   1.000000000
P(y|x) 68:47000 loss=   0.643435061, acc=   1.000000000
Epoch 68: Valid Loss 0.5015705227851868, Valid Acc 0.9154000282287598
Epoch 68: Test Loss 0.36335238814353943, Test Acc 0.9336585998535156
P(y|x) 69:47100 loss=   0.578686297, acc=   1.000000000
P(y|x) 69:47200 loss=   0.682836831, acc=   0.989999950
P(y|x) 69:47300 loss=   0.518421829, acc=   1.000000000
P(y|x) 69:47400 loss=   0.617225766, acc=   1.000000000
P(y|x) 69:47500 loss=   0.503222585, acc=   1.000000000
P(y|x) 69:47600 loss=   0.532801211, acc=   1.000000000
P(y|x) 69:47700 loss=   0.662476599, acc=   1.000000000
Epoch 69: Valid Loss 0.5539824366569519, Valid Acc 0.9136000275611877
Epoch 69: Test Loss 0.3922170400619507, Test Acc 0.9306238293647766
P(y|x) 70:47800 loss=   0.432313949, acc=   1.000000000
P(y|x) 70:47900 loss=   0.533740580, acc=   1.000000000
P(y|x) 70:48000 loss=   0.374498844, acc=   0.989999950
P(y|x) 70:48100 loss=   0.577187777, acc=   1.000000000
P(y|x) 70:48200 loss=   0.564140439, acc=   1.000000000
P(y|x) 70:48300 loss=   0.606023729, acc=   1.000000000
P(y|x) 70:48400 loss=   0.526069045, acc=   1.000000000
Epoch 70: Valid Loss 0.5135741829872131, Valid Acc 0.9204000234603882
Epoch 70: Test Loss 0.3651374280452728, Test Acc 0.9422633647918701
P(y|x) 71:48500 loss=   0.713580489, acc=   1.000000000
P(y|x) 71:48600 loss=   0.594288170, acc=   1.000000000
P(y|x) 71:48700 loss=   0.492677599, acc=   1.000000000
P(y|x) 71:48800 loss=   0.551501989, acc=   1.000000000
P(y|x) 71:48900 loss=   0.577518046, acc=   1.000000000
P(y|x) 71:49000 loss=   0.455243021, acc=   1.000000000
P(y|x) 71:49100 loss=   0.512856722, acc=   1.000000000
Epoch 71: Valid Loss 0.43938514590263367, Valid Acc 0.9243999719619751
Epoch 71: Test Loss 0.3234115540981293, Test Acc 0.9404963254928589
P(y|x) 72:49200 loss=   0.477069914, acc=   1.000000000
P(y|x) 72:49300 loss=   0.549951077, acc=   0.989999950
P(y|x) 72:49400 loss=   0.468213737, acc=   1.000000000
P(y|x) 72:49500 loss=   0.641213357, acc=   1.000000000
P(y|x) 72:49600 loss=   0.598103762, acc=   1.000000000
P(y|x) 72:49700 loss=   0.553899884, acc=   1.000000000
Epoch 72: Valid Loss 0.47267743945121765, Valid Acc 0.9204000234603882
Epoch 72: Test Loss 0.35049566626548767, Test Acc 0.9370774626731873
P(y|x) 73:49800 loss=   0.595699072, acc=   0.989999950
P(y|x) 73:49900 loss=   0.680237949, acc=   1.000000000
P(y|x) 73:50000 loss=   0.753008187, acc=   1.000000000
P(y|x) 73:50100 loss=   0.641098261, acc=   1.000000000
P(y|x) 73:50200 loss=   0.600087285, acc=   1.000000000
P(y|x) 73:50300 loss=   0.521210194, acc=   1.000000000
P(y|x) 73:50400 loss=   0.793547690, acc=   1.000000000
Epoch 73: Valid Loss 0.5519996285438538, Valid Acc 0.9215999841690063
Epoch 73: Test Loss 0.4096098244190216, Test Acc 0.9371542930603027
P(y|x) 74:50500 loss=   0.651273310, acc=   1.000000000
P(y|x) 74:50600 loss=   0.456901431, acc=   1.000000000
P(y|x) 74:50700 loss=   0.539455295, acc=   1.000000000
P(y|x) 74:50800 loss=   0.679271817, acc=   0.989999950
P(y|x) 74:50900 loss=   0.621631622, acc=   1.000000000
P(y|x) 74:51000 loss=   0.572380245, acc=   1.000000000
P(y|x) 74:51100 loss=   0.691499949, acc=   1.000000000
Epoch 74: Valid Loss 0.5086549520492554, Valid Acc 0.9236000180244446
Epoch 74: Test Loss 0.3415493965148926, Test Acc 0.9418023824691772
P(y|x) 75:51200 loss=   0.531088471, acc=   0.989999950
P(y|x) 75:51300 loss=   0.476669729, acc=   1.000000000
P(y|x) 75:51400 loss=   0.545777023, acc=   1.000000000
P(y|x) 75:51500 loss=   0.633350313, acc=   1.000000000
P(y|x) 75:51600 loss=   0.567818642, acc=   1.000000000
P(y|x) 75:51700 loss=   0.622485876, acc=   1.000000000
P(y|x) 75:51800 loss=   0.533926308, acc=   1.000000000
Epoch 75: Valid Loss 0.493693470954895, Valid Acc 0.9187999963760376
Epoch 75: Test Loss 0.33754655718803406, Test Acc 0.9394975304603577
P(y|x) 76:51900 loss=   0.753871262, acc=   1.000000000
P(y|x) 76:52000 loss=   0.731109142, acc=   1.000000000
P(y|x) 76:52100 loss=   0.661891341, acc=   1.000000000
P(y|x) 76:52200 loss=   0.612107217, acc=   1.000000000
P(y|x) 76:52300 loss=   0.739230633, acc=   1.000000000
P(y|x) 76:52400 loss=   0.765145719, acc=   1.000000000
P(y|x) 76:52500 loss=   0.503278792, acc=   1.000000000
Epoch 76: Valid Loss 0.4815187156200409, Valid Acc 0.9192000031471252
Epoch 76: Test Loss 0.38760051131248474, Test Acc 0.9331591725349426
P(y|x) 77:52600 loss=   0.522592485, acc=   0.989999950
P(y|x) 77:52700 loss=   0.596863985, acc=   1.000000000
P(y|x) 77:52800 loss=   0.421384543, acc=   1.000000000
P(y|x) 77:52900 loss=   0.535389960, acc=   1.000000000
P(y|x) 77:53000 loss=   0.641782463, acc=   1.000000000
P(y|x) 77:53100 loss=   0.492706329, acc=   1.000000000
Epoch 77: Valid Loss 0.4908546805381775, Valid Acc 0.9210000038146973
Epoch 77: Test Loss 0.3557182848453522, Test Acc 0.9365396499633789
P(y|x) 78:53200 loss=   0.484736890, acc=   1.000000000
P(y|x) 78:53300 loss=   0.716607630, acc=   1.000000000
P(y|x) 78:53400 loss=   0.735615134, acc=   1.000000000
P(y|x) 78:53500 loss=   0.634801626, acc=   1.000000000
P(y|x) 78:53600 loss=   0.507122874, acc=   1.000000000
P(y|x) 78:53700 loss=   0.515682697, acc=   1.000000000
P(y|x) 78:53800 loss=   0.581064820, acc=   1.000000000
Epoch 78: Valid Loss 0.4631730020046234, Valid Acc 0.9247999787330627
Epoch 78: Test Loss 0.3307346999645233, Test Acc 0.9405347108840942
P(y|x) 79:53900 loss=   0.527090430, acc=   0.989999950
P(y|x) 79:54000 loss=   0.480389655, acc=   1.000000000
P(y|x) 79:54100 loss=   0.556168318, acc=   1.000000000
P(y|x) 79:54200 loss=   0.642803550, acc=   1.000000000
P(y|x) 79:54300 loss=   0.383966625, acc=   1.000000000
P(y|x) 79:54400 loss=   0.592577517, acc=   1.000000000
P(y|x) 79:54500 loss=   0.456778139, acc=   1.000000000
Epoch 79: Valid Loss 0.6585755348205566, Valid Acc 0.9138000011444092
Epoch 79: Test Loss 0.4919525384902954, Test Acc 0.9272817969322205
P(y|x) 80:54600 loss=   0.479219645, acc=   1.000000000
P(y|x) 80:54700 loss=   0.532017767, acc=   1.000000000
P(y|x) 80:54800 loss=   0.470305294, acc=   1.000000000
P(y|x) 80:54900 loss=   0.657315671, acc=   1.000000000
P(y|x) 80:55000 loss=   0.646746516, acc=   1.000000000
P(y|x) 80:55100 loss=   0.631595969, acc=   0.989999950
P(y|x) 80:55200 loss=   0.511400223, acc=   1.000000000
Epoch 80: Valid Loss 0.5975464582443237, Valid Acc 0.9085999727249146
Epoch 80: Test Loss 0.42267516255378723, Test Acc 0.9263982772827148
P(y|x) 81:55300 loss=   0.566811681, acc=   1.000000000
P(y|x) 81:55400 loss=   0.578038037, acc=   1.000000000
P(y|x) 81:55500 loss=   0.607258618, acc=   0.989999950
P(y|x) 81:55600 loss=   0.633001983, acc=   1.000000000
P(y|x) 81:55700 loss=   0.619562387, acc=   1.000000000
P(y|x) 81:55800 loss=   0.552898943, acc=   1.000000000
P(y|x) 81:55900 loss=   0.650064707, acc=   1.000000000
Epoch 81: Valid Loss 0.5316442251205444, Valid Acc 0.9236000180244446
Epoch 81: Test Loss 0.37618622183799744, Test Acc 0.9387292265892029
P(y|x) 82:56000 loss=   0.597749949, acc=   1.000000000
P(y|x) 82:56100 loss=   0.590799391, acc=   1.000000000
P(y|x) 82:56200 loss=   0.730961382, acc=   1.000000000
P(y|x) 82:56300 loss=   0.599601209, acc=   1.000000000
P(y|x) 82:56400 loss=   0.554154038, acc=   1.000000000
P(y|x) 82:56500 loss=   0.420997232, acc=   1.000000000
P(y|x) 82:56600 loss=   0.535956979, acc=   1.000000000
Epoch 82: Valid Loss 0.5511450171470642, Valid Acc 0.9187999963760376
Epoch 82: Test Loss 0.3472520112991333, Test Acc 0.9420713186264038
P(y|x) 83:56700 loss=   0.536684453, acc=   1.000000000
P(y|x) 83:56800 loss=   0.473595679, acc=   1.000000000
P(y|x) 83:56900 loss=   0.600346267, acc=   1.000000000
P(y|x) 83:57000 loss=   0.440642029, acc=   1.000000000
P(y|x) 83:57100 loss=   0.389512509, acc=   1.000000000
P(y|x) 83:57200 loss=   0.510801136, acc=   1.000000000
Epoch 83: Valid Loss 0.6745414137840271, Valid Acc 0.9092000126838684
Epoch 83: Test Loss 0.5010444521903992, Test Acc 0.922633707523346
P(y|x) 84:57300 loss=   0.402891636, acc=   1.000000000
P(y|x) 84:57400 loss=   0.609619498, acc=   1.000000000
P(y|x) 84:57500 loss=   0.622532606, acc=   1.000000000
P(y|x) 84:57600 loss=   0.518401206, acc=   1.000000000
P(y|x) 84:57700 loss=   0.670325398, acc=   1.000000000
P(y|x) 84:57800 loss=   0.552955568, acc=   1.000000000
P(y|x) 84:57900 loss=   0.501588106, acc=   1.000000000
Epoch 84: Valid Loss 0.6206868886947632, Valid Acc 0.9093999862670898
Epoch 84: Test Loss 0.4001486301422119, Test Acc 0.9349262714385986
P(y|x) 85:58000 loss=   0.554897547, acc=   1.000000000
P(y|x) 85:58100 loss=   0.391863078, acc=   1.000000000
P(y|x) 85:58200 loss=   0.527154863, acc=   1.000000000
P(y|x) 85:58300 loss=   0.574901819, acc=   1.000000000
P(y|x) 85:58400 loss=   0.578329086, acc=   1.000000000
P(y|x) 85:58500 loss=   0.600767016, acc=   1.000000000
P(y|x) 85:58600 loss=   0.562768281, acc=   0.989999950
Epoch 85: Valid Loss 0.5739474892616272, Valid Acc 0.9218000173568726
Epoch 85: Test Loss 0.3857969343662262, Test Acc 0.9401121735572815
P(y|x) 86:58700 loss=   0.625669777, acc=   1.000000000
P(y|x) 86:58800 loss=   0.578889549, acc=   1.000000000
P(y|x) 86:58900 loss=   0.510638177, acc=   1.000000000
P(y|x) 86:59000 loss=   0.590885580, acc=   1.000000000
P(y|x) 86:59100 loss=   0.551216960, acc=   1.000000000
P(y|x) 86:59200 loss=   0.536014676, acc=   1.000000000
P(y|x) 86:59300 loss=   0.543656528, acc=   1.000000000
Epoch 86: Valid Loss 0.6198076009750366, Valid Acc 0.9120000004768372
Epoch 86: Test Loss 0.4597957134246826, Test Acc 0.9263214468955994
P(y|x) 87:59400 loss=   0.651137173, acc=   1.000000000
P(y|x) 87:59500 loss=   0.500920892, acc=   1.000000000
P(y|x) 87:59600 loss=   0.679098248, acc=   1.000000000
P(y|x) 87:59700 loss=   0.602123082, acc=   1.000000000
P(y|x) 87:59800 loss=   0.548022509, acc=   1.000000000
P(y|x) 87:59900 loss=   0.627553999, acc=   1.000000000
P(y|x) 87:60000 loss=   0.625239193, acc=   1.000000000
Epoch 87: Valid Loss 0.46814674139022827, Valid Acc 0.9196000099182129
Epoch 87: Test Loss 0.3299834430217743, Test Acc 0.936078667640686
P(y|x) 88:60100 loss=   0.632272720, acc=   1.000000000
P(y|x) 88:60200 loss=   0.682663858, acc=   1.000000000
P(y|x) 88:60300 loss=   0.760896504, acc=   1.000000000
P(y|x) 88:60400 loss=   0.477648199, acc=   1.000000000
P(y|x) 88:60500 loss=   0.550910354, acc=   1.000000000
P(y|x) 88:60600 loss=   0.397794992, acc=   1.000000000
Epoch 88: Valid Loss 0.6074070930480957, Valid Acc 0.9115999937057495
Epoch 88: Test Loss 0.4242251217365265, Test Acc 0.931161642074585
P(y|x) 89:60700 loss=   0.619171679, acc=   0.989999950
P(y|x) 89:60800 loss=   0.464055628, acc=   1.000000000
P(y|x) 89:60900 loss=   0.504047632, acc=   1.000000000
P(y|x) 89:61000 loss=   0.583391488, acc=   1.000000000
P(y|x) 89:61100 loss=   0.581941724, acc=   1.000000000
P(y|x) 89:61200 loss=   0.571107149, acc=   1.000000000
P(y|x) 89:61300 loss=   0.601063371, acc=   1.000000000
Epoch 89: Valid Loss 0.5289885997772217, Valid Acc 0.9233999848365784
Epoch 89: Test Loss 0.38657650351524353, Test Acc 0.9375768303871155
P(y|x) 90:61400 loss=   0.685804784, acc=   1.000000000
P(y|x) 90:61500 loss=   0.571760058, acc=   1.000000000
P(y|x) 90:61600 loss=   0.668029547, acc=   1.000000000
P(y|x) 90:61700 loss=   0.616763890, acc=   1.000000000
P(y|x) 90:61800 loss=   0.620431840, acc=   1.000000000
P(y|x) 90:61900 loss=   0.435721368, acc=   1.000000000
P(y|x) 90:62000 loss=   0.599894404, acc=   1.000000000
Epoch 90: Valid Loss 0.49914151430130005, Valid Acc 0.9247999787330627
Epoch 90: Test Loss 0.371298223733902, Test Acc 0.9375768303871155
P(y|x) 91:62100 loss=   0.651573718, acc=   1.000000000
P(y|x) 91:62200 loss=   0.651768565, acc=   1.000000000
P(y|x) 91:62300 loss=   0.687442303, acc=   1.000000000
P(y|x) 91:62400 loss=   0.612571597, acc=   1.000000000
P(y|x) 91:62500 loss=   0.531768322, acc=   1.000000000
P(y|x) 91:62600 loss=   0.466985911, acc=   1.000000000
P(y|x) 91:62700 loss=   0.596198201, acc=   1.000000000
Epoch 91: Valid Loss 0.5646104216575623, Valid Acc 0.9222000241279602
Epoch 91: Test Loss 0.40835705399513245, Test Acc 0.936385989189148
P(y|x) 92:62800 loss=   0.582562685, acc=   1.000000000
P(y|x) 92:62900 loss=   0.448947400, acc=   1.000000000
P(y|x) 92:63000 loss=   0.734801054, acc=   0.979999959
P(y|x) 92:63100 loss=   0.560456812, acc=   1.000000000
P(y|x) 92:63200 loss=   0.649773300, acc=   1.000000000
P(y|x) 92:63300 loss=   0.699109912, acc=   1.000000000
