Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.302408218, acc=   0.109999999
P(y|x) 46:31600 loss=   0.111979067, acc=   0.989999950
P(y|x) 46:31700 loss=   0.004450264, acc=   1.000000000
P(y|x) 46:31800 loss=   0.005934219, acc=   1.000000000
P(y|x) 46:31900 loss=   0.008516845, acc=   0.989999950
P(y|x) 46:32000 loss=   0.000034828, acc=   1.000000000
Epoch 46: Valid Loss 8.160932540893555, Valid Acc 0.8366000056266785
Epoch 46: Test Loss 7.146644115447998, Test Acc 0.855677604675293
P(y|x) 47:32100 loss=   0.000001545, acc=   1.000000000
P(y|x) 47:32200 loss=   0.934883714, acc=   0.930000007
P(y|x) 47:32300 loss=   0.000004807, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32600 loss=   0.000000000, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000000000, acc=   1.000000000
Epoch 47: Valid Loss 8.858396530151367, Valid Acc 0.8252000212669373
Epoch 47: Test Loss 8.297480583190918, Test Acc 0.8485325574874878
P(y|x) 48:32800 loss=   0.161797568, acc=   0.989999950
P(y|x) 48:32900 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33000 loss=   0.373562694, acc=   0.969999969
P(y|x) 48:33100 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000203857, acc=   1.000000000
P(y|x) 48:33300 loss=   0.000000000, acc=   1.000000000
P(y|x) 48:33400 loss=   0.000000000, acc=   1.000000000
Epoch 48: Valid Loss 16.163331985473633, Valid Acc 0.8483999967575073
Epoch 48: Test Loss 12.655295372009277, Test Acc 0.8743469715118408
P(y|x) 49:33500 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:33600 loss=   0.000000076, acc=   1.000000000
P(y|x) 49:33700 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:33800 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:33900 loss=   0.000000000, acc=   1.000000000
P(y|x) 49:34000 loss=   0.000000038, acc=   1.000000000
Epoch 49: Valid Loss 21.15972900390625, Valid Acc 0.8370000123977661
Epoch 49: Test Loss 18.377634048461914, Test Acc 0.8504917025566101
P(y|x) 50:34100 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34400 loss=   0.018962707, acc=   0.989999950
P(y|x) 50:34500 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000000000, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000000000, acc=   1.000000000
Epoch 50: Valid Loss 12.31807804107666, Valid Acc 0.8442000150680542
Epoch 50: Test Loss 11.103324890136719, Test Acc 0.8716963529586792
P(y|x) 51:34800 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:34900 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35000 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000000000, acc=   1.000000000
P(y|x) 51:35200 loss=   0.684891760, acc=   0.979999959
P(y|x) 51:35300 loss=   0.129507452, acc=   0.989999950
P(y|x) 51:35400 loss=   0.000000076, acc=   1.000000000
Epoch 51: Valid Loss 17.11993980407715, Valid Acc 0.8345999717712402
Epoch 51: Test Loss 13.230862617492676, Test Acc 0.8698140978813171
P(y|x) 52:35500 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35600 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35700 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35800 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:35900 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:36000 loss=   0.000000000, acc=   1.000000000
P(y|x) 52:36100 loss=   0.095263675, acc=   0.989999950
Epoch 52: Valid Loss 15.456634521484375, Valid Acc 0.8321999907493591
Epoch 52: Test Loss 13.254988670349121, Test Acc 0.8570605516433716
P(y|x) 53:36200 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36300 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36400 loss=   0.008938294, acc=   0.989999950
P(y|x) 53:36500 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36600 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36700 loss=   0.000000000, acc=   1.000000000
P(y|x) 53:36800 loss=   0.000000000, acc=   1.000000000
Epoch 53: Valid Loss 17.162158966064453, Valid Acc 0.8406000137329102
Epoch 53: Test Loss 13.721532821655273, Test Acc 0.8655884861946106
P(y|x) 54:36900 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37000 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37100 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37200 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37400 loss=   0.000000000, acc=   1.000000000
P(y|x) 54:37500 loss=   0.000000000, acc=   1.000000000
Epoch 54: Valid Loss 17.670156478881836, Valid Acc 0.8519999980926514
Epoch 54: Test Loss 13.624610900878906, Test Acc 0.8805700540542603
P(y|x) 55:37600 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:37700 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:37800 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000000000, acc=   1.000000000
P(y|x) 55:38100 loss=   0.000000000, acc=   1.000000000
Epoch 55: Valid Loss 19.616580963134766, Valid Acc 0.840399980545044
Epoch 55: Test Loss 15.566147804260254, Test Acc 0.8721189498901367
P(y|x) 56:38200 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38300 loss=   2.290410042, acc=   0.949999988
P(y|x) 56:38400 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38500 loss=   0.016314773, acc=   0.989999950
P(y|x) 56:38600 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000000000, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000000000, acc=   1.000000000
Epoch 56: Valid Loss 16.72175407409668, Valid Acc 0.829800009727478
Epoch 56: Test Loss 14.001337051391602, Test Acc 0.862515389919281
P(y|x) 57:38900 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39000 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39100 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39300 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39400 loss=   0.000000000, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000000000, acc=   1.000000000
Epoch 57: Valid Loss 18.53232192993164, Valid Acc 0.8375999927520752
Epoch 57: Test Loss 15.702279090881348, Test Acc 0.8647817969322205
P(y|x) 58:39600 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39800 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000000000, acc=   1.000000000
P(y|x) 58:40000 loss=   0.596341729, acc=   0.989999950
P(y|x) 58:40100 loss=   0.214011312, acc=   0.989999950
P(y|x) 58:40200 loss=   0.003240433, acc=   1.000000000
Epoch 58: Valid Loss 33.61301803588867, Valid Acc 0.8185999989509583
Epoch 58: Test Loss 29.640439987182617, Test Acc 0.8434234857559204
P(y|x) 59:40300 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40400 loss=   0.689142585, acc=   0.989999950
P(y|x) 59:40500 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000000000, acc=   1.000000000
P(y|x) 59:40800 loss=   0.247565001, acc=   0.989999950
P(y|x) 59:40900 loss=   0.000000000, acc=   1.000000000
Epoch 59: Valid Loss 26.942596435546875, Valid Acc 0.8399999737739563
Epoch 59: Test Loss 23.69738006591797, Test Acc 0.8630147576332092
P(y|x) 60:41000 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41100 loss=   0.286069334, acc=   0.989999950
P(y|x) 60:41200 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000000000, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000000000, acc=   1.000000000
Epoch 60: Valid Loss 27.741933822631836, Valid Acc 0.8447999954223633
Epoch 60: Test Loss 24.40679168701172, Test Acc 0.8725031018257141
P(y|x) 61:41700 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000000000, acc=   1.000000000
P(y|x) 61:41900 loss=   2.657847643, acc=   0.989999950
P(y|x) 61:42000 loss=   1.059223533, acc=   0.979999959
P(y|x) 61:42100 loss=   0.000831146, acc=   1.000000000
P(y|x) 61:42200 loss=   0.115487672, acc=   0.989999950
Epoch 61: Valid Loss 52.55878829956055, Valid Acc 0.8227999806404114
Epoch 61: Test Loss 45.09450912475586, Test Acc 0.8596727252006531
P(y|x) 62:42300 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000000000, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000000000, acc=   1.000000000
Epoch 62: Valid Loss 42.82855987548828, Valid Acc 0.8438000082969666
Epoch 62: Test Loss 37.482810974121094, Test Acc 0.8693531155586243
P(y|x) 63:43000 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000000000, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000000000, acc=   1.000000000
Epoch 63: Valid Loss 39.76901626586914, Valid Acc 0.8456000089645386
Epoch 63: Test Loss 33.20320510864258, Test Acc 0.8730024695396423
P(y|x) 64:43700 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:43800 loss=   0.042073976, acc=   0.989999950
P(y|x) 64:43900 loss=   1.945685983, acc=   0.979999959
P(y|x) 64:44000 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000000000, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000000000, acc=   1.000000000
Epoch 64: Valid Loss 39.68920135498047, Valid Acc 0.8361999988555908
Epoch 64: Test Loss 33.93911361694336, Test Acc 0.8638214468955994
P(y|x) 65:44400 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000000000, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000000000, acc=   1.000000000
Epoch 65: Valid Loss 53.172088623046875, Valid Acc 0.8320000171661377
Epoch 65: Test Loss 39.827823638916016, Test Acc 0.87104332447052
P(y|x) 66:45100 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000000000, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000000000, acc=   1.000000000
Epoch 66: Valid Loss 51.13331604003906, Valid Acc 0.8274000287055969
Epoch 66: Test Loss 43.10333251953125, Test Acc 0.8565227389335632
P(y|x) 67:45700 loss=   0.352286309, acc=   0.979999959
P(y|x) 67:45800 loss=   2.163054705, acc=   0.979999959
P(y|x) 67:45900 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46100 loss=   1.543822050, acc=   0.989999950
P(y|x) 67:46200 loss=   0.000000000, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000000000, acc=   1.000000000
Epoch 67: Valid Loss 57.31361389160156, Valid Acc 0.829200029373169
Epoch 67: Test Loss 48.9693489074707, Test Acc 0.8581745624542236
P(y|x) 68:46400 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000000000, acc=   1.000000000
P(y|x) 68:46900 loss=   1.501255512, acc=   0.989999950
P(y|x) 68:47000 loss=   0.000000000, acc=   1.000000000
Epoch 68: Valid Loss 56.81570053100586, Valid Acc 0.8307999968528748
Epoch 68: Test Loss 46.76319122314453, Test Acc 0.8648970723152161
P(y|x) 69:47100 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47200 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47400 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47600 loss=   0.000000000, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000000000, acc=   1.000000000
Epoch 69: Valid Loss 56.66254425048828, Valid Acc 0.8321999907493591
Epoch 69: Test Loss 46.546714782714844, Test Acc 0.8662799596786499
P(y|x) 70:47800 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48000 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000000000, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000000000, acc=   1.000000000
Epoch 70: Valid Loss 56.9492073059082, Valid Acc 0.8339999914169312
Epoch 70: Test Loss 46.48529052734375, Test Acc 0.8650891184806824
P(y|x) 71:48500 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:48600 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:48800 loss=  38.095218658, acc=   0.939999998
P(y|x) 71:48900 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000000000, acc=   1.000000000
P(y|x) 71:49100 loss=   0.762393475, acc=   0.989999950
Epoch 71: Valid Loss 147.2287139892578, Valid Acc 0.8342000246047974
Epoch 71: Test Loss 122.80595397949219, Test Acc 0.8635141253471375
P(y|x) 72:49200 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49300 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49400 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49500 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000000000, acc=   1.000000000
P(y|x) 72:49700 loss=   0.000000000, acc=   1.000000000
Epoch 72: Valid Loss 154.59983825683594, Valid Acc 0.8176000118255615
Epoch 72: Test Loss 118.34203338623047, Test Acc 0.8581361174583435
P(y|x) 73:49800 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000000000, acc=   1.000000000
P(y|x) 73:50300 loss=   1.894691825, acc=   0.989999950
P(y|x) 73:50400 loss=   0.000000000, acc=   1.000000000
Epoch 73: Valid Loss 143.9244842529297, Valid Acc 0.8302000164985657
Epoch 73: Test Loss 126.76229858398438, Test Acc 0.859980046749115
P(y|x) 74:50500 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50600 loss=   1.782919288, acc=   0.989999950
P(y|x) 74:50700 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:50900 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:51000 loss=   0.000000000, acc=   1.000000000
P(y|x) 74:51100 loss=   0.000000000, acc=   1.000000000
Epoch 74: Valid Loss 145.69615173339844, Valid Acc 0.853600025177002
Epoch 74: Test Loss 119.90291595458984, Test Acc 0.8743469715118408
P(y|x) 75:51200 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51300 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51400 loss=   0.001525879, acc=   1.000000000
P(y|x) 75:51500 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51600 loss=   1.016593933, acc=   0.989999950
P(y|x) 75:51700 loss=   0.000000000, acc=   1.000000000
P(y|x) 75:51800 loss=   1.879381061, acc=   0.979999959
Epoch 75: Valid Loss 146.44100952148438, Valid Acc 0.8317999839782715
Epoch 75: Test Loss 113.65567016601562, Test Acc 0.8679701685905457
P(y|x) 76:51900 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52100 loss=   0.459349364, acc=   0.989999950
P(y|x) 76:52200 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52400 loss=   0.000000000, acc=   1.000000000
P(y|x) 76:52500 loss=   0.000000000, acc=   1.000000000
Epoch 76: Valid Loss 166.7169189453125, Valid Acc 0.8514000177383423
Epoch 76: Test Loss 123.46626281738281, Test Acc 0.8858328461647034
P(y|x) 77:52600 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000000000, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000000000, acc=   1.000000000
Epoch 77: Valid Loss 197.8092803955078, Valid Acc 0.829800009727478
Epoch 77: Test Loss 163.9829559326172, Test Acc 0.8584434390068054
P(y|x) 78:53200 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53600 loss=   1.334779024, acc=   0.989999950
P(y|x) 78:53700 loss=   0.000000000, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000000000, acc=   1.000000000
Epoch 78: Valid Loss 163.61148071289062, Valid Acc 0.8479999899864197
Epoch 78: Test Loss 142.54928588867188, Test Acc 0.8773432970046997
P(y|x) 79:53900 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54000 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54100 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54200 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54300 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54400 loss=   0.000000000, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000000000, acc=   1.000000000
Epoch 79: Valid Loss 171.7457275390625, Valid Acc 0.8256000280380249
Epoch 79: Test Loss 141.85264587402344, Test Acc 0.8576751947402954
P(y|x) 80:54600 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54700 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54800 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:54900 loss=   0.785244763, acc=   0.989999950
P(y|x) 80:55000 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000000000, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000000000, acc=   1.000000000
Epoch 80: Valid Loss 337.8882141113281, Valid Acc 0.8181999921798706
Epoch 80: Test Loss 310.32757568359375, Test Acc 0.836700975894928
P(y|x) 81:55300 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55400 loss=   1.034873009, acc=   0.989999950
P(y|x) 81:55500 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000000000, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000000000, acc=   1.000000000
Epoch 81: Valid Loss 240.80337524414062, Valid Acc 0.8360000252723694
Epoch 81: Test Loss 214.3960723876953, Test Acc 0.861247718334198
P(y|x) 82:56000 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56200 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56300 loss=   0.167797849, acc=   0.989999950
P(y|x) 82:56400 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000000000, acc=   1.000000000
P(y|x) 82:56600 loss=   0.000000000, acc=   1.000000000
Epoch 82: Valid Loss 244.7565460205078, Valid Acc 0.8360000252723694
Epoch 82: Test Loss 200.95179748535156, Test Acc 0.8650891184806824
P(y|x) 83:56700 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57000 loss=   0.000000000, acc=   1.000000000
P(y|x) 83:57100 loss=   3.160441399, acc=   0.989999950
P(y|x) 83:57200 loss=   0.000000000, acc=   1.000000000
Epoch 83: Valid Loss 176.49905395507812, Valid Acc 0.8381999731063843
Epoch 83: Test Loss 154.5727081298828, Test Acc 0.8578288555145264
P(y|x) 84:57300 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57700 loss=   1.308590055, acc=   0.989999950
P(y|x) 84:57800 loss=   0.000000000, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000000000, acc=   1.000000000
Epoch 84: Valid Loss 266.82781982421875, Valid Acc 0.8432000279426575
Epoch 84: Test Loss 208.62271118164062, Test Acc 0.8783420324325562
P(y|x) 85:58000 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000000000, acc=   1.000000000
P(y|x) 85:58600 loss=   5.415226936, acc=   0.989999950
Epoch 85: Valid Loss 283.6786193847656, Valid Acc 0.8234000205993652
Epoch 85: Test Loss 236.52508544921875, Test Acc 0.8569837212562561
P(y|x) 86:58700 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:58900 loss=   3.722324133, acc=   0.989999950
P(y|x) 86:59000 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59100 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000000000, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000000000, acc=   1.000000000
Epoch 86: Valid Loss 282.12213134765625, Valid Acc 0.8345999717712402
Epoch 86: Test Loss 220.84011840820312, Test Acc 0.8712354302406311
P(y|x) 87:59400 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59500 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59800 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000000000, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000000000, acc=   1.000000000
Epoch 87: Valid Loss 492.7203369140625, Valid Acc 0.7937999963760376
Epoch 87: Test Loss 426.7050476074219, Test Acc 0.8081591725349426
P(y|x) 88:60100 loss=   0.426734626, acc=   0.989999950
P(y|x) 88:60200 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000000000, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000000000, acc=   1.000000000
Epoch 88: Valid Loss 322.8243103027344, Valid Acc 0.8181999921798706
Epoch 88: Test Loss 265.2988586425781, Test Acc 0.8427704572677612
P(y|x) 89:60700 loss=  10.021387100, acc=   0.979999959
P(y|x) 89:60800 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000000000, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000000000, acc=   1.000000000
Epoch 89: Valid Loss 318.0360107421875, Valid Acc 0.8452000021934509
Epoch 89: Test Loss 241.51300048828125, Test Acc 0.8750383853912354
P(y|x) 90:61400 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:61900 loss=   0.000000000, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000000000, acc=   1.000000000
Epoch 90: Valid Loss 524.056396484375, Valid Acc 0.7856000065803528
Epoch 90: Test Loss 415.7039489746094, Test Acc 0.8168408274650574
P(y|x) 91:62100 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000000000, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000000000, acc=   1.000000000
Epoch 91: Valid Loss 342.455810546875, Valid Acc 0.8289999961853027
Epoch 91: Test Loss 246.62791442871094, Test Acc 0.8679317831993103
P(y|x) 92:62800 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63000 loss=   5.046391487, acc=   0.969999969
P(y|x) 92:63100 loss=   0.934638679, acc=   0.989999950
P(y|x) 92:63200 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000000000, acc=   1.000000000
P(y|x) 92:63400 loss=   1.305532217, acc=   0.989999950
Epoch 92: Valid Loss 616.8200073242188, Valid Acc 0.8216000199317932
Epoch 92: Test Loss 490.507080078125, Test Acc 0.8484941720962524
P(y|x) 93:63500 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63600 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63700 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63800 loss=   0.000000000, acc=   1.000000000
P(y|x) 93:63900 loss=   0.000000000, acc=   1.000000000
