Running VAT
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   1.825338960, acc=   0.370000005
P(y|x) 46:31600 loss=   0.541429460, acc=   1.000000000
P(y|x) 46:31700 loss=   0.372326672, acc=   1.000000000
P(y|x) 46:31800 loss=   0.369829088, acc=   1.000000000
P(y|x) 46:31900 loss=   0.407125890, acc=   1.000000000
P(y|x) 46:32000 loss=   0.562987268, acc=   1.000000000
Epoch 46: Valid Loss 1.413154125213623, Valid Acc 0.8240000009536743
Epoch 46: Test Loss 0.9897871613502502, Test Acc 0.8529502153396606
P(y|x) 47:32100 loss=   0.536681592, acc=   1.000000000
P(y|x) 47:32200 loss=   0.636511385, acc=   1.000000000
P(y|x) 47:32300 loss=   0.424759895, acc=   1.000000000
P(y|x) 47:32400 loss=   0.524323702, acc=   1.000000000
P(y|x) 47:32500 loss=   0.400663763, acc=   1.000000000
P(y|x) 47:32600 loss=   0.440933824, acc=   1.000000000
P(y|x) 47:32700 loss=   0.439820349, acc=   1.000000000
Epoch 47: Valid Loss 1.1830270290374756, Valid Acc 0.847000002861023
Epoch 47: Test Loss 0.8468549251556396, Test Acc 0.8681622743606567
P(y|x) 48:32800 loss=   0.407743305, acc=   1.000000000
P(y|x) 48:32900 loss=   0.373705745, acc=   1.000000000
P(y|x) 48:33000 loss=   0.532982588, acc=   1.000000000
P(y|x) 48:33100 loss=   0.414764583, acc=   1.000000000
P(y|x) 48:33200 loss=   0.479690582, acc=   1.000000000
P(y|x) 48:33300 loss=   0.490458339, acc=   1.000000000
P(y|x) 48:33400 loss=   0.326282859, acc=   1.000000000
Epoch 48: Valid Loss 0.8161207437515259, Valid Acc 0.8614000082015991
Epoch 48: Test Loss 0.6220293641090393, Test Acc 0.8793023824691772
P(y|x) 49:33500 loss=   0.303054005, acc=   1.000000000
P(y|x) 49:33600 loss=   0.401557833, acc=   1.000000000
P(y|x) 49:33700 loss=   0.392344356, acc=   1.000000000
P(y|x) 49:33800 loss=   0.530041456, acc=   1.000000000
P(y|x) 49:33900 loss=   0.514872849, acc=   1.000000000
P(y|x) 49:34000 loss=   0.413030982, acc=   1.000000000
P(y|x) 49:34100 loss=   0.542041659, acc=   1.000000000
Epoch 49: Valid Loss 1.1139382123947144, Valid Acc 0.8238000273704529
Epoch 49: Test Loss 0.8080993294715881, Test Acc 0.8492624759674072
P(y|x) 50:34200 loss=   0.462107241, acc=   1.000000000
P(y|x) 50:34300 loss=   0.455474347, acc=   1.000000000
P(y|x) 50:34400 loss=   0.371074945, acc=   1.000000000
P(y|x) 50:34500 loss=   0.369907022, acc=   1.000000000
P(y|x) 50:34600 loss=   0.414141119, acc=   1.000000000
P(y|x) 50:34700 loss=   0.446279138, acc=   1.000000000
Epoch 50: Valid Loss 1.2146791219711304, Valid Acc 0.8378000259399414
Epoch 50: Test Loss 0.9027931094169617, Test Acc 0.8608251214027405
P(y|x) 51:34800 loss=   0.405507475, acc=   1.000000000
P(y|x) 51:34900 loss=   0.469229341, acc=   1.000000000
P(y|x) 51:35000 loss=   0.498803079, acc=   1.000000000
P(y|x) 51:35100 loss=   0.342211962, acc=   1.000000000
P(y|x) 51:35200 loss=   0.488982707, acc=   1.000000000
P(y|x) 51:35300 loss=   0.375936598, acc=   1.000000000
P(y|x) 51:35400 loss=   0.371418267, acc=   1.000000000
Epoch 51: Valid Loss 1.2307144403457642, Valid Acc 0.8381999731063843
Epoch 51: Test Loss 0.8330655694007874, Test Acc 0.8705439567565918
P(y|x) 52:35500 loss=   0.387513876, acc=   1.000000000
P(y|x) 52:35600 loss=   0.523427248, acc=   1.000000000
P(y|x) 52:35700 loss=   0.439665735, acc=   1.000000000
P(y|x) 52:35800 loss=   0.375922740, acc=   1.000000000
P(y|x) 52:35900 loss=   0.536894977, acc=   1.000000000
P(y|x) 52:36000 loss=   0.384908020, acc=   1.000000000
P(y|x) 52:36100 loss=   0.442157358, acc=   1.000000000
Epoch 52: Valid Loss 1.4366976022720337, Valid Acc 0.8190000057220459
Epoch 52: Test Loss 1.0702375173568726, Test Acc 0.8449600338935852
P(y|x) 53:36200 loss=   0.493454963, acc=   1.000000000
P(y|x) 53:36300 loss=   0.415994585, acc=   1.000000000
P(y|x) 53:36400 loss=   0.381918669, acc=   1.000000000
P(y|x) 53:36500 loss=   0.332680136, acc=   1.000000000
P(y|x) 53:36600 loss=   0.359741747, acc=   1.000000000
P(y|x) 53:36700 loss=   0.510325491, acc=   1.000000000
P(y|x) 53:36800 loss=   0.461731315, acc=   1.000000000
Epoch 53: Valid Loss 1.2371609210968018, Valid Acc 0.8367999792098999
Epoch 53: Test Loss 0.9215831160545349, Test Acc 0.8602105379104614
P(y|x) 54:36900 loss=   0.404549807, acc=   1.000000000
P(y|x) 54:37000 loss=   0.274883956, acc=   1.000000000
P(y|x) 54:37100 loss=   0.440483034, acc=   1.000000000
P(y|x) 54:37200 loss=   0.367137074, acc=   1.000000000
P(y|x) 54:37300 loss=   0.408094138, acc=   1.000000000
P(y|x) 54:37400 loss=   0.353905320, acc=   1.000000000
P(y|x) 54:37500 loss=   0.511925399, acc=   1.000000000
Epoch 54: Valid Loss 1.3201406002044678, Valid Acc 0.8363999724388123
Epoch 54: Test Loss 0.9152156710624695, Test Acc 0.8648202419281006
P(y|x) 55:37600 loss=   0.517571747, acc=   1.000000000
P(y|x) 55:37700 loss=   0.354410797, acc=   1.000000000
P(y|x) 55:37800 loss=   0.439096361, acc=   1.000000000
P(y|x) 55:37900 loss=   0.349844247, acc=   1.000000000
P(y|x) 55:38000 loss=   0.517737687, acc=   1.000000000
P(y|x) 55:38100 loss=   0.454459071, acc=   1.000000000
Epoch 55: Valid Loss 1.728469729423523, Valid Acc 0.7833999991416931
Epoch 55: Test Loss 1.2150323390960693, Test Acc 0.8189535737037659
P(y|x) 56:38200 loss=   0.350858331, acc=   1.000000000
P(y|x) 56:38300 loss=   0.419465393, acc=   1.000000000
P(y|x) 56:38400 loss=   0.539559007, acc=   1.000000000
P(y|x) 56:38500 loss=   0.335218966, acc=   1.000000000
P(y|x) 56:38600 loss=   0.500972033, acc=   1.000000000
P(y|x) 56:38700 loss=   0.570871949, acc=   1.000000000
P(y|x) 56:38800 loss=   0.439007968, acc=   1.000000000
Epoch 56: Valid Loss 1.0904124975204468, Valid Acc 0.8483999967575073
Epoch 56: Test Loss 0.7260562181472778, Test Acc 0.8774968981742859
P(y|x) 57:38900 loss=   0.455314010, acc=   1.000000000
P(y|x) 57:39000 loss=   0.391015798, acc=   1.000000000
P(y|x) 57:39100 loss=   0.418984711, acc=   1.000000000
P(y|x) 57:39200 loss=   0.495657057, acc=   1.000000000
P(y|x) 57:39300 loss=   0.399974883, acc=   1.000000000
P(y|x) 57:39400 loss=   0.498191565, acc=   1.000000000
P(y|x) 57:39500 loss=   0.389024496, acc=   1.000000000
Epoch 57: Valid Loss 1.1038967370986938, Valid Acc 0.8450000286102295
Epoch 57: Test Loss 0.8632107377052307, Test Acc 0.8598647713661194
P(y|x) 58:39600 loss=   0.438649952, acc=   1.000000000
P(y|x) 58:39700 loss=   0.453535885, acc=   1.000000000
P(y|x) 58:39800 loss=   0.315844268, acc=   1.000000000
P(y|x) 58:39900 loss=   0.526773393, acc=   1.000000000
P(y|x) 58:40000 loss=   0.432547778, acc=   1.000000000
P(y|x) 58:40100 loss=   0.467293173, acc=   1.000000000
P(y|x) 58:40200 loss=   0.414111137, acc=   1.000000000
Epoch 58: Valid Loss 1.1862187385559082, Valid Acc 0.8335999846458435
Epoch 58: Test Loss 0.8485281467437744, Test Acc 0.8633989095687866
P(y|x) 59:40300 loss=   0.626116335, acc=   1.000000000
P(y|x) 59:40400 loss=   0.375393003, acc=   1.000000000
P(y|x) 59:40500 loss=   0.453099430, acc=   1.000000000
P(y|x) 59:40600 loss=   0.524279535, acc=   1.000000000
P(y|x) 59:40700 loss=   0.432769805, acc=   1.000000000
P(y|x) 59:40800 loss=   0.346057981, acc=   1.000000000
P(y|x) 59:40900 loss=   0.347039610, acc=   1.000000000
Epoch 59: Valid Loss 1.133795142173767, Valid Acc 0.8452000021934509
Epoch 59: Test Loss 0.7947608828544617, Test Acc 0.8746926784515381
P(y|x) 60:41000 loss=   0.439471036, acc=   1.000000000
P(y|x) 60:41100 loss=   0.384573966, acc=   1.000000000
P(y|x) 60:41200 loss=   0.532452583, acc=   1.000000000
P(y|x) 60:41300 loss=   0.419030190, acc=   1.000000000
P(y|x) 60:41400 loss=   0.545314252, acc=   1.000000000
P(y|x) 60:41500 loss=   0.447821021, acc=   1.000000000
P(y|x) 60:41600 loss=   0.478297919, acc=   1.000000000
Epoch 60: Valid Loss 1.8503140211105347, Valid Acc 0.8050000071525574
Epoch 60: Test Loss 1.3832398653030396, Test Acc 0.8301705718040466
P(y|x) 61:41700 loss=   0.482475281, acc=   1.000000000
P(y|x) 61:41800 loss=   0.426451564, acc=   1.000000000
P(y|x) 61:41900 loss=   0.399828494, acc=   1.000000000
P(y|x) 61:42000 loss=   0.508890152, acc=   1.000000000
P(y|x) 61:42100 loss=   0.449808091, acc=   1.000000000
P(y|x) 61:42200 loss=   0.366221040, acc=   1.000000000
Epoch 61: Valid Loss 1.8543074131011963, Valid Acc 0.7928000092506409
Epoch 61: Test Loss 1.3660943508148193, Test Acc 0.8234480619430542
P(y|x) 62:42300 loss=   0.360079259, acc=   1.000000000
P(y|x) 62:42400 loss=   0.352644593, acc=   1.000000000
P(y|x) 62:42500 loss=   0.428052068, acc=   1.000000000
P(y|x) 62:42600 loss=   0.443459988, acc=   1.000000000
P(y|x) 62:42700 loss=   0.416938722, acc=   1.000000000
P(y|x) 62:42800 loss=   0.432433009, acc=   1.000000000
P(y|x) 62:42900 loss=   0.497495323, acc=   1.000000000
Epoch 62: Valid Loss 1.4340180158615112, Valid Acc 0.823199987411499
Epoch 62: Test Loss 1.071263074874878, Test Acc 0.8441917896270752
P(y|x) 63:43000 loss=   0.377500772, acc=   1.000000000
P(y|x) 63:43100 loss=   0.360889435, acc=   1.000000000
P(y|x) 63:43200 loss=   0.476732910, acc=   1.000000000
P(y|x) 63:43300 loss=   0.517133594, acc=   1.000000000
P(y|x) 63:43400 loss=   0.328623652, acc=   1.000000000
P(y|x) 63:43500 loss=   0.355331004, acc=   1.000000000
P(y|x) 63:43600 loss=   0.323173255, acc=   1.000000000
Epoch 63: Valid Loss 1.2136270999908447, Valid Acc 0.8442000150680542
Epoch 63: Test Loss 0.9870010614395142, Test Acc 0.8552935123443604
P(y|x) 64:43700 loss=   0.332572728, acc=   1.000000000
P(y|x) 64:43800 loss=   0.494724065, acc=   1.000000000
P(y|x) 64:43900 loss=   0.343676239, acc=   1.000000000
P(y|x) 64:44000 loss=   0.478592306, acc=   1.000000000
P(y|x) 64:44100 loss=   0.416157812, acc=   1.000000000
P(y|x) 64:44200 loss=   0.311268121, acc=   1.000000000
P(y|x) 64:44300 loss=   0.500977278, acc=   1.000000000
Epoch 64: Valid Loss 1.5413517951965332, Valid Acc 0.8274000287055969
Epoch 64: Test Loss 1.0844818353652954, Test Acc 0.8557160496711731
P(y|x) 65:44400 loss=   0.501760006, acc=   1.000000000
P(y|x) 65:44500 loss=   0.513998926, acc=   1.000000000
P(y|x) 65:44600 loss=   0.515849650, acc=   1.000000000
P(y|x) 65:44700 loss=   0.350375384, acc=   1.000000000
P(y|x) 65:44800 loss=   0.628465593, acc=   1.000000000
P(y|x) 65:44900 loss=   0.492911935, acc=   1.000000000
P(y|x) 65:45000 loss=   0.247892603, acc=   1.000000000
Epoch 65: Valid Loss 1.593248963356018, Valid Acc 0.8136000037193298
Epoch 65: Test Loss 1.2099800109863281, Test Acc 0.8443838357925415
P(y|x) 66:45100 loss=   0.325781196, acc=   1.000000000
P(y|x) 66:45200 loss=   0.497455746, acc=   1.000000000
P(y|x) 66:45300 loss=   0.317869216, acc=   1.000000000
P(y|x) 66:45400 loss=   0.383916289, acc=   1.000000000
P(y|x) 66:45500 loss=   0.552672803, acc=   1.000000000
P(y|x) 66:45600 loss=   0.349374324, acc=   1.000000000
Epoch 66: Valid Loss 1.4819986820220947, Valid Acc 0.8220000267028809
Epoch 66: Test Loss 1.0854350328445435, Test Acc 0.8504148721694946
P(y|x) 67:45700 loss=   0.385005057, acc=   1.000000000
P(y|x) 67:45800 loss=   0.489573389, acc=   1.000000000
P(y|x) 67:45900 loss=   0.581351936, acc=   1.000000000
P(y|x) 67:46000 loss=   0.355030805, acc=   1.000000000
P(y|x) 67:46100 loss=   0.403062582, acc=   0.989999950
P(y|x) 67:46200 loss=   0.683047891, acc=   1.000000000
P(y|x) 67:46300 loss=   0.626757443, acc=   1.000000000
Epoch 67: Valid Loss 1.0916311740875244, Valid Acc 0.8345999717712402
Epoch 67: Test Loss 0.8917158842086792, Test Acc 0.8559849262237549
P(y|x) 68:46400 loss=   0.511440217, acc=   1.000000000
P(y|x) 68:46500 loss=   0.647133112, acc=   1.000000000
P(y|x) 68:46600 loss=   0.380907297, acc=   1.000000000
P(y|x) 68:46700 loss=   0.400354266, acc=   1.000000000
P(y|x) 68:46800 loss=   0.373014033, acc=   1.000000000
P(y|x) 68:46900 loss=   0.396356642, acc=   1.000000000
P(y|x) 68:47000 loss=   0.389758885, acc=   1.000000000
Epoch 68: Valid Loss 1.292292594909668, Valid Acc 0.8330000042915344
Epoch 68: Test Loss 0.9447031021118164, Test Acc 0.8596727252006531
P(y|x) 69:47100 loss=   0.403157234, acc=   1.000000000
P(y|x) 69:47200 loss=   0.517611563, acc=   1.000000000
P(y|x) 69:47300 loss=   0.669100881, acc=   1.000000000
P(y|x) 69:47400 loss=   0.341278940, acc=   1.000000000
P(y|x) 69:47500 loss=   0.343291372, acc=   1.000000000
P(y|x) 69:47600 loss=   0.403647006, acc=   1.000000000
P(y|x) 69:47700 loss=   0.310912251, acc=   1.000000000
Epoch 69: Valid Loss 1.3476641178131104, Valid Acc 0.8334000110626221
Epoch 69: Test Loss 1.0011814832687378, Test Acc 0.8572525978088379
P(y|x) 70:47800 loss=   0.381969094, acc=   1.000000000
P(y|x) 70:47900 loss=   0.307535052, acc=   1.000000000
P(y|x) 70:48000 loss=   0.349478513, acc=   1.000000000
P(y|x) 70:48100 loss=   0.383289397, acc=   1.000000000
P(y|x) 70:48200 loss=   0.336488992, acc=   1.000000000
P(y|x) 70:48300 loss=   0.434913933, acc=   1.000000000
P(y|x) 70:48400 loss=   0.424129218, acc=   1.000000000
Epoch 70: Valid Loss 1.6967355012893677, Valid Acc 0.798799991607666
Epoch 70: Test Loss 1.2994585037231445, Test Acc 0.8275583982467651
P(y|x) 71:48500 loss=   0.412407309, acc=   1.000000000
P(y|x) 71:48600 loss=   0.435986996, acc=   1.000000000
P(y|x) 71:48700 loss=   0.361953974, acc=   1.000000000
P(y|x) 71:48800 loss=   0.502173185, acc=   1.000000000
P(y|x) 71:48900 loss=   0.444676816, acc=   1.000000000
P(y|x) 71:49000 loss=   0.335437715, acc=   1.000000000
P(y|x) 71:49100 loss=   0.326351672, acc=   1.000000000
Epoch 71: Valid Loss 1.3730604648590088, Valid Acc 0.8327999711036682
Epoch 71: Test Loss 1.174900770187378, Test Acc 0.8452673554420471
P(y|x) 72:49200 loss=   0.424685687, acc=   1.000000000
P(y|x) 72:49300 loss=   0.439135969, acc=   1.000000000
P(y|x) 72:49400 loss=   0.454139560, acc=   1.000000000
P(y|x) 72:49500 loss=   0.404073387, acc=   1.000000000
P(y|x) 72:49600 loss=   0.301152289, acc=   1.000000000
P(y|x) 72:49700 loss=   0.392049104, acc=   1.000000000
Epoch 72: Valid Loss 1.6403511762619019, Valid Acc 0.8080000281333923
Epoch 72: Test Loss 1.2847322225570679, Test Acc 0.8255608677864075
P(y|x) 73:49800 loss=   0.361858547, acc=   1.000000000
P(y|x) 73:49900 loss=   0.294693261, acc=   1.000000000
P(y|x) 73:50000 loss=   0.519095480, acc=   1.000000000
P(y|x) 73:50100 loss=   0.320269078, acc=   1.000000000
P(y|x) 73:50200 loss=   0.409531534, acc=   1.000000000
P(y|x) 73:50300 loss=   0.456650525, acc=   1.000000000
P(y|x) 73:50400 loss=   0.430704176, acc=   1.000000000
Epoch 73: Valid Loss 1.6179288625717163, Valid Acc 0.8144000172615051
Epoch 73: Test Loss 1.1893398761749268, Test Acc 0.8387753367424011
P(y|x) 74:50500 loss=   0.498868078, acc=   1.000000000
P(y|x) 74:50600 loss=   0.323523611, acc=   1.000000000
P(y|x) 74:50700 loss=   0.417249292, acc=   1.000000000
P(y|x) 74:50800 loss=   0.459984511, acc=   1.000000000
P(y|x) 74:50900 loss=   0.423977703, acc=   1.000000000
P(y|x) 74:51000 loss=   0.414788067, acc=   1.000000000
P(y|x) 74:51100 loss=   0.546082377, acc=   1.000000000
Epoch 74: Valid Loss 1.6508063077926636, Valid Acc 0.8086000084877014
Epoch 74: Test Loss 1.3029309511184692, Test Acc 0.8212200403213501
P(y|x) 75:51200 loss=   0.378345072, acc=   1.000000000
P(y|x) 75:51300 loss=   0.392700404, acc=   1.000000000
P(y|x) 75:51400 loss=   0.493393928, acc=   1.000000000
P(y|x) 75:51500 loss=   0.374303252, acc=   1.000000000
P(y|x) 75:51600 loss=   0.501167774, acc=   1.000000000
P(y|x) 75:51700 loss=   0.339349240, acc=   1.000000000
P(y|x) 75:51800 loss=   0.331475705, acc=   1.000000000
Epoch 75: Valid Loss 1.6803234815597534, Valid Acc 0.8227999806404114
Epoch 75: Test Loss 1.2934482097625732, Test Acc 0.8436155319213867
P(y|x) 76:51900 loss=   0.421883941, acc=   1.000000000
P(y|x) 76:52000 loss=   0.386695147, acc=   1.000000000
P(y|x) 76:52100 loss=   0.430727243, acc=   1.000000000
P(y|x) 76:52200 loss=   0.464072287, acc=   1.000000000
P(y|x) 76:52300 loss=   0.404744089, acc=   1.000000000
P(y|x) 76:52400 loss=   0.416543722, acc=   1.000000000
P(y|x) 76:52500 loss=   0.528671265, acc=   1.000000000
Epoch 76: Valid Loss 1.9145339727401733, Valid Acc 0.7983999848365784
Epoch 76: Test Loss 1.2973374128341675, Test Acc 0.8265596032142639
P(y|x) 77:52600 loss=   0.404174447, acc=   1.000000000
P(y|x) 77:52700 loss=   0.424637645, acc=   1.000000000
P(y|x) 77:52800 loss=   0.410597563, acc=   1.000000000
P(y|x) 77:52900 loss=   0.517479599, acc=   1.000000000
P(y|x) 77:53000 loss=   0.407485574, acc=   1.000000000
P(y|x) 77:53100 loss=   0.402743965, acc=   1.000000000
Epoch 77: Valid Loss 1.5660209655761719, Valid Acc 0.8095999956130981
Epoch 77: Test Loss 1.1859225034713745, Test Acc 0.8397356867790222
P(y|x) 78:53200 loss=   0.246596843, acc=   1.000000000
P(y|x) 78:53300 loss=   0.393690318, acc=   1.000000000
P(y|x) 78:53400 loss=   0.407793701, acc=   1.000000000
P(y|x) 78:53500 loss=   0.506888509, acc=   1.000000000
P(y|x) 78:53600 loss=   0.295620590, acc=   1.000000000
P(y|x) 78:53700 loss=   0.335656941, acc=   1.000000000
P(y|x) 78:53800 loss=   0.477944523, acc=   1.000000000
Epoch 78: Valid Loss 1.2916072607040405, Valid Acc 0.8321999907493591
Epoch 78: Test Loss 0.9773451089859009, Test Acc 0.8504533171653748
P(y|x) 79:53900 loss=   0.382915735, acc=   1.000000000
P(y|x) 79:54000 loss=   0.386029452, acc=   1.000000000
P(y|x) 79:54100 loss=   0.480195284, acc=   1.000000000
P(y|x) 79:54200 loss=   0.550295830, acc=   1.000000000
P(y|x) 79:54300 loss=   0.414853871, acc=   1.000000000
P(y|x) 79:54400 loss=   0.433187127, acc=   1.000000000
P(y|x) 79:54500 loss=   0.435038030, acc=   1.000000000
Epoch 79: Valid Loss 1.4473117589950562, Valid Acc 0.8167999982833862
Epoch 79: Test Loss 1.1861580610275269, Test Acc 0.836700975894928
P(y|x) 80:54600 loss=   0.360447735, acc=   1.000000000
P(y|x) 80:54700 loss=   0.345183641, acc=   1.000000000
P(y|x) 80:54800 loss=   0.273446083, acc=   1.000000000
P(y|x) 80:54900 loss=   0.435595393, acc=   1.000000000
P(y|x) 80:55000 loss=   0.521355987, acc=   1.000000000
P(y|x) 80:55100 loss=   0.428716719, acc=   1.000000000
P(y|x) 80:55200 loss=   0.378671736, acc=   1.000000000
Epoch 80: Valid Loss 1.5049480199813843, Valid Acc 0.8015999794006348
Epoch 80: Test Loss 1.2272192239761353, Test Acc 0.8210663795471191
P(y|x) 81:55300 loss=   0.323410779, acc=   1.000000000
P(y|x) 81:55400 loss=   0.670204937, acc=   1.000000000
P(y|x) 81:55500 loss=   0.516680360, acc=   1.000000000
P(y|x) 81:55600 loss=   0.469205528, acc=   1.000000000
P(y|x) 81:55700 loss=   0.369405776, acc=   1.000000000
P(y|x) 81:55800 loss=   0.446161628, acc=   1.000000000
P(y|x) 81:55900 loss=   0.450280935, acc=   1.000000000
Epoch 81: Valid Loss 1.9007792472839355, Valid Acc 0.7993999719619751
Epoch 81: Test Loss 1.6401801109313965, Test Acc 0.8104640245437622
P(y|x) 82:56000 loss=   0.356368512, acc=   1.000000000
P(y|x) 82:56100 loss=   0.422763616, acc=   1.000000000
P(y|x) 82:56200 loss=   0.412596166, acc=   1.000000000
P(y|x) 82:56300 loss=   0.301718891, acc=   1.000000000
P(y|x) 82:56400 loss=   0.285428405, acc=   1.000000000
P(y|x) 82:56500 loss=   0.381099671, acc=   1.000000000
P(y|x) 82:56600 loss=   0.396510005, acc=   1.000000000
Epoch 82: Valid Loss 2.0154521465301514, Valid Acc 0.7928000092506409
Epoch 82: Test Loss 1.578324317932129, Test Acc 0.8076598048210144
P(y|x) 83:56700 loss=   0.454910666, acc=   1.000000000
P(y|x) 83:56800 loss=   0.423563838, acc=   1.000000000
P(y|x) 83:56900 loss=   0.501757324, acc=   1.000000000
P(y|x) 83:57000 loss=   0.381832331, acc=   0.989999950
P(y|x) 83:57100 loss=   0.412223041, acc=   1.000000000
P(y|x) 83:57200 loss=   0.511674285, acc=   1.000000000
Epoch 83: Valid Loss 1.5985376834869385, Valid Acc 0.8169999718666077
Epoch 83: Test Loss 1.2172352075576782, Test Acc 0.8399661779403687
P(y|x) 84:57300 loss=   0.355521321, acc=   1.000000000
P(y|x) 84:57400 loss=   0.420231611, acc=   1.000000000
P(y|x) 84:57500 loss=   0.418948859, acc=   1.000000000
P(y|x) 84:57600 loss=   0.424206674, acc=   1.000000000
P(y|x) 84:57700 loss=   0.724316537, acc=   1.000000000
P(y|x) 84:57800 loss=   0.299934775, acc=   1.000000000
P(y|x) 84:57900 loss=   0.464161187, acc=   1.000000000
Epoch 84: Valid Loss 1.4563603401184082, Valid Acc 0.8223999738693237
Epoch 84: Test Loss 1.1937729120254517, Test Acc 0.8361631631851196
P(y|x) 85:58000 loss=   0.393477976, acc=   1.000000000
P(y|x) 85:58100 loss=   0.378444701, acc=   1.000000000
P(y|x) 85:58200 loss=   0.377542943, acc=   1.000000000
P(y|x) 85:58300 loss=   0.380075783, acc=   1.000000000
P(y|x) 85:58400 loss=   0.336665064, acc=   1.000000000
P(y|x) 85:58500 loss=   0.333364248, acc=   1.000000000
P(y|x) 85:58600 loss=   0.291943371, acc=   1.000000000
Epoch 85: Valid Loss 1.1869043111801147, Valid Acc 0.8465999960899353
Epoch 85: Test Loss 0.8764081001281738, Test Acc 0.8682391047477722
P(y|x) 86:58700 loss=   0.484988958, acc=   1.000000000
P(y|x) 86:58800 loss=   0.458171874, acc=   1.000000000
P(y|x) 86:58900 loss=   0.442149639, acc=   1.000000000
P(y|x) 86:59000 loss=   0.329424739, acc=   1.000000000
P(y|x) 86:59100 loss=   0.364937991, acc=   1.000000000
P(y|x) 86:59200 loss=   0.504669487, acc=   1.000000000
P(y|x) 86:59300 loss=   0.483701050, acc=   1.000000000
Epoch 86: Valid Loss 1.5426998138427734, Valid Acc 0.8123999834060669
Epoch 86: Test Loss 1.1795611381530762, Test Acc 0.8389674425125122
P(y|x) 87:59400 loss=   0.637650311, acc=   1.000000000
P(y|x) 87:59500 loss=   0.353415489, acc=   1.000000000
P(y|x) 87:59600 loss=   0.586932957, acc=   1.000000000
P(y|x) 87:59700 loss=   0.414800674, acc=   1.000000000
P(y|x) 87:59800 loss=   0.354826719, acc=   1.000000000
P(y|x) 87:59900 loss=   0.374701530, acc=   1.000000000
P(y|x) 87:60000 loss=   0.308510482, acc=   1.000000000
Epoch 87: Valid Loss 2.559124708175659, Valid Acc 0.7674000263214111
Epoch 87: Test Loss 2.0513556003570557, Test Acc 0.7736631631851196
P(y|x) 88:60100 loss=   0.363387167, acc=   1.000000000
P(y|x) 88:60200 loss=   0.401807934, acc=   1.000000000
P(y|x) 88:60300 loss=   0.414555311, acc=   1.000000000
P(y|x) 88:60400 loss=   0.285935968, acc=   1.000000000
P(y|x) 88:60500 loss=   0.301286131, acc=   1.000000000
P(y|x) 88:60600 loss=   0.388805658, acc=   1.000000000
Epoch 88: Valid Loss 1.7260637283325195, Valid Acc 0.7978000044822693
Epoch 88: Test Loss 1.175657033920288, Test Acc 0.8320528864860535
P(y|x) 89:60700 loss=   0.435605615, acc=   1.000000000
P(y|x) 89:60800 loss=   0.320292473, acc=   1.000000000
P(y|x) 89:60900 loss=   0.569640994, acc=   1.000000000
P(y|x) 89:61000 loss=   0.284012526, acc=   1.000000000
P(y|x) 89:61100 loss=   0.491088301, acc=   1.000000000
P(y|x) 89:61200 loss=   0.346726269, acc=   1.000000000
P(y|x) 89:61300 loss=   0.471451730, acc=   1.000000000
Epoch 89: Valid Loss 1.583605170249939, Valid Acc 0.8091999888420105
Epoch 89: Test Loss 1.3237242698669434, Test Acc 0.8151505589485168
P(y|x) 90:61400 loss=   0.402070016, acc=   1.000000000
P(y|x) 90:61500 loss=   0.615270138, acc=   1.000000000
P(y|x) 90:61600 loss=   0.394661099, acc=   1.000000000
P(y|x) 90:61700 loss=   0.401873350, acc=   1.000000000
P(y|x) 90:61800 loss=   0.462673098, acc=   1.000000000
P(y|x) 90:61900 loss=   0.236783296, acc=   1.000000000
P(y|x) 90:62000 loss=   0.365748465, acc=   1.000000000
Epoch 90: Valid Loss 1.47509765625, Valid Acc 0.8203999996185303
Epoch 90: Test Loss 1.0538525581359863, Test Acc 0.8433082103729248
P(y|x) 91:62100 loss=   0.475702375, acc=   1.000000000
P(y|x) 91:62200 loss=   0.356170058, acc=   1.000000000
P(y|x) 91:62300 loss=   0.432628065, acc=   1.000000000
P(y|x) 91:62400 loss=   0.406752050, acc=   1.000000000
P(y|x) 91:62500 loss=   0.301039517, acc=   1.000000000
P(y|x) 91:62600 loss=   0.429198891, acc=   1.000000000
P(y|x) 91:62700 loss=   0.443985224, acc=   1.000000000
Epoch 91: Valid Loss 1.2788012027740479, Valid Acc 0.8363999724388123
Epoch 91: Test Loss 0.956762969493866, Test Acc 0.8552166819572449
P(y|x) 92:62800 loss=   0.418739647, acc=   1.000000000
P(y|x) 92:62900 loss=   0.402761817, acc=   1.000000000
P(y|x) 92:63000 loss=   0.431534499, acc=   1.000000000
P(y|x) 92:63100 loss=   0.378282189, acc=   1.000000000
P(y|x) 92:63200 loss=   0.420177579, acc=   1.000000000
P(y|x) 92:63300 loss=   0.429562628, acc=   1.000000000
P(y|x) 92:63400 loss=   0.332646519, acc=   1.000000000
Epoch 92: Valid Loss 1.5619287490844727, Valid Acc 0.8245999813079834
Epoch 92: Test Loss 1.1032953262329102, Test Acc 0.8531038761138916
P(y|x) 93:63500 loss=   0.330422133, acc=   1.000000000
P(y|x) 93:63600 loss=   0.332513005, acc=   1.000000000
