Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.352988243, acc=   0.070000000
P(y|x) 45:31300 loss=   0.000014210, acc=   1.000000000
Epoch 45: Valid Loss 0.9193608164787292, Valid Acc 0.8381999731063843
Epoch 45: Test Loss 0.6831213235855103, Test Acc 0.8663952350616455
P(y|x) 46:31400 loss=   0.000060692, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000036993, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000080700, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000045137, acc=   1.000000000
P(y|x) 46:31800 loss=   0.000007133, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000017757, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000011549, acc=   1.000000000
Epoch 46: Valid Loss 0.9670761823654175, Valid Acc 0.8370000123977661
Epoch 46: Test Loss 0.72561115026474, Test Acc 0.8615165948867798
P(y|x) 47:32100 loss=   0.000013180, acc=   1.000000000
P(y|x) 47:32200 loss=   0.000298843, acc=   1.000000000
P(y|x) 47:32300 loss=   0.000113211, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000012817, acc=   1.000000000
P(y|x) 47:32500 loss=   0.034734640, acc=   0.989999950
P(y|x) 47:32600 loss=   0.000198975, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000144272, acc=   1.000000000
Epoch 47: Valid Loss 0.8746525645256042, Valid Acc 0.8392000198364258
Epoch 47: Test Loss 0.7487227320671082, Test Acc 0.854256272315979
P(y|x) 48:32800 loss=   0.000286303, acc=   1.000000000
P(y|x) 48:32900 loss=   0.000146322, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000097742, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000198908, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000502501, acc=   1.000000000
P(y|x) 48:33300 loss=   0.000139494, acc=   1.000000000
P(y|x) 48:33400 loss=   0.000024519, acc=   1.000000000
Epoch 48: Valid Loss 0.9139564633369446, Valid Acc 0.8435999751091003
Best Valid!: 0.8435999751091003
Epoch 48: Test Loss 0.7329605221748352, Test Acc 0.8636677861213684
P(y|x) 49:33500 loss=   0.000037127, acc=   1.000000000
P(y|x) 49:33600 loss=   0.000018892, acc=   1.000000000
P(y|x) 49:33700 loss=   0.000033350, acc=   1.000000000
P(y|x) 49:33800 loss=   0.000010462, acc=   1.000000000
P(y|x) 49:33900 loss=   0.000012207, acc=   1.000000000
P(y|x) 49:34000 loss=   0.000019779, acc=   1.000000000
Epoch 49: Valid Loss 0.923664927482605, Valid Acc 0.8447999954223633
Best Valid!: 0.8447999954223633
Epoch 49: Test Loss 0.7576333284378052, Test Acc 0.8591349124908447
P(y|x) 50:34100 loss=   0.000036316, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000020618, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000023413, acc=   1.000000000
P(y|x) 50:34400 loss=   0.000007725, acc=   1.000000000
P(y|x) 50:34500 loss=   0.000006170, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000012007, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000022135, acc=   1.000000000
Epoch 50: Valid Loss 0.9249966740608215, Valid Acc 0.8442000150680542
Epoch 50: Test Loss 0.7678733468055725, Test Acc 0.860594630241394
P(y|x) 51:34800 loss=   0.000003433, acc=   1.000000000
P(y|x) 51:34900 loss=   0.000014400, acc=   1.000000000
P(y|x) 51:35000 loss=   0.000030899, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000041008, acc=   1.000000000
P(y|x) 51:35200 loss=   0.000006523, acc=   1.000000000
P(y|x) 51:35300 loss=   0.000008783, acc=   1.000000000
P(y|x) 51:35400 loss=   0.002094269, acc=   1.000000000
Epoch 51: Valid Loss 1.0799773931503296, Valid Acc 0.7918000221252441
Epoch 51: Test Loss 0.8737908601760864, Test Acc 0.818646252155304
P(y|x) 52:35500 loss=   0.043900520, acc=   0.989999950
P(y|x) 52:35600 loss=   0.001523786, acc=   1.000000000
P(y|x) 52:35700 loss=   0.000123358, acc=   1.000000000
P(y|x) 52:35800 loss=   0.000196714, acc=   1.000000000
P(y|x) 52:35900 loss=   0.000658755, acc=   1.000000000
P(y|x) 52:36000 loss=   0.000047140, acc=   1.000000000
P(y|x) 52:36100 loss=   0.000077982, acc=   1.000000000
Epoch 52: Valid Loss 0.9060093760490417, Valid Acc 0.8425999879837036
Epoch 52: Test Loss 0.717562735080719, Test Acc 0.8632068037986755
P(y|x) 53:36200 loss=   0.000015240, acc=   1.000000000
P(y|x) 53:36300 loss=   0.000056581, acc=   1.000000000
P(y|x) 53:36400 loss=   0.000094681, acc=   1.000000000
P(y|x) 53:36500 loss=   0.000023670, acc=   1.000000000
P(y|x) 53:36600 loss=   0.000032682, acc=   1.000000000
P(y|x) 53:36700 loss=   0.000008125, acc=   1.000000000
P(y|x) 53:36800 loss=   0.000014725, acc=   1.000000000
Epoch 53: Valid Loss 0.9065701365470886, Valid Acc 0.84579998254776
Best Valid!: 0.84579998254776
Epoch 53: Test Loss 0.7193560004234314, Test Acc 0.864704966545105
P(y|x) 54:36900 loss=   0.000009747, acc=   1.000000000
P(y|x) 54:37000 loss=   0.000023470, acc=   1.000000000
P(y|x) 54:37100 loss=   0.000025482, acc=   1.000000000
P(y|x) 54:37200 loss=   0.000023823, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000010948, acc=   1.000000000
P(y|x) 54:37400 loss=   0.000032043, acc=   1.000000000
P(y|x) 54:37500 loss=   0.000013094, acc=   1.000000000
Epoch 54: Valid Loss 0.91860431432724, Valid Acc 0.8452000021934509
Epoch 54: Test Loss 0.7184743285179138, Test Acc 0.8654732704162598
P(y|x) 55:37600 loss=   0.000034189, acc=   1.000000000
P(y|x) 55:37700 loss=   0.000010748, acc=   1.000000000
P(y|x) 55:37800 loss=   0.000007458, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000355339, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000006599, acc=   1.000000000
P(y|x) 55:38100 loss=   0.000021362, acc=   1.000000000
Epoch 55: Valid Loss 0.9316813349723816, Valid Acc 0.84579998254776
Epoch 55: Test Loss 0.7233743667602539, Test Acc 0.8663567900657654
P(y|x) 56:38200 loss=   0.000012264, acc=   1.000000000
P(y|x) 56:38300 loss=   0.000039005, acc=   1.000000000
P(y|x) 56:38400 loss=   0.000006819, acc=   1.000000000
P(y|x) 56:38500 loss=   0.000006409, acc=   1.000000000
P(y|x) 56:38600 loss=   0.000062027, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000012436, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000005379, acc=   1.000000000
Epoch 56: Valid Loss 0.9558411836624146, Valid Acc 0.843999981880188
Epoch 56: Test Loss 0.7337899208068848, Test Acc 0.8653579950332642
P(y|x) 57:38900 loss=   0.000003729, acc=   1.000000000
P(y|x) 57:39000 loss=   0.000014172, acc=   1.000000000
P(y|x) 57:39100 loss=   0.000116930, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000005741, acc=   1.000000000
P(y|x) 57:39300 loss=   0.000016031, acc=   1.000000000
P(y|x) 57:39400 loss=   0.000005083, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000001841, acc=   1.000000000
Epoch 57: Valid Loss 0.9567084908485413, Valid Acc 0.847000002861023
Best Valid!: 0.847000002861023
Epoch 57: Test Loss 0.7414517998695374, Test Acc 0.8665104508399963
P(y|x) 58:39600 loss=   0.000016251, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000004721, acc=   1.000000000
P(y|x) 58:39800 loss=   0.000005474, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000010462, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000008965, acc=   1.000000000
P(y|x) 58:40100 loss=   0.000002413, acc=   1.000000000
P(y|x) 58:40200 loss=   0.000000677, acc=   1.000000000
Epoch 58: Valid Loss 0.9914538860321045, Valid Acc 0.8417999744415283
Epoch 58: Test Loss 0.7655973434448242, Test Acc 0.8659342527389526
P(y|x) 59:40300 loss=   0.000002270, acc=   1.000000000
P(y|x) 59:40400 loss=   0.000002136, acc=   1.000000000
P(y|x) 59:40500 loss=   0.000004234, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000005369, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000000925, acc=   1.000000000
P(y|x) 59:40800 loss=   0.000001822, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000004911, acc=   1.000000000
Epoch 59: Valid Loss 0.9959921836853027, Valid Acc 0.8460000157356262
Epoch 59: Test Loss 0.7579972743988037, Test Acc 0.8666641116142273
P(y|x) 60:41000 loss=   0.000004845, acc=   1.000000000
P(y|x) 60:41100 loss=   0.000014467, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000024090, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000003138, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000006104, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000001822, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000336447, acc=   1.000000000
Epoch 60: Valid Loss 0.9866119027137756, Valid Acc 0.819599986076355
Epoch 60: Test Loss 0.7943016886711121, Test Acc 0.8429625034332275
P(y|x) 61:41700 loss=   0.001578503, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000042448, acc=   1.000000000
P(y|x) 61:41900 loss=   0.000144377, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000066500, acc=   1.000000000
P(y|x) 61:42100 loss=   0.000113840, acc=   1.000000000
P(y|x) 61:42200 loss=   0.000048761, acc=   1.000000000
Epoch 61: Valid Loss 0.9901031255722046, Valid Acc 0.8367999792098999
Epoch 61: Test Loss 0.7542515993118286, Test Acc 0.8604409694671631
P(y|x) 62:42300 loss=   0.000045700, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000020170, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000080757, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000047007, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000025663, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000167103, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000075569, acc=   1.000000000
Epoch 62: Valid Loss 1.0149738788604736, Valid Acc 0.8349999785423279
Epoch 62: Test Loss 0.7910324335098267, Test Acc 0.8592885732650757
P(y|x) 63:43000 loss=   0.000028362, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000018206, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000005951, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000031786, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000007849, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000370121, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000036287, acc=   1.000000000
Epoch 63: Valid Loss 1.0308970212936401, Valid Acc 0.8366000056266785
Epoch 63: Test Loss 0.7871403694152832, Test Acc 0.8607099056243896
P(y|x) 64:43700 loss=   0.000022831, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000008574, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000004263, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000031366, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000042763, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000018950, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000004539, acc=   1.000000000
Epoch 64: Valid Loss 1.0237561464309692, Valid Acc 0.8420000076293945
Epoch 64: Test Loss 0.7852852940559387, Test Acc 0.8633989095687866
P(y|x) 65:44400 loss=   0.000002775, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000004835, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000024519, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000008640, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000008802, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000003614, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000003443, acc=   1.000000000
Epoch 65: Valid Loss 1.0529593229293823, Valid Acc 0.8334000110626221
Epoch 65: Test Loss 0.8150136470794678, Test Acc 0.859634280204773
P(y|x) 66:45100 loss=   0.000029259, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000052032, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000004663, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000005779, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000002394, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000004787, acc=   1.000000000
Epoch 66: Valid Loss 1.0746747255325317, Valid Acc 0.8389999866485596
Epoch 66: Test Loss 0.8215065598487854, Test Acc 0.8630147576332092
P(y|x) 67:45700 loss=   0.000005140, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000007849, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000002089, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000009193, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000001698, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000001678, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000000610, acc=   1.000000000
Epoch 67: Valid Loss 1.068463921546936, Valid Acc 0.8407999873161316
Epoch 67: Test Loss 0.8129656910896301, Test Acc 0.8652811646461487
P(y|x) 68:46400 loss=   0.000003977, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000005817, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000001888, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000004539, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000006924, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000001650, acc=   1.000000000
P(y|x) 68:47000 loss=   0.000002708, acc=   1.000000000
Epoch 68: Valid Loss 1.5921001434326172, Valid Acc 0.7674000263214111
Epoch 68: Test Loss 1.2515262365341187, Test Acc 0.794445276260376
P(y|x) 69:47100 loss=   0.012586646, acc=   1.000000000
P(y|x) 69:47200 loss=   0.000227146, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000221004, acc=   1.000000000
P(y|x) 69:47400 loss=   0.000176582, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000031252, acc=   1.000000000
P(y|x) 69:47600 loss=   0.000312595, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000034046, acc=   1.000000000
Epoch 69: Valid Loss 0.9874310493469238, Valid Acc 0.8327999711036682
Epoch 69: Test Loss 0.7576254606246948, Test Acc 0.8599032163619995
P(y|x) 70:47800 loss=   0.000053024, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000091286, acc=   1.000000000
P(y|x) 70:48000 loss=   0.000015488, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000218277, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000002861, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000071411, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000009632, acc=   1.000000000
Epoch 70: Valid Loss 0.9821390509605408, Valid Acc 0.8406000137329102
Epoch 70: Test Loss 0.7428979873657227, Test Acc 0.8637446165084839
P(y|x) 71:48500 loss=   0.000582437, acc=   1.000000000
P(y|x) 71:48600 loss=   0.000013247, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000013638, acc=   1.000000000
P(y|x) 71:48800 loss=   0.000030622, acc=   1.000000000
P(y|x) 71:48900 loss=   0.000015726, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000040178, acc=   1.000000000
P(y|x) 71:49100 loss=   0.000012178, acc=   1.000000000
Epoch 71: Valid Loss 0.9945420622825623, Valid Acc 0.8429999947547913
Epoch 71: Test Loss 0.7294304966926575, Test Acc 0.8678165078163147
P(y|x) 72:49200 loss=   0.000006027, acc=   1.000000000
P(y|x) 72:49300 loss=   0.000028677, acc=   1.000000000
P(y|x) 72:49400 loss=   0.000004396, acc=   1.000000000
P(y|x) 72:49500 loss=   0.000006695, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000005140, acc=   1.000000000
P(y|x) 72:49700 loss=   0.007209029, acc=   1.000000000
Epoch 72: Valid Loss 1.0312546491622925, Valid Acc 0.8289999961853027
Epoch 72: Test Loss 0.7790330052375793, Test Acc 0.854755699634552
P(y|x) 73:49800 loss=   0.000836034, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000197210, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000085125, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000018711, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000052710, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000058527, acc=   1.000000000
P(y|x) 73:50400 loss=   0.000014944, acc=   1.000000000
Epoch 73: Valid Loss 1.0252834558486938, Valid Acc 0.8378000259399414
Epoch 73: Test Loss 0.7934799790382385, Test Acc 0.8636294007301331
P(y|x) 74:50500 loss=   0.000280819, acc=   1.000000000
P(y|x) 74:50600 loss=   0.000314283, acc=   1.000000000
P(y|x) 74:50700 loss=   0.000037870, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000010443, acc=   1.000000000
P(y|x) 74:50900 loss=   0.000020752, acc=   1.000000000
P(y|x) 74:51000 loss=   0.000032854, acc=   1.000000000
P(y|x) 74:51100 loss=   0.000007458, acc=   1.000000000
Epoch 74: Valid Loss 1.0476374626159668, Valid Acc 0.8371999859809875
Epoch 74: Test Loss 0.7860063314437866, Test Acc 0.8660879135131836
P(y|x) 75:51200 loss=   0.000011024, acc=   1.000000000
P(y|x) 75:51300 loss=   0.000003710, acc=   1.000000000
P(y|x) 75:51400 loss=   0.000004139, acc=   1.000000000
P(y|x) 75:51500 loss=   0.000008030, acc=   1.000000000
P(y|x) 75:51600 loss=   0.000025311, acc=   1.000000000
P(y|x) 75:51700 loss=   0.000021114, acc=   1.000000000
P(y|x) 75:51800 loss=   0.000035868, acc=   1.000000000
Epoch 75: Valid Loss 1.0355191230773926, Valid Acc 0.8396000266075134
Epoch 75: Test Loss 0.7766466736793518, Test Acc 0.8682391047477722
P(y|x) 76:51900 loss=   0.000008392, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000003319, acc=   1.000000000
P(y|x) 76:52100 loss=   0.000036621, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000007982, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000060749, acc=   1.000000000
P(y|x) 76:52400 loss=   0.000008402, acc=   1.000000000
P(y|x) 76:52500 loss=   0.000002537, acc=   1.000000000
Epoch 76: Valid Loss 1.1122865676879883, Valid Acc 0.8374000191688538
Epoch 76: Test Loss 0.8296546936035156, Test Acc 0.8635141253471375
P(y|x) 77:52600 loss=   0.000000868, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000002527, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000001669, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000017595, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000001268, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000004616, acc=   1.000000000
Epoch 77: Valid Loss 1.0904031991958618, Valid Acc 0.8407999873161316
Epoch 77: Test Loss 0.8045795559883118, Test Acc 0.8663952350616455
P(y|x) 78:53200 loss=   0.000001507, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000002384, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000008039, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000005045, acc=   1.000000000
P(y|x) 78:53600 loss=   0.000001936, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000001917, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000005274, acc=   1.000000000
Epoch 78: Valid Loss 1.0867589712142944, Valid Acc 0.842199981212616
Epoch 78: Test Loss 0.8057293891906738, Test Acc 0.8678549528121948
P(y|x) 79:53900 loss=   0.000000582, acc=   1.000000000
P(y|x) 79:54000 loss=   0.000001354, acc=   1.000000000
P(y|x) 79:54100 loss=   0.000002956, acc=   1.000000000
P(y|x) 79:54200 loss=   0.001957970, acc=   1.000000000
P(y|x) 79:54300 loss=   0.000566578, acc=   1.000000000
P(y|x) 79:54400 loss=   0.000134697, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000068092, acc=   1.000000000
Epoch 79: Valid Loss 1.028376817703247, Valid Acc 0.8357999920845032
Epoch 79: Test Loss 0.7799638509750366, Test Acc 0.8641671538352966
P(y|x) 80:54600 loss=   0.000174046, acc=   1.000000000
P(y|x) 80:54700 loss=   0.000160179, acc=   1.000000000
P(y|x) 80:54800 loss=   0.000013142, acc=   1.000000000
P(y|x) 80:54900 loss=   0.000046682, acc=   1.000000000
P(y|x) 80:55000 loss=   0.000013084, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000022240, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000023460, acc=   1.000000000
Epoch 80: Valid Loss 1.0461235046386719, Valid Acc 0.8378000259399414
Epoch 80: Test Loss 0.778936505317688, Test Acc 0.8672019243240356
P(y|x) 81:55300 loss=   0.000010214, acc=   1.000000000
P(y|x) 81:55400 loss=   0.000007620, acc=   1.000000000
P(y|x) 81:55500 loss=   0.000009289, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000002136, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000007181, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000190134, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000006256, acc=   1.000000000
Epoch 81: Valid Loss 1.0673463344573975, Valid Acc 0.8339999914169312
Epoch 81: Test Loss 0.8093947768211365, Test Acc 0.8651659488677979
P(y|x) 82:56000 loss=   0.000009794, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000011387, acc=   1.000000000
P(y|x) 82:56200 loss=   0.000008745, acc=   1.000000000
P(y|x) 82:56300 loss=   0.000001926, acc=   1.000000000
P(y|x) 82:56400 loss=   0.000003529, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000002756, acc=   1.000000000
P(y|x) 82:56600 loss=   0.000101891, acc=   1.000000000
Epoch 82: Valid Loss 1.0432395935058594, Valid Acc 0.8410000205039978
Epoch 82: Test Loss 0.7885882258415222, Test Acc 0.8682006597518921
P(y|x) 83:56700 loss=   0.000005741, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000012236, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000012712, acc=   1.000000000
P(y|x) 83:57000 loss=   0.000008926, acc=   1.000000000
P(y|x) 83:57100 loss=   0.000004177, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000002956, acc=   1.000000000
Epoch 83: Valid Loss 1.0506751537322998, Valid Acc 0.843999981880188
Epoch 83: Test Loss 0.7787405252456665, Test Acc 0.869929313659668
P(y|x) 84:57300 loss=   0.000015697, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000002108, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000001259, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000004921, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000001373, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000028000, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000002460, acc=   1.000000000
Epoch 84: Valid Loss 1.048498272895813, Valid Acc 0.8410000205039978
Epoch 84: Test Loss 0.7828665375709534, Test Acc 0.8704286813735962
P(y|x) 85:58000 loss=   0.000004444, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000006580, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000001478, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000001431, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000003195, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000002537, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000007858, acc=   1.000000000
Epoch 85: Valid Loss 1.072511076927185, Valid Acc 0.8417999744415283
Epoch 85: Test Loss 0.7932373285293579, Test Acc 0.8688153028488159
P(y|x) 86:58700 loss=   0.000000534, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000007105, acc=   1.000000000
P(y|x) 86:58900 loss=   0.000001955, acc=   1.000000000
P(y|x) 86:59000 loss=   0.000000715, acc=   1.000000000
P(y|x) 86:59100 loss=   0.000001650, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000004063, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000009680, acc=   1.000000000
Epoch 86: Valid Loss 1.0659393072128296, Valid Acc 0.8410000205039978
Epoch 86: Test Loss 0.7953681945800781, Test Acc 0.8708128333091736
P(y|x) 87:59400 loss=   0.018661352, acc=   0.989999950
P(y|x) 87:59500 loss=   0.004504824, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000539346, acc=   1.000000000
P(y|x) 87:59700 loss=   0.033583760, acc=   0.989999950
P(y|x) 87:59800 loss=   0.000537472, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000022697, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000046635, acc=   1.000000000
Epoch 87: Valid Loss 1.01719331741333, Valid Acc 0.8367999792098999
Epoch 87: Test Loss 0.7814729809761047, Test Acc 0.8623232841491699
P(y|x) 88:60100 loss=   0.000131855, acc=   1.000000000
P(y|x) 88:60200 loss=   0.000009050, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000141973, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000018148, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000007687, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000079136, acc=   1.000000000
Epoch 88: Valid Loss 1.040067195892334, Valid Acc 0.8375999927520752
Epoch 88: Test Loss 0.784147322177887, Test Acc 0.863936722278595
P(y|x) 89:60700 loss=   0.000005207, acc=   1.000000000
P(y|x) 89:60800 loss=   0.000076704, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000018740, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000084686, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000014925, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000003271, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000024109, acc=   1.000000000
Epoch 89: Valid Loss 1.0604568719863892, Valid Acc 0.8374000191688538
Epoch 89: Test Loss 0.8774120211601257, Test Acc 0.8565227389335632
P(y|x) 90:61400 loss=   0.000684004, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000405979, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000006628, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000289302, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000047112, acc=   1.000000000
P(y|x) 90:61900 loss=   0.000204630, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000384712, acc=   1.000000000
Epoch 90: Valid Loss 1.1241992712020874, Valid Acc 0.8266000151634216
Epoch 90: Test Loss 0.8813967704772949, Test Acc 0.8504917025566101
P(y|x) 91:62100 loss=   0.003397260, acc=   1.000000000
P(y|x) 91:62200 loss=   0.003249855, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000017595, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000010548, acc=   1.000000000
P(y|x) 91:62500 loss=   0.024427872, acc=   0.989999950
P(y|x) 91:62600 loss=   0.000110483, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000017853, acc=   1.000000000
Epoch 91: Valid Loss 1.1457841396331787, Valid Acc 0.8288000226020813
Epoch 91: Test Loss 0.9019351005554199, Test Acc 0.8523355722427368
P(y|x) 92:62800 loss=   0.000042648, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000034142, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000010052, acc=   1.000000000
P(y|x) 92:63100 loss=   0.000127316, acc=   1.000000000
