Running VAT
Downloading http://ufldl.stanford.edu/housenumbers/train_32x32.mat to ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Downloading http://ufldl.stanford.edu/housenumbers/test_32x32.mat to ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:100 loss=   2.272225857, acc=   0.179999992
Epoch 45: Valid Loss 0.3944282829761505, Valid Acc 0.9182000160217285
Best Valid!: 0.9182000160217285
Epoch 45: Test Loss 0.26793327927589417, Test Acc 0.937653660774231
P(y|x) 46:31400 loss=   0.485101432, acc=   1.000000000
P(y|x) 46:31500 loss=   0.375300467, acc=   1.000000000
P(y|x) 46:31600 loss=   0.561437070, acc=   1.000000000
P(y|x) 46:31700 loss=   0.495576233, acc=   1.000000000
P(y|x) 46:31800 loss=   0.664869547, acc=   1.000000000
P(y|x) 46:31900 loss=   0.624496043, acc=   1.000000000
P(y|x) 46:32000 loss=   0.546595693, acc=   1.000000000
Epoch 46: Valid Loss 0.4403093755245209, Valid Acc 0.9093999862670898
Epoch 46: Test Loss 0.32937467098236084, Test Acc 0.9262446165084839
P(y|x) 47:32100 loss=   0.505696774, acc=   1.000000000
P(y|x) 47:32200 loss=   0.475621492, acc=   1.000000000
P(y|x) 47:32300 loss=   0.464868248, acc=   1.000000000
P(y|x) 47:32400 loss=   0.503612101, acc=   1.000000000
P(y|x) 47:32500 loss=   0.352190703, acc=   1.000000000
P(y|x) 47:32600 loss=   0.445509553, acc=   1.000000000
P(y|x) 47:32700 loss=   0.429633349, acc=   1.000000000
Epoch 47: Valid Loss 0.45124995708465576, Valid Acc 0.9057999849319458
Epoch 47: Test Loss 0.31014513969421387, Test Acc 0.9284342527389526
P(y|x) 48:32800 loss=   0.506227314, acc=   1.000000000
P(y|x) 48:32900 loss=   0.539878666, acc=   1.000000000
P(y|x) 48:33000 loss=   0.523871720, acc=   1.000000000
P(y|x) 48:33100 loss=   0.388972491, acc=   1.000000000
P(y|x) 48:33200 loss=   0.445253611, acc=   1.000000000
P(y|x) 48:33300 loss=   0.507764697, acc=   1.000000000
P(y|x) 48:33400 loss=   0.423077166, acc=   1.000000000
Epoch 48: Valid Loss 0.48603954911231995, Valid Acc 0.9064000248908997
Epoch 48: Test Loss 0.3459616005420685, Test Acc 0.9287031292915344
P(y|x) 49:33500 loss=   0.366356373, acc=   1.000000000
P(y|x) 49:33600 loss=   0.538665771, acc=   1.000000000
P(y|x) 49:33700 loss=   0.411115587, acc=   1.000000000
P(y|x) 49:33800 loss=   0.557172000, acc=   1.000000000
P(y|x) 49:33900 loss=   0.448937088, acc=   1.000000000
P(y|x) 49:34000 loss=   0.644921899, acc=   1.000000000
P(y|x) 49:34100 loss=   0.478728056, acc=   1.000000000
Epoch 49: Valid Loss 0.4446359872817993, Valid Acc 0.9097999930381775
Epoch 49: Test Loss 0.31493663787841797, Test Acc 0.9301628470420837
P(y|x) 50:34200 loss=   0.610871196, acc=   1.000000000
P(y|x) 50:34300 loss=   0.438175529, acc=   1.000000000
P(y|x) 50:34400 loss=   0.576551795, acc=   1.000000000
P(y|x) 50:34500 loss=   0.395571470, acc=   1.000000000
P(y|x) 50:34600 loss=   0.440670490, acc=   1.000000000
P(y|x) 50:34700 loss=   0.477311492, acc=   1.000000000
Epoch 50: Valid Loss 0.4585067331790924, Valid Acc 0.9124000072479248
Epoch 50: Test Loss 0.3356470763683319, Test Acc 0.9290104508399963
P(y|x) 51:34800 loss=   0.413534999, acc=   1.000000000
P(y|x) 51:34900 loss=   0.446241260, acc=   1.000000000
P(y|x) 51:35000 loss=   0.519047499, acc=   1.000000000
P(y|x) 51:35100 loss=   0.490674675, acc=   1.000000000
P(y|x) 51:35200 loss=   0.418090850, acc=   1.000000000
P(y|x) 51:35300 loss=   0.370795399, acc=   1.000000000
P(y|x) 51:35400 loss=   0.278565645, acc=   1.000000000
Epoch 51: Valid Loss 0.5041227340698242, Valid Acc 0.9092000126838684
Epoch 51: Test Loss 0.35212278366088867, Test Acc 0.9269360899925232
P(y|x) 52:35500 loss=   0.498709112, acc=   1.000000000
P(y|x) 52:35600 loss=   0.469117641, acc=   1.000000000
P(y|x) 52:35700 loss=   0.355865955, acc=   1.000000000
P(y|x) 52:35800 loss=   0.390199095, acc=   1.000000000
P(y|x) 52:35900 loss=   0.367184341, acc=   1.000000000
P(y|x) 52:36000 loss=   0.352337152, acc=   1.000000000
P(y|x) 52:36100 loss=   0.371205658, acc=   1.000000000
Epoch 52: Valid Loss 0.4135560989379883, Valid Acc 0.9157999753952026
Epoch 52: Test Loss 0.27821239829063416, Test Acc 0.9368085265159607
P(y|x) 53:36200 loss=   0.460819513, acc=   1.000000000
P(y|x) 53:36300 loss=   0.442691058, acc=   1.000000000
P(y|x) 53:36400 loss=   0.424147397, acc=   1.000000000
P(y|x) 53:36500 loss=   0.501152635, acc=   1.000000000
P(y|x) 53:36600 loss=   0.452527970, acc=   1.000000000
P(y|x) 53:36700 loss=   0.440552920, acc=   1.000000000
P(y|x) 53:36800 loss=   0.507442951, acc=   1.000000000
Epoch 53: Valid Loss 0.5217840671539307, Valid Acc 0.8960000276565552
Epoch 53: Test Loss 0.3454175591468811, Test Acc 0.9230177998542786
P(y|x) 54:36900 loss=   0.503935397, acc=   1.000000000
P(y|x) 54:37000 loss=   0.362929314, acc=   0.989999950
P(y|x) 54:37100 loss=   0.370537400, acc=   1.000000000
P(y|x) 54:37200 loss=   0.633685172, acc=   1.000000000
P(y|x) 54:37300 loss=   0.516176760, acc=   1.000000000
P(y|x) 54:37400 loss=   0.586173654, acc=   1.000000000
P(y|x) 54:37500 loss=   0.350251913, acc=   1.000000000
Epoch 54: Valid Loss 0.43976661562919617, Valid Acc 0.9125999808311462
Epoch 54: Test Loss 0.2951200306415558, Test Acc 0.9327750205993652
P(y|x) 55:37600 loss=   0.426526368, acc=   1.000000000
P(y|x) 55:37700 loss=   0.498105615, acc=   1.000000000
P(y|x) 55:37800 loss=   0.449200541, acc=   1.000000000
P(y|x) 55:37900 loss=   0.512243092, acc=   1.000000000
P(y|x) 55:38000 loss=   0.467919827, acc=   1.000000000
P(y|x) 55:38100 loss=   0.419121593, acc=   1.000000000
Epoch 55: Valid Loss 0.43458104133605957, Valid Acc 0.9089999794960022
Epoch 55: Test Loss 0.29109349846839905, Test Acc 0.9362707734107971
P(y|x) 56:38200 loss=   0.396079600, acc=   1.000000000
P(y|x) 56:38300 loss=   0.284365088, acc=   1.000000000
P(y|x) 56:38400 loss=   0.434078932, acc=   1.000000000
P(y|x) 56:38500 loss=   0.373675227, acc=   1.000000000
P(y|x) 56:38600 loss=   0.459849179, acc=   1.000000000
P(y|x) 56:38700 loss=   0.316780239, acc=   1.000000000
P(y|x) 56:38800 loss=   0.348065853, acc=   1.000000000
Epoch 56: Valid Loss 0.43079081177711487, Valid Acc 0.9107999801635742
Epoch 56: Test Loss 0.3075483739376068, Test Acc 0.9287031292915344
P(y|x) 57:38900 loss=   0.455666125, acc=   1.000000000
P(y|x) 57:39000 loss=   0.595983863, acc=   1.000000000
P(y|x) 57:39100 loss=   0.506908476, acc=   1.000000000
P(y|x) 57:39200 loss=   0.376886904, acc=   1.000000000
P(y|x) 57:39300 loss=   0.443628937, acc=   1.000000000
P(y|x) 57:39400 loss=   0.330176860, acc=   1.000000000
P(y|x) 57:39500 loss=   0.385565430, acc=   1.000000000
Epoch 57: Valid Loss 0.46281933784484863, Valid Acc 0.9089999794960022
Epoch 57: Test Loss 0.3291839063167572, Test Acc 0.9279732704162598
P(y|x) 58:39600 loss=   0.445640236, acc=   1.000000000
P(y|x) 58:39700 loss=   0.421768844, acc=   1.000000000
P(y|x) 58:39800 loss=   0.373822570, acc=   1.000000000
P(y|x) 58:39900 loss=   0.339576870, acc=   1.000000000
P(y|x) 58:40000 loss=   0.395784557, acc=   1.000000000
P(y|x) 58:40100 loss=   0.555919409, acc=   1.000000000
P(y|x) 58:40200 loss=   0.352654994, acc=   1.000000000
Epoch 58: Valid Loss 0.49889707565307617, Valid Acc 0.9067999720573425
Epoch 58: Test Loss 0.3144414722919464, Test Acc 0.9324677586555481
P(y|x) 59:40300 loss=   0.618826687, acc=   1.000000000
P(y|x) 59:40400 loss=   0.317368716, acc=   1.000000000
P(y|x) 59:40500 loss=   0.374210924, acc=   1.000000000
P(y|x) 59:40600 loss=   0.457386911, acc=   1.000000000
P(y|x) 59:40700 loss=   0.361672938, acc=   1.000000000
P(y|x) 59:40800 loss=   0.340030134, acc=   1.000000000
P(y|x) 59:40900 loss=   0.446814597, acc=   1.000000000
Epoch 59: Valid Loss 0.449007511138916, Valid Acc 0.9088000059127808
Epoch 59: Test Loss 0.3193005323410034, Test Acc 0.9307774901390076
P(y|x) 60:41000 loss=   0.316045225, acc=   1.000000000
P(y|x) 60:41100 loss=   0.444125354, acc=   1.000000000
P(y|x) 60:41200 loss=   0.395247042, acc=   1.000000000
P(y|x) 60:41300 loss=   0.356536090, acc=   0.989999950
P(y|x) 60:41400 loss=   0.512223005, acc=   1.000000000
P(y|x) 60:41500 loss=   0.469915867, acc=   1.000000000
P(y|x) 60:41600 loss=   0.440283537, acc=   1.000000000
Epoch 60: Valid Loss 0.5203912258148193, Valid Acc 0.9034000039100647
Epoch 60: Test Loss 0.353432297706604, Test Acc 0.9262446165084839
P(y|x) 61:41700 loss=   0.479729652, acc=   1.000000000
P(y|x) 61:41800 loss=   0.486005545, acc=   1.000000000
P(y|x) 61:41900 loss=   0.499537468, acc=   1.000000000
P(y|x) 61:42000 loss=   0.375728011, acc=   1.000000000
P(y|x) 61:42100 loss=   0.520372152, acc=   1.000000000
P(y|x) 61:42200 loss=   0.332854927, acc=   1.000000000
Epoch 61: Valid Loss 0.5063267350196838, Valid Acc 0.9085999727249146
Epoch 61: Test Loss 0.36708396673202515, Test Acc 0.9263214468955994
P(y|x) 62:42300 loss=   0.423566848, acc=   0.989999950
P(y|x) 62:42400 loss=   0.494005531, acc=   1.000000000
P(y|x) 62:42500 loss=   0.570450068, acc=   1.000000000
P(y|x) 62:42600 loss=   0.525722802, acc=   1.000000000
P(y|x) 62:42700 loss=   0.395784765, acc=   1.000000000
P(y|x) 62:42800 loss=   0.480565757, acc=   1.000000000
P(y|x) 62:42900 loss=   0.502714694, acc=   1.000000000
Epoch 62: Valid Loss 0.4630874991416931, Valid Acc 0.9115999937057495
Epoch 62: Test Loss 0.31472480297088623, Test Acc 0.9334281086921692
P(y|x) 63:43000 loss=   0.404080451, acc=   1.000000000
P(y|x) 63:43100 loss=   0.410265088, acc=   1.000000000
P(y|x) 63:43200 loss=   0.401956558, acc=   1.000000000
P(y|x) 63:43300 loss=   0.438279122, acc=   1.000000000
P(y|x) 63:43400 loss=   0.401341319, acc=   1.000000000
P(y|x) 63:43500 loss=   0.336542398, acc=   1.000000000
P(y|x) 63:43600 loss=   0.305638462, acc=   1.000000000
Epoch 63: Valid Loss 0.4652222692966461, Valid Acc 0.9138000011444092
Epoch 63: Test Loss 0.3074387311935425, Test Acc 0.9354640245437622
P(y|x) 64:43700 loss=   0.535467923, acc=   1.000000000
P(y|x) 64:43800 loss=   0.595185459, acc=   1.000000000
P(y|x) 64:43900 loss=   0.460621297, acc=   1.000000000
P(y|x) 64:44000 loss=   0.512235820, acc=   1.000000000
P(y|x) 64:44100 loss=   0.366767764, acc=   1.000000000
P(y|x) 64:44200 loss=   0.358512729, acc=   0.989999950
P(y|x) 64:44300 loss=   0.314143151, acc=   1.000000000
Epoch 64: Valid Loss 0.49935996532440186, Valid Acc 0.909600019454956
Epoch 64: Test Loss 0.3667435646057129, Test Acc 0.9269360899925232
P(y|x) 65:44400 loss=   0.378864378, acc=   1.000000000
P(y|x) 65:44500 loss=   0.541466415, acc=   1.000000000
P(y|x) 65:44600 loss=   0.454650044, acc=   1.000000000
P(y|x) 65:44700 loss=   0.375446767, acc=   1.000000000
P(y|x) 65:44800 loss=   0.687884152, acc=   1.000000000
P(y|x) 65:44900 loss=   0.410319656, acc=   1.000000000
P(y|x) 65:45000 loss=   0.352649570, acc=   1.000000000
Epoch 65: Valid Loss 0.471772700548172, Valid Acc 0.9101999998092651
Epoch 65: Test Loss 0.322157084941864, Test Acc 0.929740309715271
P(y|x) 66:45100 loss=   0.295236111, acc=   1.000000000
P(y|x) 66:45200 loss=   0.561699808, acc=   1.000000000
P(y|x) 66:45300 loss=   0.336509496, acc=   1.000000000
P(y|x) 66:45400 loss=   0.370590776, acc=   1.000000000
P(y|x) 66:45500 loss=   0.598099530, acc=   1.000000000
P(y|x) 66:45600 loss=   0.526612341, acc=   1.000000000
Epoch 66: Valid Loss 0.44102558493614197, Valid Acc 0.9111999869346619
Epoch 66: Test Loss 0.3236022889614105, Test Acc 0.9282037615776062
P(y|x) 67:45700 loss=   0.461824328, acc=   1.000000000
P(y|x) 67:45800 loss=   0.481847435, acc=   1.000000000
P(y|x) 67:45900 loss=   0.401931196, acc=   1.000000000
P(y|x) 67:46000 loss=   0.448919028, acc=   1.000000000
P(y|x) 67:46100 loss=   0.386005044, acc=   1.000000000
P(y|x) 67:46200 loss=   0.625038087, acc=   1.000000000
P(y|x) 67:46300 loss=   0.631467402, acc=   1.000000000
Epoch 67: Valid Loss 0.4718025326728821, Valid Acc 0.9120000004768372
Epoch 67: Test Loss 0.32429859042167664, Test Acc 0.9318531155586243
P(y|x) 68:46400 loss=   0.521357775, acc=   1.000000000
P(y|x) 68:46500 loss=   0.532188654, acc=   1.000000000
P(y|x) 68:46600 loss=   0.539638102, acc=   1.000000000
P(y|x) 68:46700 loss=   0.543798685, acc=   1.000000000
P(y|x) 68:46800 loss=   0.497063518, acc=   1.000000000
P(y|x) 68:46900 loss=   0.447948158, acc=   1.000000000
P(y|x) 68:47000 loss=   0.341775239, acc=   1.000000000
Epoch 68: Valid Loss 0.45944610238075256, Valid Acc 0.9101999998092651
Epoch 68: Test Loss 0.3265988826751709, Test Acc 0.9318915009498596
P(y|x) 69:47100 loss=   0.397222340, acc=   1.000000000
P(y|x) 69:47200 loss=   0.391014993, acc=   1.000000000
P(y|x) 69:47300 loss=   0.433339566, acc=   1.000000000
P(y|x) 69:47400 loss=   0.404759347, acc=   1.000000000
P(y|x) 69:47500 loss=   0.509529948, acc=   1.000000000
P(y|x) 69:47600 loss=   0.324388921, acc=   1.000000000
P(y|x) 69:47700 loss=   0.504541814, acc=   1.000000000
Epoch 69: Valid Loss 0.43636152148246765, Valid Acc 0.9161999821662903
Epoch 69: Test Loss 0.31298771500587463, Test Acc 0.9320451617240906
P(y|x) 70:47800 loss=   0.384944081, acc=   1.000000000
P(y|x) 70:47900 loss=   0.409320056, acc=   1.000000000
P(y|x) 70:48000 loss=   0.351274043, acc=   1.000000000
P(y|x) 70:48100 loss=   0.331730425, acc=   1.000000000
P(y|x) 70:48200 loss=   0.482912272, acc=   1.000000000
P(y|x) 70:48300 loss=   0.465823203, acc=   1.000000000
P(y|x) 70:48400 loss=   0.511263251, acc=   1.000000000
Epoch 70: Valid Loss 0.4925229847431183, Valid Acc 0.9150000214576721
Epoch 70: Test Loss 0.33241426944732666, Test Acc 0.9339274764060974
P(y|x) 71:48500 loss=   0.420364141, acc=   1.000000000
P(y|x) 71:48600 loss=   0.546198666, acc=   1.000000000
P(y|x) 71:48700 loss=   0.367299855, acc=   1.000000000
P(y|x) 71:48800 loss=   0.452545166, acc=   1.000000000
P(y|x) 71:48900 loss=   0.486649811, acc=   1.000000000
P(y|x) 71:49000 loss=   0.490727425, acc=   0.989999950
P(y|x) 71:49100 loss=   0.352672368, acc=   1.000000000
Epoch 71: Valid Loss 0.43619754910469055, Valid Acc 0.9168000221252441
Epoch 71: Test Loss 0.31215158104896545, Test Acc 0.9310464262962341
P(y|x) 72:49200 loss=   0.367194116, acc=   1.000000000
P(y|x) 72:49300 loss=   0.461614192, acc=   1.000000000
P(y|x) 72:49400 loss=   0.423442841, acc=   1.000000000
P(y|x) 72:49500 loss=   0.458799630, acc=   1.000000000
P(y|x) 72:49600 loss=   0.380515397, acc=   0.989999950
P(y|x) 72:49700 loss=   0.461743057, acc=   1.000000000
Epoch 72: Valid Loss 0.4785408079624176, Valid Acc 0.907800018787384
Epoch 72: Test Loss 0.3316212594509125, Test Acc 0.9300476312637329
P(y|x) 73:49800 loss=   0.478863865, acc=   1.000000000
P(y|x) 73:49900 loss=   0.410981506, acc=   1.000000000
P(y|x) 73:50000 loss=   0.464747429, acc=   1.000000000
P(y|x) 73:50100 loss=   0.363979369, acc=   0.989999950
P(y|x) 73:50200 loss=   0.530935168, acc=   1.000000000
P(y|x) 73:50300 loss=   0.421124429, acc=   1.000000000
P(y|x) 73:50400 loss=   0.689545572, acc=   1.000000000
Epoch 73: Valid Loss 0.41370338201522827, Valid Acc 0.9133999943733215
Epoch 73: Test Loss 0.2787519097328186, Test Acc 0.9383835196495056
P(y|x) 74:50500 loss=   0.490589172, acc=   1.000000000
P(y|x) 74:50600 loss=   0.412181467, acc=   1.000000000
P(y|x) 74:50700 loss=   0.666762114, acc=   1.000000000
P(y|x) 74:50800 loss=   0.583695114, acc=   1.000000000
P(y|x) 74:50900 loss=   0.534184992, acc=   1.000000000
P(y|x) 74:51000 loss=   0.469285905, acc=   1.000000000
P(y|x) 74:51100 loss=   0.518366635, acc=   1.000000000
Epoch 74: Valid Loss 0.4479288160800934, Valid Acc 0.9143999814987183
Epoch 74: Test Loss 0.3259774446487427, Test Acc 0.9311232566833496
P(y|x) 75:51200 loss=   0.276056856, acc=   1.000000000
P(y|x) 75:51300 loss=   0.521168113, acc=   1.000000000
P(y|x) 75:51400 loss=   0.455015242, acc=   1.000000000
P(y|x) 75:51500 loss=   0.451079190, acc=   1.000000000
P(y|x) 75:51600 loss=   0.380904645, acc=   1.000000000
P(y|x) 75:51700 loss=   0.386683881, acc=   1.000000000
P(y|x) 75:51800 loss=   0.474431515, acc=   1.000000000
Epoch 75: Valid Loss 0.4728119969367981, Valid Acc 0.9093999862670898
Epoch 75: Test Loss 0.3108185827732086, Test Acc 0.9330823421478271
P(y|x) 76:51900 loss=   0.648243248, acc=   1.000000000
P(y|x) 76:52000 loss=   0.444431096, acc=   1.000000000
P(y|x) 76:52100 loss=   0.379701704, acc=   1.000000000
P(y|x) 76:52200 loss=   0.382744968, acc=   1.000000000
P(y|x) 76:52300 loss=   0.375261188, acc=   1.000000000
P(y|x) 76:52400 loss=   0.617273986, acc=   1.000000000
P(y|x) 76:52500 loss=   0.496039897, acc=   1.000000000
Epoch 76: Valid Loss 0.48223909735679626, Valid Acc 0.9106000065803528
Epoch 76: Test Loss 0.3386886715888977, Test Acc 0.9287415742874146
P(y|x) 77:52600 loss=   0.372835129, acc=   1.000000000
P(y|x) 77:52700 loss=   0.305605561, acc=   1.000000000
P(y|x) 77:52800 loss=   0.428410113, acc=   1.000000000
P(y|x) 77:52900 loss=   0.350633323, acc=   1.000000000
P(y|x) 77:53000 loss=   0.528811336, acc=   1.000000000
P(y|x) 77:53100 loss=   0.417833477, acc=   1.000000000
Epoch 77: Valid Loss 0.4468473494052887, Valid Acc 0.9165999889373779
Epoch 77: Test Loss 0.3002795875072479, Test Acc 0.9350798726081848
P(y|x) 78:53200 loss=   0.391804516, acc=   1.000000000
P(y|x) 78:53300 loss=   0.356882751, acc=   1.000000000
P(y|x) 78:53400 loss=   0.390342623, acc=   1.000000000
P(y|x) 78:53500 loss=   0.482466400, acc=   1.000000000
P(y|x) 78:53600 loss=   0.401148617, acc=   1.000000000
P(y|x) 78:53700 loss=   0.450194836, acc=   1.000000000
P(y|x) 78:53800 loss=   0.328255177, acc=   0.989999950
Epoch 78: Valid Loss 0.45825332403182983, Valid Acc 0.9138000011444092
Epoch 78: Test Loss 0.3262171447277069, Test Acc 0.9327366352081299
P(y|x) 79:53900 loss=   0.338538587, acc=   1.000000000
P(y|x) 79:54000 loss=   0.424708933, acc=   1.000000000
P(y|x) 79:54100 loss=   0.483526349, acc=   1.000000000
P(y|x) 79:54200 loss=   0.624213696, acc=   1.000000000
P(y|x) 79:54300 loss=   0.358472973, acc=   0.989999950
P(y|x) 79:54400 loss=   0.397057086, acc=   1.000000000
P(y|x) 79:54500 loss=   0.346500009, acc=   1.000000000
Epoch 79: Valid Loss 0.5064458847045898, Valid Acc 0.9114000201225281
Epoch 79: Test Loss 0.35474318265914917, Test Acc 0.930086076259613
P(y|x) 80:54600 loss=   0.448702544, acc=   1.000000000
P(y|x) 80:54700 loss=   0.403719217, acc=   1.000000000
P(y|x) 80:54800 loss=   0.387000799, acc=   1.000000000
P(y|x) 80:54900 loss=   0.507990181, acc=   1.000000000
P(y|x) 80:55000 loss=   0.465738893, acc=   1.000000000
P(y|x) 80:55100 loss=   0.551151335, acc=   1.000000000
P(y|x) 80:55200 loss=   0.417818666, acc=   1.000000000
Epoch 80: Valid Loss 0.6650945544242859, Valid Acc 0.8912000060081482
Epoch 80: Test Loss 0.4840865433216095, Test Acc 0.9136831760406494
P(y|x) 81:55300 loss=   0.529552281, acc=   1.000000000
P(y|x) 81:55400 loss=   0.523379922, acc=   1.000000000
P(y|x) 81:55500 loss=   0.531936646, acc=   1.000000000
P(y|x) 81:55600 loss=   0.491637439, acc=   1.000000000
P(y|x) 81:55700 loss=   0.517794669, acc=   1.000000000
P(y|x) 81:55800 loss=   0.622639716, acc=   1.000000000
P(y|x) 81:55900 loss=   0.511108458, acc=   1.000000000
Epoch 81: Valid Loss 0.4835003912448883, Valid Acc 0.9093999862670898
Epoch 81: Test Loss 0.34554538130760193, Test Acc 0.925169050693512
P(y|x) 82:56000 loss=   0.666349351, acc=   1.000000000
P(y|x) 82:56100 loss=   0.672011793, acc=   1.000000000
P(y|x) 82:56200 loss=   0.416174442, acc=   1.000000000
P(y|x) 82:56300 loss=   0.497879684, acc=   0.989999950
P(y|x) 82:56400 loss=   0.447072953, acc=   1.000000000
P(y|x) 82:56500 loss=   0.334643304, acc=   1.000000000
P(y|x) 82:56600 loss=   0.546710849, acc=   1.000000000
Epoch 82: Valid Loss 0.4522584080696106, Valid Acc 0.9143999814987183
Epoch 82: Test Loss 0.3225483000278473, Test Acc 0.9342731833457947
P(y|x) 83:56700 loss=   0.731926620, acc=   1.000000000
P(y|x) 83:56800 loss=   0.392549187, acc=   1.000000000
P(y|x) 83:56900 loss=   0.450419486, acc=   1.000000000
P(y|x) 83:57000 loss=   0.498597920, acc=   1.000000000
P(y|x) 83:57100 loss=   0.364875913, acc=   1.000000000
P(y|x) 83:57200 loss=   0.408969492, acc=   1.000000000
Epoch 83: Valid Loss 0.4692348539829254, Valid Acc 0.9101999998092651
Epoch 83: Test Loss 0.35418951511383057, Test Acc 0.9285879135131836
P(y|x) 84:57300 loss=   0.655933201, acc=   1.000000000
P(y|x) 84:57400 loss=   0.539038658, acc=   1.000000000
P(y|x) 84:57500 loss=   0.420994788, acc=   1.000000000
P(y|x) 84:57600 loss=   0.478987932, acc=   1.000000000
P(y|x) 84:57700 loss=   0.735280931, acc=   1.000000000
P(y|x) 84:57800 loss=   0.383148223, acc=   1.000000000
P(y|x) 84:57900 loss=   0.511383951, acc=   1.000000000
Epoch 84: Valid Loss 0.4733498990535736, Valid Acc 0.907800018787384
Epoch 84: Test Loss 0.3421389162540436, Test Acc 0.9289336204528809
P(y|x) 85:58000 loss=   0.474548250, acc=   1.000000000
P(y|x) 85:58100 loss=   0.293355465, acc=   1.000000000
P(y|x) 85:58200 loss=   0.388616920, acc=   1.000000000
P(y|x) 85:58300 loss=   0.418823540, acc=   1.000000000
P(y|x) 85:58400 loss=   0.417713195, acc=   1.000000000
P(y|x) 85:58500 loss=   0.447741479, acc=   1.000000000
P(y|x) 85:58600 loss=   0.496587247, acc=   1.000000000
Epoch 85: Valid Loss 0.4716517925262451, Valid Acc 0.9124000072479248
Epoch 85: Test Loss 0.34149861335754395, Test Acc 0.9307774901390076
P(y|x) 86:58700 loss=   0.409205705, acc=   1.000000000
P(y|x) 86:58800 loss=   0.439727187, acc=   1.000000000
P(y|x) 86:58900 loss=   0.518415153, acc=   1.000000000
P(y|x) 86:59000 loss=   0.342940301, acc=   1.000000000
P(y|x) 86:59100 loss=   0.383442700, acc=   1.000000000
P(y|x) 86:59200 loss=   0.454448223, acc=   1.000000000
P(y|x) 86:59300 loss=   0.446681380, acc=   1.000000000
Epoch 86: Valid Loss 0.4564020037651062, Valid Acc 0.9146000146865845
Epoch 86: Test Loss 0.33318427205085754, Test Acc 0.932121992111206
P(y|x) 87:59400 loss=   0.452528208, acc=   1.000000000
P(y|x) 87:59500 loss=   0.366675109, acc=   1.000000000
P(y|x) 87:59600 loss=   0.515014231, acc=   1.000000000
P(y|x) 87:59700 loss=   0.560422599, acc=   1.000000000
P(y|x) 87:59800 loss=   0.335522294, acc=   1.000000000
P(y|x) 87:59900 loss=   0.438506544, acc=   1.000000000
P(y|x) 87:60000 loss=   0.511323273, acc=   1.000000000
Epoch 87: Valid Loss 0.45832064747810364, Valid Acc 0.9075999855995178
Epoch 87: Test Loss 0.34039944410324097, Test Acc 0.9230177998542786
P(y|x) 88:60100 loss=   0.487022310, acc=   1.000000000
P(y|x) 88:60200 loss=   0.464153945, acc=   1.000000000
P(y|x) 88:60300 loss=   0.394485891, acc=   1.000000000
P(y|x) 88:60400 loss=   0.404502213, acc=   1.000000000
P(y|x) 88:60500 loss=   0.524638116, acc=   1.000000000
P(y|x) 88:60600 loss=   0.440806687, acc=   1.000000000
Epoch 88: Valid Loss 0.4493809640407562, Valid Acc 0.9178000092506409
Epoch 88: Test Loss 0.30618926882743835, Test Acc 0.9340811371803284
P(y|x) 89:60700 loss=   0.523274362, acc=   1.000000000
P(y|x) 89:60800 loss=   0.380295008, acc=   1.000000000
P(y|x) 89:60900 loss=   0.498262018, acc=   1.000000000
P(y|x) 89:61000 loss=   0.378605068, acc=   1.000000000
P(y|x) 89:61100 loss=   0.505571604, acc=   1.000000000
P(y|x) 89:61200 loss=   0.427997649, acc=   1.000000000
P(y|x) 89:61300 loss=   0.499407768, acc=   1.000000000
Epoch 89: Valid Loss 0.5127384662628174, Valid Acc 0.9115999937057495
Epoch 89: Test Loss 0.3626178205013275, Test Acc 0.9287799596786499
P(y|x) 90:61400 loss=   0.405662924, acc=   1.000000000
P(y|x) 90:61500 loss=   0.530063629, acc=   1.000000000
P(y|x) 90:61600 loss=   0.458611935, acc=   1.000000000
P(y|x) 90:61700 loss=   0.632886529, acc=   1.000000000
P(y|x) 90:61800 loss=   0.584902346, acc=   1.000000000
P(y|x) 90:61900 loss=   0.394999892, acc=   1.000000000
P(y|x) 90:62000 loss=   0.312280029, acc=   1.000000000
Epoch 90: Valid Loss 0.5485513806343079, Valid Acc 0.902400016784668
Epoch 90: Test Loss 0.359353631734848, Test Acc 0.9251306056976318
P(y|x) 91:62100 loss=   0.466440409, acc=   1.000000000
P(y|x) 91:62200 loss=   0.422821134, acc=   1.000000000
P(y|x) 91:62300 loss=   0.541547179, acc=   1.000000000
P(y|x) 91:62400 loss=   0.408302993, acc=   1.000000000
P(y|x) 91:62500 loss=   0.487019479, acc=   1.000000000
P(y|x) 91:62600 loss=   0.579155445, acc=   1.000000000
P(y|x) 91:62700 loss=   0.494735301, acc=   1.000000000
Epoch 91: Valid Loss 0.5064239501953125, Valid Acc 0.9046000242233276
Epoch 91: Test Loss 0.36135467886924744, Test Acc 0.9252074360847473
P(y|x) 92:62800 loss=   0.621720433, acc=   1.000000000
P(y|x) 92:62900 loss=   0.483441472, acc=   1.000000000
P(y|x) 92:63000 loss=   0.592989385, acc=   1.000000000
P(y|x) 92:63100 loss=   0.512872696, acc=   1.000000000
P(y|x) 92:63200 loss=   0.498893499, acc=   1.000000000
