Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
Epoch 45: Valid Loss 0.9042214751243591, Valid Acc 0.8521999716758728
Epoch 45: Test Loss 0.696384847164154, Test Acc 0.8799170255661011
P(y|x) 46:31400 loss=   0.000361490, acc=   1.000000000
P(y|x) 46:31500 loss=   0.000874777, acc=   1.000000000
P(y|x) 46:31600 loss=   0.000013113, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000159702, acc=   1.000000000
P(y|x) 46:31800 loss=   0.000077639, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000036755, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000227432, acc=   1.000000000
Epoch 46: Valid Loss 0.965053141117096, Valid Acc 0.84579998254776
Epoch 46: Test Loss 0.7456897497177124, Test Acc 0.8766133785247803
P(y|x) 47:32100 loss=   0.000496531, acc=   1.000000000
P(y|x) 47:32200 loss=   0.000142212, acc=   1.000000000
P(y|x) 47:32300 loss=   0.000152121, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000101671, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000052929, acc=   1.000000000
P(y|x) 47:32600 loss=   0.000053549, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000241575, acc=   1.000000000
Epoch 47: Valid Loss 0.937451183795929, Valid Acc 0.8514000177383423
Epoch 47: Test Loss 0.701539933681488, Test Acc 0.8831438422203064
P(y|x) 48:32800 loss=   0.000053120, acc=   1.000000000
P(y|x) 48:32900 loss=   0.000140514, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000095654, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000614829, acc=   1.000000000
P(y|x) 48:33200 loss=   0.005338926, acc=   1.000000000
P(y|x) 48:33300 loss=   0.002271433, acc=   1.000000000
P(y|x) 48:33400 loss=   0.003322396, acc=   1.000000000
Epoch 48: Valid Loss 0.8709574937820435, Valid Acc 0.8583999872207642
Epoch 48: Test Loss 0.6631968021392822, Test Acc 0.885295033454895
P(y|x) 49:33500 loss=   0.000043755, acc=   1.000000000
P(y|x) 49:33600 loss=   0.000063772, acc=   1.000000000
P(y|x) 49:33700 loss=   0.000051565, acc=   1.000000000
P(y|x) 49:33800 loss=   0.000062418, acc=   1.000000000
P(y|x) 49:33900 loss=   0.003044281, acc=   1.000000000
P(y|x) 49:34000 loss=   0.003641968, acc=   1.000000000
Epoch 49: Valid Loss 0.9919092059135437, Valid Acc 0.8492000102996826
Epoch 49: Test Loss 0.7713388204574585, Test Acc 0.8766902089118958
P(y|x) 50:34100 loss=   0.012271459, acc=   0.989999950
P(y|x) 50:34200 loss=   0.000801296, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000523138, acc=   1.000000000
P(y|x) 50:34400 loss=   0.000099916, acc=   1.000000000
P(y|x) 50:34500 loss=   0.000766172, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000059423, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000161867, acc=   1.000000000
Epoch 50: Valid Loss 0.9344052672386169, Valid Acc 0.8489999771118164
Epoch 50: Test Loss 0.6844694018363953, Test Acc 0.8845651745796204
P(y|x) 51:34800 loss=   0.000082321, acc=   1.000000000
P(y|x) 51:34900 loss=   0.000657320, acc=   1.000000000
P(y|x) 51:35000 loss=   0.001728582, acc=   1.000000000
P(y|x) 51:35100 loss=   0.009553642, acc=   0.989999950
P(y|x) 51:35200 loss=   0.000288386, acc=   1.000000000
P(y|x) 51:35300 loss=   0.000046940, acc=   1.000000000
P(y|x) 51:35400 loss=   0.000269146, acc=   1.000000000
Epoch 51: Valid Loss 0.9245360493659973, Valid Acc 0.8529999852180481
Epoch 51: Test Loss 0.6835954189300537, Test Acc 0.8872541785240173
P(y|x) 52:35500 loss=   0.000093479, acc=   1.000000000
P(y|x) 52:35600 loss=   0.000057468, acc=   1.000000000
P(y|x) 52:35700 loss=   0.000001640, acc=   1.000000000
P(y|x) 52:35800 loss=   0.000012808, acc=   1.000000000
P(y|x) 52:35900 loss=   0.000024643, acc=   1.000000000
P(y|x) 52:36000 loss=   0.004212656, acc=   1.000000000
P(y|x) 52:36100 loss=   0.002275853, acc=   1.000000000
Epoch 52: Valid Loss 0.933215320110321, Valid Acc 0.8521999716758728
Epoch 52: Test Loss 0.6972008943557739, Test Acc 0.8823755383491516
P(y|x) 53:36200 loss=   0.000174084, acc=   1.000000000
P(y|x) 53:36300 loss=   0.000177946, acc=   1.000000000
P(y|x) 53:36400 loss=   0.001197128, acc=   1.000000000
P(y|x) 53:36500 loss=   0.000492477, acc=   1.000000000
P(y|x) 53:36600 loss=   0.000886812, acc=   1.000000000
P(y|x) 53:36700 loss=   0.000288925, acc=   1.000000000
P(y|x) 53:36800 loss=   0.000202885, acc=   1.000000000
Epoch 53: Valid Loss 0.899212121963501, Valid Acc 0.8574000000953674
Epoch 53: Test Loss 0.6725699305534363, Test Acc 0.8875230550765991
P(y|x) 54:36900 loss=   0.000403914, acc=   1.000000000
P(y|x) 54:37000 loss=   0.000061731, acc=   1.000000000
P(y|x) 54:37100 loss=   0.019112621, acc=   0.989999950
P(y|x) 54:37200 loss=   0.000516644, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000068750, acc=   1.000000000
P(y|x) 54:37400 loss=   0.000022945, acc=   1.000000000
P(y|x) 54:37500 loss=   0.000064306, acc=   1.000000000
Epoch 54: Valid Loss 0.8830724358558655, Valid Acc 0.8640000224113464
Epoch 54: Test Loss 0.6761044859886169, Test Acc 0.8903272747993469
P(y|x) 55:37600 loss=   0.000023832, acc=   1.000000000
P(y|x) 55:37700 loss=   0.000004635, acc=   1.000000000
P(y|x) 55:37800 loss=   0.000079384, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000052481, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000009155, acc=   1.000000000
P(y|x) 55:38100 loss=   0.000050783, acc=   1.000000000
Epoch 55: Valid Loss 0.8507124781608582, Valid Acc 0.8682000041007996
Best Valid!: 0.8682000041007996
Epoch 55: Test Loss 0.636353611946106, Test Acc 0.8960126042366028
P(y|x) 56:38200 loss=   0.000007992, acc=   1.000000000
P(y|x) 56:38300 loss=   0.000016012, acc=   1.000000000
P(y|x) 56:38400 loss=   0.000084219, acc=   1.000000000
P(y|x) 56:38500 loss=   0.000055714, acc=   1.000000000
P(y|x) 56:38600 loss=   0.000134811, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000778427, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000003510, acc=   1.000000000
Epoch 56: Valid Loss 0.863125205039978, Valid Acc 0.8690000176429749
Best Valid!: 0.8690000176429749
Epoch 56: Test Loss 0.6550542712211609, Test Acc 0.894476056098938
P(y|x) 57:38900 loss=   0.000005560, acc=   1.000000000
P(y|x) 57:39000 loss=   0.000032387, acc=   1.000000000
P(y|x) 57:39100 loss=   0.000448713, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000847406, acc=   1.000000000
P(y|x) 57:39300 loss=   0.000002871, acc=   1.000000000
P(y|x) 57:39400 loss=   0.000944891, acc=   1.000000000
P(y|x) 57:39500 loss=   0.028053608, acc=   0.979999959
Epoch 57: Valid Loss 0.9545188546180725, Valid Acc 0.8429999947547913
Epoch 57: Test Loss 0.7489365339279175, Test Acc 0.8742701411247253
P(y|x) 58:39600 loss=   0.069336161, acc=   0.979999959
P(y|x) 58:39700 loss=   0.034253541, acc=   0.989999950
P(y|x) 58:39800 loss=   0.000068665, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000310450, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000506458, acc=   1.000000000
P(y|x) 58:40100 loss=   0.004956074, acc=   1.000000000
P(y|x) 58:40200 loss=   0.000382338, acc=   1.000000000
Epoch 58: Valid Loss 0.9185607433319092, Valid Acc 0.8518000245094299
Epoch 58: Test Loss 0.6617482900619507, Test Acc 0.8890596032142639
P(y|x) 59:40300 loss=   0.000846224, acc=   1.000000000
P(y|x) 59:40400 loss=   0.000025053, acc=   1.000000000
P(y|x) 59:40500 loss=   0.000072193, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000378275, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000042791, acc=   1.000000000
P(y|x) 59:40800 loss=   0.000205402, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000489221, acc=   1.000000000
Epoch 59: Valid Loss 0.9464492201805115, Valid Acc 0.8547999858856201
Epoch 59: Test Loss 0.6766931414604187, Test Acc 0.8900967836380005
P(y|x) 60:41000 loss=   0.000106783, acc=   1.000000000
P(y|x) 60:41100 loss=   0.002510710, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000068779, acc=   1.000000000
P(y|x) 60:41300 loss=   0.000008316, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000009232, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000050373, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000092611, acc=   1.000000000
Epoch 60: Valid Loss 0.905952513217926, Valid Acc 0.8640000224113464
Epoch 60: Test Loss 0.6605320572853088, Test Acc 0.8936693072319031
P(y|x) 61:41700 loss=   0.000008173, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000232620, acc=   1.000000000
P(y|x) 61:41900 loss=   0.000039682, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000079994, acc=   1.000000000
P(y|x) 61:42100 loss=   0.003663755, acc=   1.000000000
P(y|x) 61:42200 loss=   0.003492441, acc=   1.000000000
Epoch 61: Valid Loss 0.9676079154014587, Valid Acc 0.8514000177383423
Epoch 61: Test Loss 0.6870777606964111, Test Acc 0.8885217905044556
P(y|x) 62:42300 loss=   0.000054369, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000012245, acc=   1.000000000
P(y|x) 62:42500 loss=   0.016340852, acc=   0.989999950
P(y|x) 62:42600 loss=   0.000259991, acc=   1.000000000
P(y|x) 62:42700 loss=   0.003236685, acc=   1.000000000
P(y|x) 62:42800 loss=   0.000486689, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000074902, acc=   1.000000000
Epoch 62: Valid Loss 0.9265626072883606, Valid Acc 0.8632000088691711
Epoch 62: Test Loss 0.6902186274528503, Test Acc 0.8869468569755554
P(y|x) 63:43000 loss=   0.000051556, acc=   1.000000000
P(y|x) 63:43100 loss=   0.000718250, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000067291, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000083885, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000885215, acc=   1.000000000
P(y|x) 63:43500 loss=   0.000541735, acc=   1.000000000
P(y|x) 63:43600 loss=   0.000028486, acc=   1.000000000
Epoch 63: Valid Loss 0.9153396487236023, Valid Acc 0.8583999872207642
Epoch 63: Test Loss 0.688373327255249, Test Acc 0.8908650875091553
P(y|x) 64:43700 loss=   0.000041523, acc=   1.000000000
P(y|x) 64:43800 loss=   0.004313078, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000062075, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000101242, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000054302, acc=   1.000000000
P(y|x) 64:44200 loss=   0.000003967, acc=   1.000000000
P(y|x) 64:44300 loss=   0.000405998, acc=   1.000000000
Epoch 64: Valid Loss 0.8889825344085693, Valid Acc 0.8605999946594238
Epoch 64: Test Loss 0.6933011412620544, Test Acc 0.8890596032142639
P(y|x) 65:44400 loss=   0.000004339, acc=   1.000000000
P(y|x) 65:44500 loss=   0.000359211, acc=   1.000000000
P(y|x) 65:44600 loss=   0.000105705, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000212879, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000122042, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000227451, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000024004, acc=   1.000000000
Epoch 65: Valid Loss 0.9221734404563904, Valid Acc 0.8574000000953674
Epoch 65: Test Loss 0.7153802514076233, Test Acc 0.8866010904312134
P(y|x) 66:45100 loss=   0.000544691, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000021420, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000051680, acc=   1.000000000
P(y|x) 66:45400 loss=   0.007058993, acc=   0.989999950
P(y|x) 66:45500 loss=   0.000188389, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000012865, acc=   1.000000000
Epoch 66: Valid Loss 0.9079968929290771, Valid Acc 0.8622000217437744
Epoch 66: Test Loss 0.704261064529419, Test Acc 0.8873693943023682
P(y|x) 67:45700 loss=   0.000082741, acc=   1.000000000
P(y|x) 67:45800 loss=   0.000264335, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000010853, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000044031, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000081158, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000027075, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000047045, acc=   1.000000000
Epoch 67: Valid Loss 0.9248099327087402, Valid Acc 0.8592000007629395
Epoch 67: Test Loss 0.7336751222610474, Test Acc 0.8846803903579712
P(y|x) 68:46400 loss=   0.000048933, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000075617, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000114498, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000077639, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000599856, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000314503, acc=   1.000000000
P(y|x) 68:47000 loss=   0.000010366, acc=   1.000000000
Epoch 68: Valid Loss 0.9009917974472046, Valid Acc 0.8604000210762024
Epoch 68: Test Loss 0.6788355112075806, Test Acc 0.8910955786705017
P(y|x) 69:47100 loss=   0.000134144, acc=   1.000000000
P(y|x) 69:47200 loss=   0.000014162, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000021391, acc=   1.000000000
P(y|x) 69:47400 loss=   0.002293835, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000062194, acc=   1.000000000
P(y|x) 69:47600 loss=   0.000027561, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000124540, acc=   1.000000000
Epoch 69: Valid Loss 0.8794441223144531, Valid Acc 0.8596000075340271
Epoch 69: Test Loss 0.6399398446083069, Test Acc 0.8953211307525635
P(y|x) 70:47800 loss=   0.000090284, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000065336, acc=   1.000000000
P(y|x) 70:48000 loss=   0.000014248, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000143089, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000015020, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000094099, acc=   1.000000000
P(y|x) 70:48400 loss=   0.042693853, acc=   0.989999950
Epoch 70: Valid Loss 0.9440484642982483, Valid Acc 0.8547999858856201
Epoch 70: Test Loss 0.7478058934211731, Test Acc 0.8821450471878052
P(y|x) 71:48500 loss=   0.021714941, acc=   0.989999950
P(y|x) 71:48600 loss=   0.000014915, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000020809, acc=   1.000000000
P(y|x) 71:48800 loss=   0.020976018, acc=   0.989999950
P(y|x) 71:48900 loss=   0.000050316, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000099249, acc=   1.000000000
P(y|x) 71:49100 loss=   0.000667973, acc=   1.000000000
Epoch 71: Valid Loss 0.9378809332847595, Valid Acc 0.8600000143051147
Epoch 71: Test Loss 0.7132804989814758, Test Acc 0.8849108815193176
P(y|x) 72:49200 loss=   0.000032167, acc=   1.000000000
P(y|x) 72:49300 loss=   0.000019360, acc=   1.000000000
P(y|x) 72:49400 loss=   0.004653501, acc=   1.000000000
P(y|x) 72:49500 loss=   0.000023184, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000202789, acc=   1.000000000
P(y|x) 72:49700 loss=   0.028272405, acc=   0.989999950
Epoch 72: Valid Loss 0.9356719851493835, Valid Acc 0.8579999804496765
Epoch 72: Test Loss 0.6909838914871216, Test Acc 0.8927857875823975
P(y|x) 73:49800 loss=   0.000042248, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000037317, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000103312, acc=   1.000000000
P(y|x) 73:50100 loss=   0.000736222, acc=   1.000000000
P(y|x) 73:50200 loss=   0.000025454, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000183058, acc=   1.000000000
P(y|x) 73:50400 loss=   0.013637643, acc=   0.989999950
Epoch 73: Valid Loss 1.0039405822753906, Valid Acc 0.8485999703407288
Epoch 73: Test Loss 0.7626718878746033, Test Acc 0.8792255520820618
P(y|x) 74:50500 loss=   0.000533380, acc=   1.000000000
P(y|x) 74:50600 loss=   0.000095272, acc=   1.000000000
P(y|x) 74:50700 loss=   0.000027018, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000184536, acc=   1.000000000
P(y|x) 74:50900 loss=   0.002453060, acc=   1.000000000
P(y|x) 74:51000 loss=   0.001243887, acc=   1.000000000
P(y|x) 74:51100 loss=   0.003354444, acc=   1.000000000
Epoch 74: Valid Loss 0.941627562046051, Valid Acc 0.8525999784469604
Epoch 74: Test Loss 0.7188825011253357, Test Acc 0.8872541785240173
P(y|x) 75:51200 loss=   0.000715065, acc=   1.000000000
P(y|x) 75:51300 loss=   0.000020123, acc=   1.000000000
P(y|x) 75:51400 loss=   0.000025940, acc=   1.000000000
P(y|x) 75:51500 loss=   0.000005007, acc=   1.000000000
P(y|x) 75:51600 loss=   0.000371008, acc=   1.000000000
P(y|x) 75:51700 loss=   0.000076733, acc=   1.000000000
P(y|x) 75:51800 loss=   0.002124572, acc=   1.000000000
Epoch 75: Valid Loss 0.9422488212585449, Valid Acc 0.8592000007629395
Epoch 75: Test Loss 0.7242833971977234, Test Acc 0.8872925639152527
P(y|x) 76:51900 loss=   0.000037918, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000010214, acc=   1.000000000
P(y|x) 76:52100 loss=   0.000107470, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000542355, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000071487, acc=   1.000000000
P(y|x) 76:52400 loss=   0.000064077, acc=   1.000000000
P(y|x) 76:52500 loss=   0.000024538, acc=   1.000000000
Epoch 76: Valid Loss 0.9044703245162964, Valid Acc 0.8654000163078308
Epoch 76: Test Loss 0.7167946696281433, Test Acc 0.8919790983200073
P(y|x) 77:52600 loss=   0.000020437, acc=   1.000000000
P(y|x) 77:52700 loss=   0.003387728, acc=   1.000000000
P(y|x) 77:52800 loss=   0.001222796, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000045052, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000007553, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000624857, acc=   1.000000000
Epoch 77: Valid Loss 0.9201509952545166, Valid Acc 0.8539999723434448
Epoch 77: Test Loss 0.6975511312484741, Test Acc 0.886562705039978
P(y|x) 78:53200 loss=   0.000141449, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000056505, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000353832, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000161610, acc=   1.000000000
P(y|x) 78:53600 loss=   0.000054541, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000098820, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000024405, acc=   1.000000000
Epoch 78: Valid Loss 0.9490742087364197, Valid Acc 0.8586000204086304
Epoch 78: Test Loss 0.7382951378822327, Test Acc 0.8831822276115417
P(y|x) 79:53900 loss=   0.000511351, acc=   1.000000000
P(y|x) 79:54000 loss=   0.000073452, acc=   1.000000000
P(y|x) 79:54100 loss=   0.000153780, acc=   1.000000000
P(y|x) 79:54200 loss=   0.000023060, acc=   1.000000000
P(y|x) 79:54300 loss=   0.000019341, acc=   1.000000000
P(y|x) 79:54400 loss=   0.000047674, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000227785, acc=   1.000000000
Epoch 79: Valid Loss 0.9672048687934875, Valid Acc 0.859000027179718
Epoch 79: Test Loss 0.721977174282074, Test Acc 0.8892900943756104
P(y|x) 80:54600 loss=   0.000072126, acc=   1.000000000
P(y|x) 80:54700 loss=   0.000298367, acc=   1.000000000
P(y|x) 80:54800 loss=   0.000299215, acc=   1.000000000
P(y|x) 80:54900 loss=   0.000024519, acc=   1.000000000
P(y|x) 80:55000 loss=   0.000018215, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000015059, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000046816, acc=   1.000000000
Epoch 80: Valid Loss 0.947498619556427, Valid Acc 0.859000027179718
Epoch 80: Test Loss 0.706662118434906, Test Acc 0.8880992531776428
P(y|x) 81:55300 loss=   0.000036564, acc=   1.000000000
P(y|x) 81:55400 loss=   0.000422430, acc=   1.000000000
P(y|x) 81:55500 loss=   0.000295067, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000321836, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000388303, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000024605, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000036440, acc=   1.000000000
Epoch 81: Valid Loss 0.950217068195343, Valid Acc 0.854200005531311
Epoch 81: Test Loss 0.7433777451515198, Test Acc 0.8795713186264038
P(y|x) 82:56000 loss=   0.000049629, acc=   1.000000000
P(y|x) 82:56100 loss=   0.000066462, acc=   1.000000000
P(y|x) 82:56200 loss=   0.000241451, acc=   1.000000000
P(y|x) 82:56300 loss=   0.000080090, acc=   1.000000000
P(y|x) 82:56400 loss=   0.000397358, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000031300, acc=   1.000000000
P(y|x) 82:56600 loss=   0.002441516, acc=   1.000000000
Epoch 82: Valid Loss 1.0028443336486816, Valid Acc 0.8557999730110168
Epoch 82: Test Loss 0.7759299278259277, Test Acc 0.8817608952522278
P(y|x) 83:56700 loss=   0.000295134, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000804653, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000943747, acc=   1.000000000
P(y|x) 83:57000 loss=   0.000170507, acc=   1.000000000
P(y|x) 83:57100 loss=   0.000009794, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000152283, acc=   1.000000000
Epoch 83: Valid Loss 1.0170928239822388, Valid Acc 0.8500000238418579
Epoch 83: Test Loss 0.7333216071128845, Test Acc 0.8835279941558838
P(y|x) 84:57300 loss=   0.000467319, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000061197, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000143490, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000006924, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000053186, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000150118, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000014868, acc=   1.000000000
Epoch 84: Valid Loss 0.9805828332901001, Valid Acc 0.8555999994277954
Epoch 84: Test Loss 0.7184624075889587, Test Acc 0.888905942440033
P(y|x) 85:58000 loss=   0.000025091, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000004501, acc=   1.000000000
P(y|x) 85:58200 loss=   0.001832180, acc=   1.000000000
P(y|x) 85:58300 loss=   0.002122345, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000003815, acc=   1.000000000
P(y|x) 85:58500 loss=   0.004576359, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000015497, acc=   1.000000000
Epoch 85: Valid Loss 0.9921886920928955, Valid Acc 0.8565999865531921
Epoch 85: Test Loss 0.7501070499420166, Test Acc 0.8871005177497864
P(y|x) 86:58700 loss=   0.000028629, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000098085, acc=   1.000000000
P(y|x) 86:58900 loss=   0.000049009, acc=   1.000000000
P(y|x) 86:59000 loss=   0.000005379, acc=   1.000000000
P(y|x) 86:59100 loss=   0.000305262, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000042057, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000072184, acc=   1.000000000
Epoch 86: Valid Loss 1.0757086277008057, Valid Acc 0.8428000211715698
Epoch 86: Test Loss 0.8336679935455322, Test Acc 0.8712354302406311
P(y|x) 87:59400 loss=   0.000103054, acc=   1.000000000
P(y|x) 87:59500 loss=   0.001904678, acc=   1.000000000
P(y|x) 87:59600 loss=   0.000163479, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000014095, acc=   1.000000000
P(y|x) 87:59800 loss=   0.000917592, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000420361, acc=   1.000000000
P(y|x) 87:60000 loss=   0.006407347, acc=   1.000000000
Epoch 87: Valid Loss 1.0369102954864502, Valid Acc 0.8532000184059143
Epoch 87: Test Loss 0.8098657727241516, Test Acc 0.8772664666175842
P(y|x) 88:60100 loss=   0.000007610, acc=   1.000000000
P(y|x) 88:60200 loss=   0.000026398, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000055799, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000086870, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000010595, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000092134, acc=   1.000000000
Epoch 88: Valid Loss 0.9858646392822266, Valid Acc 0.8578000068664551
Epoch 88: Test Loss 0.7593525052070618, Test Acc 0.8859096765518188
P(y|x) 89:60700 loss=   0.017462654, acc=   0.989999950
P(y|x) 89:60800 loss=   0.000182438, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000121660, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000039968, acc=   1.000000000
P(y|x) 89:61100 loss=   0.001995182, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000005188, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000002213, acc=   1.000000000
Epoch 89: Valid Loss 0.964289665222168, Valid Acc 0.8579999804496765
Epoch 89: Test Loss 0.7711636424064636, Test Acc 0.8863705992698669
P(y|x) 90:61400 loss=   0.003913193, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000015669, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000004873, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000179090, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000005903, acc=   1.000000000
P(y|x) 90:61900 loss=   0.001921196, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000037184, acc=   1.000000000
Epoch 90: Valid Loss 1.049096703529358, Valid Acc 0.8452000021934509
Epoch 90: Test Loss 0.7888375520706177, Test Acc 0.8782268166542053
P(y|x) 91:62100 loss=   0.000120916, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000437069, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000048389, acc=   1.000000000
P(y|x) 91:62400 loss=   0.001786618, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000027885, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000473804, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000021858, acc=   1.000000000
Epoch 91: Valid Loss 0.9350592494010925, Valid Acc 0.859000027179718
Epoch 91: Test Loss 0.7329563498497009, Test Acc 0.8864474296569824
P(y|x) 92:62800 loss=   0.000014467, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000096006, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000011826, acc=   1.000000000
P(y|x) 92:63100 loss=   0.000178366, acc=   1.000000000
P(y|x) 92:63200 loss=   0.000033970, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000032997, acc=   1.000000000
