Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/train_32x32.mat
Using downloaded and verified file: ../data/test_32x32.mat
Using ConvLarge
P(y|x) 0:0 loss=   2.337814569, acc=   0.149999991
P(y|x) 46:31600 loss=   0.000104933, acc=   1.000000000
P(y|x) 46:31700 loss=   0.000133781, acc=   1.000000000
P(y|x) 46:31800 loss=   0.000177231, acc=   1.000000000
P(y|x) 46:31900 loss=   0.000061493, acc=   1.000000000
P(y|x) 46:32000 loss=   0.000370827, acc=   1.000000000
Epoch 46: Valid Loss 1.1562249660491943, Valid Acc 0.8474000096321106
Epoch 46: Test Loss 0.8650282621383667, Test Acc 0.8788414001464844
P(y|x) 47:32100 loss=   0.000028114, acc=   1.000000000
P(y|x) 47:32200 loss=   0.001674681, acc=   1.000000000
P(y|x) 47:32300 loss=   0.000196362, acc=   1.000000000
P(y|x) 47:32400 loss=   0.000010967, acc=   1.000000000
P(y|x) 47:32500 loss=   0.000354462, acc=   1.000000000
P(y|x) 47:32600 loss=   0.000146790, acc=   1.000000000
P(y|x) 47:32700 loss=   0.000003357, acc=   1.000000000
Epoch 47: Valid Loss 1.1527069807052612, Valid Acc 0.8528000116348267
Epoch 47: Test Loss 0.8675388693809509, Test Acc 0.8803011775016785
P(y|x) 48:32800 loss=   0.000647783, acc=   1.000000000
P(y|x) 48:32900 loss=   0.002998362, acc=   1.000000000
P(y|x) 48:33000 loss=   0.000004282, acc=   1.000000000
P(y|x) 48:33100 loss=   0.000014172, acc=   1.000000000
P(y|x) 48:33200 loss=   0.000195904, acc=   1.000000000
P(y|x) 48:33300 loss=   0.008436060, acc=   0.989999950
P(y|x) 48:33400 loss=   0.000913219, acc=   1.000000000
Epoch 48: Valid Loss 1.0611932277679443, Valid Acc 0.8529999852180481
Epoch 48: Test Loss 0.7735120058059692, Test Acc 0.888752281665802
P(y|x) 49:33500 loss=   0.001139822, acc=   1.000000000
P(y|x) 49:33600 loss=   0.000842853, acc=   1.000000000
P(y|x) 49:33700 loss=   0.000102644, acc=   1.000000000
P(y|x) 49:33800 loss=   0.000023193, acc=   1.000000000
P(y|x) 49:33900 loss=   0.002014179, acc=   1.000000000
P(y|x) 49:34000 loss=   0.000064449, acc=   1.000000000
Epoch 49: Valid Loss 1.1274243593215942, Valid Acc 0.8507999777793884
Epoch 49: Test Loss 0.8411033749580383, Test Acc 0.8772664666175842
P(y|x) 50:34100 loss=   0.001629725, acc=   1.000000000
P(y|x) 50:34200 loss=   0.000517778, acc=   1.000000000
P(y|x) 50:34300 loss=   0.000482559, acc=   1.000000000
P(y|x) 50:34400 loss=   0.000163536, acc=   1.000000000
P(y|x) 50:34500 loss=   0.000065012, acc=   1.000000000
P(y|x) 50:34600 loss=   0.000028753, acc=   1.000000000
P(y|x) 50:34700 loss=   0.000510492, acc=   1.000000000
Epoch 50: Valid Loss 1.1835882663726807, Valid Acc 0.8468000292778015
Epoch 50: Test Loss 0.9269317984580994, Test Acc 0.8732329607009888
P(y|x) 51:34800 loss=   0.000092659, acc=   1.000000000
P(y|x) 51:34900 loss=   0.000023165, acc=   1.000000000
P(y|x) 51:35000 loss=   0.000040226, acc=   1.000000000
P(y|x) 51:35100 loss=   0.000463734, acc=   1.000000000
P(y|x) 51:35200 loss=   0.000256357, acc=   1.000000000
P(y|x) 51:35300 loss=   0.000106716, acc=   1.000000000
P(y|x) 51:35400 loss=   0.000380554, acc=   1.000000000
Epoch 51: Valid Loss 1.0501763820648193, Valid Acc 0.8539999723434448
Epoch 51: Test Loss 0.7578735947608948, Test Acc 0.8861785531044006
P(y|x) 52:35500 loss=   0.000259466, acc=   1.000000000
P(y|x) 52:35600 loss=   0.000112343, acc=   1.000000000
P(y|x) 52:35700 loss=   0.000006037, acc=   1.000000000
P(y|x) 52:35800 loss=   0.000491552, acc=   1.000000000
P(y|x) 52:35900 loss=   0.016741386, acc=   0.989999950
P(y|x) 52:36000 loss=   0.000020885, acc=   1.000000000
P(y|x) 52:36100 loss=   0.001021328, acc=   1.000000000
Epoch 52: Valid Loss 1.074019432067871, Valid Acc 0.86080002784729
Epoch 52: Test Loss 0.8471886515617371, Test Acc 0.8804548382759094
P(y|x) 53:36200 loss=   0.003082380, acc=   1.000000000
P(y|x) 53:36300 loss=   0.000004549, acc=   1.000000000
P(y|x) 53:36400 loss=   0.000025654, acc=   1.000000000
P(y|x) 53:36500 loss=   0.003449555, acc=   1.000000000
P(y|x) 53:36600 loss=   0.000269518, acc=   1.000000000
P(y|x) 53:36700 loss=   0.001631689, acc=   1.000000000
P(y|x) 53:36800 loss=   0.001385031, acc=   1.000000000
Epoch 53: Valid Loss 1.13563871383667, Valid Acc 0.8492000102996826
Epoch 53: Test Loss 0.8636208772659302, Test Acc 0.8799170255661011
P(y|x) 54:36900 loss=   0.000135956, acc=   1.000000000
P(y|x) 54:37000 loss=   0.000162640, acc=   1.000000000
P(y|x) 54:37100 loss=   0.000043344, acc=   1.000000000
P(y|x) 54:37200 loss=   0.007941899, acc=   1.000000000
P(y|x) 54:37300 loss=   0.000217571, acc=   1.000000000
P(y|x) 54:37400 loss=   0.010521660, acc=   0.989999950
P(y|x) 54:37500 loss=   0.000011864, acc=   1.000000000
Epoch 54: Valid Loss 1.0906282663345337, Valid Acc 0.8550000190734863
Epoch 54: Test Loss 0.7983059287071228, Test Acc 0.8869468569755554
P(y|x) 55:37600 loss=   0.000099983, acc=   1.000000000
P(y|x) 55:37700 loss=   0.000017090, acc=   1.000000000
P(y|x) 55:37800 loss=   0.002849798, acc=   1.000000000
P(y|x) 55:37900 loss=   0.000010452, acc=   1.000000000
P(y|x) 55:38000 loss=   0.000007706, acc=   1.000000000
P(y|x) 55:38100 loss=   0.000106716, acc=   1.000000000
Epoch 55: Valid Loss 1.117195725440979, Valid Acc 0.8557999730110168
Epoch 55: Test Loss 0.8535645604133606, Test Acc 0.8834895491600037
P(y|x) 56:38200 loss=   0.000519438, acc=   1.000000000
P(y|x) 56:38300 loss=   0.001798992, acc=   1.000000000
P(y|x) 56:38400 loss=   0.000007582, acc=   1.000000000
P(y|x) 56:38500 loss=   0.000086098, acc=   1.000000000
P(y|x) 56:38600 loss=   0.000137587, acc=   1.000000000
P(y|x) 56:38700 loss=   0.000110865, acc=   1.000000000
P(y|x) 56:38800 loss=   0.000002403, acc=   1.000000000
Epoch 56: Valid Loss 1.1656243801116943, Valid Acc 0.854200005531311
Epoch 56: Test Loss 0.8380330801010132, Test Acc 0.88763827085495
P(y|x) 57:38900 loss=   0.000069637, acc=   1.000000000
P(y|x) 57:39000 loss=   0.000322704, acc=   1.000000000
P(y|x) 57:39100 loss=   0.004116959, acc=   1.000000000
P(y|x) 57:39200 loss=   0.000031204, acc=   1.000000000
P(y|x) 57:39300 loss=   0.000434818, acc=   1.000000000
P(y|x) 57:39400 loss=   0.001800880, acc=   1.000000000
P(y|x) 57:39500 loss=   0.000359611, acc=   1.000000000
Epoch 57: Valid Loss 1.0929869413375854, Valid Acc 0.8633999824523926
Epoch 57: Test Loss 0.903711199760437, Test Acc 0.8839120864868164
P(y|x) 58:39600 loss=   0.000506239, acc=   1.000000000
P(y|x) 58:39700 loss=   0.000061684, acc=   1.000000000
P(y|x) 58:39800 loss=   0.001446819, acc=   1.000000000
P(y|x) 58:39900 loss=   0.000653410, acc=   1.000000000
P(y|x) 58:40000 loss=   0.000312958, acc=   1.000000000
P(y|x) 58:40100 loss=   0.000005970, acc=   1.000000000
P(y|x) 58:40200 loss=   0.000079641, acc=   1.000000000
Epoch 58: Valid Loss 1.1336755752563477, Valid Acc 0.8575999736785889
Epoch 58: Test Loss 0.8484054803848267, Test Acc 0.8897126317024231
P(y|x) 59:40300 loss=   0.000031347, acc=   1.000000000
P(y|x) 59:40400 loss=   0.000099592, acc=   1.000000000
P(y|x) 59:40500 loss=   0.001411963, acc=   1.000000000
P(y|x) 59:40600 loss=   0.000011005, acc=   1.000000000
P(y|x) 59:40700 loss=   0.000021677, acc=   1.000000000
P(y|x) 59:40800 loss=   0.000110998, acc=   1.000000000
P(y|x) 59:40900 loss=   0.000003195, acc=   1.000000000
Epoch 59: Valid Loss 1.1170988082885742, Valid Acc 0.8600000143051147
Epoch 59: Test Loss 0.8557175397872925, Test Acc 0.8832975029945374
P(y|x) 60:41000 loss=   0.000157366, acc=   1.000000000
P(y|x) 60:41100 loss=   0.000005503, acc=   1.000000000
P(y|x) 60:41200 loss=   0.000048637, acc=   1.000000000
P(y|x) 60:41300 loss=   0.003894215, acc=   1.000000000
P(y|x) 60:41400 loss=   0.000002718, acc=   1.000000000
P(y|x) 60:41500 loss=   0.000085478, acc=   1.000000000
P(y|x) 60:41600 loss=   0.000145473, acc=   1.000000000
Epoch 60: Valid Loss 1.2047134637832642, Valid Acc 0.8604000210762024
Epoch 60: Test Loss 0.9140552878379822, Test Acc 0.8833358883857727
P(y|x) 61:41700 loss=   0.000072498, acc=   1.000000000
P(y|x) 61:41800 loss=   0.000256462, acc=   1.000000000
P(y|x) 61:41900 loss=   0.001627245, acc=   1.000000000
P(y|x) 61:42000 loss=   0.000006781, acc=   1.000000000
P(y|x) 61:42100 loss=   0.000003719, acc=   1.000000000
P(y|x) 61:42200 loss=   0.000068521, acc=   1.000000000
Epoch 61: Valid Loss 1.1178174018859863, Valid Acc 0.8614000082015991
Epoch 61: Test Loss 0.8116446137428284, Test Acc 0.8933236002922058
P(y|x) 62:42300 loss=   0.003126812, acc=   1.000000000
P(y|x) 62:42400 loss=   0.000181932, acc=   1.000000000
P(y|x) 62:42500 loss=   0.000005093, acc=   1.000000000
P(y|x) 62:42600 loss=   0.000439739, acc=   1.000000000
P(y|x) 62:42700 loss=   0.000363588, acc=   1.000000000
P(y|x) 62:42800 loss=   0.001139512, acc=   1.000000000
P(y|x) 62:42900 loss=   0.000293627, acc=   1.000000000
Epoch 62: Valid Loss 1.2772709131240845, Valid Acc 0.8460000157356262
Epoch 62: Test Loss 0.9507436156272888, Test Acc 0.8780731558799744
P(y|x) 63:43000 loss=   0.000245028, acc=   1.000000000
P(y|x) 63:43100 loss=   0.002492523, acc=   1.000000000
P(y|x) 63:43200 loss=   0.000370779, acc=   1.000000000
P(y|x) 63:43300 loss=   0.000015011, acc=   1.000000000
P(y|x) 63:43400 loss=   0.000004749, acc=   1.000000000
P(y|x) 63:43500 loss=   0.001271305, acc=   1.000000000
P(y|x) 63:43600 loss=   0.001944399, acc=   1.000000000
Epoch 63: Valid Loss 1.0966068506240845, Valid Acc 0.8605999946594238
Epoch 63: Test Loss 0.8257420659065247, Test Acc 0.889405369758606
P(y|x) 64:43700 loss=   0.000003462, acc=   1.000000000
P(y|x) 64:43800 loss=   0.000090518, acc=   1.000000000
P(y|x) 64:43900 loss=   0.000061445, acc=   1.000000000
P(y|x) 64:44000 loss=   0.000011158, acc=   1.000000000
P(y|x) 64:44100 loss=   0.000146427, acc=   1.000000000
P(y|x) 64:44200 loss=   0.007034235, acc=   0.989999950
P(y|x) 64:44300 loss=   0.000478287, acc=   1.000000000
Epoch 64: Valid Loss 1.2554365396499634, Valid Acc 0.8428000211715698
Epoch 64: Test Loss 0.9329828023910522, Test Acc 0.8744238018989563
P(y|x) 65:44400 loss=   0.000157251, acc=   1.000000000
P(y|x) 65:44500 loss=   0.008914509, acc=   0.989999950
P(y|x) 65:44600 loss=   0.005876827, acc=   1.000000000
P(y|x) 65:44700 loss=   0.000000916, acc=   1.000000000
P(y|x) 65:44800 loss=   0.000126896, acc=   1.000000000
P(y|x) 65:44900 loss=   0.000577955, acc=   1.000000000
P(y|x) 65:45000 loss=   0.000001402, acc=   1.000000000
Epoch 65: Valid Loss 1.1297271251678467, Valid Acc 0.8600000143051147
Epoch 65: Test Loss 0.8003339171409607, Test Acc 0.8948985934257507
P(y|x) 66:45100 loss=   0.000001650, acc=   1.000000000
P(y|x) 66:45200 loss=   0.000014877, acc=   1.000000000
P(y|x) 66:45300 loss=   0.000012941, acc=   1.000000000
P(y|x) 66:45400 loss=   0.000013533, acc=   1.000000000
P(y|x) 66:45500 loss=   0.000046005, acc=   1.000000000
P(y|x) 66:45600 loss=   0.000413842, acc=   1.000000000
Epoch 66: Valid Loss 1.1581425666809082, Valid Acc 0.8586000204086304
Epoch 66: Test Loss 0.8377941846847534, Test Acc 0.8896742463111877
P(y|x) 67:45700 loss=   0.000015841, acc=   1.000000000
P(y|x) 67:45800 loss=   0.001807842, acc=   1.000000000
P(y|x) 67:45900 loss=   0.000002155, acc=   1.000000000
P(y|x) 67:46000 loss=   0.000217848, acc=   1.000000000
P(y|x) 67:46100 loss=   0.000238857, acc=   1.000000000
P(y|x) 67:46200 loss=   0.000052443, acc=   1.000000000
P(y|x) 67:46300 loss=   0.000049343, acc=   1.000000000
Epoch 67: Valid Loss 1.1568974256515503, Valid Acc 0.8557999730110168
Epoch 67: Test Loss 0.8606331944465637, Test Acc 0.8883297443389893
P(y|x) 68:46400 loss=   0.001031361, acc=   1.000000000
P(y|x) 68:46500 loss=   0.000019188, acc=   1.000000000
P(y|x) 68:46600 loss=   0.000079842, acc=   1.000000000
P(y|x) 68:46700 loss=   0.000005913, acc=   1.000000000
P(y|x) 68:46800 loss=   0.000060158, acc=   1.000000000
P(y|x) 68:46900 loss=   0.000030785, acc=   1.000000000
P(y|x) 68:47000 loss=   0.003040881, acc=   1.000000000
Epoch 68: Valid Loss 1.10684335231781, Valid Acc 0.8646000027656555
Best Valid!: 0.8646000027656555
Epoch 68: Test Loss 0.7787680625915527, Test Acc 0.8949754238128662
P(y|x) 69:47100 loss=   0.000185146, acc=   1.000000000
P(y|x) 69:47200 loss=   0.000545797, acc=   1.000000000
P(y|x) 69:47300 loss=   0.000015793, acc=   1.000000000
P(y|x) 69:47400 loss=   0.000011578, acc=   1.000000000
P(y|x) 69:47500 loss=   0.000005713, acc=   1.000000000
P(y|x) 69:47600 loss=   0.000013227, acc=   1.000000000
P(y|x) 69:47700 loss=   0.000025635, acc=   1.000000000
Epoch 69: Valid Loss 1.1027271747589111, Valid Acc 0.8687999844551086
Best Valid!: 0.8687999844551086
Epoch 69: Test Loss 0.7679675817489624, Test Acc 0.8984711170196533
P(y|x) 70:47800 loss=   0.000004463, acc=   1.000000000
P(y|x) 70:47900 loss=   0.000029812, acc=   1.000000000
P(y|x) 70:48000 loss=   0.000001736, acc=   1.000000000
P(y|x) 70:48100 loss=   0.000032663, acc=   1.000000000
P(y|x) 70:48200 loss=   0.000002909, acc=   1.000000000
P(y|x) 70:48300 loss=   0.000073357, acc=   1.000000000
P(y|x) 70:48400 loss=   0.000002069, acc=   1.000000000
Epoch 70: Valid Loss 1.089125394821167, Valid Acc 0.8700000047683716
Best Valid!: 0.8700000047683716
Epoch 70: Test Loss 0.7689977884292603, Test Acc 0.8983174562454224
P(y|x) 71:48500 loss=   0.000141907, acc=   1.000000000
P(y|x) 71:48600 loss=   0.000054765, acc=   1.000000000
P(y|x) 71:48700 loss=   0.000004358, acc=   1.000000000
P(y|x) 71:48800 loss=   0.000009575, acc=   1.000000000
P(y|x) 71:48900 loss=   0.000035706, acc=   1.000000000
P(y|x) 71:49000 loss=   0.000986290, acc=   1.000000000
P(y|x) 71:49100 loss=   0.000062551, acc=   1.000000000
Epoch 71: Valid Loss 1.3326075077056885, Valid Acc 0.8482000231742859
Epoch 71: Test Loss 0.9495633244514465, Test Acc 0.8778810501098633
P(y|x) 72:49200 loss=   0.019678317, acc=   0.989999950
P(y|x) 72:49300 loss=   0.000106812, acc=   1.000000000
P(y|x) 72:49400 loss=   0.000231647, acc=   1.000000000
P(y|x) 72:49500 loss=   0.001412630, acc=   1.000000000
P(y|x) 72:49600 loss=   0.000004177, acc=   1.000000000
P(y|x) 72:49700 loss=   0.000018587, acc=   1.000000000
Epoch 72: Valid Loss 1.1716769933700562, Valid Acc 0.857200026512146
Epoch 72: Test Loss 0.850557267665863, Test Acc 0.8871773481369019
P(y|x) 73:49800 loss=   0.000000372, acc=   1.000000000
P(y|x) 73:49900 loss=   0.000000658, acc=   1.000000000
P(y|x) 73:50000 loss=   0.000108042, acc=   1.000000000
P(y|x) 73:50100 loss=   0.012685890, acc=   0.989999950
P(y|x) 73:50200 loss=   0.001851959, acc=   1.000000000
P(y|x) 73:50300 loss=   0.000019665, acc=   1.000000000
P(y|x) 73:50400 loss=   0.000657072, acc=   1.000000000
Epoch 73: Valid Loss 1.1404858827590942, Valid Acc 0.8586000204086304
Epoch 73: Test Loss 0.8529501557350159, Test Acc 0.8897126317024231
P(y|x) 74:50500 loss=   0.000004015, acc=   1.000000000
P(y|x) 74:50600 loss=   0.000012865, acc=   1.000000000
P(y|x) 74:50700 loss=   0.000055704, acc=   1.000000000
P(y|x) 74:50800 loss=   0.000042400, acc=   1.000000000
P(y|x) 74:50900 loss=   0.000009565, acc=   1.000000000
P(y|x) 74:51000 loss=   0.000006828, acc=   1.000000000
P(y|x) 74:51100 loss=   0.000013800, acc=   1.000000000
Epoch 74: Valid Loss 1.0985357761383057, Valid Acc 0.8672000169754028
Epoch 74: Test Loss 0.7915056943893433, Test Acc 0.8971266150474548
P(y|x) 75:51200 loss=   0.000046396, acc=   1.000000000
P(y|x) 75:51300 loss=   0.001114140, acc=   1.000000000
P(y|x) 75:51400 loss=   0.000013075, acc=   1.000000000
P(y|x) 75:51500 loss=   0.002435341, acc=   1.000000000
P(y|x) 75:51600 loss=   0.000034971, acc=   1.000000000
P(y|x) 75:51700 loss=   0.000016270, acc=   1.000000000
P(y|x) 75:51800 loss=   0.000011215, acc=   1.000000000
Epoch 75: Valid Loss 1.1555793285369873, Valid Acc 0.8600000143051147
Epoch 75: Test Loss 0.8548769950866699, Test Acc 0.8902504444122314
P(y|x) 76:51900 loss=   0.000055590, acc=   1.000000000
P(y|x) 76:52000 loss=   0.000183487, acc=   1.000000000
P(y|x) 76:52100 loss=   0.000385027, acc=   1.000000000
P(y|x) 76:52200 loss=   0.000096931, acc=   1.000000000
P(y|x) 76:52300 loss=   0.000041752, acc=   1.000000000
P(y|x) 76:52400 loss=   0.024678688, acc=   0.979999959
P(y|x) 76:52500 loss=   0.000014515, acc=   1.000000000
Epoch 76: Valid Loss 1.184240460395813, Valid Acc 0.8587999939918518
Epoch 76: Test Loss 0.830822229385376, Test Acc 0.8866010904312134
P(y|x) 77:52600 loss=   0.000017090, acc=   1.000000000
P(y|x) 77:52700 loss=   0.000003891, acc=   1.000000000
P(y|x) 77:52800 loss=   0.000174398, acc=   1.000000000
P(y|x) 77:52900 loss=   0.000020161, acc=   1.000000000
P(y|x) 77:53000 loss=   0.000000620, acc=   1.000000000
P(y|x) 77:53100 loss=   0.000001440, acc=   1.000000000
Epoch 77: Valid Loss 1.3133443593978882, Valid Acc 0.8482000231742859
Epoch 77: Test Loss 0.8910411596298218, Test Acc 0.8839505314826965
P(y|x) 78:53200 loss=   0.000026073, acc=   1.000000000
P(y|x) 78:53300 loss=   0.000009403, acc=   1.000000000
P(y|x) 78:53400 loss=   0.000088100, acc=   1.000000000
P(y|x) 78:53500 loss=   0.000301857, acc=   1.000000000
P(y|x) 78:53600 loss=   0.000007544, acc=   1.000000000
P(y|x) 78:53700 loss=   0.000004463, acc=   1.000000000
P(y|x) 78:53800 loss=   0.000001459, acc=   1.000000000
Epoch 78: Valid Loss 1.3308686017990112, Valid Acc 0.8447999954223633
Epoch 78: Test Loss 0.9497194886207581, Test Acc 0.8783420324325562
P(y|x) 79:53900 loss=   0.000007505, acc=   1.000000000
P(y|x) 79:54000 loss=   0.000098581, acc=   1.000000000
P(y|x) 79:54100 loss=   0.015934797, acc=   0.989999950
P(y|x) 79:54200 loss=   0.000154104, acc=   1.000000000
P(y|x) 79:54300 loss=   0.000572929, acc=   1.000000000
P(y|x) 79:54400 loss=   0.000372124, acc=   1.000000000
P(y|x) 79:54500 loss=   0.000146198, acc=   1.000000000
Epoch 79: Valid Loss 1.3812381029129028, Valid Acc 0.8375999927520752
Epoch 79: Test Loss 0.9732940793037415, Test Acc 0.8774968981742859
P(y|x) 80:54600 loss=   0.000067253, acc=   1.000000000
P(y|x) 80:54700 loss=   0.041939888, acc=   0.989999950
P(y|x) 80:54800 loss=   0.000415907, acc=   1.000000000
P(y|x) 80:54900 loss=   0.000003080, acc=   1.000000000
P(y|x) 80:55000 loss=   0.000036297, acc=   1.000000000
P(y|x) 80:55100 loss=   0.000036211, acc=   1.000000000
P(y|x) 80:55200 loss=   0.000021877, acc=   1.000000000
Epoch 80: Valid Loss 1.1858197450637817, Valid Acc 0.8579999804496765
Epoch 80: Test Loss 0.8566938638687134, Test Acc 0.8895590305328369
P(y|x) 81:55300 loss=   0.000003490, acc=   1.000000000
P(y|x) 81:55400 loss=   0.000007677, acc=   1.000000000
P(y|x) 81:55500 loss=   0.000040646, acc=   1.000000000
P(y|x) 81:55600 loss=   0.000020256, acc=   1.000000000
P(y|x) 81:55700 loss=   0.000097895, acc=   1.000000000
P(y|x) 81:55800 loss=   0.000001888, acc=   1.000000000
P(y|x) 81:55900 loss=   0.000023556, acc=   1.000000000
Epoch 81: Valid Loss 1.2821296453475952, Valid Acc 0.8447999954223633
Epoch 81: Test Loss 0.894124448299408, Test Acc 0.8856791853904724
P(y|x) 82:56000 loss=   0.005628128, acc=   1.000000000
P(y|x) 82:56100 loss=   0.016992759, acc=   0.989999950
P(y|x) 82:56200 loss=   0.002730789, acc=   1.000000000
P(y|x) 82:56300 loss=   0.000035791, acc=   1.000000000
P(y|x) 82:56400 loss=   0.000012455, acc=   1.000000000
P(y|x) 82:56500 loss=   0.000033836, acc=   1.000000000
P(y|x) 82:56600 loss=   0.000558815, acc=   1.000000000
Epoch 82: Valid Loss 1.2066433429718018, Valid Acc 0.8515999913215637
Epoch 82: Test Loss 0.8463137149810791, Test Acc 0.8894822001457214
P(y|x) 83:56700 loss=   0.000045462, acc=   1.000000000
P(y|x) 83:56800 loss=   0.000122185, acc=   1.000000000
P(y|x) 83:56900 loss=   0.000084982, acc=   1.000000000
P(y|x) 83:57000 loss=   0.000116348, acc=   1.000000000
P(y|x) 83:57100 loss=   0.000607719, acc=   1.000000000
P(y|x) 83:57200 loss=   0.000015411, acc=   1.000000000
Epoch 83: Valid Loss 1.2323410511016846, Valid Acc 0.8557999730110168
Epoch 83: Test Loss 0.8469130992889404, Test Acc 0.8963583111763
P(y|x) 84:57300 loss=   0.000198126, acc=   1.000000000
P(y|x) 84:57400 loss=   0.000005465, acc=   1.000000000
P(y|x) 84:57500 loss=   0.000004148, acc=   1.000000000
P(y|x) 84:57600 loss=   0.000026178, acc=   1.000000000
P(y|x) 84:57700 loss=   0.000069923, acc=   1.000000000
P(y|x) 84:57800 loss=   0.000080633, acc=   1.000000000
P(y|x) 84:57900 loss=   0.000069313, acc=   1.000000000
Epoch 84: Valid Loss 1.175344705581665, Valid Acc 0.8596000075340271
Epoch 84: Test Loss 0.8305119872093201, Test Acc 0.8955132365226746
P(y|x) 85:58000 loss=   0.000062313, acc=   1.000000000
P(y|x) 85:58100 loss=   0.000016432, acc=   1.000000000
P(y|x) 85:58200 loss=   0.000037870, acc=   1.000000000
P(y|x) 85:58300 loss=   0.000000057, acc=   1.000000000
P(y|x) 85:58400 loss=   0.000005713, acc=   1.000000000
P(y|x) 85:58500 loss=   0.000623932, acc=   1.000000000
P(y|x) 85:58600 loss=   0.000024395, acc=   1.000000000
Epoch 85: Valid Loss 1.2454133033752441, Valid Acc 0.8533999919891357
Epoch 85: Test Loss 0.8260391354560852, Test Acc 0.8937461376190186
P(y|x) 86:58700 loss=   0.000091228, acc=   1.000000000
P(y|x) 86:58800 loss=   0.000577316, acc=   1.000000000
P(y|x) 86:58900 loss=   0.000036650, acc=   1.000000000
P(y|x) 86:59000 loss=   0.000583200, acc=   1.000000000
P(y|x) 86:59100 loss=   0.002786550, acc=   1.000000000
P(y|x) 86:59200 loss=   0.000987425, acc=   1.000000000
P(y|x) 86:59300 loss=   0.000016508, acc=   1.000000000
Epoch 86: Valid Loss 1.256422996520996, Valid Acc 0.850600004196167
Epoch 86: Test Loss 0.9615946412086487, Test Acc 0.8826444149017334
P(y|x) 87:59400 loss=   0.000003490, acc=   1.000000000
P(y|x) 87:59500 loss=   0.000001698, acc=   1.000000000
P(y|x) 87:59600 loss=   0.003380642, acc=   1.000000000
P(y|x) 87:59700 loss=   0.000182276, acc=   1.000000000
P(y|x) 87:59800 loss=   0.000034828, acc=   1.000000000
P(y|x) 87:59900 loss=   0.000030518, acc=   1.000000000
P(y|x) 87:60000 loss=   0.000023756, acc=   1.000000000
Epoch 87: Valid Loss 1.2833251953125, Valid Acc 0.8489999771118164
Epoch 87: Test Loss 0.94826340675354, Test Acc 0.8851413726806641
P(y|x) 88:60100 loss=   0.000002937, acc=   1.000000000
P(y|x) 88:60200 loss=   0.000019388, acc=   1.000000000
P(y|x) 88:60300 loss=   0.000019712, acc=   1.000000000
P(y|x) 88:60400 loss=   0.000044479, acc=   1.000000000
P(y|x) 88:60500 loss=   0.000052919, acc=   1.000000000
P(y|x) 88:60600 loss=   0.000005741, acc=   1.000000000
Epoch 88: Valid Loss 1.1916322708129883, Valid Acc 0.8610000014305115
Epoch 88: Test Loss 0.8882030844688416, Test Acc 0.8885217905044556
P(y|x) 89:60700 loss=   0.009981012, acc=   0.989999950
P(y|x) 89:60800 loss=   0.000319424, acc=   1.000000000
P(y|x) 89:60900 loss=   0.000002337, acc=   1.000000000
P(y|x) 89:61000 loss=   0.000247478, acc=   1.000000000
P(y|x) 89:61100 loss=   0.000009251, acc=   1.000000000
P(y|x) 89:61200 loss=   0.000002127, acc=   1.000000000
P(y|x) 89:61300 loss=   0.000011930, acc=   1.000000000
Epoch 89: Valid Loss 1.199082851409912, Valid Acc 0.8555999994277954
Epoch 89: Test Loss 0.956606388092041, Test Acc 0.8863705992698669
P(y|x) 90:61400 loss=   0.001588964, acc=   1.000000000
P(y|x) 90:61500 loss=   0.000045137, acc=   1.000000000
P(y|x) 90:61600 loss=   0.000026388, acc=   1.000000000
P(y|x) 90:61700 loss=   0.000012960, acc=   1.000000000
P(y|x) 90:61800 loss=   0.000105715, acc=   1.000000000
P(y|x) 90:61900 loss=   0.000471134, acc=   1.000000000
P(y|x) 90:62000 loss=   0.000654640, acc=   1.000000000
Epoch 90: Valid Loss 1.2556910514831543, Valid Acc 0.8557999730110168
Epoch 90: Test Loss 0.8812288641929626, Test Acc 0.8926705718040466
P(y|x) 91:62100 loss=   0.000046787, acc=   1.000000000
P(y|x) 91:62200 loss=   0.000022459, acc=   1.000000000
P(y|x) 91:62300 loss=   0.000192270, acc=   1.000000000
P(y|x) 91:62400 loss=   0.000069084, acc=   1.000000000
P(y|x) 91:62500 loss=   0.000699320, acc=   1.000000000
P(y|x) 91:62600 loss=   0.000026550, acc=   1.000000000
P(y|x) 91:62700 loss=   0.000849400, acc=   1.000000000
Epoch 91: Valid Loss 1.310340166091919, Valid Acc 0.8483999967575073
Epoch 91: Test Loss 0.9657229781150818, Test Acc 0.8793792128562927
P(y|x) 92:62800 loss=   0.000057306, acc=   1.000000000
P(y|x) 92:62900 loss=   0.000006227, acc=   1.000000000
P(y|x) 92:63000 loss=   0.000002775, acc=   1.000000000
P(y|x) 92:63100 loss=   0.012102986, acc=   0.989999950
P(y|x) 92:63200 loss=   0.000001736, acc=   1.000000000
P(y|x) 92:63300 loss=   0.000002270, acc=   1.000000000
P(y|x) 92:63400 loss=   0.000094357, acc=   1.000000000
Epoch 92: Valid Loss 1.3333733081817627, Valid Acc 0.8456000089645386
Epoch 92: Test Loss 0.9354460835456848, Test Acc 0.8823371529579163
P(y|x) 93:63500 loss=   0.000023041, acc=   1.000000000
