Running VAT
P(y|x) 0:100 loss=   2.278057337, acc=   0.280000001
Epoch 31: Test Loss 0.12032949179410934, Test Acc 0.9674999713897705
P(y|x) 32:35300 loss=   0.065750763, acc=   1.000000000
P(y|x) 32:35400 loss=   0.047514383, acc=   1.000000000
P(y|x) 32:35500 loss=   0.050314464, acc=   1.000000000
P(y|x) 32:35600 loss=   0.082652710, acc=   1.000000000
P(y|x) 32:35700 loss=   0.052147910, acc=   1.000000000
P(y|x) 32:35800 loss=   0.093496397, acc=   1.000000000
P(y|x) 32:35900 loss=   0.069637768, acc=   1.000000000
P(y|x) 32:36000 loss=   0.086286902, acc=   1.000000000
P(y|x) 32:36100 loss=   0.035942942, acc=   1.000000000
P(y|x) 32:36200 loss=   0.074728124, acc=   1.000000000
P(y|x) 32:36300 loss=   0.064640738, acc=   1.000000000
Epoch 32: Valid Loss 0.12582099437713623, Valid Acc 0.9620000123977661
Best Valid!: 0.9620000123977661
Epoch 32: Test Loss 0.10959836095571518, Test Acc 0.9686999917030334
P(y|x) 33:36400 loss=   0.066072509, acc=   1.000000000
P(y|x) 33:36500 loss=   0.051503293, acc=   1.000000000
P(y|x) 33:36600 loss=   0.059257660, acc=   1.000000000
P(y|x) 33:36700 loss=   0.056905083, acc=   1.000000000
P(y|x) 33:36800 loss=   0.066483334, acc=   1.000000000
P(y|x) 33:36900 loss=   0.067758374, acc=   1.000000000
P(y|x) 33:37000 loss=   0.076042503, acc=   1.000000000
P(y|x) 33:37100 loss=   0.076466605, acc=   1.000000000
P(y|x) 33:37200 loss=   0.061574481, acc=   1.000000000
P(y|x) 33:37300 loss=   0.063410603, acc=   1.000000000
P(y|x) 33:37400 loss=   0.085013352, acc=   1.000000000
Epoch 33: Valid Loss 0.12779387831687927, Valid Acc 0.9628000259399414
Best Valid!: 0.9628000259399414
Epoch 33: Test Loss 0.11342727392911911, Test Acc 0.9660999774932861
P(y|x) 34:37500 loss=   0.048679713, acc=   1.000000000
P(y|x) 34:37600 loss=   0.057103612, acc=   1.000000000
P(y|x) 34:37700 loss=   0.054897167, acc=   1.000000000
P(y|x) 34:37800 loss=   0.054429006, acc=   1.000000000
P(y|x) 34:37900 loss=   0.041282695, acc=   1.000000000
P(y|x) 34:38000 loss=   0.047532499, acc=   1.000000000
P(y|x) 34:38100 loss=   0.084042981, acc=   1.000000000
P(y|x) 34:38200 loss=   0.047914602, acc=   1.000000000
P(y|x) 34:38300 loss=   0.058494195, acc=   1.000000000
P(y|x) 34:38400 loss=   0.024365369, acc=   1.000000000
P(y|x) 34:38500 loss=   0.065677471, acc=   1.000000000
Epoch 34: Valid Loss 0.1311580240726471, Valid Acc 0.9598000049591064
Epoch 34: Test Loss 0.11552364379167557, Test Acc 0.9667999744415283
P(y|x) 35:38600 loss=   0.061664708, acc=   1.000000000
P(y|x) 35:38700 loss=   0.062794782, acc=   1.000000000
P(y|x) 35:38800 loss=   0.059885539, acc=   1.000000000
P(y|x) 35:38900 loss=   0.056996591, acc=   1.000000000
P(y|x) 35:39000 loss=   0.050471954, acc=   1.000000000
P(y|x) 35:39100 loss=   0.050115392, acc=   1.000000000
P(y|x) 35:39200 loss=   0.071051590, acc=   1.000000000
P(y|x) 35:39300 loss=   0.035564970, acc=   1.000000000
P(y|x) 35:39400 loss=   0.065191612, acc=   1.000000000
P(y|x) 35:39500 loss=   0.043756008, acc=   1.000000000
P(y|x) 35:39600 loss=   0.061567135, acc=   1.000000000
Epoch 35: Valid Loss 0.12745371460914612, Valid Acc 0.9599999785423279
Epoch 35: Test Loss 0.10906058549880981, Test Acc 0.9692999720573425
P(y|x) 36:39700 loss=   0.037927974, acc=   1.000000000
P(y|x) 36:39800 loss=   0.057856258, acc=   1.000000000
P(y|x) 36:39900 loss=   0.048570808, acc=   1.000000000
P(y|x) 36:40000 loss=   0.037737910, acc=   1.000000000
P(y|x) 36:40100 loss=   0.034178834, acc=   1.000000000
P(y|x) 36:40200 loss=   0.058088407, acc=   1.000000000
P(y|x) 36:40300 loss=   0.054260205, acc=   1.000000000
P(y|x) 36:40400 loss=   0.043002058, acc=   1.000000000
P(y|x) 36:40500 loss=   0.032638326, acc=   1.000000000
P(y|x) 36:40600 loss=   0.063703477, acc=   1.000000000
P(y|x) 36:40700 loss=   0.047229327, acc=   1.000000000
Epoch 36: Valid Loss 0.12764668464660645, Valid Acc 0.9661999940872192
Best Valid!: 0.9661999940872192
Epoch 36: Test Loss 0.11032123118638992, Test Acc 0.97079998254776
P(y|x) 37:40800 loss=   0.055946041, acc=   1.000000000
P(y|x) 37:40900 loss=   0.038787875, acc=   1.000000000
P(y|x) 37:41000 loss=   0.054614868, acc=   1.000000000
P(y|x) 37:41100 loss=   0.078417420, acc=   1.000000000
P(y|x) 37:41200 loss=   0.034586921, acc=   1.000000000
P(y|x) 37:41300 loss=   0.048444059, acc=   1.000000000
P(y|x) 37:41400 loss=   0.090526573, acc=   1.000000000
P(y|x) 37:41500 loss=   0.042163301, acc=   1.000000000
P(y|x) 37:41600 loss=   0.052161589, acc=   1.000000000
P(y|x) 37:41700 loss=   0.056377344, acc=   1.000000000
P(y|x) 37:41800 loss=   0.049880017, acc=   1.000000000
Epoch 37: Valid Loss 0.1184668093919754, Valid Acc 0.9646000266075134
Epoch 37: Test Loss 0.10110516101121902, Test Acc 0.9713000059127808
P(y|x) 38:41900 loss=   0.059277270, acc=   1.000000000
P(y|x) 38:42000 loss=   0.057674542, acc=   1.000000000
P(y|x) 38:42100 loss=   0.044691838, acc=   1.000000000
P(y|x) 38:42200 loss=   0.053073678, acc=   1.000000000
P(y|x) 38:42300 loss=   0.027344190, acc=   1.000000000
P(y|x) 38:42400 loss=   0.062730782, acc=   1.000000000
P(y|x) 38:42500 loss=   0.078321479, acc=   1.000000000
P(y|x) 38:42600 loss=   0.037324503, acc=   1.000000000
P(y|x) 38:42700 loss=   0.034235518, acc=   1.000000000
P(y|x) 38:42800 loss=   0.048699807, acc=   1.000000000
P(y|x) 38:42900 loss=   0.050697766, acc=   1.000000000
Epoch 38: Valid Loss 0.12405043840408325, Valid Acc 0.9625999927520752
Epoch 38: Test Loss 0.10288234800100327, Test Acc 0.9731000065803528
P(y|x) 39:43000 loss=   0.075689562, acc=   1.000000000
P(y|x) 39:43100 loss=   0.036712520, acc=   1.000000000
P(y|x) 39:43200 loss=   0.063600160, acc=   1.000000000
P(y|x) 39:43300 loss=   0.054945059, acc=   1.000000000
P(y|x) 39:43400 loss=   0.040938623, acc=   1.000000000
P(y|x) 39:43500 loss=   0.041017104, acc=   1.000000000
P(y|x) 39:43600 loss=   0.081940234, acc=   1.000000000
P(y|x) 39:43700 loss=   0.067909777, acc=   1.000000000
P(y|x) 39:43800 loss=   0.038037445, acc=   1.000000000
P(y|x) 39:43900 loss=   0.049710795, acc=   1.000000000
P(y|x) 39:44000 loss=   0.034914322, acc=   1.000000000
Epoch 39: Valid Loss 0.1259714663028717, Valid Acc 0.9642000198364258
Epoch 39: Test Loss 0.10357846319675446, Test Acc 0.9718000292778015
P(y|x) 40:44100 loss=   0.032767624, acc=   1.000000000
P(y|x) 40:44200 loss=   0.054513186, acc=   1.000000000
P(y|x) 40:44300 loss=   0.050275527, acc=   1.000000000
P(y|x) 40:44400 loss=   0.071016654, acc=   1.000000000
P(y|x) 40:44500 loss=   0.079972908, acc=   1.000000000
P(y|x) 40:44600 loss=   0.059951775, acc=   1.000000000
P(y|x) 40:44700 loss=   0.048367277, acc=   1.000000000
P(y|x) 40:44800 loss=   0.079038113, acc=   1.000000000
P(y|x) 40:44900 loss=   0.035991400, acc=   1.000000000
P(y|x) 40:45000 loss=   0.034315765, acc=   1.000000000
P(y|x) 40:45100 loss=   0.045001831, acc=   1.000000000
Epoch 40: Valid Loss 0.11576662957668304, Valid Acc 0.9675999879837036
Best Valid!: 0.9675999879837036
Epoch 40: Test Loss 0.09910211712121964, Test Acc 0.973800003528595
P(y|x) 41:45200 loss=   0.028990278, acc=   1.000000000
P(y|x) 41:45300 loss=   0.044164695, acc=   1.000000000
P(y|x) 41:45400 loss=   0.071177796, acc=   1.000000000
P(y|x) 41:45500 loss=   0.070700608, acc=   1.000000000
P(y|x) 41:45600 loss=   0.045169421, acc=   1.000000000
P(y|x) 41:45700 loss=   0.047277603, acc=   1.000000000
P(y|x) 41:45800 loss=   0.043640088, acc=   1.000000000
P(y|x) 41:45900 loss=   0.053578138, acc=   1.000000000
P(y|x) 41:46000 loss=   0.059881315, acc=   1.000000000
P(y|x) 41:46100 loss=   0.040901259, acc=   1.000000000
P(y|x) 41:46200 loss=   0.064203396, acc=   1.000000000
Epoch 41: Valid Loss 0.1237429827451706, Valid Acc 0.9635999798774719
Epoch 41: Test Loss 0.10844845324754715, Test Acc 0.9693999886512756
P(y|x) 42:46300 loss=   0.034813873, acc=   1.000000000
P(y|x) 42:46400 loss=   0.073173590, acc=   1.000000000
P(y|x) 42:46500 loss=   0.035084236, acc=   1.000000000
P(y|x) 42:46600 loss=   0.044392068, acc=   1.000000000
P(y|x) 42:46700 loss=   0.086947083, acc=   1.000000000
P(y|x) 42:46800 loss=   0.068498127, acc=   1.000000000
P(y|x) 42:46900 loss=   0.045263816, acc=   1.000000000
P(y|x) 42:47000 loss=   0.060330100, acc=   1.000000000
P(y|x) 42:47100 loss=   0.060003519, acc=   1.000000000
P(y|x) 42:47200 loss=   0.071247719, acc=   1.000000000
P(y|x) 42:47300 loss=   0.047187742, acc=   1.000000000
Epoch 42: Valid Loss 0.10237240791320801, Valid Acc 0.9696000218391418
Best Valid!: 0.9696000218391418
Epoch 42: Test Loss 0.08595771342515945, Test Acc 0.9751999974250793
P(y|x) 43:47400 loss=   0.050760776, acc=   1.000000000
P(y|x) 43:47500 loss=   0.066660985, acc=   1.000000000
P(y|x) 43:47600 loss=   0.069217049, acc=   1.000000000
P(y|x) 43:47700 loss=   0.034594737, acc=   1.000000000
P(y|x) 43:47800 loss=   0.067264855, acc=   1.000000000
P(y|x) 43:47900 loss=   0.030362239, acc=   1.000000000
P(y|x) 43:48000 loss=   0.048817709, acc=   1.000000000
P(y|x) 43:48100 loss=   0.031435993, acc=   1.000000000
P(y|x) 43:48200 loss=   0.061580963, acc=   1.000000000
P(y|x) 43:48300 loss=   0.053056963, acc=   1.000000000
P(y|x) 43:48400 loss=   0.050825723, acc=   1.000000000
Epoch 43: Valid Loss 0.1067858636379242, Valid Acc 0.9666000008583069
Epoch 43: Test Loss 0.09098730236291885, Test Acc 0.9733999967575073
P(y|x) 44:48500 loss=   0.073541522, acc=   1.000000000
P(y|x) 44:48600 loss=   0.044730205, acc=   1.000000000
P(y|x) 44:48700 loss=   0.050887905, acc=   1.000000000
P(y|x) 44:48800 loss=   0.055443555, acc=   1.000000000
P(y|x) 44:48900 loss=   0.047733705, acc=   1.000000000
P(y|x) 44:49000 loss=   0.072821692, acc=   1.000000000
P(y|x) 44:49100 loss=   0.048809804, acc=   1.000000000
P(y|x) 44:49200 loss=   0.065098256, acc=   1.000000000
P(y|x) 44:49300 loss=   0.082133800, acc=   1.000000000
P(y|x) 44:49400 loss=   0.077785760, acc=   1.000000000
P(y|x) 44:49500 loss=   0.055524129, acc=   1.000000000
Epoch 44: Valid Loss 0.09943702071905136, Valid Acc 0.9733999967575073
Best Valid!: 0.9733999967575073
Epoch 44: Test Loss 0.08671129494905472, Test Acc 0.9754999876022339
P(y|x) 45:49600 loss=   0.035838570, acc=   1.000000000
P(y|x) 45:49700 loss=   0.049213834, acc=   1.000000000
P(y|x) 45:49800 loss=   0.071531415, acc=   1.000000000
P(y|x) 45:49900 loss=   0.065282091, acc=   1.000000000
P(y|x) 45:50000 loss=   0.054945860, acc=   1.000000000
P(y|x) 45:50100 loss=   0.046554077, acc=   1.000000000
P(y|x) 45:50200 loss=   0.057302795, acc=   1.000000000
P(y|x) 45:50300 loss=   0.031439584, acc=   1.000000000
P(y|x) 45:50400 loss=   0.044416659, acc=   1.000000000
P(y|x) 45:50500 loss=   0.108751431, acc=   1.000000000
P(y|x) 45:50600 loss=   0.044740885, acc=   1.000000000
Epoch 45: Valid Loss 0.10443424433469772, Valid Acc 0.9696000218391418
Epoch 45: Test Loss 0.08697362244129181, Test Acc 0.974399983882904
P(y|x) 46:50700 loss=   0.051094986, acc=   1.000000000
P(y|x) 46:50800 loss=   0.053972263, acc=   1.000000000
P(y|x) 46:50900 loss=   0.042562284, acc=   1.000000000
P(y|x) 46:51000 loss=   0.060826853, acc=   1.000000000
P(y|x) 46:51100 loss=   0.041327186, acc=   1.000000000
P(y|x) 46:51200 loss=   0.066211954, acc=   1.000000000
P(y|x) 46:51300 loss=   0.056471456, acc=   1.000000000
P(y|x) 46:51400 loss=   0.035929423, acc=   1.000000000
P(y|x) 46:51500 loss=   0.038500056, acc=   1.000000000
P(y|x) 46:51600 loss=   0.032288127, acc=   1.000000000
P(y|x) 46:51700 loss=   0.039974362, acc=   1.000000000
Epoch 46: Valid Loss 0.11171961575746536, Valid Acc 0.9660000205039978
Epoch 46: Test Loss 0.10209190845489502, Test Acc 0.9688000082969666
P(y|x) 47:51800 loss=   0.062910438, acc=   1.000000000
P(y|x) 47:51900 loss=   0.054231081, acc=   1.000000000
P(y|x) 47:52000 loss=   0.069022790, acc=   1.000000000
P(y|x) 47:52100 loss=   0.048254438, acc=   1.000000000
P(y|x) 47:52200 loss=   0.048773032, acc=   1.000000000
P(y|x) 47:52300 loss=   0.069385767, acc=   1.000000000
P(y|x) 47:52400 loss=   0.086510882, acc=   1.000000000
P(y|x) 47:52500 loss=   0.046062429, acc=   1.000000000
P(y|x) 47:52600 loss=   0.050434317, acc=   1.000000000
P(y|x) 47:52700 loss=   0.069140121, acc=   1.000000000
P(y|x) 47:52800 loss=   0.031242307, acc=   1.000000000
Epoch 47: Valid Loss 0.10638393461704254, Valid Acc 0.9714000225067139
Epoch 47: Test Loss 0.09567951411008835, Test Acc 0.974399983882904
P(y|x) 48:52900 loss=   0.038929749, acc=   1.000000000
P(y|x) 48:53000 loss=   0.035206120, acc=   1.000000000
P(y|x) 48:53100 loss=   0.039914005, acc=   1.000000000
P(y|x) 48:53200 loss=   0.081021555, acc=   1.000000000
P(y|x) 48:53300 loss=   0.054249045, acc=   1.000000000
P(y|x) 48:53400 loss=   0.055951271, acc=   1.000000000
P(y|x) 48:53500 loss=   0.044217251, acc=   1.000000000
P(y|x) 48:53600 loss=   0.030658050, acc=   1.000000000
P(y|x) 48:53700 loss=   0.053198993, acc=   1.000000000
P(y|x) 48:53800 loss=   0.043852169, acc=   1.000000000
P(y|x) 48:53900 loss=   0.026865890, acc=   1.000000000
Epoch 48: Valid Loss 0.09618236124515533, Valid Acc 0.9724000096321106
Epoch 48: Test Loss 0.08737190067768097, Test Acc 0.9732000231742859
P(y|x) 49:54000 loss=   0.072174452, acc=   1.000000000
P(y|x) 49:54100 loss=   0.079455234, acc=   1.000000000
P(y|x) 49:54200 loss=   0.046474721, acc=   1.000000000
P(y|x) 49:54300 loss=   0.040843084, acc=   1.000000000
P(y|x) 49:54400 loss=   0.034445506, acc=   1.000000000
P(y|x) 49:54500 loss=   0.043080945, acc=   1.000000000
P(y|x) 49:54600 loss=   0.051222064, acc=   1.000000000
P(y|x) 49:54700 loss=   0.062808231, acc=   1.000000000
P(y|x) 49:54800 loss=   0.067796186, acc=   1.000000000
P(y|x) 49:54900 loss=   0.070599020, acc=   1.000000000
P(y|x) 49:55000 loss=   0.047120802, acc=   1.000000000
Epoch 49: Valid Loss 0.11751091480255127, Valid Acc 0.9664000272750854
Epoch 49: Test Loss 0.10495498031377792, Test Acc 0.9688000082969666
P(y|x) 50:55100 loss=   0.032044254, acc=   1.000000000
P(y|x) 50:55200 loss=   0.071842983, acc=   1.000000000
P(y|x) 50:55300 loss=   0.057911854, acc=   1.000000000
P(y|x) 50:55400 loss=   0.051709130, acc=   1.000000000
P(y|x) 50:55500 loss=   0.052966230, acc=   1.000000000
P(y|x) 50:55600 loss=   0.039824616, acc=   1.000000000
P(y|x) 50:55700 loss=   0.081847630, acc=   1.000000000
P(y|x) 50:55800 loss=   0.071336307, acc=   1.000000000
P(y|x) 50:55900 loss=   0.057737745, acc=   1.000000000
P(y|x) 50:56000 loss=   0.064427488, acc=   1.000000000
P(y|x) 50:56100 loss=   0.072243936, acc=   1.000000000
Epoch 50: Valid Loss 0.10000329464673996, Valid Acc 0.9697999954223633
Epoch 50: Test Loss 0.08355126529932022, Test Acc 0.9753000140190125
P(y|x) 51:56200 loss=   0.051161643, acc=   1.000000000
P(y|x) 51:56300 loss=   0.073221862, acc=   1.000000000
P(y|x) 51:56400 loss=   0.040708471, acc=   1.000000000
P(y|x) 51:56500 loss=   0.044735409, acc=   1.000000000
P(y|x) 51:56600 loss=   0.035274528, acc=   1.000000000
P(y|x) 51:56700 loss=   0.032309867, acc=   1.000000000
P(y|x) 51:56800 loss=   0.049715184, acc=   1.000000000
P(y|x) 51:56900 loss=   0.066813663, acc=   1.000000000
P(y|x) 51:57000 loss=   0.028592661, acc=   1.000000000
P(y|x) 51:57100 loss=   0.032088973, acc=   1.000000000
P(y|x) 51:57200 loss=   0.033874840, acc=   1.000000000
Epoch 51: Valid Loss 0.10716220736503601, Valid Acc 0.9685999751091003
Epoch 51: Test Loss 0.09696033596992493, Test Acc 0.9718999862670898
P(y|x) 52:57300 loss=   0.053159378, acc=   1.000000000
P(y|x) 52:57400 loss=   0.047936842, acc=   1.000000000
P(y|x) 52:57500 loss=   0.073590174, acc=   1.000000000
P(y|x) 52:57600 loss=   0.043415926, acc=   1.000000000
P(y|x) 52:57700 loss=   0.049579903, acc=   1.000000000
P(y|x) 52:57800 loss=   0.035663746, acc=   1.000000000
P(y|x) 52:57900 loss=   0.064272121, acc=   1.000000000
P(y|x) 52:58000 loss=   0.050770503, acc=   1.000000000
P(y|x) 52:58100 loss=   0.038678687, acc=   1.000000000
P(y|x) 52:58200 loss=   0.037368372, acc=   1.000000000
P(y|x) 52:58300 loss=   0.028836319, acc=   1.000000000
Epoch 52: Valid Loss 0.09138703346252441, Valid Acc 0.973800003528595
Best Valid!: 0.973800003528595
Epoch 52: Test Loss 0.0788520947098732, Test Acc 0.9775000214576721
P(y|x) 53:58400 loss=   0.028603710, acc=   1.000000000
P(y|x) 53:58500 loss=   0.037337545, acc=   1.000000000
P(y|x) 53:58600 loss=   0.029406080, acc=   1.000000000
P(y|x) 53:58700 loss=   0.035321310, acc=   1.000000000
P(y|x) 53:58800 loss=   0.045154311, acc=   1.000000000
P(y|x) 53:58900 loss=   0.066493735, acc=   1.000000000
P(y|x) 53:59000 loss=   0.043838557, acc=   1.000000000
P(y|x) 53:59100 loss=   0.041325383, acc=   1.000000000
P(y|x) 53:59200 loss=   0.031947620, acc=   1.000000000
P(y|x) 53:59300 loss=   0.051639561, acc=   1.000000000
P(y|x) 53:59400 loss=   0.030806776, acc=   1.000000000
Epoch 53: Valid Loss 0.09766973555088043, Valid Acc 0.9729999899864197
Epoch 53: Test Loss 0.08931970596313477, Test Acc 0.9757000207901001
P(y|x) 54:59500 loss=   0.068161465, acc=   1.000000000
P(y|x) 54:59600 loss=   0.076751307, acc=   1.000000000
P(y|x) 54:59700 loss=   0.034010071, acc=   1.000000000
P(y|x) 54:59800 loss=   0.029409882, acc=   1.000000000
P(y|x) 54:59900 loss=   0.049530096, acc=   1.000000000
P(y|x) 54:60000 loss=   0.041272756, acc=   1.000000000
P(y|x) 54:60100 loss=   0.057940479, acc=   1.000000000
P(y|x) 54:60200 loss=   0.062649377, acc=   1.000000000
P(y|x) 54:60300 loss=   0.046686940, acc=   1.000000000
P(y|x) 54:60400 loss=   0.046237495, acc=   1.000000000
P(y|x) 54:60500 loss=   0.058183707, acc=   1.000000000
Epoch 54: Valid Loss 0.08805011212825775, Valid Acc 0.9733999967575073
Epoch 54: Test Loss 0.07561089098453522, Test Acc 0.9779000282287598
P(y|x) 55:60600 loss=   0.093098216, acc=   1.000000000
P(y|x) 55:60700 loss=   0.036783766, acc=   1.000000000
P(y|x) 55:60800 loss=   0.048093002, acc=   1.000000000
P(y|x) 55:60900 loss=   0.083487079, acc=   1.000000000
P(y|x) 55:61000 loss=   0.051739939, acc=   1.000000000
P(y|x) 55:61100 loss=   0.056605004, acc=   1.000000000
P(y|x) 55:61200 loss=   0.061120294, acc=   1.000000000
P(y|x) 55:61300 loss=   0.034896880, acc=   1.000000000
P(y|x) 55:61400 loss=   0.047428600, acc=   1.000000000
P(y|x) 55:61500 loss=   0.034298461, acc=   1.000000000
P(y|x) 55:61600 loss=   0.056636415, acc=   1.000000000
Epoch 55: Valid Loss 0.09939637780189514, Valid Acc 0.9728000164031982
Epoch 55: Test Loss 0.09077630937099457, Test Acc 0.9754999876022339
P(y|x) 56:61700 loss=   0.032947652, acc=   1.000000000
P(y|x) 56:61800 loss=   0.069410466, acc=   1.000000000
P(y|x) 56:61900 loss=   0.083526909, acc=   1.000000000
P(y|x) 56:62000 loss=   0.065885663, acc=   1.000000000
P(y|x) 56:62100 loss=   0.074685462, acc=   1.000000000
P(y|x) 56:62200 loss=   0.044772416, acc=   1.000000000
P(y|x) 56:62300 loss=   0.067650065, acc=   1.000000000
P(y|x) 56:62400 loss=   0.023142342, acc=   1.000000000
P(y|x) 56:62500 loss=   0.038599875, acc=   1.000000000
P(y|x) 56:62600 loss=   0.029708918, acc=   1.000000000
P(y|x) 56:62700 loss=   0.096324980, acc=   1.000000000
Epoch 56: Valid Loss 0.09983150660991669, Valid Acc 0.9711999893188477
Epoch 56: Test Loss 0.08580942451953888, Test Acc 0.9735000133514404
P(y|x) 57:62800 loss=   0.037064273, acc=   1.000000000
P(y|x) 57:62900 loss=   0.063065931, acc=   1.000000000
P(y|x) 57:63000 loss=   0.046647511, acc=   1.000000000
P(y|x) 57:63100 loss=   0.051647346, acc=   1.000000000
P(y|x) 57:63200 loss=   0.028136915, acc=   1.000000000
P(y|x) 57:63300 loss=   0.081267186, acc=   1.000000000
P(y|x) 57:63400 loss=   0.037318293, acc=   1.000000000
P(y|x) 57:63500 loss=   0.030868435, acc=   1.000000000
P(y|x) 57:63600 loss=   0.053170383, acc=   1.000000000
P(y|x) 57:63700 loss=   0.034539688, acc=   1.000000000
P(y|x) 57:63800 loss=   0.035111979, acc=   1.000000000
Epoch 57: Valid Loss 0.0890715941786766, Valid Acc 0.973800003528595
Epoch 57: Test Loss 0.07687047868967056, Test Acc 0.9754999876022339
P(y|x) 58:63900 loss=   0.067307301, acc=   1.000000000
P(y|x) 58:64000 loss=   0.052819286, acc=   1.000000000
P(y|x) 58:64100 loss=   0.039796796, acc=   1.000000000
P(y|x) 58:64200 loss=   0.046751156, acc=   1.000000000
P(y|x) 58:64300 loss=   0.031957656, acc=   1.000000000
P(y|x) 58:64400 loss=   0.031744126, acc=   1.000000000
P(y|x) 58:64500 loss=   0.061466388, acc=   1.000000000
P(y|x) 58:64600 loss=   0.075528108, acc=   1.000000000
P(y|x) 58:64700 loss=   0.030436834, acc=   1.000000000
P(y|x) 58:64800 loss=   0.031778935, acc=   1.000000000
P(y|x) 58:64900 loss=   0.052546896, acc=   1.000000000
Epoch 58: Valid Loss 0.09195046871900558, Valid Acc 0.974399983882904
Best Valid!: 0.974399983882904
Epoch 58: Test Loss 0.0825805589556694, Test Acc 0.9764999747276306
P(y|x) 59:65000 loss=   0.040930964, acc=   1.000000000
P(y|x) 59:65100 loss=   0.037777472, acc=   1.000000000
P(y|x) 59:65200 loss=   0.076325908, acc=   1.000000000
P(y|x) 59:65300 loss=   0.051906321, acc=   1.000000000
P(y|x) 59:65400 loss=   0.048053518, acc=   1.000000000
P(y|x) 59:65500 loss=   0.054131303, acc=   1.000000000
P(y|x) 59:65600 loss=   0.042058133, acc=   1.000000000
P(y|x) 59:65700 loss=   0.027023152, acc=   1.000000000
P(y|x) 59:65800 loss=   0.040481802, acc=   1.000000000
P(y|x) 59:65900 loss=   0.046668615, acc=   1.000000000
P(y|x) 59:66000 loss=   0.053048067, acc=   1.000000000
Epoch 59: Valid Loss 0.10060634464025497, Valid Acc 0.97079998254776
Epoch 59: Test Loss 0.08584318310022354, Test Acc 0.974399983882904
P(y|x) 60:66100 loss=   0.048082594, acc=   1.000000000
P(y|x) 60:66200 loss=   0.033582699, acc=   1.000000000
P(y|x) 60:66300 loss=   0.043270692, acc=   1.000000000
P(y|x) 60:66400 loss=   0.032366343, acc=   1.000000000
P(y|x) 60:66500 loss=   0.029762287, acc=   1.000000000
P(y|x) 60:66600 loss=   0.059634637, acc=   1.000000000
P(y|x) 60:66700 loss=   0.052046251, acc=   1.000000000
P(y|x) 60:66800 loss=   0.093669541, acc=   1.000000000
P(y|x) 60:66900 loss=   0.025327539, acc=   1.000000000
P(y|x) 60:67000 loss=   0.039905787, acc=   1.000000000
P(y|x) 60:67100 loss=   0.032961741, acc=   1.000000000
Epoch 60: Valid Loss 0.08875378966331482, Valid Acc 0.9757999777793884
Best Valid!: 0.9757999777793884
Epoch 60: Test Loss 0.07596112042665482, Test Acc 0.9776999950408936
P(y|x) 61:67200 loss=   0.082073666, acc=   1.000000000
P(y|x) 61:67300 loss=   0.060455292, acc=   1.000000000
P(y|x) 61:67400 loss=   0.049979098, acc=   1.000000000
P(y|x) 61:67500 loss=   0.029001553, acc=   1.000000000
P(y|x) 61:67600 loss=   0.042751741, acc=   1.000000000
P(y|x) 61:67700 loss=   0.043474171, acc=   1.000000000
P(y|x) 61:67800 loss=   0.062154539, acc=   1.000000000
P(y|x) 61:67900 loss=   0.040667251, acc=   1.000000000
P(y|x) 61:68000 loss=   0.035146236, acc=   1.000000000
P(y|x) 61:68100 loss=   0.059231598, acc=   1.000000000
P(y|x) 61:68200 loss=   0.040711761, acc=   1.000000000
Epoch 61: Valid Loss 0.09210652112960815, Valid Acc 0.9729999899864197
Epoch 61: Test Loss 0.07903983443975449, Test Acc 0.9782000184059143
P(y|x) 62:68300 loss=   0.041284248, acc=   1.000000000
P(y|x) 62:68400 loss=   0.049905453, acc=   1.000000000
P(y|x) 62:68500 loss=   0.076790079, acc=   1.000000000
P(y|x) 62:68600 loss=   0.041273374, acc=   1.000000000
P(y|x) 62:68700 loss=   0.038197502, acc=   1.000000000
P(y|x) 62:68800 loss=   0.048495464, acc=   1.000000000
P(y|x) 62:68900 loss=   0.048160713, acc=   1.000000000
P(y|x) 62:69000 loss=   0.037608374, acc=   1.000000000
P(y|x) 62:69100 loss=   0.067960419, acc=   1.000000000
P(y|x) 62:69200 loss=   0.033726215, acc=   1.000000000
P(y|x) 62:69300 loss=   0.042002209, acc=   1.000000000
Epoch 62: Valid Loss 0.08272512257099152, Valid Acc 0.9761999845504761
Best Valid!: 0.9761999845504761
Epoch 62: Test Loss 0.0722673237323761, Test Acc 0.9789999723434448
P(y|x) 63:69400 loss=   0.063171029, acc=   1.000000000
P(y|x) 63:69500 loss=   0.053862065, acc=   1.000000000
P(y|x) 63:69600 loss=   0.051027015, acc=   1.000000000
P(y|x) 63:69700 loss=   0.053193923, acc=   1.000000000
P(y|x) 63:69800 loss=   0.022486661, acc=   1.000000000
P(y|x) 63:69900 loss=   0.045078620, acc=   1.000000000
P(y|x) 63:70000 loss=   0.066419072, acc=   1.000000000
P(y|x) 63:70100 loss=   0.035855550, acc=   1.000000000
P(y|x) 63:70200 loss=   0.055011809, acc=   1.000000000
P(y|x) 63:70300 loss=   0.044301283, acc=   1.000000000
P(y|x) 63:70400 loss=   0.034144819, acc=   1.000000000
Epoch 63: Valid Loss 0.08907090872526169, Valid Acc 0.9746000170707703
Epoch 63: Test Loss 0.07487329840660095, Test Acc 0.9797999858856201
P(y|x) 64:70500 loss=   0.034907166, acc=   1.000000000
P(y|x) 64:70600 loss=   0.070931271, acc=   1.000000000
