P(y|x) 0:0 loss=   2.300446987, acc=   0.159999996
Best Valid!: 0.6588000059127808
Epoch 31: Test Loss 1.1260108947753906, Test Acc 0.657800018787384
P(y|x) 32:35200 loss=   0.298936665, acc=   1.000000000
P(y|x) 32:35300 loss=   0.264327139, acc=   1.000000000
P(y|x) 32:35400 loss=   0.290692985, acc=   1.000000000
P(y|x) 32:35500 loss=   0.319482237, acc=   1.000000000
P(y|x) 32:35600 loss=   0.289674401, acc=   1.000000000
P(y|x) 32:35700 loss=   0.277106881, acc=   1.000000000
P(y|x) 32:35800 loss=   0.275686115, acc=   1.000000000
P(y|x) 32:35900 loss=   0.284167796, acc=   1.000000000
P(y|x) 32:36000 loss=   0.326875538, acc=   1.000000000
P(y|x) 32:36100 loss=   0.273791403, acc=   1.000000000
P(y|x) 32:36200 loss=   0.316478461, acc=   1.000000000
Epoch 32: Valid Loss 1.1306538581848145, Valid Acc 0.6601999998092651
Best Valid!: 0.6601999998092651
Epoch 32: Test Loss 1.1174026727676392, Test Acc 0.6577000021934509
P(y|x) 33:36300 loss=   0.264695078, acc=   1.000000000
P(y|x) 33:36400 loss=   0.330047160, acc=   1.000000000
P(y|x) 33:36500 loss=   0.273191839, acc=   1.000000000
P(y|x) 33:36600 loss=   0.273444802, acc=   1.000000000
P(y|x) 33:36700 loss=   0.251893848, acc=   1.000000000
P(y|x) 33:36800 loss=   0.301868141, acc=   1.000000000
P(y|x) 33:36900 loss=   0.275233030, acc=   1.000000000
P(y|x) 33:37000 loss=   0.273651421, acc=   1.000000000
P(y|x) 33:37100 loss=   0.288899392, acc=   1.000000000
P(y|x) 33:37200 loss=   0.290691376, acc=   1.000000000
P(y|x) 33:37300 loss=   0.262109369, acc=   1.000000000
Epoch 33: Valid Loss 1.122882604598999, Valid Acc 0.6607999801635742
Best Valid!: 0.6607999801635742
Epoch 33: Test Loss 1.1095046997070312, Test Acc 0.6578999757766724
P(y|x) 34:37400 loss=   0.293425947, acc=   1.000000000
P(y|x) 34:37500 loss=   0.284551293, acc=   1.000000000
P(y|x) 34:37600 loss=   0.276547551, acc=   1.000000000
P(y|x) 34:37700 loss=   0.275346905, acc=   1.000000000
P(y|x) 34:37800 loss=   0.241090074, acc=   1.000000000
P(y|x) 34:37900 loss=   0.246679604, acc=   1.000000000
P(y|x) 34:38000 loss=   0.252145410, acc=   1.000000000
P(y|x) 34:38100 loss=   0.203695580, acc=   1.000000000
P(y|x) 34:38200 loss=   0.287030399, acc=   1.000000000
P(y|x) 34:38300 loss=   0.268496633, acc=   1.000000000
P(y|x) 34:38400 loss=   0.239656180, acc=   1.000000000
Epoch 34: Valid Loss 1.1156983375549316, Valid Acc 0.6618000268936157
Best Valid!: 0.6618000268936157
Epoch 34: Test Loss 1.1022071838378906, Test Acc 0.6579999923706055
P(y|x) 35:38500 loss=   0.264576167, acc=   1.000000000
P(y|x) 35:38600 loss=   0.271136642, acc=   1.000000000
P(y|x) 35:38700 loss=   0.227464586, acc=   1.000000000
P(y|x) 35:38800 loss=   0.226389974, acc=   1.000000000
P(y|x) 35:38900 loss=   0.233929545, acc=   1.000000000
P(y|x) 35:39000 loss=   0.252159208, acc=   1.000000000
P(y|x) 35:39100 loss=   0.241970524, acc=   1.000000000
P(y|x) 35:39200 loss=   0.272055596, acc=   1.000000000
P(y|x) 35:39300 loss=   0.258230329, acc=   1.000000000
P(y|x) 35:39400 loss=   0.244183421, acc=   1.000000000
P(y|x) 35:39500 loss=   0.253229707, acc=   1.000000000
Epoch 35: Valid Loss 1.1091392040252686, Valid Acc 0.6618000268936157
Epoch 35: Test Loss 1.0955592393875122, Test Acc 0.6583999991416931
P(y|x) 36:39600 loss=   0.224406287, acc=   1.000000000
P(y|x) 36:39700 loss=   0.241786703, acc=   1.000000000
P(y|x) 36:39800 loss=   0.210781902, acc=   1.000000000
P(y|x) 36:39900 loss=   0.236105621, acc=   1.000000000
P(y|x) 36:40000 loss=   0.259320408, acc=   1.000000000
P(y|x) 36:40100 loss=   0.214541242, acc=   1.000000000
P(y|x) 36:40200 loss=   0.231109574, acc=   1.000000000
P(y|x) 36:40300 loss=   0.232483312, acc=   1.000000000
P(y|x) 36:40400 loss=   0.253607124, acc=   1.000000000
P(y|x) 36:40500 loss=   0.209635913, acc=   1.000000000
P(y|x) 36:40600 loss=   0.181827873, acc=   1.000000000
Epoch 36: Valid Loss 1.1031230688095093, Valid Acc 0.6620000004768372
Best Valid!: 0.6620000004768372
Epoch 36: Test Loss 1.0894564390182495, Test Acc 0.659600019454956
P(y|x) 37:40700 loss=   0.214223713, acc=   1.000000000
P(y|x) 37:40800 loss=   0.211584419, acc=   1.000000000
P(y|x) 37:40900 loss=   0.231080011, acc=   1.000000000
P(y|x) 37:41000 loss=   0.204246610, acc=   1.000000000
P(y|x) 37:41100 loss=   0.230733007, acc=   1.000000000
P(y|x) 37:41200 loss=   0.209925324, acc=   1.000000000
P(y|x) 37:41300 loss=   0.167776838, acc=   1.000000000
P(y|x) 37:41400 loss=   0.218782440, acc=   1.000000000
P(y|x) 37:41500 loss=   0.205147058, acc=   1.000000000
P(y|x) 37:41600 loss=   0.178244546, acc=   1.000000000
P(y|x) 37:41700 loss=   0.183671460, acc=   1.000000000
Epoch 37: Valid Loss 1.0976431369781494, Valid Acc 0.6632000207901001
Best Valid!: 0.6632000207901001
Epoch 37: Test Loss 1.0839197635650635, Test Acc 0.6601999998092651
P(y|x) 38:41800 loss=   0.215739429, acc=   1.000000000
P(y|x) 38:41900 loss=   0.219235301, acc=   1.000000000
P(y|x) 38:42000 loss=   0.219950452, acc=   1.000000000
P(y|x) 38:42100 loss=   0.208036572, acc=   1.000000000
P(y|x) 38:42200 loss=   0.216474965, acc=   1.000000000
P(y|x) 38:42300 loss=   0.180010661, acc=   1.000000000
P(y|x) 38:42400 loss=   0.210001513, acc=   1.000000000
P(y|x) 38:42500 loss=   0.218688637, acc=   1.000000000
P(y|x) 38:42600 loss=   0.203260228, acc=   1.000000000
P(y|x) 38:42700 loss=   0.207342714, acc=   1.000000000
P(y|x) 38:42800 loss=   0.170000538, acc=   1.000000000
Epoch 38: Valid Loss 1.092637062072754, Valid Acc 0.6625999808311462
Epoch 38: Test Loss 1.0788586139678955, Test Acc 0.6617000102996826
P(y|x) 39:42900 loss=   0.185316697, acc=   1.000000000
P(y|x) 39:43000 loss=   0.202618122, acc=   1.000000000
P(y|x) 39:43100 loss=   0.205672652, acc=   1.000000000
P(y|x) 39:43200 loss=   0.180440784, acc=   1.000000000
P(y|x) 39:43300 loss=   0.206302509, acc=   1.000000000
P(y|x) 39:43400 loss=   0.184101179, acc=   1.000000000
P(y|x) 39:43500 loss=   0.197445527, acc=   1.000000000
P(y|x) 39:43600 loss=   0.187690347, acc=   1.000000000
P(y|x) 39:43700 loss=   0.169615418, acc=   1.000000000
P(y|x) 39:43800 loss=   0.194184840, acc=   1.000000000
P(y|x) 39:43900 loss=   0.187786058, acc=   1.000000000
Epoch 39: Valid Loss 1.088152527809143, Valid Acc 0.6621999740600586
Epoch 39: Test Loss 1.0743308067321777, Test Acc 0.6615999937057495
P(y|x) 40:44000 loss=   0.205628097, acc=   1.000000000
P(y|x) 40:44100 loss=   0.196768895, acc=   1.000000000
P(y|x) 40:44200 loss=   0.189381897, acc=   1.000000000
P(y|x) 40:44300 loss=   0.170584857, acc=   1.000000000
P(y|x) 40:44400 loss=   0.180212170, acc=   1.000000000
P(y|x) 40:44500 loss=   0.158825800, acc=   1.000000000
P(y|x) 40:44600 loss=   0.178726524, acc=   1.000000000
P(y|x) 40:44700 loss=   0.165465221, acc=   1.000000000
P(y|x) 40:44800 loss=   0.163328215, acc=   1.000000000
P(y|x) 40:44900 loss=   0.165487677, acc=   1.000000000
P(y|x) 40:45000 loss=   0.166611627, acc=   1.000000000
Epoch 40: Valid Loss 1.0841108560562134, Valid Acc 0.6629999876022339
Epoch 40: Test Loss 1.0702550411224365, Test Acc 0.6614000201225281
P(y|x) 41:45100 loss=   0.176397666, acc=   1.000000000
P(y|x) 41:45200 loss=   0.190559655, acc=   1.000000000
P(y|x) 41:45300 loss=   0.145311221, acc=   1.000000000
P(y|x) 41:45400 loss=   0.153204188, acc=   1.000000000
P(y|x) 41:45500 loss=   0.164478183, acc=   1.000000000
P(y|x) 41:45600 loss=   0.169559598, acc=   1.000000000
P(y|x) 41:45700 loss=   0.194048107, acc=   1.000000000
P(y|x) 41:45800 loss=   0.179476246, acc=   1.000000000
P(y|x) 41:45900 loss=   0.180623323, acc=   1.000000000
P(y|x) 41:46000 loss=   0.180305079, acc=   1.000000000
P(y|x) 41:46100 loss=   0.166839331, acc=   1.000000000
Epoch 41: Valid Loss 1.0805037021636963, Valid Acc 0.6638000011444092
Best Valid!: 0.6638000011444092
Epoch 41: Test Loss 1.0666279792785645, Test Acc 0.6614000201225281
P(y|x) 42:46200 loss=   0.151816070, acc=   1.000000000
P(y|x) 42:46300 loss=   0.165625960, acc=   1.000000000
P(y|x) 42:46400 loss=   0.151707023, acc=   1.000000000
P(y|x) 42:46500 loss=   0.156665206, acc=   1.000000000
P(y|x) 42:46600 loss=   0.169218406, acc=   1.000000000
P(y|x) 42:46700 loss=   0.162564695, acc=   1.000000000
P(y|x) 42:46800 loss=   0.171140134, acc=   1.000000000
P(y|x) 42:46900 loss=   0.172977939, acc=   1.000000000
P(y|x) 42:47000 loss=   0.161224410, acc=   1.000000000
P(y|x) 42:47100 loss=   0.192143917, acc=   1.000000000
P(y|x) 42:47200 loss=   0.171665445, acc=   1.000000000
Epoch 42: Valid Loss 1.0772897005081177, Valid Acc 0.6632000207901001
Epoch 42: Test Loss 1.063407063484192, Test Acc 0.6620000004768372
P(y|x) 43:47300 loss=   0.163871408, acc=   1.000000000
P(y|x) 43:47400 loss=   0.142327428, acc=   1.000000000
P(y|x) 43:47500 loss=   0.160988286, acc=   1.000000000
P(y|x) 43:47600 loss=   0.169147506, acc=   1.000000000
P(y|x) 43:47700 loss=   0.167218938, acc=   1.000000000
P(y|x) 43:47800 loss=   0.145895123, acc=   1.000000000
P(y|x) 43:47900 loss=   0.157122076, acc=   1.000000000
P(y|x) 43:48000 loss=   0.134996399, acc=   1.000000000
P(y|x) 43:48100 loss=   0.139240861, acc=   1.000000000
P(y|x) 43:48200 loss=   0.143819869, acc=   1.000000000
P(y|x) 43:48300 loss=   0.154741541, acc=   1.000000000
Epoch 43: Valid Loss 1.0744611024856567, Valid Acc 0.6621999740600586
Epoch 43: Test Loss 1.0605816841125488, Test Acc 0.6620000004768372
P(y|x) 44:48400 loss=   0.157699257, acc=   1.000000000
P(y|x) 44:48500 loss=   0.148579746, acc=   1.000000000
P(y|x) 44:48600 loss=   0.136745542, acc=   1.000000000
P(y|x) 44:48700 loss=   0.139976323, acc=   1.000000000
P(y|x) 44:48800 loss=   0.157659784, acc=   1.000000000
P(y|x) 44:48900 loss=   0.140763670, acc=   1.000000000
P(y|x) 44:49000 loss=   0.148431838, acc=   1.000000000
P(y|x) 44:49100 loss=   0.142771810, acc=   1.000000000
P(y|x) 44:49200 loss=   0.127636254, acc=   1.000000000
P(y|x) 44:49300 loss=   0.142153785, acc=   1.000000000
P(y|x) 44:49400 loss=   0.157416210, acc=   1.000000000
Epoch 44: Valid Loss 1.071981430053711, Valid Acc 0.6620000004768372
Epoch 44: Test Loss 1.0581127405166626, Test Acc 0.6628000140190125
P(y|x) 45:49500 loss=   0.127319872, acc=   1.000000000
P(y|x) 45:49600 loss=   0.134176001, acc=   1.000000000
P(y|x) 45:49700 loss=   0.118745677, acc=   1.000000000
P(y|x) 45:49800 loss=   0.154778957, acc=   1.000000000
P(y|x) 45:49900 loss=   0.117142238, acc=   1.000000000
P(y|x) 45:50000 loss=   0.126576543, acc=   1.000000000
P(y|x) 45:50100 loss=   0.146509558, acc=   1.000000000
P(y|x) 45:50200 loss=   0.119061105, acc=   1.000000000
P(y|x) 45:50300 loss=   0.133795142, acc=   1.000000000
P(y|x) 45:50400 loss=   0.134127334, acc=   1.000000000
P(y|x) 45:50500 loss=   0.102822170, acc=   1.000000000
Epoch 45: Valid Loss 1.06982421875, Valid Acc 0.6624000072479248
Epoch 45: Test Loss 1.0559707880020142, Test Acc 0.6628000140190125
P(y|x) 46:50600 loss=   0.128095642, acc=   1.000000000
P(y|x) 46:50700 loss=   0.134676635, acc=   1.000000000
P(y|x) 46:50800 loss=   0.109524600, acc=   1.000000000
P(y|x) 46:50900 loss=   0.132141173, acc=   1.000000000
P(y|x) 46:51000 loss=   0.119866714, acc=   1.000000000
P(y|x) 46:51100 loss=   0.122839354, acc=   1.000000000
P(y|x) 46:51200 loss=   0.109676525, acc=   1.000000000
P(y|x) 46:51300 loss=   0.114704281, acc=   1.000000000
P(y|x) 46:51400 loss=   0.123769432, acc=   1.000000000
P(y|x) 46:51500 loss=   0.104228780, acc=   1.000000000
P(y|x) 46:51600 loss=   0.121751726, acc=   1.000000000
Epoch 46: Valid Loss 1.0679969787597656, Valid Acc 0.6624000072479248
Epoch 46: Test Loss 1.0541728734970093, Test Acc 0.6629999876022339
P(y|x) 47:51700 loss=   0.097908393, acc=   1.000000000
P(y|x) 47:51800 loss=   0.134048656, acc=   1.000000000
P(y|x) 47:51900 loss=   0.111353166, acc=   1.000000000
P(y|x) 47:52000 loss=   0.117799170, acc=   1.000000000
P(y|x) 47:52100 loss=   0.116919041, acc=   1.000000000
P(y|x) 47:52200 loss=   0.118677028, acc=   1.000000000
P(y|x) 47:52300 loss=   0.108029388, acc=   1.000000000
P(y|x) 47:52400 loss=   0.118617602, acc=   1.000000000
P(y|x) 47:52500 loss=   0.107022077, acc=   1.000000000
P(y|x) 47:52600 loss=   0.117546327, acc=   1.000000000
P(y|x) 47:52700 loss=   0.103422225, acc=   1.000000000
Epoch 47: Valid Loss 1.0665040016174316, Valid Acc 0.6625999808311462
Epoch 47: Test Loss 1.0527130365371704, Test Acc 0.6629999876022339
P(y|x) 48:52800 loss=   0.101974040, acc=   1.000000000
P(y|x) 48:52900 loss=   0.109723933, acc=   1.000000000
P(y|x) 48:53000 loss=   0.100068852, acc=   1.000000000
P(y|x) 48:53100 loss=   0.107455254, acc=   1.000000000
P(y|x) 48:53200 loss=   0.099370278, acc=   1.000000000
P(y|x) 48:53300 loss=   0.108348705, acc=   1.000000000
P(y|x) 48:53400 loss=   0.109729864, acc=   1.000000000
P(y|x) 48:53500 loss=   0.100421123, acc=   1.000000000
P(y|x) 48:53600 loss=   0.096136138, acc=   1.000000000
P(y|x) 48:53700 loss=   0.115488566, acc=   1.000000000
P(y|x) 48:53800 loss=   0.113637947, acc=   1.000000000
Epoch 48: Valid Loss 1.065276026725769, Valid Acc 0.6625999808311462
Epoch 48: Test Loss 1.0515193939208984, Test Acc 0.663100004196167
P(y|x) 49:53900 loss=   0.106265582, acc=   1.000000000
P(y|x) 49:54000 loss=   0.096162990, acc=   1.000000000
P(y|x) 49:54100 loss=   0.089252450, acc=   1.000000000
P(y|x) 49:54200 loss=   0.101347379, acc=   1.000000000
P(y|x) 49:54300 loss=   0.101650022, acc=   1.000000000
P(y|x) 49:54400 loss=   0.101749770, acc=   1.000000000
P(y|x) 49:54500 loss=   0.089213520, acc=   1.000000000
P(y|x) 49:54600 loss=   0.098200664, acc=   1.000000000
P(y|x) 49:54700 loss=   0.100761391, acc=   1.000000000
P(y|x) 49:54800 loss=   0.108761065, acc=   1.000000000
P(y|x) 49:54900 loss=   0.102581099, acc=   1.000000000
Epoch 49: Valid Loss 1.0643378496170044, Valid Acc 0.6629999876022339
Epoch 49: Test Loss 1.0506240129470825, Test Acc 0.6633999943733215
P(y|x) 50:55000 loss=   0.106859073, acc=   1.000000000
P(y|x) 50:55100 loss=   0.101081610, acc=   1.000000000
P(y|x) 50:55200 loss=   0.098635234, acc=   1.000000000
P(y|x) 50:55300 loss=   0.103097685, acc=   1.000000000
P(y|x) 50:55400 loss=   0.084343150, acc=   1.000000000
P(y|x) 50:55500 loss=   0.085249446, acc=   1.000000000
P(y|x) 50:55600 loss=   0.094954833, acc=   1.000000000
P(y|x) 50:55700 loss=   0.091340616, acc=   1.000000000
P(y|x) 50:55800 loss=   0.083705731, acc=   1.000000000
P(y|x) 50:55900 loss=   0.097411156, acc=   1.000000000
P(y|x) 50:56000 loss=   0.098563194, acc=   1.000000000
Epoch 50: Valid Loss 1.0636463165283203, Valid Acc 0.6625999808311462
Epoch 50: Test Loss 1.0499749183654785, Test Acc 0.6624000072479248
P(y|x) 51:56100 loss=   0.096747495, acc=   1.000000000
P(y|x) 51:56200 loss=   0.094693393, acc=   1.000000000
P(y|x) 51:56300 loss=   0.089201510, acc=   1.000000000
P(y|x) 51:56400 loss=   0.095678598, acc=   1.000000000
P(y|x) 51:56500 loss=   0.096328430, acc=   1.000000000
P(y|x) 51:56600 loss=   0.097512856, acc=   1.000000000
P(y|x) 51:56700 loss=   0.080391027, acc=   1.000000000
P(y|x) 51:56800 loss=   0.095629446, acc=   1.000000000
P(y|x) 51:56900 loss=   0.077016748, acc=   1.000000000
P(y|x) 51:57000 loss=   0.083721027, acc=   1.000000000
P(y|x) 51:57100 loss=   0.081953555, acc=   1.000000000
Epoch 51: Valid Loss 1.063202977180481, Valid Acc 0.6625999808311462
Epoch 51: Test Loss 1.049586296081543, Test Acc 0.6622999906539917
P(y|x) 52:57200 loss=   0.079462945, acc=   1.000000000
P(y|x) 52:57300 loss=   0.093237735, acc=   1.000000000
P(y|x) 52:57400 loss=   0.095916010, acc=   1.000000000
P(y|x) 52:57500 loss=   0.088400632, acc=   1.000000000
P(y|x) 52:57600 loss=   0.089979038, acc=   1.000000000
P(y|x) 52:57700 loss=   0.083333090, acc=   1.000000000
P(y|x) 52:57800 loss=   0.072985858, acc=   1.000000000
P(y|x) 52:57900 loss=   0.073971674, acc=   1.000000000
P(y|x) 52:58000 loss=   0.086763419, acc=   1.000000000
P(y|x) 52:58100 loss=   0.085825995, acc=   1.000000000
P(y|x) 52:58200 loss=   0.093812808, acc=   1.000000000
Epoch 52: Valid Loss 1.0630102157592773, Valid Acc 0.6629999876022339
Epoch 52: Test Loss 1.0494385957717896, Test Acc 0.6620000004768372
P(y|x) 53:58300 loss=   0.091912061, acc=   1.000000000
P(y|x) 53:58400 loss=   0.085460551, acc=   1.000000000
P(y|x) 53:58500 loss=   0.080687888, acc=   1.000000000
P(y|x) 53:58600 loss=   0.077761114, acc=   1.000000000
P(y|x) 53:58700 loss=   0.082065389, acc=   1.000000000
P(y|x) 53:58800 loss=   0.067968994, acc=   1.000000000
P(y|x) 53:58900 loss=   0.071887538, acc=   1.000000000
P(y|x) 53:59000 loss=   0.075310342, acc=   1.000000000
P(y|x) 53:59100 loss=   0.079554297, acc=   1.000000000
P(y|x) 53:59200 loss=   0.068502963, acc=   1.000000000
P(y|x) 53:59300 loss=   0.074875616, acc=   1.000000000
Epoch 53: Valid Loss 1.0630306005477905, Valid Acc 0.6632000207901001
Epoch 53: Test Loss 1.0495083332061768, Test Acc 0.6620000004768372
P(y|x) 54:59400 loss=   0.072167814, acc=   1.000000000
P(y|x) 54:59500 loss=   0.067996554, acc=   1.000000000
P(y|x) 54:59600 loss=   0.088655189, acc=   1.000000000
P(y|x) 54:59700 loss=   0.065816738, acc=   1.000000000
P(y|x) 54:59800 loss=   0.072788373, acc=   1.000000000
P(y|x) 54:59900 loss=   0.079304487, acc=   1.000000000
P(y|x) 54:60000 loss=   0.078882679, acc=   1.000000000
P(y|x) 54:60100 loss=   0.073102243, acc=   1.000000000
P(y|x) 54:60200 loss=   0.065312207, acc=   1.000000000
P(y|x) 54:60300 loss=   0.062260609, acc=   1.000000000
P(y|x) 54:60400 loss=   0.066077471, acc=   1.000000000
Epoch 54: Valid Loss 1.0633054971694946, Valid Acc 0.6632000207901001
Epoch 54: Test Loss 1.049848198890686, Test Acc 0.6621999740600586
P(y|x) 55:60500 loss=   0.076808959, acc=   1.000000000
P(y|x) 55:60600 loss=   0.065284431, acc=   1.000000000
P(y|x) 55:60700 loss=   0.068414479, acc=   1.000000000
P(y|x) 55:60800 loss=   0.077705175, acc=   1.000000000
P(y|x) 55:60900 loss=   0.071432903, acc=   1.000000000
P(y|x) 55:61000 loss=   0.072796918, acc=   1.000000000
P(y|x) 55:61100 loss=   0.070229076, acc=   1.000000000
P(y|x) 55:61200 loss=   0.058774263, acc=   1.000000000
P(y|x) 55:61300 loss=   0.079629041, acc=   1.000000000
P(y|x) 55:61400 loss=   0.069500163, acc=   1.000000000
P(y|x) 55:61500 loss=   0.059092239, acc=   1.000000000
Epoch 55: Valid Loss 1.0637513399124146, Valid Acc 0.6629999876022339
Epoch 55: Test Loss 1.05035400390625, Test Acc 0.6618000268936157
P(y|x) 56:61600 loss=   0.071393758, acc=   1.000000000
P(y|x) 56:61700 loss=   0.073969640, acc=   1.000000000
P(y|x) 56:61800 loss=   0.055826653, acc=   1.000000000
P(y|x) 56:61900 loss=   0.072800182, acc=   1.000000000
P(y|x) 56:62000 loss=   0.055539541, acc=   1.000000000
P(y|x) 56:62100 loss=   0.056743316, acc=   1.000000000
P(y|x) 56:62200 loss=   0.066341624, acc=   1.000000000
P(y|x) 56:62300 loss=   0.058263674, acc=   1.000000000
P(y|x) 56:62400 loss=   0.058968846, acc=   1.000000000
P(y|x) 56:62500 loss=   0.070503972, acc=   1.000000000
P(y|x) 56:62600 loss=   0.052182250, acc=   1.000000000
Epoch 56: Valid Loss 1.064439296722412, Valid Acc 0.6624000072479248
Epoch 56: Test Loss 1.0511093139648438, Test Acc 0.6621000170707703
P(y|x) 57:62700 loss=   0.049489189, acc=   1.000000000
P(y|x) 57:62800 loss=   0.047283355, acc=   1.000000000
P(y|x) 57:62900 loss=   0.065335177, acc=   1.000000000
P(y|x) 57:63000 loss=   0.070152193, acc=   1.000000000
P(y|x) 57:63100 loss=   0.058065284, acc=   1.000000000
P(y|x) 57:63200 loss=   0.056951731, acc=   1.000000000
P(y|x) 57:63300 loss=   0.057386771, acc=   1.000000000
P(y|x) 57:63400 loss=   0.060631309, acc=   1.000000000
P(y|x) 57:63500 loss=   0.061948217, acc=   1.000000000
P(y|x) 57:63600 loss=   0.066398613, acc=   1.000000000
P(y|x) 57:63700 loss=   0.064665906, acc=   1.000000000
Epoch 57: Valid Loss 1.0652968883514404, Valid Acc 0.6621999740600586
Epoch 57: Test Loss 1.0520342588424683, Test Acc 0.6629999876022339
P(y|x) 58:63800 loss=   0.054162744, acc=   1.000000000
P(y|x) 58:63900 loss=   0.050094742, acc=   1.000000000
P(y|x) 58:64000 loss=   0.055163279, acc=   1.000000000
P(y|x) 58:64100 loss=   0.070322059, acc=   1.000000000
P(y|x) 58:64200 loss=   0.050462633, acc=   1.000000000
P(y|x) 58:64300 loss=   0.061476242, acc=   1.000000000
P(y|x) 58:64400 loss=   0.056817509, acc=   1.000000000
P(y|x) 58:64500 loss=   0.060608048, acc=   1.000000000
P(y|x) 58:64600 loss=   0.054512717, acc=   1.000000000
P(y|x) 58:64700 loss=   0.053794924, acc=   1.000000000
P(y|x) 58:64800 loss=   0.064761907, acc=   1.000000000
Epoch 58: Valid Loss 1.066338300704956, Valid Acc 0.6615999937057495
Epoch 58: Test Loss 1.0531457662582397, Test Acc 0.6632000207901001
P(y|x) 59:64900 loss=   0.050979473, acc=   1.000000000
P(y|x) 59:65000 loss=   0.054180589, acc=   1.000000000
P(y|x) 59:65100 loss=   0.049966387, acc=   1.000000000
P(y|x) 59:65200 loss=   0.061068274, acc=   1.000000000
P(y|x) 59:65300 loss=   0.053577017, acc=   1.000000000
P(y|x) 59:65400 loss=   0.055839825, acc=   1.000000000
P(y|x) 59:65500 loss=   0.054851066, acc=   1.000000000
P(y|x) 59:65600 loss=   0.048753675, acc=   1.000000000
P(y|x) 59:65700 loss=   0.056068160, acc=   1.000000000
P(y|x) 59:65800 loss=   0.048522286, acc=   1.000000000
P(y|x) 59:65900 loss=   0.056629315, acc=   1.000000000
Epoch 59: Valid Loss 1.0675392150878906, Valid Acc 0.6620000004768372
Epoch 59: Test Loss 1.054413914680481, Test Acc 0.6629999876022339
P(y|x) 60:66000 loss=   0.054842502, acc=   1.000000000
P(y|x) 60:66100 loss=   0.058488432, acc=   1.000000000
P(y|x) 60:66200 loss=   0.053137511, acc=   1.000000000
P(y|x) 60:66300 loss=   0.052001573, acc=   1.000000000
P(y|x) 60:66400 loss=   0.047846861, acc=   1.000000000
P(y|x) 60:66500 loss=   0.045808177, acc=   1.000000000
P(y|x) 60:66600 loss=   0.061250057, acc=   1.000000000
P(y|x) 60:66700 loss=   0.046720203, acc=   1.000000000
P(y|x) 60:66800 loss=   0.042594709, acc=   1.000000000
P(y|x) 60:66900 loss=   0.043009661, acc=   1.000000000
P(y|x) 60:67000 loss=   0.050315041, acc=   1.000000000
Epoch 60: Valid Loss 1.0689119100570679, Valid Acc 0.6621999740600586
Epoch 60: Test Loss 1.0558533668518066, Test Acc 0.6625999808311462
P(y|x) 61:67100 loss=   0.045200057, acc=   1.000000000
P(y|x) 61:67200 loss=   0.046149906, acc=   1.000000000
P(y|x) 61:67300 loss=   0.051612049, acc=   1.000000000
P(y|x) 61:67400 loss=   0.057436243, acc=   1.000000000
P(y|x) 61:67500 loss=   0.049213480, acc=   1.000000000
P(y|x) 61:67600 loss=   0.043468084, acc=   1.000000000
P(y|x) 61:67700 loss=   0.045245644, acc=   1.000000000
P(y|x) 61:67800 loss=   0.042045906, acc=   1.000000000
P(y|x) 61:67900 loss=   0.044265147, acc=   1.000000000
P(y|x) 61:68000 loss=   0.049195420, acc=   1.000000000
P(y|x) 61:68100 loss=   0.039708391, acc=   1.000000000
Epoch 61: Valid Loss 1.0704522132873535, Valid Acc 0.6610000133514404
Epoch 61: Test Loss 1.0574642419815063, Test Acc 0.6629999876022339
P(y|x) 62:68200 loss=   0.038368698, acc=   1.000000000
P(y|x) 62:68300 loss=   0.039156482, acc=   1.000000000
P(y|x) 62:68400 loss=   0.046693787, acc=   1.000000000
P(y|x) 62:68500 loss=   0.044330243, acc=   1.000000000
P(y|x) 62:68600 loss=   0.035074625, acc=   1.000000000
P(y|x) 62:68700 loss=   0.039133985, acc=   1.000000000
P(y|x) 62:68800 loss=   0.045127943, acc=   1.000000000
P(y|x) 62:68900 loss=   0.043958642, acc=   1.000000000
P(y|x) 62:69000 loss=   0.046343520, acc=   1.000000000
P(y|x) 62:69100 loss=   0.045814991, acc=   1.000000000
P(y|x) 62:69200 loss=   0.040917981, acc=   1.000000000
Epoch 62: Valid Loss 1.072142243385315, Valid Acc 0.6614000201225281
Epoch 62: Test Loss 1.059219241142273, Test Acc 0.6632000207901001
P(y|x) 63:69300 loss=   0.037081230, acc=   1.000000000
P(y|x) 63:69400 loss=   0.042801481, acc=   1.000000000
P(y|x) 63:69500 loss=   0.039129347, acc=   1.000000000
P(y|x) 63:69600 loss=   0.032743052, acc=   1.000000000
P(y|x) 63:69700 loss=   0.042370118, acc=   1.000000000
P(y|x) 63:69800 loss=   0.037465625, acc=   1.000000000
P(y|x) 63:69900 loss=   0.040268272, acc=   1.000000000
P(y|x) 63:70000 loss=   0.038498823, acc=   1.000000000
P(y|x) 63:70100 loss=   0.041758880, acc=   1.000000000
P(y|x) 63:70200 loss=   0.041539248, acc=   1.000000000
P(y|x) 63:70300 loss=   0.042652134, acc=   1.000000000
Epoch 63: Valid Loss 1.0739911794662476, Valid Acc 0.6618000268936157
Epoch 63: Test Loss 1.0611355304718018, Test Acc 0.6632999777793884
P(y|x) 64:70400 loss=   0.041670837, acc=   1.000000000
P(y|x) 64:70500 loss=   0.035973921, acc=   1.000000000
P(y|x) 64:70600 loss=   0.035607696, acc=   1.000000000
P(y|x) 64:70700 loss=   0.035997089, acc=   1.000000000
