P(y|x) 0:0 loss=   2.304026127, acc=   0.039999999
P(y|x) 31:34900 loss=   1.890940189, acc=   0.359999985
P(y|x) 31:35000 loss=   1.834685922, acc=   0.359999985
P(y|x) 31:35100 loss=   1.731473684, acc=   0.519999981
Epoch 31: Valid Loss 1.777950644493103, Valid Acc 0.5343999862670898
Best Valid!: 0.5343999862670898
Epoch 31: Test Loss 1.759117603302002, Test Acc 0.5475000143051147
P(y|x) 32:35200 loss=   1.705002785, acc=   0.500000000
P(y|x) 32:35300 loss=   1.818758845, acc=   0.479999989
P(y|x) 32:35400 loss=   1.820595145, acc=   0.439999998
P(y|x) 32:35500 loss=   1.719074726, acc=   0.519999981
P(y|x) 32:35600 loss=   1.826696277, acc=   0.539999962
P(y|x) 32:35700 loss=   1.848060727, acc=   0.479999989
P(y|x) 32:35800 loss=   1.697767496, acc=   0.539999962
P(y|x) 32:35900 loss=   1.808365822, acc=   0.519999981
P(y|x) 32:36000 loss=   1.794150233, acc=   0.500000000
P(y|x) 32:36100 loss=   1.775314927, acc=   0.519999981
P(y|x) 32:36200 loss=   1.769891262, acc=   0.560000002
Epoch 32: Valid Loss 1.7694013118743896, Valid Acc 0.5351999998092651
Best Valid!: 0.5351999998092651
Epoch 32: Test Loss 1.7502061128616333, Test Acc 0.548799991607666
P(y|x) 33:36300 loss=   1.851799726, acc=   0.459999979
P(y|x) 33:36400 loss=   1.732017517, acc=   0.479999989
P(y|x) 33:36500 loss=   1.761161923, acc=   0.599999964
P(y|x) 33:36600 loss=   1.635085464, acc=   0.519999981
P(y|x) 33:36700 loss=   1.827432990, acc=   0.399999976
P(y|x) 33:36800 loss=   1.797653556, acc=   0.500000000
P(y|x) 33:36900 loss=   1.623022914, acc=   0.659999967
P(y|x) 33:37000 loss=   1.711327076, acc=   0.620000005
P(y|x) 33:37100 loss=   1.761565685, acc=   0.459999979
P(y|x) 33:37200 loss=   1.698757887, acc=   0.639999986
P(y|x) 33:37300 loss=   1.710092902, acc=   0.539999962
Epoch 33: Valid Loss 1.7607581615447998, Valid Acc 0.5370000004768372
Best Valid!: 0.5370000004768372
Epoch 33: Test Loss 1.7412139177322388, Test Acc 0.548799991607666
P(y|x) 34:37400 loss=   1.769924641, acc=   0.519999981
P(y|x) 34:37500 loss=   1.844610929, acc=   0.479999989
P(y|x) 34:37600 loss=   1.703811765, acc=   0.579999983
P(y|x) 34:37700 loss=   1.795330524, acc=   0.459999979
P(y|x) 34:37800 loss=   1.722744942, acc=   0.539999962
P(y|x) 34:37900 loss=   1.787726760, acc=   0.579999983
P(y|x) 34:38000 loss=   1.815884233, acc=   0.500000000
P(y|x) 34:38100 loss=   1.821695089, acc=   0.459999979
P(y|x) 34:38200 loss=   1.807592034, acc=   0.439999998
P(y|x) 34:38300 loss=   1.850683689, acc=   0.379999995
P(y|x) 34:38400 loss=   1.782049537, acc=   0.439999998
Epoch 34: Valid Loss 1.7531392574310303, Valid Acc 0.5375999808311462
Best Valid!: 0.5375999808311462
Epoch 34: Test Loss 1.7332773208618164, Test Acc 0.5491999983787537
P(y|x) 35:38500 loss=   1.775590658, acc=   0.439999998
P(y|x) 35:38600 loss=   1.810943961, acc=   0.579999983
P(y|x) 35:38700 loss=   1.767674923, acc=   0.500000000
P(y|x) 35:38800 loss=   1.684321880, acc=   0.500000000
P(y|x) 35:38900 loss=   1.846347094, acc=   0.359999985
P(y|x) 35:39000 loss=   1.801548958, acc=   0.459999979
P(y|x) 35:39100 loss=   1.759733677, acc=   0.599999964
P(y|x) 35:39200 loss=   1.673037887, acc=   0.579999983
P(y|x) 35:39300 loss=   1.745005488, acc=   0.560000002
P(y|x) 35:39400 loss=   1.657043815, acc=   0.639999986
P(y|x) 35:39500 loss=   1.687810779, acc=   0.579999983
Epoch 35: Valid Loss 1.7455275058746338, Valid Acc 0.5383999943733215
Best Valid!: 0.5383999943733215
Epoch 35: Test Loss 1.7253490686416626, Test Acc 0.5493000149726868
P(y|x) 36:39600 loss=   1.732222438, acc=   0.479999989
P(y|x) 36:39700 loss=   1.744777083, acc=   0.500000000
P(y|x) 36:39800 loss=   1.672987223, acc=   0.599999964
P(y|x) 36:39900 loss=   1.693930149, acc=   0.459999979
P(y|x) 36:40000 loss=   1.771609902, acc=   0.519999981
P(y|x) 36:40100 loss=   1.789853930, acc=   0.479999989
P(y|x) 36:40200 loss=   1.756424308, acc=   0.439999998
P(y|x) 36:40300 loss=   1.709241509, acc=   0.560000002
P(y|x) 36:40400 loss=   1.894433260, acc=   0.359999985
P(y|x) 36:40500 loss=   1.787015557, acc=   0.399999976
P(y|x) 36:40600 loss=   1.728349924, acc=   0.439999998
Epoch 36: Valid Loss 1.7377500534057617, Valid Acc 0.5382000207901001
Epoch 36: Test Loss 1.717171311378479, Test Acc 0.5504999756813049
P(y|x) 37:40700 loss=   1.780710697, acc=   0.459999979
P(y|x) 37:40800 loss=   1.806362510, acc=   0.459999979
P(y|x) 37:40900 loss=   1.654412389, acc=   0.599999964
P(y|x) 37:41000 loss=   1.682490110, acc=   0.579999983
P(y|x) 37:41100 loss=   1.730804443, acc=   0.500000000
P(y|x) 37:41200 loss=   1.800341845, acc=   0.459999979
P(y|x) 37:41300 loss=   1.760599494, acc=   0.479999989
P(y|x) 37:41400 loss=   1.703138709, acc=   0.459999979
P(y|x) 37:41500 loss=   1.784374595, acc=   0.399999976
P(y|x) 37:41600 loss=   1.743416190, acc=   0.579999983
P(y|x) 37:41700 loss=   1.685485363, acc=   0.560000002
Epoch 37: Valid Loss 1.730250358581543, Valid Acc 0.5392000079154968
Best Valid!: 0.5392000079154968
Epoch 37: Test Loss 1.7093983888626099, Test Acc 0.5525000095367432
P(y|x) 38:41800 loss=   1.690155625, acc=   0.399999976
P(y|x) 38:41900 loss=   1.697591305, acc=   0.519999981
P(y|x) 38:42000 loss=   1.739396095, acc=   0.519999981
P(y|x) 38:42100 loss=   1.831338048, acc=   0.439999998
P(y|x) 38:42200 loss=   1.654246807, acc=   0.579999983
P(y|x) 38:42300 loss=   1.730888963, acc=   0.500000000
P(y|x) 38:42400 loss=   1.690959215, acc=   0.579999983
P(y|x) 38:42500 loss=   1.824240088, acc=   0.479999989
P(y|x) 38:42600 loss=   1.777315378, acc=   0.519999981
P(y|x) 38:42700 loss=   1.652447104, acc=   0.500000000
P(y|x) 38:42800 loss=   1.578377962, acc=   0.680000007
Epoch 38: Valid Loss 1.7232415676116943, Valid Acc 0.5389999747276306
Epoch 38: Test Loss 1.7021435499191284, Test Acc 0.5519999861717224
P(y|x) 39:42900 loss=   1.714177847, acc=   0.479999989
P(y|x) 39:43000 loss=   1.690422535, acc=   0.599999964
P(y|x) 39:43100 loss=   1.720346570, acc=   0.519999981
P(y|x) 39:43200 loss=   1.722450972, acc=   0.439999998
P(y|x) 39:43300 loss=   1.743755937, acc=   0.500000000
P(y|x) 39:43400 loss=   1.760456085, acc=   0.439999998
P(y|x) 39:43500 loss=   1.689180136, acc=   0.620000005
P(y|x) 39:43600 loss=   1.771603227, acc=   0.419999987
P(y|x) 39:43700 loss=   1.699552894, acc=   0.560000002
P(y|x) 39:43800 loss=   1.700930119, acc=   0.560000002
P(y|x) 39:43900 loss=   1.742529392, acc=   0.500000000
Epoch 39: Valid Loss 1.7163251638412476, Valid Acc 0.5411999821662903
Best Valid!: 0.5411999821662903
Epoch 39: Test Loss 1.6948190927505493, Test Acc 0.5526999831199646
P(y|x) 40:44000 loss=   1.792716384, acc=   0.340000004
P(y|x) 40:44100 loss=   1.687876582, acc=   0.500000000
P(y|x) 40:44200 loss=   1.627173305, acc=   0.639999986
P(y|x) 40:44300 loss=   1.727132082, acc=   0.539999962
P(y|x) 40:44400 loss=   1.647782445, acc=   0.599999964
P(y|x) 40:44500 loss=   1.785017371, acc=   0.399999976
P(y|x) 40:44600 loss=   1.703634381, acc=   0.539999962
P(y|x) 40:44700 loss=   1.535448909, acc=   0.639999986
P(y|x) 40:44800 loss=   1.701987267, acc=   0.439999998
P(y|x) 40:44900 loss=   1.620490074, acc=   0.659999967
P(y|x) 40:45000 loss=   1.798412800, acc=   0.459999979
Epoch 40: Valid Loss 1.7097100019454956, Valid Acc 0.5418000221252441
Best Valid!: 0.5418000221252441
Epoch 40: Test Loss 1.6878876686096191, Test Acc 0.5526999831199646
P(y|x) 41:45100 loss=   1.647145391, acc=   0.659999967
P(y|x) 41:45200 loss=   1.752597690, acc=   0.479999989
P(y|x) 41:45300 loss=   1.735443115, acc=   0.479999989
P(y|x) 41:45400 loss=   1.767514944, acc=   0.479999989
P(y|x) 41:45500 loss=   1.645977616, acc=   0.519999981
P(y|x) 41:45600 loss=   1.690590978, acc=   0.519999981
P(y|x) 41:45700 loss=   1.640847921, acc=   0.560000002
P(y|x) 41:45800 loss=   1.763279915, acc=   0.459999979
P(y|x) 41:45900 loss=   1.870151997, acc=   0.419999987
P(y|x) 41:46000 loss=   1.551375985, acc=   0.680000007
P(y|x) 41:46100 loss=   1.707858562, acc=   0.539999962
Epoch 41: Valid Loss 1.7032338380813599, Valid Acc 0.5428000092506409
Best Valid!: 0.5428000092506409
Epoch 41: Test Loss 1.6811802387237549, Test Acc 0.5533999800682068
P(y|x) 42:46200 loss=   1.673977375, acc=   0.500000000
P(y|x) 42:46300 loss=   1.724734068, acc=   0.459999979
P(y|x) 42:46400 loss=   1.670222521, acc=   0.560000002
P(y|x) 42:46500 loss=   1.833789110, acc=   0.459999979
P(y|x) 42:46600 loss=   1.666275740, acc=   0.579999983
P(y|x) 42:46700 loss=   1.767783642, acc=   0.519999981
P(y|x) 42:46800 loss=   1.729907870, acc=   0.439999998
P(y|x) 42:46900 loss=   1.613307834, acc=   0.560000002
P(y|x) 42:47000 loss=   1.828794241, acc=   0.439999998
P(y|x) 42:47100 loss=   1.675626278, acc=   0.479999989
P(y|x) 42:47200 loss=   1.617626309, acc=   0.579999983
Epoch 42: Valid Loss 1.6967427730560303, Valid Acc 0.5429999828338623
Best Valid!: 0.5429999828338623
Epoch 42: Test Loss 1.6743663549423218, Test Acc 0.5547999739646912
P(y|x) 43:47300 loss=   1.886962414, acc=   0.280000001
P(y|x) 43:47400 loss=   1.728140712, acc=   0.599999964
P(y|x) 43:47500 loss=   1.676242113, acc=   0.500000000
P(y|x) 43:47600 loss=   1.659127712, acc=   0.519999981
P(y|x) 43:47700 loss=   1.593237877, acc=   0.659999967
P(y|x) 43:47800 loss=   1.672501683, acc=   0.560000002
P(y|x) 43:47900 loss=   1.669676065, acc=   0.579999983
P(y|x) 43:48000 loss=   1.636478066, acc=   0.599999964
P(y|x) 43:48100 loss=   1.591598988, acc=   0.579999983
P(y|x) 43:48200 loss=   1.730624557, acc=   0.479999989
P(y|x) 43:48300 loss=   1.600403190, acc=   0.579999983
Epoch 43: Valid Loss 1.6906795501708984, Valid Acc 0.5422000288963318
Epoch 43: Test Loss 1.668045163154602, Test Acc 0.5544000267982483
P(y|x) 44:48400 loss=   1.663324594, acc=   0.560000002
P(y|x) 44:48500 loss=   1.732288003, acc=   0.479999989
P(y|x) 44:48600 loss=   1.669116855, acc=   0.459999979
P(y|x) 44:48700 loss=   1.703323960, acc=   0.439999998
P(y|x) 44:48800 loss=   1.767904043, acc=   0.459999979
P(y|x) 44:48900 loss=   1.626362920, acc=   0.599999964
P(y|x) 44:49000 loss=   1.767355323, acc=   0.500000000
P(y|x) 44:49100 loss=   1.622083783, acc=   0.560000002
P(y|x) 44:49200 loss=   1.698892236, acc=   0.419999987
P(y|x) 44:49300 loss=   1.677518725, acc=   0.459999979
P(y|x) 44:49400 loss=   1.855071545, acc=   0.419999987
Epoch 44: Valid Loss 1.6850851774215698, Valid Acc 0.5418000221252441
Epoch 44: Test Loss 1.66207754611969, Test Acc 0.5564000010490417
P(y|x) 45:49500 loss=   1.684784889, acc=   0.479999989
P(y|x) 45:49600 loss=   1.694151878, acc=   0.560000002
P(y|x) 45:49700 loss=   1.729808927, acc=   0.519999981
P(y|x) 45:49800 loss=   1.513229251, acc=   0.620000005
P(y|x) 45:49900 loss=   1.539402127, acc=   0.539999962
P(y|x) 45:50000 loss=   1.670687675, acc=   0.519999981
P(y|x) 45:50100 loss=   1.757366657, acc=   0.459999979
P(y|x) 45:50200 loss=   1.669278860, acc=   0.539999962
P(y|x) 45:50300 loss=   1.650106311, acc=   0.500000000
P(y|x) 45:50400 loss=   1.644748092, acc=   0.560000002
P(y|x) 45:50500 loss=   1.716013193, acc=   0.539999962
Epoch 45: Valid Loss 1.6793185472488403, Valid Acc 0.5440000295639038
Best Valid!: 0.5440000295639038
Epoch 45: Test Loss 1.6560498476028442, Test Acc 0.5568000078201294
P(y|x) 46:50600 loss=   1.731271863, acc=   0.439999998
P(y|x) 46:50700 loss=   1.614486337, acc=   0.560000002
P(y|x) 46:50800 loss=   1.621479630, acc=   0.579999983
P(y|x) 46:50900 loss=   1.706706882, acc=   0.560000002
P(y|x) 46:51000 loss=   1.687462568, acc=   0.539999962
P(y|x) 46:51100 loss=   1.795052171, acc=   0.399999976
P(y|x) 46:51200 loss=   1.632378340, acc=   0.560000002
P(y|x) 46:51300 loss=   1.762378573, acc=   0.479999989
P(y|x) 46:51400 loss=   1.660751462, acc=   0.560000002
P(y|x) 46:51500 loss=   1.620802164, acc=   0.539999962
P(y|x) 46:51600 loss=   1.781228542, acc=   0.419999987
Epoch 46: Valid Loss 1.6738953590393066, Valid Acc 0.54339998960495
Epoch 46: Test Loss 1.6503958702087402, Test Acc 0.5564000010490417
P(y|x) 47:51700 loss=   1.672597051, acc=   0.500000000
P(y|x) 47:51800 loss=   1.640853882, acc=   0.579999983
P(y|x) 47:51900 loss=   1.578657985, acc=   0.560000002
P(y|x) 47:52000 loss=   1.726239920, acc=   0.500000000
P(y|x) 47:52100 loss=   1.653449535, acc=   0.439999998
P(y|x) 47:52200 loss=   1.596638203, acc=   0.599999964
P(y|x) 47:52300 loss=   1.638971567, acc=   0.620000005
P(y|x) 47:52400 loss=   1.658435464, acc=   0.579999983
P(y|x) 47:52500 loss=   1.635065556, acc=   0.539999962
P(y|x) 47:52600 loss=   1.654897571, acc=   0.519999981
P(y|x) 47:52700 loss=   1.616291523, acc=   0.560000002
Epoch 47: Valid Loss 1.6682811975479126, Valid Acc 0.5455999970436096
Best Valid!: 0.5455999970436096
Epoch 47: Test Loss 1.6445013284683228, Test Acc 0.5570999979972839
P(y|x) 48:52800 loss=   1.685643673, acc=   0.539999962
P(y|x) 48:52900 loss=   1.593015432, acc=   0.579999983
P(y|x) 48:53000 loss=   1.705105424, acc=   0.599999964
P(y|x) 48:53100 loss=   1.708331704, acc=   0.459999979
P(y|x) 48:53200 loss=   1.665915847, acc=   0.500000000
P(y|x) 48:53300 loss=   1.753565788, acc=   0.439999998
P(y|x) 48:53400 loss=   1.805043459, acc=   0.399999976
P(y|x) 48:53500 loss=   1.714401841, acc=   0.479999989
P(y|x) 48:53600 loss=   1.547426105, acc=   0.599999964
P(y|x) 48:53700 loss=   1.551316977, acc=   0.539999962
P(y|x) 48:53800 loss=   1.686103821, acc=   0.439999998
Epoch 48: Valid Loss 1.6627427339553833, Valid Acc 0.5465999841690063
Best Valid!: 0.5465999841690063
Epoch 48: Test Loss 1.638725996017456, Test Acc 0.5583999752998352
P(y|x) 49:53900 loss=   1.650596142, acc=   0.519999981
P(y|x) 49:54000 loss=   1.558117867, acc=   0.599999964
P(y|x) 49:54100 loss=   1.735586643, acc=   0.479999989
P(y|x) 49:54200 loss=   1.605695605, acc=   0.620000005
P(y|x) 49:54300 loss=   1.561949730, acc=   0.639999986
P(y|x) 49:54400 loss=   1.699525952, acc=   0.500000000
P(y|x) 49:54500 loss=   1.696783781, acc=   0.519999981
P(y|x) 49:54600 loss=   1.802013516, acc=   0.500000000
P(y|x) 49:54700 loss=   1.751202345, acc=   0.419999987
P(y|x) 49:54800 loss=   1.584959507, acc=   0.519999981
P(y|x) 49:54900 loss=   1.631580472, acc=   0.560000002
Epoch 49: Valid Loss 1.657244086265564, Valid Acc 0.5475999712944031
Best Valid!: 0.5475999712944031
Epoch 49: Test Loss 1.6329588890075684, Test Acc 0.5583999752998352
P(y|x) 50:55000 loss=   1.527204752, acc=   0.599999964
P(y|x) 50:55100 loss=   1.565164447, acc=   0.599999964
P(y|x) 50:55200 loss=   1.675979495, acc=   0.560000002
P(y|x) 50:55300 loss=   1.648920298, acc=   0.479999989
P(y|x) 50:55400 loss=   1.637882590, acc=   0.500000000
P(y|x) 50:55500 loss=   1.665721297, acc=   0.399999976
P(y|x) 50:55600 loss=   1.668148994, acc=   0.599999964
P(y|x) 50:55700 loss=   1.630813241, acc=   0.500000000
P(y|x) 50:55800 loss=   1.797179461, acc=   0.379999995
P(y|x) 50:55900 loss=   1.636956692, acc=   0.519999981
P(y|x) 50:56000 loss=   1.658243418, acc=   0.500000000
Epoch 50: Valid Loss 1.6520648002624512, Valid Acc 0.548799991607666
Best Valid!: 0.548799991607666
Epoch 50: Test Loss 1.6275349855422974, Test Acc 0.5600000023841858
P(y|x) 51:56100 loss=   1.772829294, acc=   0.379999995
P(y|x) 51:56200 loss=   1.574323177, acc=   0.620000005
P(y|x) 51:56300 loss=   1.704980612, acc=   0.479999989
P(y|x) 51:56400 loss=   1.582209945, acc=   0.519999981
P(y|x) 51:56500 loss=   1.630300283, acc=   0.639999986
P(y|x) 51:56600 loss=   1.662684441, acc=   0.539999962
P(y|x) 51:56700 loss=   1.577780008, acc=   0.599999964
P(y|x) 51:56800 loss=   1.659563899, acc=   0.579999983
P(y|x) 51:56900 loss=   1.549937725, acc=   0.539999962
P(y|x) 51:57000 loss=   1.711948514, acc=   0.539999962
P(y|x) 51:57100 loss=   1.530051589, acc=   0.599999964
Epoch 51: Valid Loss 1.647594928741455, Valid Acc 0.5475999712944031
Epoch 51: Test Loss 1.6227927207946777, Test Acc 0.5587999820709229
P(y|x) 52:57200 loss=   1.520069480, acc=   0.560000002
P(y|x) 52:57300 loss=   1.611979485, acc=   0.459999979
P(y|x) 52:57400 loss=   1.626923561, acc=   0.519999981
P(y|x) 52:57500 loss=   1.467115164, acc=   0.719999969
P(y|x) 52:57600 loss=   1.712962985, acc=   0.500000000
P(y|x) 52:57700 loss=   1.585291147, acc=   0.680000007
P(y|x) 52:57800 loss=   1.614051819, acc=   0.539999962
P(y|x) 52:57900 loss=   1.626468539, acc=   0.439999998
P(y|x) 52:58000 loss=   1.663593292, acc=   0.579999983
P(y|x) 52:58100 loss=   1.715694547, acc=   0.519999981
P(y|x) 52:58200 loss=   1.701128840, acc=   0.479999989
Epoch 52: Valid Loss 1.6423343420028687, Valid Acc 0.5496000051498413
Best Valid!: 0.5496000051498413
Epoch 52: Test Loss 1.617256760597229, Test Acc 0.5602999925613403
P(y|x) 53:58300 loss=   1.698319077, acc=   0.519999981
P(y|x) 53:58400 loss=   1.584763765, acc=   0.500000000
P(y|x) 53:58500 loss=   1.458768487, acc=   0.659999967
P(y|x) 53:58600 loss=   1.608965039, acc=   0.439999998
P(y|x) 53:58700 loss=   1.635828733, acc=   0.479999989
P(y|x) 53:58800 loss=   1.599528074, acc=   0.519999981
P(y|x) 53:58900 loss=   1.465122938, acc=   0.560000002
P(y|x) 53:59000 loss=   1.547989488, acc=   0.639999986
P(y|x) 53:59100 loss=   1.568140745, acc=   0.579999983
P(y|x) 53:59200 loss=   1.669319510, acc=   0.519999981
P(y|x) 53:59300 loss=   1.520746469, acc=   0.599999964
Epoch 53: Valid Loss 1.6380029916763306, Valid Acc 0.5501999855041504
Best Valid!: 0.5501999855041504
Epoch 53: Test Loss 1.6126785278320312, Test Acc 0.559499979019165
P(y|x) 54:59400 loss=   1.636981010, acc=   0.459999979
P(y|x) 54:59500 loss=   1.561229229, acc=   0.539999962
P(y|x) 54:59600 loss=   1.566915989, acc=   0.620000005
P(y|x) 54:59700 loss=   1.578845501, acc=   0.599999964
P(y|x) 54:59800 loss=   1.636425614, acc=   0.599999964
P(y|x) 54:59900 loss=   1.607382059, acc=   0.620000005
P(y|x) 54:60000 loss=   1.557435632, acc=   0.639999986
P(y|x) 54:60100 loss=   1.710387707, acc=   0.500000000
P(y|x) 54:60200 loss=   1.637418032, acc=   0.500000000
P(y|x) 54:60300 loss=   1.532423496, acc=   0.620000005
P(y|x) 54:60400 loss=   1.699284196, acc=   0.519999981
Epoch 54: Valid Loss 1.632989764213562, Valid Acc 0.5526000261306763
Best Valid!: 0.5526000261306763
Epoch 54: Test Loss 1.6074512004852295, Test Acc 0.5609999895095825
P(y|x) 55:60500 loss=   1.572312117, acc=   0.659999967
P(y|x) 55:60600 loss=   1.548998117, acc=   0.500000000
P(y|x) 55:60700 loss=   1.591697693, acc=   0.500000000
P(y|x) 55:60800 loss=   1.596895337, acc=   0.620000005
P(y|x) 55:60900 loss=   1.519907951, acc=   0.560000002
P(y|x) 55:61000 loss=   1.730878949, acc=   0.500000000
P(y|x) 55:61100 loss=   1.583503246, acc=   0.500000000
P(y|x) 55:61200 loss=   1.564448118, acc=   0.479999989
P(y|x) 55:61300 loss=   1.520039320, acc=   0.599999964
P(y|x) 55:61400 loss=   1.713768959, acc=   0.479999989
P(y|x) 55:61500 loss=   1.545075536, acc=   0.599999964
Epoch 55: Valid Loss 1.6285853385925293, Valid Acc 0.5515999794006348
Epoch 55: Test Loss 1.602895736694336, Test Acc 0.5612000226974487
P(y|x) 56:61600 loss=   1.623697519, acc=   0.419999987
P(y|x) 56:61700 loss=   1.586097598, acc=   0.599999964
P(y|x) 56:61800 loss=   1.669406414, acc=   0.459999979
P(y|x) 56:61900 loss=   1.579952598, acc=   0.639999986
P(y|x) 56:62000 loss=   1.601199746, acc=   0.539999962
P(y|x) 56:62100 loss=   1.708931923, acc=   0.419999987
P(y|x) 56:62200 loss=   1.624360800, acc=   0.479999989
P(y|x) 56:62300 loss=   1.558228970, acc=   0.620000005
P(y|x) 56:62400 loss=   1.673150778, acc=   0.479999989
P(y|x) 56:62500 loss=   1.702375770, acc=   0.459999979
P(y|x) 56:62600 loss=   1.595233440, acc=   0.560000002
Epoch 56: Valid Loss 1.6241893768310547, Valid Acc 0.5526000261306763
Epoch 56: Test Loss 1.5982171297073364, Test Acc 0.5638999938964844
P(y|x) 57:62700 loss=   1.590327501, acc=   0.560000002
P(y|x) 57:62800 loss=   1.637316704, acc=   0.500000000
P(y|x) 57:62900 loss=   1.461157560, acc=   0.579999983
P(y|x) 57:63000 loss=   1.488339663, acc=   0.599999964
P(y|x) 57:63100 loss=   1.444424033, acc=   0.599999964
P(y|x) 57:63200 loss=   1.560867786, acc=   0.439999998
P(y|x) 57:63300 loss=   1.653411508, acc=   0.479999989
P(y|x) 57:63400 loss=   1.602809906, acc=   0.479999989
P(y|x) 57:63500 loss=   1.568249226, acc=   0.539999962
P(y|x) 57:63600 loss=   1.569501519, acc=   0.500000000
P(y|x) 57:63700 loss=   1.570953727, acc=   0.639999986
Epoch 57: Valid Loss 1.6203255653381348, Valid Acc 0.551800012588501
Epoch 57: Test Loss 1.5941705703735352, Test Acc 0.5625
P(y|x) 58:63800 loss=   1.649497271, acc=   0.519999981
P(y|x) 58:63900 loss=   1.639771700, acc=   0.500000000
P(y|x) 58:64000 loss=   1.471927643, acc=   0.579999983
P(y|x) 58:64100 loss=   1.642711163, acc=   0.500000000
P(y|x) 58:64200 loss=   1.703078866, acc=   0.419999987
P(y|x) 58:64300 loss=   1.604806423, acc=   0.500000000
P(y|x) 58:64400 loss=   1.492308378, acc=   0.599999964
P(y|x) 58:64500 loss=   1.532715797, acc=   0.479999989
P(y|x) 58:64600 loss=   1.601331353, acc=   0.479999989
P(y|x) 58:64700 loss=   1.644014716, acc=   0.519999981
P(y|x) 58:64800 loss=   1.661356330, acc=   0.439999998
Epoch 58: Valid Loss 1.6160873174667358, Valid Acc 0.551800012588501
Epoch 58: Test Loss 1.5897804498672485, Test Acc 0.5634999871253967
P(y|x) 59:64900 loss=   1.689498425, acc=   0.479999989
P(y|x) 59:65000 loss=   1.579000235, acc=   0.579999983
P(y|x) 59:65100 loss=   1.677650094, acc=   0.579999983
P(y|x) 59:65200 loss=   1.584414959, acc=   0.579999983
P(y|x) 59:65300 loss=   1.507393479, acc=   0.579999983
P(y|x) 59:65400 loss=   1.541757226, acc=   0.539999962
P(y|x) 59:65500 loss=   1.733903050, acc=   0.399999976
P(y|x) 59:65600 loss=   1.712457418, acc=   0.500000000
P(y|x) 59:65700 loss=   1.583834052, acc=   0.539999962
P(y|x) 59:65800 loss=   1.697187901, acc=   0.419999987
P(y|x) 59:65900 loss=   1.582148433, acc=   0.500000000
Epoch 59: Valid Loss 1.6122413873672485, Valid Acc 0.5526000261306763
Epoch 59: Test Loss 1.5856972932815552, Test Acc 0.5651000142097473
P(y|x) 60:66000 loss=   1.621777177, acc=   0.560000002
P(y|x) 60:66100 loss=   1.514547706, acc=   0.639999986
P(y|x) 60:66200 loss=   1.454448223, acc=   0.659999967
P(y|x) 60:66300 loss=   1.622647285, acc=   0.539999962
P(y|x) 60:66400 loss=   1.620195031, acc=   0.539999962
P(y|x) 60:66500 loss=   1.429553628, acc=   0.639999986
P(y|x) 60:66600 loss=   1.503547788, acc=   0.539999962
P(y|x) 60:66700 loss=   1.594765663, acc=   0.479999989
P(y|x) 60:66800 loss=   1.651444197, acc=   0.539999962
P(y|x) 60:66900 loss=   1.520513058, acc=   0.519999981
P(y|x) 60:67000 loss=   1.538111091, acc=   0.539999962
Epoch 60: Valid Loss 1.6079556941986084, Valid Acc 0.5527999997138977
Best Valid!: 0.5527999997138977
Epoch 60: Test Loss 1.5812292098999023, Test Acc 0.5656999945640564
P(y|x) 61:67100 loss=   1.549539685, acc=   0.579999983
P(y|x) 61:67200 loss=   1.611136436, acc=   0.599999964
P(y|x) 61:67300 loss=   1.619437695, acc=   0.519999981
P(y|x) 61:67400 loss=   1.546547055, acc=   0.539999962
P(y|x) 61:67500 loss=   1.586272240, acc=   0.500000000
P(y|x) 61:67600 loss=   1.460109115, acc=   0.539999962
P(y|x) 61:67700 loss=   1.546120405, acc=   0.579999983
P(y|x) 61:67800 loss=   1.580970764, acc=   0.519999981
P(y|x) 61:67900 loss=   1.485639095, acc=   0.639999986
P(y|x) 61:68000 loss=   1.505779743, acc=   0.560000002
P(y|x) 61:68100 loss=   1.547225833, acc=   0.659999967
Epoch 61: Valid Loss 1.6044906377792358, Valid Acc 0.5523999929428101
Epoch 61: Test Loss 1.5775878429412842, Test Acc 0.5649999976158142
P(y|x) 62:68200 loss=   1.586618185, acc=   0.500000000
P(y|x) 62:68300 loss=   1.398075223, acc=   0.659999967
P(y|x) 62:68400 loss=   1.585169673, acc=   0.479999989
P(y|x) 62:68500 loss=   1.535289645, acc=   0.599999964
P(y|x) 62:68600 loss=   1.487090349, acc=   0.620000005
P(y|x) 62:68700 loss=   1.674047112, acc=   0.479999989
P(y|x) 62:68800 loss=   1.526757836, acc=   0.680000007
P(y|x) 62:68900 loss=   1.614645839, acc=   0.539999962
P(y|x) 62:69000 loss=   1.435084105, acc=   0.659999967
P(y|x) 62:69100 loss=   1.608825564, acc=   0.519999981
P(y|x) 62:69200 loss=   1.549701810, acc=   0.579999983
Epoch 62: Valid Loss 1.6007943153381348, Valid Acc 0.5519999861717224
Epoch 62: Test Loss 1.573770523071289, Test Acc 0.5651000142097473
P(y|x) 63:69300 loss=   1.525007606, acc=   0.579999983
P(y|x) 63:69400 loss=   1.712017179, acc=   0.500000000
P(y|x) 63:69500 loss=   1.645796299, acc=   0.539999962
P(y|x) 63:69600 loss=   1.714548230, acc=   0.479999989
P(y|x) 63:69700 loss=   1.583953977, acc=   0.579999983
P(y|x) 63:69800 loss=   1.529148459, acc=   0.620000005
P(y|x) 63:69900 loss=   1.566227078, acc=   0.459999979
