P(y|x) 0:0 loss=   2.301681519, acc=   0.059999999
P(y|x) 31:34700 loss=   1.742930889, acc=   0.500000000
P(y|x) 31:34800 loss=   1.790317178, acc=   0.579999983
P(y|x) 31:34900 loss=   1.730345130, acc=   0.599999964
P(y|x) 31:35000 loss=   1.803348899, acc=   0.519999981
P(y|x) 31:35100 loss=   1.741799116, acc=   0.519999981
Epoch 31: Valid Loss 1.7654107809066772, Valid Acc 0.503600001335144
Best Valid!: 0.503600001335144
Epoch 31: Test Loss 1.7551285028457642, Test Acc 0.5202000141143799
P(y|x) 32:35200 loss=   1.808178544, acc=   0.399999976
P(y|x) 32:35300 loss=   1.734286070, acc=   0.579999983
P(y|x) 32:35400 loss=   1.626103878, acc=   0.699999988
P(y|x) 32:35500 loss=   1.757627845, acc=   0.459999979
P(y|x) 32:35600 loss=   1.727267742, acc=   0.419999987
P(y|x) 32:35700 loss=   1.751682878, acc=   0.519999981
P(y|x) 32:35800 loss=   1.745930672, acc=   0.560000002
P(y|x) 32:35900 loss=   1.726024508, acc=   0.479999989
P(y|x) 32:36000 loss=   1.817352772, acc=   0.439999998
P(y|x) 32:36100 loss=   1.722632766, acc=   0.500000000
P(y|x) 32:36200 loss=   1.691352844, acc=   0.539999962
Epoch 32: Valid Loss 1.7568788528442383, Valid Acc 0.5054000020027161
Best Valid!: 0.5054000020027161
Epoch 32: Test Loss 1.7461955547332764, Test Acc 0.5212000012397766
P(y|x) 33:36300 loss=   1.652659655, acc=   0.539999962
P(y|x) 33:36400 loss=   1.850465655, acc=   0.379999995
P(y|x) 33:36500 loss=   1.811173439, acc=   0.459999979
P(y|x) 33:36600 loss=   1.670537472, acc=   0.519999981
P(y|x) 33:36700 loss=   1.697324991, acc=   0.399999976
P(y|x) 33:36800 loss=   1.720066071, acc=   0.539999962
P(y|x) 33:36900 loss=   1.756047010, acc=   0.579999983
P(y|x) 33:37000 loss=   1.835542798, acc=   0.439999998
P(y|x) 33:37100 loss=   1.782937527, acc=   0.479999989
P(y|x) 33:37200 loss=   1.833418369, acc=   0.539999962
P(y|x) 33:37300 loss=   1.776060343, acc=   0.459999979
Epoch 33: Valid Loss 1.748910903930664, Valid Acc 0.5052000284194946
Epoch 33: Test Loss 1.7379930019378662, Test Acc 0.5223000049591064
P(y|x) 34:37400 loss=   1.803977013, acc=   0.419999987
P(y|x) 34:37500 loss=   1.799278378, acc=   0.419999987
P(y|x) 34:37600 loss=   1.813296914, acc=   0.419999987
P(y|x) 34:37700 loss=   1.790577888, acc=   0.539999962
P(y|x) 34:37800 loss=   1.764965534, acc=   0.519999981
P(y|x) 34:37900 loss=   1.724058270, acc=   0.500000000
P(y|x) 34:38000 loss=   1.705687761, acc=   0.539999962
P(y|x) 34:38100 loss=   1.665594816, acc=   0.579999983
P(y|x) 34:38200 loss=   1.713713408, acc=   0.560000002
P(y|x) 34:38300 loss=   1.754149199, acc=   0.479999989
P(y|x) 34:38400 loss=   1.761510611, acc=   0.599999964
Epoch 34: Valid Loss 1.7405412197113037, Valid Acc 0.5059999823570251
Best Valid!: 0.5059999823570251
Epoch 34: Test Loss 1.729385495185852, Test Acc 0.5235000252723694
P(y|x) 35:38500 loss=   1.823173523, acc=   0.439999998
P(y|x) 35:38600 loss=   1.760572195, acc=   0.479999989
P(y|x) 35:38700 loss=   1.686204433, acc=   0.639999986
P(y|x) 35:38800 loss=   1.762723446, acc=   0.519999981
P(y|x) 35:38900 loss=   1.761952043, acc=   0.479999989
P(y|x) 35:39000 loss=   1.733822227, acc=   0.479999989
P(y|x) 35:39100 loss=   1.720926642, acc=   0.519999981
P(y|x) 35:39200 loss=   1.818013191, acc=   0.439999998
P(y|x) 35:39300 loss=   1.708678603, acc=   0.599999964
P(y|x) 35:39400 loss=   1.759225011, acc=   0.500000000
P(y|x) 35:39500 loss=   1.713898420, acc=   0.439999998
Epoch 35: Valid Loss 1.7332267761230469, Valid Acc 0.5062000155448914
Best Valid!: 0.5062000155448914
Epoch 35: Test Loss 1.7216858863830566, Test Acc 0.5245000123977661
P(y|x) 36:39600 loss=   1.704635739, acc=   0.579999983
P(y|x) 36:39700 loss=   1.594901681, acc=   0.599999964
P(y|x) 36:39800 loss=   1.676545739, acc=   0.459999979
P(y|x) 36:39900 loss=   1.705013394, acc=   0.519999981
P(y|x) 36:40000 loss=   1.662986636, acc=   0.599999964
P(y|x) 36:40100 loss=   1.658377647, acc=   0.560000002
P(y|x) 36:40200 loss=   1.719804287, acc=   0.539999962
P(y|x) 36:40300 loss=   1.629292011, acc=   0.599999964
P(y|x) 36:40400 loss=   1.825971723, acc=   0.340000004
P(y|x) 36:40500 loss=   1.657506466, acc=   0.560000002
P(y|x) 36:40600 loss=   1.624282837, acc=   0.639999986
Epoch 36: Valid Loss 1.7254258394241333, Valid Acc 0.5063999891281128
Best Valid!: 0.5063999891281128
Epoch 36: Test Loss 1.7135897874832153, Test Acc 0.5250999927520752
P(y|x) 37:40700 loss=   1.629997253, acc=   0.639999986
P(y|x) 37:40800 loss=   1.669877172, acc=   0.560000002
P(y|x) 37:40900 loss=   1.607207179, acc=   0.620000005
P(y|x) 37:41000 loss=   1.763180256, acc=   0.399999976
P(y|x) 37:41100 loss=   1.662691951, acc=   0.560000002
P(y|x) 37:41200 loss=   1.721011519, acc=   0.459999979
P(y|x) 37:41300 loss=   1.635440707, acc=   0.659999967
P(y|x) 37:41400 loss=   1.712250710, acc=   0.439999998
P(y|x) 37:41500 loss=   1.674802065, acc=   0.479999989
P(y|x) 37:41600 loss=   1.579103351, acc=   0.479999989
P(y|x) 37:41700 loss=   1.615559340, acc=   0.579999983
Epoch 37: Valid Loss 1.7181310653686523, Valid Acc 0.5072000026702881
Best Valid!: 0.5072000026702881
Epoch 37: Test Loss 1.7059085369110107, Test Acc 0.5263000130653381
P(y|x) 38:41800 loss=   1.665685892, acc=   0.579999983
P(y|x) 38:41900 loss=   1.720576286, acc=   0.539999962
P(y|x) 38:42000 loss=   1.711859584, acc=   0.539999962
P(y|x) 38:42100 loss=   1.791402578, acc=   0.459999979
P(y|x) 38:42200 loss=   1.640116572, acc=   0.560000002
P(y|x) 38:42300 loss=   1.605638742, acc=   0.599999964
P(y|x) 38:42400 loss=   1.758691669, acc=   0.419999987
P(y|x) 38:42500 loss=   1.738527775, acc=   0.539999962
P(y|x) 38:42600 loss=   1.808805943, acc=   0.459999979
P(y|x) 38:42700 loss=   1.602811575, acc=   0.599999964
P(y|x) 38:42800 loss=   1.664703488, acc=   0.560000002
Epoch 38: Valid Loss 1.7113358974456787, Valid Acc 0.5073999762535095
Best Valid!: 0.5073999762535095
Epoch 38: Test Loss 1.6988357305526733, Test Acc 0.5271999835968018
P(y|x) 39:42900 loss=   1.571394444, acc=   0.659999967
P(y|x) 39:43000 loss=   1.721472025, acc=   0.519999981
P(y|x) 39:43100 loss=   1.731717229, acc=   0.519999981
P(y|x) 39:43200 loss=   1.806921840, acc=   0.419999987
P(y|x) 39:43300 loss=   1.675991535, acc=   0.560000002
P(y|x) 39:43400 loss=   1.630727053, acc=   0.659999967
P(y|x) 39:43500 loss=   1.746300697, acc=   0.439999998
P(y|x) 39:43600 loss=   1.684925437, acc=   0.560000002
P(y|x) 39:43700 loss=   1.639810324, acc=   0.579999983
P(y|x) 39:43800 loss=   1.655992627, acc=   0.560000002
P(y|x) 39:43900 loss=   1.720188141, acc=   0.519999981
Epoch 39: Valid Loss 1.7047874927520752, Valid Acc 0.5076000094413757
Best Valid!: 0.5076000094413757
Epoch 39: Test Loss 1.6920044422149658, Test Acc 0.527899980545044
P(y|x) 40:44000 loss=   1.636012435, acc=   0.560000002
P(y|x) 40:44100 loss=   1.769636631, acc=   0.539999962
P(y|x) 40:44200 loss=   1.726788163, acc=   0.459999979
P(y|x) 40:44300 loss=   1.566766262, acc=   0.579999983
P(y|x) 40:44400 loss=   1.713387609, acc=   0.599999964
P(y|x) 40:44500 loss=   1.700313091, acc=   0.579999983
P(y|x) 40:44600 loss=   1.631340027, acc=   0.500000000
P(y|x) 40:44700 loss=   1.659632921, acc=   0.539999962
P(y|x) 40:44800 loss=   1.629051566, acc=   0.560000002
P(y|x) 40:44900 loss=   1.736306667, acc=   0.500000000
P(y|x) 40:45000 loss=   1.749754190, acc=   0.519999981
Epoch 40: Valid Loss 1.6981922388076782, Valid Acc 0.5095999836921692
Best Valid!: 0.5095999836921692
Epoch 40: Test Loss 1.685164451599121, Test Acc 0.5284000039100647
P(y|x) 41:45100 loss=   1.701914310, acc=   0.500000000
P(y|x) 41:45200 loss=   1.648410439, acc=   0.599999964
P(y|x) 41:45300 loss=   1.667716622, acc=   0.459999979
P(y|x) 41:45400 loss=   1.599685073, acc=   0.579999983
P(y|x) 41:45500 loss=   1.687570453, acc=   0.500000000
P(y|x) 41:45600 loss=   1.653215885, acc=   0.579999983
P(y|x) 41:45700 loss=   1.587558270, acc=   0.659999967
P(y|x) 41:45800 loss=   1.570647717, acc=   0.519999981
P(y|x) 41:45900 loss=   1.685011744, acc=   0.479999989
P(y|x) 41:46000 loss=   1.808478236, acc=   0.439999998
P(y|x) 41:46100 loss=   1.717833519, acc=   0.459999979
Epoch 41: Valid Loss 1.6918774843215942, Valid Acc 0.5112000107765198
Best Valid!: 0.5112000107765198
Epoch 41: Test Loss 1.6785331964492798, Test Acc 0.5299999713897705
P(y|x) 42:46200 loss=   1.793176532, acc=   0.459999979
P(y|x) 42:46300 loss=   1.673280478, acc=   0.519999981
P(y|x) 42:46400 loss=   1.646955013, acc=   0.500000000
P(y|x) 42:46500 loss=   1.728206992, acc=   0.359999985
P(y|x) 42:46600 loss=   1.698416948, acc=   0.459999979
P(y|x) 42:46700 loss=   1.685023069, acc=   0.539999962
P(y|x) 42:46800 loss=   1.650916934, acc=   0.519999981
P(y|x) 42:46900 loss=   1.701517224, acc=   0.519999981
P(y|x) 42:47000 loss=   1.548565626, acc=   0.639999986
P(y|x) 42:47100 loss=   1.702226162, acc=   0.439999998
P(y|x) 42:47200 loss=   1.617680669, acc=   0.479999989
Epoch 42: Valid Loss 1.6857318878173828, Valid Acc 0.5117999911308289
Best Valid!: 0.5117999911308289
Epoch 42: Test Loss 1.6721296310424805, Test Acc 0.5292999744415283
P(y|x) 43:47300 loss=   1.745446801, acc=   0.560000002
P(y|x) 43:47400 loss=   1.626398563, acc=   0.539999962
P(y|x) 43:47500 loss=   1.790015697, acc=   0.479999989
P(y|x) 43:47600 loss=   1.802731037, acc=   0.519999981
P(y|x) 43:47700 loss=   1.836550474, acc=   0.379999995
P(y|x) 43:47800 loss=   1.619739413, acc=   0.620000005
P(y|x) 43:47900 loss=   1.722887158, acc=   0.500000000
P(y|x) 43:48000 loss=   1.605635166, acc=   0.519999981
P(y|x) 43:48100 loss=   1.756472468, acc=   0.539999962
P(y|x) 43:48200 loss=   1.642709255, acc=   0.579999983
P(y|x) 43:48300 loss=   1.681387663, acc=   0.479999989
Epoch 43: Valid Loss 1.679705023765564, Valid Acc 0.5117999911308289
Epoch 43: Test Loss 1.665823221206665, Test Acc 0.5299999713897705
P(y|x) 44:48400 loss=   1.845082760, acc=   0.479999989
P(y|x) 44:48500 loss=   1.584182382, acc=   0.599999964
P(y|x) 44:48600 loss=   1.642549753, acc=   0.519999981
P(y|x) 44:48700 loss=   1.703083515, acc=   0.419999987
P(y|x) 44:48800 loss=   1.655622125, acc=   0.560000002
P(y|x) 44:48900 loss=   1.550026894, acc=   0.519999981
P(y|x) 44:49000 loss=   1.695438027, acc=   0.399999976
P(y|x) 44:49100 loss=   1.768107772, acc=   0.500000000
P(y|x) 44:49200 loss=   1.545629978, acc=   0.539999962
P(y|x) 44:49300 loss=   1.622498751, acc=   0.500000000
P(y|x) 44:49400 loss=   1.685125589, acc=   0.479999989
Epoch 44: Valid Loss 1.6740520000457764, Valid Acc 0.5116000175476074
Epoch 44: Test Loss 1.659806251525879, Test Acc 0.5309000015258789
P(y|x) 45:49500 loss=   1.615163684, acc=   0.579999983
P(y|x) 45:49600 loss=   1.662154794, acc=   0.599999964
P(y|x) 45:49700 loss=   1.515985370, acc=   0.599999964
P(y|x) 45:49800 loss=   1.688910961, acc=   0.539999962
P(y|x) 45:49900 loss=   1.522348762, acc=   0.599999964
P(y|x) 45:50000 loss=   1.628416181, acc=   0.479999989
P(y|x) 45:50100 loss=   1.787033200, acc=   0.399999976
P(y|x) 45:50200 loss=   1.661356091, acc=   0.560000002
P(y|x) 45:50300 loss=   1.670390368, acc=   0.459999979
P(y|x) 45:50400 loss=   1.721196175, acc=   0.479999989
P(y|x) 45:50500 loss=   1.524343014, acc=   0.560000002
Epoch 45: Valid Loss 1.667998194694519, Valid Acc 0.5134000182151794
Best Valid!: 0.5134000182151794
Epoch 45: Test Loss 1.6534956693649292, Test Acc 0.5307000279426575
P(y|x) 46:50600 loss=   1.623373270, acc=   0.620000005
P(y|x) 46:50700 loss=   1.665694475, acc=   0.599999964
P(y|x) 46:50800 loss=   1.715441585, acc=   0.459999979
P(y|x) 46:50900 loss=   1.747270823, acc=   0.399999976
P(y|x) 46:51000 loss=   1.681735277, acc=   0.439999998
P(y|x) 46:51100 loss=   1.669593692, acc=   0.560000002
P(y|x) 46:51200 loss=   1.594240069, acc=   0.599999964
P(y|x) 46:51300 loss=   1.673861742, acc=   0.560000002
P(y|x) 46:51400 loss=   1.680730581, acc=   0.459999979
P(y|x) 46:51500 loss=   1.592471480, acc=   0.519999981
P(y|x) 46:51600 loss=   1.676122189, acc=   0.479999989
Epoch 46: Valid Loss 1.6624795198440552, Valid Acc 0.5138000249862671
Best Valid!: 0.5138000249862671
Epoch 46: Test Loss 1.6477115154266357, Test Acc 0.5318999886512756
P(y|x) 47:51700 loss=   1.601636767, acc=   0.459999979
P(y|x) 47:51800 loss=   1.691356659, acc=   0.579999983
P(y|x) 47:51900 loss=   1.709600687, acc=   0.500000000
P(y|x) 47:52000 loss=   1.656321883, acc=   0.579999983
P(y|x) 47:52100 loss=   1.663043380, acc=   0.519999981
P(y|x) 47:52200 loss=   1.694211006, acc=   0.519999981
P(y|x) 47:52300 loss=   1.594743967, acc=   0.519999981
P(y|x) 47:52400 loss=   1.583946586, acc=   0.560000002
P(y|x) 47:52500 loss=   1.683605194, acc=   0.479999989
P(y|x) 47:52600 loss=   1.595338464, acc=   0.639999986
P(y|x) 47:52700 loss=   1.664669991, acc=   0.419999987
Epoch 47: Valid Loss 1.6567456722259521, Valid Acc 0.51419997215271
Best Valid!: 0.51419997215271
Epoch 47: Test Loss 1.641765832901001, Test Acc 0.5328999757766724
P(y|x) 48:52800 loss=   1.578954458, acc=   0.479999989
P(y|x) 48:52900 loss=   1.629028916, acc=   0.519999981
P(y|x) 48:53000 loss=   1.757834435, acc=   0.519999981
P(y|x) 48:53100 loss=   1.574527621, acc=   0.599999964
P(y|x) 48:53200 loss=   1.549898982, acc=   0.599999964
P(y|x) 48:53300 loss=   1.670138359, acc=   0.500000000
P(y|x) 48:53400 loss=   1.660508752, acc=   0.479999989
P(y|x) 48:53500 loss=   1.522229195, acc=   0.659999967
P(y|x) 48:53600 loss=   1.530537128, acc=   0.539999962
P(y|x) 48:53700 loss=   1.754810452, acc=   0.439999998
P(y|x) 48:53800 loss=   1.678447366, acc=   0.560000002
Epoch 48: Valid Loss 1.65156090259552, Valid Acc 0.5148000121116638
Best Valid!: 0.5148000121116638
Epoch 48: Test Loss 1.636210560798645, Test Acc 0.5335999727249146
P(y|x) 49:53900 loss=   1.610070229, acc=   0.479999989
P(y|x) 49:54000 loss=   1.547255039, acc=   0.599999964
P(y|x) 49:54100 loss=   1.566668868, acc=   0.560000002
P(y|x) 49:54200 loss=   1.681819201, acc=   0.439999998
P(y|x) 49:54300 loss=   1.696582437, acc=   0.560000002
P(y|x) 49:54400 loss=   1.659911633, acc=   0.579999983
P(y|x) 49:54500 loss=   1.550144315, acc=   0.539999962
P(y|x) 49:54600 loss=   1.617536306, acc=   0.519999981
P(y|x) 49:54700 loss=   1.688681841, acc=   0.519999981
P(y|x) 49:54800 loss=   1.653298140, acc=   0.539999962
P(y|x) 49:54900 loss=   1.702109814, acc=   0.459999979
Epoch 49: Valid Loss 1.6468383073806763, Valid Acc 0.5148000121116638
Epoch 49: Test Loss 1.6312588453292847, Test Acc 0.5339999794960022
P(y|x) 50:55000 loss=   1.676628232, acc=   0.439999998
P(y|x) 50:55100 loss=   1.556639194, acc=   0.579999983
P(y|x) 50:55200 loss=   1.586725950, acc=   0.639999986
P(y|x) 50:55300 loss=   1.657265425, acc=   0.500000000
P(y|x) 50:55400 loss=   1.643472195, acc=   0.620000005
P(y|x) 50:55500 loss=   1.548365474, acc=   0.579999983
P(y|x) 50:55600 loss=   1.620435953, acc=   0.620000005
P(y|x) 50:55700 loss=   1.651924729, acc=   0.599999964
P(y|x) 50:55800 loss=   1.631329179, acc=   0.560000002
P(y|x) 50:55900 loss=   1.730259418, acc=   0.519999981
P(y|x) 50:56000 loss=   1.597794652, acc=   0.539999962
Epoch 50: Valid Loss 1.6417644023895264, Valid Acc 0.5149999856948853
Best Valid!: 0.5149999856948853
Epoch 50: Test Loss 1.6259225606918335, Test Acc 0.534500002861023
P(y|x) 51:56100 loss=   1.659871578, acc=   0.399999976
P(y|x) 51:56200 loss=   1.635754347, acc=   0.419999987
P(y|x) 51:56300 loss=   1.449322462, acc=   0.579999983
P(y|x) 51:56400 loss=   1.649402499, acc=   0.500000000
P(y|x) 51:56500 loss=   1.789837003, acc=   0.419999987
P(y|x) 51:56600 loss=   1.684907198, acc=   0.459999979
P(y|x) 51:56700 loss=   1.483315587, acc=   0.599999964
P(y|x) 51:56800 loss=   1.559904933, acc=   0.639999986
P(y|x) 51:56900 loss=   1.594435215, acc=   0.560000002
P(y|x) 51:57000 loss=   1.611012220, acc=   0.539999962
P(y|x) 51:57100 loss=   1.527496696, acc=   0.579999983
Epoch 51: Valid Loss 1.6371054649353027, Valid Acc 0.515999972820282
Best Valid!: 0.515999972820282
Epoch 51: Test Loss 1.6210007667541504, Test Acc 0.5347999930381775
P(y|x) 52:57200 loss=   1.476746082, acc=   0.579999983
P(y|x) 52:57300 loss=   1.526459217, acc=   0.539999962
P(y|x) 52:57400 loss=   1.715772867, acc=   0.479999989
P(y|x) 52:57500 loss=   1.704653978, acc=   0.399999976
P(y|x) 52:57600 loss=   1.561869025, acc=   0.599999964
P(y|x) 52:57700 loss=   1.461442709, acc=   0.659999967
P(y|x) 52:57800 loss=   1.554307222, acc=   0.519999981
P(y|x) 52:57900 loss=   1.548280597, acc=   0.539999962
P(y|x) 52:58000 loss=   1.598944664, acc=   0.560000002
P(y|x) 52:58100 loss=   1.567596555, acc=   0.620000005
P(y|x) 52:58200 loss=   1.671459079, acc=   0.500000000
Epoch 52: Valid Loss 1.6321262121200562, Valid Acc 0.5180000066757202
Best Valid!: 0.5180000066757202
Epoch 52: Test Loss 1.6157712936401367, Test Acc 0.5357000231742859
P(y|x) 53:58300 loss=   1.674151659, acc=   0.479999989
P(y|x) 53:58400 loss=   1.693426371, acc=   0.459999979
P(y|x) 53:58500 loss=   1.635762811, acc=   0.519999981
P(y|x) 53:58600 loss=   1.574315071, acc=   0.539999962
P(y|x) 53:58700 loss=   1.608344555, acc=   0.560000002
P(y|x) 53:58800 loss=   1.543853760, acc=   0.519999981
P(y|x) 53:58900 loss=   1.656166792, acc=   0.500000000
P(y|x) 53:59000 loss=   1.604405999, acc=   0.519999981
P(y|x) 53:59100 loss=   1.538436770, acc=   0.599999964
P(y|x) 53:59200 loss=   1.584259152, acc=   0.500000000
P(y|x) 53:59300 loss=   1.618619084, acc=   0.539999962
Epoch 53: Valid Loss 1.6275935173034668, Valid Acc 0.5181999802589417
Best Valid!: 0.5181999802589417
Epoch 53: Test Loss 1.6108943223953247, Test Acc 0.5376999974250793
P(y|x) 54:59400 loss=   1.509002805, acc=   0.639999986
P(y|x) 54:59500 loss=   1.585031033, acc=   0.560000002
P(y|x) 54:59600 loss=   1.614121079, acc=   0.599999964
P(y|x) 54:59700 loss=   1.645823956, acc=   0.519999981
P(y|x) 54:59800 loss=   1.699665666, acc=   0.479999989
P(y|x) 54:59900 loss=   1.621840358, acc=   0.539999962
P(y|x) 54:60000 loss=   1.608642220, acc=   0.539999962
P(y|x) 54:60100 loss=   1.687262535, acc=   0.560000002
P(y|x) 54:60200 loss=   1.549171567, acc=   0.620000005
P(y|x) 54:60300 loss=   1.553573966, acc=   0.560000002
P(y|x) 54:60400 loss=   1.542523384, acc=   0.659999967
Epoch 54: Valid Loss 1.6231951713562012, Valid Acc 0.5194000005722046
Best Valid!: 0.5194000005722046
Epoch 54: Test Loss 1.6062476634979248, Test Acc 0.5372999906539917
P(y|x) 55:60500 loss=   1.672261238, acc=   0.500000000
P(y|x) 55:60600 loss=   1.733522058, acc=   0.419999987
P(y|x) 55:60700 loss=   1.520655394, acc=   0.579999983
P(y|x) 55:60800 loss=   1.683459163, acc=   0.419999987
P(y|x) 55:60900 loss=   1.533811212, acc=   0.560000002
P(y|x) 55:61000 loss=   1.593785405, acc=   0.500000000
P(y|x) 55:61100 loss=   1.533948779, acc=   0.659999967
P(y|x) 55:61200 loss=   1.537665725, acc=   0.639999986
P(y|x) 55:61300 loss=   1.708257318, acc=   0.419999987
P(y|x) 55:61400 loss=   1.702665806, acc=   0.500000000
P(y|x) 55:61500 loss=   1.583871007, acc=   0.519999981
Epoch 55: Valid Loss 1.6190533638000488, Valid Acc 0.5185999870300293
Epoch 55: Test Loss 1.6019362211227417, Test Acc 0.5382000207901001
P(y|x) 56:61600 loss=   1.559418797, acc=   0.539999962
P(y|x) 56:61700 loss=   1.675457716, acc=   0.519999981
P(y|x) 56:61800 loss=   1.653613091, acc=   0.519999981
P(y|x) 56:61900 loss=   1.632929564, acc=   0.459999979
P(y|x) 56:62000 loss=   1.569845676, acc=   0.519999981
P(y|x) 56:62100 loss=   1.463284016, acc=   0.620000005
P(y|x) 56:62200 loss=   1.518460751, acc=   0.560000002
P(y|x) 56:62300 loss=   1.554821134, acc=   0.579999983
P(y|x) 56:62400 loss=   1.631244183, acc=   0.560000002
P(y|x) 56:62500 loss=   1.733617663, acc=   0.399999976
P(y|x) 56:62600 loss=   1.486550450, acc=   0.659999967
Epoch 56: Valid Loss 1.6141932010650635, Valid Acc 0.5199999809265137
Best Valid!: 0.5199999809265137
Epoch 56: Test Loss 1.596814513206482, Test Acc 0.5392000079154968
P(y|x) 57:62700 loss=   1.588096976, acc=   0.579999983
P(y|x) 57:62800 loss=   1.558054805, acc=   0.579999983
P(y|x) 57:62900 loss=   1.503664851, acc=   0.599999964
P(y|x) 57:63000 loss=   1.611809373, acc=   0.479999989
P(y|x) 57:63100 loss=   1.490187883, acc=   0.519999981
P(y|x) 57:63200 loss=   1.607917905, acc=   0.479999989
P(y|x) 57:63300 loss=   1.483642578, acc=   0.519999981
P(y|x) 57:63400 loss=   1.551808596, acc=   0.579999983
P(y|x) 57:63500 loss=   1.652878523, acc=   0.539999962
P(y|x) 57:63600 loss=   1.581900358, acc=   0.519999981
P(y|x) 57:63700 loss=   1.606398940, acc=   0.459999979
Epoch 57: Valid Loss 1.6099653244018555, Valid Acc 0.521399974822998
Best Valid!: 0.521399974822998
Epoch 57: Test Loss 1.5923857688903809, Test Acc 0.5390999913215637
P(y|x) 58:63800 loss=   1.664143801, acc=   0.560000002
P(y|x) 58:63900 loss=   1.461120605, acc=   0.599999964
P(y|x) 58:64000 loss=   1.568380475, acc=   0.539999962
P(y|x) 58:64100 loss=   1.635156751, acc=   0.479999989
P(y|x) 58:64200 loss=   1.526510000, acc=   0.560000002
P(y|x) 58:64300 loss=   1.645738840, acc=   0.560000002
P(y|x) 58:64400 loss=   1.570162058, acc=   0.579999983
P(y|x) 58:64500 loss=   1.742410898, acc=   0.459999979
P(y|x) 58:64600 loss=   1.716994882, acc=   0.479999989
P(y|x) 58:64700 loss=   1.510128140, acc=   0.599999964
P(y|x) 58:64800 loss=   1.607209444, acc=   0.519999981
Epoch 58: Valid Loss 1.6059460639953613, Valid Acc 0.522599995136261
Best Valid!: 0.522599995136261
Epoch 58: Test Loss 1.588076114654541, Test Acc 0.5389000177383423
P(y|x) 59:64900 loss=   1.592416525, acc=   0.579999983
P(y|x) 59:65000 loss=   1.590734601, acc=   0.479999989
P(y|x) 59:65100 loss=   1.410162330, acc=   0.659999967
P(y|x) 59:65200 loss=   1.652737856, acc=   0.539999962
P(y|x) 59:65300 loss=   1.809806705, acc=   0.399999976
P(y|x) 59:65400 loss=   1.585900307, acc=   0.560000002
P(y|x) 59:65500 loss=   1.542209744, acc=   0.539999962
P(y|x) 59:65600 loss=   1.526983500, acc=   0.560000002
P(y|x) 59:65700 loss=   1.507287264, acc=   0.579999983
P(y|x) 59:65800 loss=   1.625156760, acc=   0.500000000
P(y|x) 59:65900 loss=   1.666911006, acc=   0.519999981
Epoch 59: Valid Loss 1.6018478870391846, Valid Acc 0.522599995136261
Epoch 59: Test Loss 1.5836706161499023, Test Acc 0.5404000282287598
P(y|x) 60:66000 loss=   1.613544822, acc=   0.479999989
P(y|x) 60:66100 loss=   1.534162045, acc=   0.620000005
P(y|x) 60:66200 loss=   1.672566533, acc=   0.459999979
P(y|x) 60:66300 loss=   1.510930777, acc=   0.599999964
P(y|x) 60:66400 loss=   1.694954395, acc=   0.479999989
P(y|x) 60:66500 loss=   1.467518449, acc=   0.579999983
P(y|x) 60:66600 loss=   1.652329564, acc=   0.479999989
P(y|x) 60:66700 loss=   1.586383104, acc=   0.519999981
P(y|x) 60:66800 loss=   1.387726903, acc=   0.680000007
P(y|x) 60:66900 loss=   1.562074542, acc=   0.539999962
P(y|x) 60:67000 loss=   1.601025820, acc=   0.539999962
Epoch 60: Valid Loss 1.5977355241775513, Valid Acc 0.5234000086784363
Best Valid!: 0.5234000086784363
Epoch 60: Test Loss 1.5794134140014648, Test Acc 0.5397999882698059
P(y|x) 61:67100 loss=   1.581769228, acc=   0.500000000
P(y|x) 61:67200 loss=   1.602210283, acc=   0.379999995
P(y|x) 61:67300 loss=   1.552097440, acc=   0.519999981
P(y|x) 61:67400 loss=   1.568059444, acc=   0.579999983
P(y|x) 61:67500 loss=   1.551001310, acc=   0.579999983
P(y|x) 61:67600 loss=   1.494302273, acc=   0.639999986
P(y|x) 61:67700 loss=   1.444299459, acc=   0.639999986
P(y|x) 61:67800 loss=   1.475180387, acc=   0.579999983
P(y|x) 61:67900 loss=   1.524059772, acc=   0.539999962
P(y|x) 61:68000 loss=   1.512355685, acc=   0.560000002
P(y|x) 61:68100 loss=   1.560526848, acc=   0.500000000
Epoch 61: Valid Loss 1.593670129776001, Valid Acc 0.5230000019073486
Epoch 61: Test Loss 1.5751148462295532, Test Acc 0.5414000153541565
P(y|x) 62:68200 loss=   1.393839598, acc=   0.659999967
P(y|x) 62:68300 loss=   1.469962358, acc=   0.539999962
P(y|x) 62:68400 loss=   1.546854377, acc=   0.519999981
P(y|x) 62:68500 loss=   1.505263805, acc=   0.659999967
P(y|x) 62:68600 loss=   1.415968776, acc=   0.579999983
P(y|x) 62:68700 loss=   1.450174093, acc=   0.639999986
P(y|x) 62:68800 loss=   1.662534356, acc=   0.439999998
P(y|x) 62:68900 loss=   1.526772976, acc=   0.539999962
P(y|x) 62:69000 loss=   1.541726232, acc=   0.519999981
P(y|x) 62:69100 loss=   1.528648019, acc=   0.620000005
P(y|x) 62:69200 loss=   1.441577435, acc=   0.620000005
Epoch 62: Valid Loss 1.5898770093917847, Valid Acc 0.5242000222206116
Best Valid!: 0.5242000222206116
Epoch 62: Test Loss 1.571016788482666, Test Acc 0.5418000221252441
P(y|x) 63:69300 loss=   1.645840168, acc=   0.459999979
P(y|x) 63:69400 loss=   1.665402651, acc=   0.500000000
